lags,train_mse_mean,train_mse_std,train_mse_fold_1,train_mse_fold_2,train_mse_fold_3,train_mse_fold_4,train_mse_fold_5,train_corr_mean,train_corr_std,train_corr_fold_1,train_corr_fold_2,train_corr_fold_3,train_corr_fold_4,train_corr_fold_5,train_r2_mean,train_r2_std,train_r2_fold_1,train_r2_fold_2,train_r2_fold_3,train_r2_fold_4,train_r2_fold_5,val_mse_mean,val_mse_std,val_mse_fold_1,val_mse_fold_2,val_mse_fold_3,val_mse_fold_4,val_mse_fold_5,val_corr_mean,val_corr_std,val_corr_fold_1,val_corr_fold_2,val_corr_fold_3,val_corr_fold_4,val_corr_fold_5,val_r2_mean,val_r2_std,val_r2_fold_1,val_r2_fold_2,val_r2_fold_3,val_r2_fold_4,val_r2_fold_5,test_mse_mean,test_mse_std,test_mse_fold_1,test_mse_fold_2,test_mse_fold_3,test_mse_fold_4,test_mse_fold_5,test_corr_mean,test_corr_std,test_corr_fold_1,test_corr_fold_2,test_corr_fold_3,test_corr_fold_4,test_corr_fold_5,test_r2_mean,test_r2_std,test_r2_fold_1,test_r2_fold_2,test_r2_fold_3,test_r2_fold_4,test_r2_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
0,63.12043933048542,25.938607859398505,85.88535558686743,40.535800297989006,102.44847757889364,45.4401026850545,41.29246050362252,0.5078559961169958,0.3269506979037068,0.2008148431777954,0.7825182676315308,0.0259533356875181,0.7528058886528015,0.7771876454353333,-1.5791748226062976,0.8240386749265213,-2.906805633508486,-0.801387146967898,-2.1334899892530657,-1.2624606739643007,-0.7917306693377377,57.98096944167797,10.163313001118643,62.08850650065233,47.38424905732786,66.87923921619935,44.422858747367975,69.12999368684237,0.4028384253382683,0.1980773534718333,0.2285543233156204,0.56512051820755,0.1022427752614021,0.5702361464500427,0.5480383634567261,-180.0787487818817,79.8832113342487,-255.05275680014196,-183.56107160419324,-246.73864985040387,-182.6887977064514,-32.35246794821812,72.90467306138207,23.955826892027464,111.99310892440816,59.07640836665929,84.71454097081393,67.09196874161033,41.64733830341865,0.4069404959678649,0.2180108090240635,0.2022217512130737,0.630049467086792,0.0897232890129089,0.5379061102867126,0.5748018622398376,-116.43151890601824,63.6601186117534,-149.42935288850123,-49.656609974232225,-150.36106451425044,-34.00213455025144,-198.708432602856,36.4,27.75319801392265,4,69,3,47,59
100,32.81402270141102,1.3376490882877077,31.33071731692665,33.73323311476568,34.96450250129081,32.11703576294423,31.92462481112773,0.8266731858253479,0.0042732120125089,0.8224167227745056,0.8230776786804199,0.8242018818855286,0.8311774730682373,0.8324921727180481,-0.8376819632862185,0.1198467256458633,-1.001588025670423,-0.8765336244737323,-0.7840938196933854,-0.8844315634085358,-0.6417627831850161,47.5390479854241,9.809399673837552,40.53163210466785,42.147208270704496,46.506435862130765,41.7715533500824,66.73841033953501,0.5742372751235962,0.0179980333122887,0.5960363149642944,0.5796412229537964,0.5454588532447815,0.5869792103767395,0.5630707740783691,-48.83071417768928,10.339629483629029,-48.955561274441905,-52.498969177207016,-61.70655440815528,-50.897058534463774,-30.09542749417845,56.99845403026571,9.734979262423533,68.01895020451657,55.4110335057492,52.46149074410811,67.14618826338223,41.95460743357243,0.6063826441764831,0.0372472447009128,0.6597109436988831,0.6409862637519836,0.5812390446662903,0.5629037618637085,0.5870732069015503,-41.19981455936252,12.165676452722751,-59.50275835767801,-28.232663750186447,-37.067189258594446,-30.132303430656528,-51.06415799969719,98.4,1.3564659966250536,99,100,96,98,99
200,39.3096805300532,11.01252950636304,31.32119716366704,33.523987946903276,60.89125481381016,37.94042829875743,32.871534427128054,0.7877929925918579,0.0620247027887278,0.8229218125343323,0.8247745633125305,0.6654717326164246,0.7985702753067017,0.8272265791893005,-0.9144680170917828,0.2780027769954576,-0.7392205850978583,-0.7111054146672668,-1.4244078437795318,-0.9999608623889066,-0.6976453795253504,47.175905190713515,10.394536120920012,39.66894080596311,41.788422377336595,46.018546919952065,40.88290549529219,67.52071035502361,0.5707870125770569,0.0336626026485317,0.6064963936805725,0.5870876312255859,0.5089796781539917,0.5870180130004883,0.564353346824646,-35.81610904716838,6.538186450908019,-34.38490548165534,-39.4287736433685,-44.427131577781665,-36.17534993395853,-24.664384599077874,58.492872806008926,10.192033837018275,67.97563054797921,55.65994786699679,58.56213376556388,69.25532477400199,41.0113270755028,0.5896623373031616,0.0568762141529141,0.6608799695968628,0.637874960899353,0.5034362077713013,0.5531616806983948,0.5929588675498962,-47.02897875814607,19.558024962350807,-47.33607397305213,-42.64594628010873,-83.32026426353856,-25.56851629138917,-36.27409298264175,77.8,28.421118908304788,99,100,25,71,94
300,37.594387459479904,8.02772990727247,31.338286691538823,33.52606603185292,52.92934910678565,38.156559643445306,32.02167582377687,0.7992786884307861,0.0413777175750951,0.8226445317268372,0.8247589468955994,0.7198697328567505,0.7973475456237793,0.8317726850509644,-0.8907819299910861,0.169573860831805,-0.8501240491383012,-0.7546439434426787,-1.1663622627754675,-0.9876192285372966,-0.6951601660616858,46.33449721846354,9.409513081398211,39.502354381669925,41.79529610784479,45.0900556833245,40.51216936663437,64.77261055284411,0.5792081713676452,0.027365290814251,0.6122461557388306,0.5900800824165344,0.5312022566795349,0.5917831063270569,0.5707292556762695,-58.177236756441474,8.959568849664418,-54.349963119259705,-60.84744541345377,-71.17682033816841,-60.636894332148046,-43.875060579177415,58.08216379698065,9.81387822541849,67.82556925798175,55.92401003273223,56.21558891697183,68.67893399063865,41.766716786578776,0.596421766281128,0.0472536171191251,0.6588503122329712,0.6356082558631897,0.5316689610481262,0.5572628974914551,0.5987184047698975,-56.23517749797993,13.331980521490369,-43.50850218871107,-47.64450560218076,-80.17221790717157,-48.73956840108267,-61.11109339075363,81.6,24.467120795058825,99,100,38,71,100
400,36.49888567765642,3.4719123051370815,31.930124424400695,34.71497006442063,38.22356044606953,35.456457358922144,42.16931609446908,0.8058159232139588,0.0171344294266561,0.8190332651138306,0.8179932832717896,0.806659996509552,0.812696635723114,0.7726964354515076,-1.2753566855388003,0.6586252067295806,-0.819792787938067,-0.6731128082278911,-1.0918819075274968,-2.5263333805991786,-1.2656625434013695,50.06493984518257,9.562307061155527,44.27232448058667,45.57173306037025,48.93129711630336,42.79472531224802,68.75461925640455,0.5811266541481018,0.0239186622455588,0.611915647983551,0.5879343748092651,0.5637298822402954,0.5970990657806396,0.5449542999267578,-107.59330725927288,37.70084519636456,-118.54341914566648,-126.62637082234042,-131.1419008282464,-128.9794983931818,-32.67534710692937,57.35108709250343,9.464135122193754,68.0445868290078,57.75684110458903,55.43434636664483,64.74942038659572,40.77024077567976,0.6012121677398682,0.0337635110054828,0.6538187265396118,0.6256659626960754,0.5769845247268677,0.5615329146385193,0.5880587100982666,-80.06403870787203,40.47250958471954,-65.36261166000155,-58.64290843156485,-90.73319168773337,-33.30395806568406,-152.27752369437636,83.8,13.541048703848604,97,95,83,85,59
500,33.73928356267025,1.061014204685141,32.109662706724784,34.2545318965456,35.34311884021178,33.582689126794655,33.406415243074434,0.8219666600227356,0.0022384293718118,0.8182196021080017,0.8207668662071228,0.8228576183319092,0.8234683275222778,0.8245208859443665,-0.6880308734222108,0.0415540289789006,-0.6201894812233645,-0.7031921618272564,-0.7467747210972245,-0.6721121219965575,-0.6978858809666512,46.7266692699388,9.951282115181906,40.19983356205926,42.249537194092014,44.2392428215358,40.5244006539302,66.42033211807674,0.5873536348342896,0.0190655532999442,0.6131379008293152,0.5890172719955444,0.5727264881134033,0.6016041040420532,0.5602824091911316,-44.33429096688992,5.8883186609011355,-44.91626081758427,-45.384577382178534,-52.67531597502076,-44.47667679339152,-34.218623866274505,57.18071669435515,10.180913910431038,68.58966687796917,57.96625196243969,52.25454925596384,66.52331539727788,40.56979997812513,0.6020244121551513,0.0309381821819484,0.6497991681098938,0.6182245016098022,0.5804030299186707,0.5599121451377869,0.6017832159996033,-43.084809315033006,11.09523926197197,-64.09412286685551,-35.35403793938004,-37.23155417388196,-34.246858494688375,-44.49747310035912,99.2,0.7483314773547882,99,100,100,98,99
600,35.59170915653407,1.070433048219575,33.88605070696101,36.0220437967148,37.1932065917936,35.51996579496743,35.33727889223352,0.811759614944458,0.002268913013737,0.8076037168502808,0.8111785650253296,0.8133315443992615,0.8127715587615967,0.8139126896858215,-0.8487791848693135,0.1246328262830441,-0.737260700108249,-0.982546463933278,-0.7233369405439481,-1.0149980037799398,-0.7857538159811528,47.79528603663762,10.688455553622456,40.94627994265968,43.12967480694364,44.87820791016309,41.048821338477126,68.9734461849446,0.5733209371566772,0.0238458656841991,0.6027036309242249,0.5734802484512329,0.5631354451179504,0.592700183391571,0.534585177898407,-44.82842468761646,4.718002461500535,-46.571467094453034,-45.23192546088084,-51.9311508480954,-42.930831990740465,-37.47674804391259,59.38228095195618,10.95429835783621,71.56670661978548,60.65597420432507,54.58966015639033,69.00277696457482,41.096286814705216,0.5817374467849732,0.0333690184482525,0.6302564144134521,0.5953167676925659,0.5559630990028381,0.5343784093856812,0.5927725434303284,-45.00784801172127,12.07135769739272,-68.72281714630286,-36.28844285341328,-39.5241134700057,-37.526882670778505,-42.97698391810604,99.2,0.7483314773547882,99,100,100,98,99
700,39.72115700322022,1.1603335834558743,37.76915985740784,40.05623423306759,41.39154029030033,39.78847590371576,39.60037473160959,0.7868243455886841,0.0025480908775771,0.782096266746521,0.7873247265815735,0.7897424697875977,0.7869862914085388,0.7879719734191895,-1.0091742959221424,0.1106342587009173,-0.8881135685455319,-1.0123528773690469,-0.9216632361383884,-1.2061643843370946,-1.0175774132206503,51.33349784356286,11.53071303855508,44.15855727173322,46.51416378415528,47.9688478813927,43.83383283990523,74.19208744062787,0.5312322854995728,0.0292663826094152,0.5645447969436646,0.5293041467666626,0.5253108739852905,0.5559836030006409,0.4810180068016052,-47.30860954527177,4.647328348841822,-50.51037894703646,-47.352238185242214,-54.13432675237413,-42.73725908388749,-41.80884475781854,64.43739261863499,12.11338294532151,78.05125817659817,66.46472021247594,59.39252405597159,74.34829165412738,43.930168994001846,0.5323719680309296,0.0363057829327913,0.5812646746635437,0.5413655042648315,0.5023301839828491,0.4808398783206939,0.5560595989227295,-48.16432780210614,13.340650391923491,-74.48670309168159,-37.59918145807347,-44.1296751544061,-41.86304719609148,-42.74303211027806,99.2,0.7483314773547882,99,100,100,98,99
800,43.96814482990167,1.3124640093035624,41.70534709941949,44.36844713436409,45.78960465122413,43.90573033023778,44.07159493426284,0.7604732990264893,0.0027475682674364,0.7555162906646729,0.7611596584320068,0.7638149857521057,0.7616808414459229,0.760194718837738,-1.057420331272621,0.0853369664404516,-0.9537906312951304,-1.1831164359166289,-1.1303955923807136,-1.013869127825909,-1.0059298689447236,55.73598354910102,12.006816265962849,47.834203366618766,50.41148157908985,52.13214181884464,48.733271287126435,79.56881969382542,0.4797705411911011,0.0323150520430598,0.5143133997917175,0.4750330150127411,0.4767718911170959,0.5090132355690002,0.4237211644649505,-50.6251152696296,5.321105314658705,-55.846364070620155,-49.78317679715367,-57.58590366856187,-44.30352361781821,-45.6066081939941,69.48069827079732,13.031574150030291,85.182958766323,72.40360377156325,64.49433122411915,78.09070235194095,47.23189524004022,0.4760773777961731,0.0374718453043165,0.5223866105079651,0.4818208217620849,0.4431473314762115,0.4242316782474518,0.5088004469871521,-51.60144555962429,14.389821158637403,-79.61611660189538,-38.76010584461597,-48.59160228557101,-46.65517241778099,-44.38423064825809,99.6,0.4898979485566356,99,100,100,100,99
900,48.08813916304843,2.829003530358435,44.229735244130154,47.55300880910814,48.7793729535303,46.98029117910525,52.8982876293683,0.7342626690864563,0.0170264948697527,0.7388866543769836,0.7415018081665039,0.7470174431800842,0.7432846426963806,0.7006227970123291,-1.356024682002562,0.3900039102586892,-0.9841496409107812,-1.219434687201499,-1.156688575772792,-1.3141088400788306,-2.105741666048908,59.41595044175781,11.591677025964556,51.41774698759399,54.53993734885688,56.01511958442785,52.719663361367665,82.38728492654266,0.4312838673591613,0.028318425447514,0.4650518000125885,0.4217827916145324,0.4265337288379669,0.4573452472686767,0.3857057690620422,-54.30378749338247,6.1937116181074225,-61.790709463002806,-52.83542271705957,-61.2980564031358,-47.714902720026735,-47.87984616368745,73.08098231092679,13.452591219733415,90.4242088380512,75.99405427839801,67.71095827020771,80.73668305602222,50.539007111954795,0.43133065700531,0.031786846110724,0.4744750261306762,0.4413378834724426,0.3993447422981262,0.3903887569904327,0.4511068761348724,-54.40122017790428,14.635516905851604,-82.56738291560349,-39.80091439694133,-50.99680945178312,-48.522807868049206,-50.11818625714428,94.0,11.009087155618309,99,99,100,100,72
1000,52.54841706383466,5.9647737866145025,45.92379825431049,49.61180321971795,54.828367463510034,49.34520522152731,63.03291116010751,0.703743851184845,0.0410944027668195,0.7277563810348511,0.7291759252548218,0.7091718316078186,0.7296245098114014,0.622990608215332,-1.785980591539881,0.7792212528144115,-1.139807559393041,-1.1770894014118078,-1.3798311071758471,-2.023768820789918,-3.20940606892879,62.047955038645206,11.073484867976449,54.27215124338304,57.1846828646174,58.34962520264048,56.3988662055247,84.03444967706041,0.3852800488471984,0.0232177760359715,0.4171376228332519,0.3700769245624542,0.3751830458641052,0.4077485203742981,0.3562541306018829,-54.32447527083316,8.90621814139791,-64.87451813532533,-53.14066253158605,-63.34917532664993,-49.211927232288176,-41.04609312831629,75.91446684735723,13.792042175211582,94.79518682233255,79.14691965993192,69.85591186152344,82.35419520295142,53.420120690046815,0.3912532329559326,0.0264150527527433,0.4312171339988708,0.4085558652877807,0.3589524626731872,0.3678777813911438,0.3896629214286804,-62.04113335439136,16.036091767041572,-84.93724483231769,-50.377742487858825,-76.61604984238298,-42.81001950848274,-55.464610100914605,85.2,21.235818797494012,99,100,82,100,45
