lags,train_mse_mean,train_mse_std,train_mse_fold_1,train_mse_fold_2,train_mse_fold_3,train_mse_fold_4,train_mse_fold_5,train_corr_mean,train_corr_std,train_corr_fold_1,train_corr_fold_2,train_corr_fold_3,train_corr_fold_4,train_corr_fold_5,train_r2_mean,train_r2_std,train_r2_fold_1,train_r2_fold_2,train_r2_fold_3,train_r2_fold_4,train_r2_fold_5,val_mse_mean,val_mse_std,val_mse_fold_1,val_mse_fold_2,val_mse_fold_3,val_mse_fold_4,val_mse_fold_5,val_corr_mean,val_corr_std,val_corr_fold_1,val_corr_fold_2,val_corr_fold_3,val_corr_fold_4,val_corr_fold_5,val_r2_mean,val_r2_std,val_r2_fold_1,val_r2_fold_2,val_r2_fold_3,val_r2_fold_4,val_r2_fold_5,test_mse_mean,test_mse_std,test_mse_fold_1,test_mse_fold_2,test_mse_fold_3,test_mse_fold_4,test_mse_fold_5,test_corr_mean,test_corr_std,test_corr_fold_1,test_corr_fold_2,test_corr_fold_3,test_corr_fold_4,test_corr_fold_5,test_r2_mean,test_r2_std,test_r2_fold_1,test_r2_fold_2,test_r2_fold_3,test_r2_fold_4,test_r2_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
0,53.42929162157461,14.399836774828104,37.42608615385017,50.52589985384179,45.63650897696922,53.454411730401105,80.10355139281072,0.6594830095767975,0.1279540023070779,0.7673158645629883,0.6973468065261841,0.7480055689811707,0.6718608140945435,0.4128859937191009,-2.0820947472984965,0.8159543373041761,-1.3122643546528678,-3.1297573978414572,-1.4300988626427356,-1.5130106739037503,-3.025342447451673,86.32566916935345,7.786612035458078,73.02121557308509,84.317308949422,92.3946279811846,95.56051060715608,86.33468273591943,0.3471649169921875,0.0085377116796202,0.3338411152362823,0.3564972281455993,0.3441925048828125,0.3564245700836181,0.3448691666126251,-135.510359411324,48.78081861229943,-156.44215789628504,-177.09711619605005,-161.15464550269917,-142.35177293696762,-40.50610452461823,95.14546338286482,20.571278718717828,104.0039887018172,104.4678563761764,107.585714295589,105.59258842732,54.0771691134216,0.3604251623153686,0.0114543698244958,0.380763441324234,0.3566393852233886,0.3632644116878509,0.3467321693897247,0.3547264039516449,-124.78949077287044,63.0952716198084,-99.71004585948138,-78.44978375264765,-143.2534415466445,-63.55826808828696,-238.9759146172916,10.2,4.261455150532504,15,10,14,9,3
100,69.00329431795795,9.42769455758116,65.35885104961893,65.43913472331414,70.67198705742449,85.92054745136086,57.62595130807137,0.5223698318004608,0.1013375296796765,0.5180670022964478,0.5716716051101685,0.5506013631820679,0.3350580036640167,0.6364511847496033,-2.3655219132540877,0.5436557659505846,-2.0898363485366205,-2.01494204378005,-2.26936257555861,-3.436911667901535,-2.0165569304936226,58.36477701846279,11.34457443307679,52.19498263897819,53.12908695044771,51.69224934543656,53.80069251991479,81.00687363753673,0.404145723581314,0.0107390790828762,0.406855821609497,0.4107559323310852,0.4152902960777282,0.4037110507488251,0.3841155171394348,-73.56027991047739,1.241486665265959,-74.68698129928218,-72.11174251429276,-72.02103986914179,-74.14609546814344,-74.83554040152679,74.23232886750303,13.863322339464354,93.75292842732988,77.18926095860326,63.40477341202274,82.30094266155389,54.51373887800538,0.4225271105766296,0.0309393617571972,0.4672019779682159,0.422173410654068,0.4398625791072845,0.3745383322238922,0.4088592529296875,-77.97832208054191,32.409027899579215,-137.94661305726103,-43.00711556629533,-57.6388666600748,-77.6500122833964,-73.64900283568201,4.6,1.624807680927192,4,5,5,2,7
200,88.96963823153399,11.804901559231054,80.15124542987553,109.83987995846957,92.52283239503086,86.12007484898625,76.21415852530774,0.2963121213018894,0.131739765406694,0.3244530856609344,0.056135106831789,0.3077233433723449,0.3332031667232513,0.4600459039211273,-3.1217992396621144,0.6344701844000723,-3.5148034790968463,-4.1330396287866025,-2.7077139961728305,-2.921701093038392,-2.331738001215902,60.85570501870088,14.324651800502258,53.72191578947601,55.33912466314778,53.42085427843627,52.35553228383702,89.44109807860733,0.3833985209465027,0.0174022016704917,0.3962921500205993,0.3641576170921325,0.3941605687141418,0.4018328189849853,0.3605494499206543,-47.33406675021469,2.8614752948438955,-49.197025920833106,-48.12695527551448,-49.79942203095529,-47.744119954517984,-41.802810569252586,77.70205694711981,16.138411942255043,98.87618240081105,85.48964537540863,66.54248546101854,84.77373449724432,52.82823700111656,0.3950338006019592,0.032965137579797,0.4411236047744751,0.3619596362113952,0.4087288081645965,0.3527730405330658,0.4105839133262634,-67.3526355488832,25.613791818528387,-86.2280525909984,-50.582455820741906,-108.43001153896812,-42.36342543502033,-49.15923235868722,2.0,0.6324555320336759,2,1,2,2,3
300,90.55904771713426,12.546605333269849,75.85201830214919,111.40989138146952,95.83641917807954,80.21381678738659,89.48309293658652,0.2769564680755138,0.1313768913697905,0.3884924650192261,0.0420118831098079,0.2582125067710876,0.4120842516422272,0.2839812338352203,-3.563892477902433,0.8814144400810958,-2.5510033693141225,-3.9761430928294663,-4.985859990801256,-2.7474694973601927,-3.558986439207127,62.78650690293252,12.1860542439252,56.111265165253286,57.97757470170119,57.08071650024009,55.65712218894829,87.10585595851978,0.3242170691490173,0.0294148053837667,0.3443321287631988,0.3044707477092743,0.3400368690490722,0.3558110892772674,0.2764345109462738,-67.32089762587464,7.088520227830504,-71.84722033011175,-71.72169710867173,-71.39790664455005,-68.24194609479302,-53.39571795124659,80.88121476223432,15.24547047808974,101.14327336785144,87.07442538314952,73.0475517774077,87.03757990982416,56.1032433729388,0.3304313838481903,0.0354769236353332,0.3781228065490722,0.3083691000938415,0.3415108323097229,0.275095134973526,0.3490590453147888,-79.08144372961291,21.15220934788931,-76.9473813890224,-77.78662415745511,-117.79036604750856,-54.0209205393902,-68.86192651468832,2.2,0.7483314773547882,3,1,2,3,2
400,86.30095888920633,19.944109878471348,67.75647591528792,78.16023419854035,65.34560325506602,108.58342040924074,111.65906066789655,0.3293289303779602,0.2289784776449153,0.4920227527618408,0.4403698742389679,0.601628303527832,0.0644591227173805,0.0481645986437797,-2.8389402624816484,0.7741933490284777,-2.1376132378935244,-2.1487395876846116,-2.3433181730519355,-3.816659872798364,-3.748370440979806,86.02802394347974,9.151089303511707,99.9800953046806,77.38647388739396,80.33339771944864,78.57570074371729,93.8644520621582,0.264191597700119,0.0308381159136241,0.2896299064159393,0.2793188691139221,0.2807419002056122,0.2670500576496124,0.204217255115509,-192.51214442872893,75.08634752780911,-231.26706256466892,-230.32180032503288,-238.31230459467764,-219.85679413154065,-42.802760527724715,96.5039389270298,22.43352959901641,128.50994807705942,99.25494847021405,97.39241153642055,99.275775906259,58.08661064519588,0.2788423061370849,0.0348608111944716,0.3132700026035309,0.3015096783638,0.2932439148426056,0.2146861255168914,0.2715018093585968,-147.26626719443018,84.0908310014761,-144.04099341079726,-80.41865636414923,-158.90814874794,-55.993783094384504,-296.9697543548799,3.8,2.6381811916545836,5,4,8,1,1
500,82.02727328572544,8.071682055713278,72.04211101190427,73.92648703398541,84.54155172260374,85.75885119847335,93.86736546166046,0.3769204497337341,0.0963777793419926,0.4390871226787567,0.4884123206138611,0.4080275893211365,0.3386316895484924,0.2104435265064239,-2.927717250371928,0.9964749576945802,-2.043312940703947,-2.3333064325398425,-2.8470722485916102,-2.565769834388274,-4.849124795635967,66.50348047289393,11.818087733453345,63.53293288136478,59.93411419583089,61.272845155870606,57.92142663136087,89.85608350004243,0.250451585650444,0.0195059036793545,0.2545859813690185,0.2659255564212799,0.2649330496788025,0.2540838718414306,0.2127294689416885,-77.67201479378,4.60644069933645,-77.32522925055396,-72.93075958876747,-74.60014012211983,-77.23709738795209,-86.26684761950663,85.31124165559072,15.788529469075916,108.05171945948253,87.9508171436929,78.5645444616923,91.85603771375212,60.13308949933379,0.2474332809448242,0.0205629076756402,0.2691979706287384,0.2596785724163055,0.2475340068340301,0.2090620100498199,0.251693844795227,-78.1416472286293,23.03370535848664,-114.78130089379518,-45.255680467702646,-66.14535619782187,-87.30901817344458,-77.21688041038217,3.6,1.019803902718557,4,5,4,3,2
600,79.0088009570135,8.757492484431053,80.82456418954878,75.14530722185151,69.71556180861715,74.32139741341068,95.0371741516394,0.40644850730896,0.1347739655248969,0.317466676235199,0.4755233824253082,0.5654881596565247,0.4837808310985565,0.1899834871292114,-2.9201168404855173,0.9628576871018104,-3.001375517142474,-2.4956161531738936,-2.214148542588263,-2.1409086552505254,-4.748535334272431,65.91130220793312,12.458386068685924,58.62751998752355,60.12357242425195,60.59464754823562,59.41818591241181,90.79258516724262,0.2289578586816787,0.0213879463181984,0.2323638498783111,0.248474970459938,0.2396569103002548,0.2367943823337555,0.1874991804361343,-66.93067023038836,12.92447255256338,-56.5951611012616,-56.692201739787,-56.21427172890543,-79.47941258078781,-85.67230400119999,87.25300902573353,17.796662772207814,113.69287476180928,90.05635961957803,77.63536931919234,94.63905980306126,60.241381625026726,0.2139120668172836,0.0182646627510374,0.2302794158458709,0.2174989730119705,0.2041531801223755,0.1839143335819244,0.2337144315242767,-78.75131158209159,24.441313527907447,-118.079374996698,-45.03666039279341,-64.11302001221499,-88.18873624984933,-78.33876625890225,4.4,1.743559577416269,3,5,7,5,2
700,73.76420020553466,9.603622469630968,58.18496407027319,76.04403271437879,70.99331462550303,87.98128153531589,75.61740808220246,0.4784076154232025,0.0999804489374239,0.5985925197601318,0.4653447866439819,0.5541760921478271,0.3066502511501312,0.4672744274139404,-2.2421482642880344,0.2624572232187702,-1.811862331129712,-2.3123289782461844,-2.106600512709238,-2.5710257414476936,-2.4089237579073424,68.49613592981555,12.20809195246342,63.53075047624468,64.31375460080794,62.70439979734347,59.26406715401506,92.66770762066662,0.1989706665277481,0.0142401355722336,0.204701691865921,0.2042095512151718,0.206434354186058,0.2088328003883361,0.1706749349832534,-74.15081799123108,8.822501662924292,-79.031968993602,-77.02886497446337,-75.22831879580932,-57.14538677234565,-82.31955041993508,89.19480646546,16.30353023165633,113.8203616380708,93.27364509688708,80.67147651572164,93.76179437207438,64.44675470454617,0.1851082056760788,0.0149444752810839,0.1950248181819915,0.1761163026094436,0.1698951572179794,0.1748745441436767,0.2096302062273025,-73.60737106853907,22.00198319002788,-111.84178661541866,-49.17354938414245,-63.02024131498464,-83.05287080106483,-60.94840722708475,5.6,1.743559577416269,8,5,7,3,5
800,72.63206890129182,18.64847088417593,106.32525594040548,51.82642313452147,63.23348521240121,64.71094882573998,77.0642313933909,0.4732627294957637,0.2389946276196967,0.0220250003039836,0.692541778087616,0.6202829480171204,0.5815770626068115,0.4498868584632873,-2.6459711528691336,0.9189763294766736,-4.34686788365833,-1.5492712153099155,-2.494347243578033,-2.393358760458743,-2.4460106613406483,92.41659219174986,13.953245889665144,90.39633379296392,108.19121115872292,102.07775303932418,67.42229777060251,93.99536519713568,0.145671284198761,0.00338695970476,0.150816261768341,0.1442619562149047,0.1476392149925232,0.1407263725996017,0.1449126154184341,-165.69287666823485,71.4496365544278,-235.1462193374745,-233.45991752435148,-200.90995706083763,-80.34934521941221,-78.59894419909843,108.88692402163194,23.96064113161412,128.82577904425892,128.9461120203533,122.1607824661011,97.66994850617726,66.83199807126921,0.1398104906082153,0.005925586934692,0.1352937519550323,0.1395488828420639,0.1405195146799087,0.1332920491695404,0.1503982543945312,-90.51125982122645,16.758079831812033,-123.26620305059232,-86.7017511092456,-85.85379125219114,-78.61514499308788,-78.11940870101533,7.4,4.127953488110059,1,13,10,8,5
900,66.38328328891917,25.380323729213792,31.928373818464337,89.33520226433302,82.82752606363907,39.1714800929288,88.6538342052307,0.5212602555751801,0.232438678347186,0.8143474459648132,0.2867783010005951,0.4292642772197723,0.7831454277038574,0.2927658259868622,-2.112106104467647,0.9217195853548474,-0.7181044725761653,-2.902371249060012,-2.561160987852949,-1.3331578389733238,-3.0457359738757828,90.65789407805605,21.05876038246526,107.84434507807008,66.30739341794917,65.02746005105762,115.2520175022068,98.85825434099652,0.1068748608231544,0.0093572011642435,0.1104642674326896,0.1164754629135131,0.1030468046665191,0.0904837697744369,0.1139039993286132,-113.85573465814676,67.61991501251816,-195.77042618558733,-69.76000843579527,-69.49643895841014,-195.28816599641715,-38.96363371452399,103.46440806916826,31.341955122849235,146.42891576376834,95.28923735325844,80.89517605826424,132.1018209652563,62.606890205293894,0.1037720054388046,0.0055821942975654,0.0989651605486869,0.1038556545972824,0.1100970059633255,0.0962108075618743,0.1097313985228538,-118.57846562109424,94.5363371226662,-112.86788151690126,-62.25861685386801,-45.17346180632578,-70.27595791148137,-302.31641001689485,10.6,8.546344247688598,22,3,5,20,3
1000,85.79950922489452,18.885985724551688,64.70145633036496,89.93439938209313,117.21319896003072,67.85164428429793,89.29684716768585,0.3310055792331695,0.1951973543075335,0.5285558104515076,0.2770206928253174,0.0172854363918304,0.54963618516922,0.2825297713279724,-2.94136565335996,0.9197194041039772,-2.065530065633906,-2.5144083596392366,-4.585098612976637,-2.2609641026694516,-3.2808271258805703,74.25259082257999,15.572201693546251,67.20063959641314,65.66777095842203,63.82374508937992,69.38890284253645,105.18189562614842,0.0804614514112472,0.0072445263565726,0.0875891298055648,0.0904842168092727,0.0768789872527122,0.0719058662652969,0.0754490569233894,-63.43084925747195,12.02513055985458,-67.96899219585019,-69.22695392937888,-70.4875272361279,-70.02934611536736,-39.4414268106354,92.39766260863146,18.1109295722859,119.46865365456426,95.38948939971428,81.02614143995189,100.28926299406892,65.81476555485794,0.0786290854215621,0.0053157877102296,0.088836520910263,0.0755648836493492,0.0787233561277389,0.0758784636855125,0.0741422027349472,-70.84269446342448,25.70088288979532,-114.01664362247804,-75.01131621820737,-46.66126455590789,-42.40465032803802,-76.11959759249112,4.4,2.65329983228432,7,3,1,8,3
