lags,train_bce_mean,train_bce_std,train_bce_fold_1,train_bce_fold_2,train_bce_fold_3,train_bce_fold_4,train_bce_fold_5,train_roc_auc_mean,train_roc_auc_std,train_roc_auc_fold_1,train_roc_auc_fold_2,train_roc_auc_fold_3,train_roc_auc_fold_4,train_roc_auc_fold_5,train_f1_mean,train_f1_std,train_f1_fold_1,train_f1_fold_2,train_f1_fold_3,train_f1_fold_4,train_f1_fold_5,val_bce_mean,val_bce_std,val_bce_fold_1,val_bce_fold_2,val_bce_fold_3,val_bce_fold_4,val_bce_fold_5,val_roc_auc_mean,val_roc_auc_std,val_roc_auc_fold_1,val_roc_auc_fold_2,val_roc_auc_fold_3,val_roc_auc_fold_4,val_roc_auc_fold_5,val_f1_mean,val_f1_std,val_f1_fold_1,val_f1_fold_2,val_f1_fold_3,val_f1_fold_4,val_f1_fold_5,test_bce_mean,test_bce_std,test_bce_fold_1,test_bce_fold_2,test_bce_fold_3,test_bce_fold_4,test_bce_fold_5,test_roc_auc_mean,test_roc_auc_std,test_roc_auc_fold_1,test_roc_auc_fold_2,test_roc_auc_fold_3,test_roc_auc_fold_4,test_roc_auc_fold_5,test_f1_mean,test_f1_std,test_f1_fold_1,test_f1_fold_2,test_f1_fold_3,test_f1_fold_4,test_f1_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-750,0.6680387430584307,0.0693570141024573,0.6963095904625568,0.7002027501764986,0.7091078997887287,0.7049793969724596,0.5295940778919102,0.5633073501081032,0.1246129244639821,0.5056745422690893,0.4928634424519211,0.5012372839381364,0.5043881637674725,0.8123733181138971,0.5471229580767417,0.0934656596418309,0.5046312011144457,0.492655892157052,0.4977699548818247,0.5067719487878881,0.7337857934424986,0.7007500847180685,0.012724792649376,0.6929135322570801,0.6970133329882766,0.6930704026511221,0.6947255297140642,0.7260276259797992,0.538443223768936,0.0165136657429325,0.5227832286543771,0.5242871994225432,0.5338633666570426,0.5432847051341718,0.5679976189765453,0.3851295344803629,0.0949540956757245,0.4531727783781727,0.3112407207356988,0.3112407207356988,0.3102064417758879,0.5397870107763563,0.708205004533132,0.027677647784693,0.6925677765499462,0.6969981410286643,0.6931172826073386,0.6948680949933601,0.7634737274863503,0.5185887970056948,0.0215383677715984,0.552653838498767,0.5085872875031073,0.5312027409594606,0.5109111796167629,0.4895889384503759,0.3792767344881065,0.0931185873521227,0.5028858976147201,0.2932038564109843,0.3272789190529268,0.2920108059230352,0.4810041934388662,13.0,18.143869488066763,7,6,1,2,49
-725,0.6966976509880773,0.0114008377769154,0.7045647544959157,0.7051524495341114,0.705232906587345,0.6924767162381988,0.676061428084816,0.5302503351285139,0.0406231012672689,0.4978612900563205,0.5118346025490208,0.499338455363565,0.5352712394354506,0.6069460882382128,0.5221252071422079,0.0290342128385699,0.4932004225270378,0.5073770901117196,0.505133443387838,0.5297423840507142,0.5751726956337296,0.7121128179810263,0.0207615105996658,0.6966668566068014,0.7373983534899625,0.6942053021806659,0.6946521311095266,0.7376414465181755,0.5347440798844103,0.0063877463882311,0.5295823179851736,0.5389981868445699,0.5249674738759954,0.538267341667446,0.5419050790488659,0.3814278265579655,0.0232840376514777,0.3680049911344684,0.3659401114957962,0.3659401114957962,0.4267052815027965,0.3805486371609702,0.7128527749668467,0.0216518010986457,0.6964634783340223,0.7371429981607379,0.6940464269031178,0.6951512676296812,0.7414597038066748,0.5149773863578448,0.0070393216861901,0.5199415729856555,0.5144562894154769,0.5231891340624277,0.5025123662151352,0.5147875691105291,0.3821703109063921,0.0261387987093026,0.3823838943644693,0.3839646933313833,0.3486361007267015,0.4278618749749379,0.3680049911344684,7.4,7.631513611335565,3,2,2,8,22
-700,0.7003185921108599,0.0062523395440516,0.6968409965947732,0.6930497829447088,0.7006857573371572,0.6993223256671551,0.7116940980105056,0.5095346612888279,0.0129165231088297,0.511693064618563,0.5289159919598899,0.5164188268339254,0.496449076163743,0.4941963468680173,0.5071941940636289,0.0125106386220139,0.5032017765146483,0.5228957487479006,0.520598334951363,0.491095464088049,0.4981796460161835,0.6946772513967572,0.0015683091703317,0.6950765252113342,0.6930560162573149,0.6973526658433856,0.6947555216875944,0.6931455279841567,0.5269037688863041,0.0083816484908864,0.5284658042992721,0.5203824344675443,0.5307657795641963,0.539510092192149,0.515394733908358,0.3556309744637102,0.039786491237684,0.3080243456256361,0.4089950081218849,0.3112407207356988,0.3684678119699253,0.3814269858654058,0.6947941021485762,0.0016882812965178,0.6948635704589613,0.6926966851407831,0.6974481813835375,0.6956228180365129,0.6933392557230863,0.5076034940988184,0.029665514905543,0.5486773133319626,0.5277639829447893,0.5073093439097961,0.4921296145052917,0.4621372158022523,0.3499893222789856,0.0339477585286073,0.2947058548219174,0.3741917710835548,0.3272789190529268,0.3857650753020606,0.3680049911344684,4.4,2.1540659228538015,6,7,3,5,1
-675,0.7049379530641222,0.0079353339165173,0.692921655694234,0.7005638289697391,0.7134423028562487,0.7137750786604341,0.7039868991399548,0.5026059299847552,0.0131771974538597,0.5260276143650683,0.5058487937564492,0.5006448958026823,0.490005433434551,0.4905029125650245,0.500813244475627,0.0094553502029641,0.517113308169179,0.5045610250846674,0.491197646056567,0.4924030104405947,0.4987912326271271,0.6947582089539731,0.0015292242172071,0.6976177258925005,0.6934282273957224,0.6937802668773767,0.6950474110516635,0.6939174135526022,0.5303528620159754,0.005083138434101,0.5313016129517456,0.5252155426705754,0.5308973859843973,0.5390655760381876,0.5252841924349717,0.3073048871268785,0.0058651498580459,0.3080243456256361,0.3112407207356988,0.3112407207356988,0.3102064417758879,0.2958122067614711,0.694707105737744,0.0015476024770728,0.6975153558181993,0.6930986787333633,0.6939069520343434,0.6951325499650204,0.6938819921377933,0.522109771357722,0.029890461132683,0.5730956802986601,0.5359180566415592,0.4922098633471505,0.4953310534540305,0.5139942030472097,0.3030447563669,0.0134180445937211,0.2947058548219174,0.2932038564109843,0.3272789190529268,0.2920108059230352,0.3080243456256361,3.8,3.3105890714493698,10,4,1,1,3
-650,0.7063349819674934,0.0076308296012658,0.7118862541680483,0.7182026444022188,0.7040032855014211,0.6984445335938758,0.699138192171903,0.5021983396889775,0.0075093979503555,0.5017703597890103,0.4914810190866057,0.4972702151775398,0.5076420565192167,0.5128280478725149,0.5037055557404062,0.0120174128223896,0.4868513821761838,0.4918575579491558,0.5100426119663616,0.5168110495411148,0.5129651770692152,0.6979278474143057,0.0075338803900046,0.6965337467916084,0.6931003241827993,0.712782747817762,0.6930573709083326,0.6941650473710262,0.5349066508179673,0.0038389114962006,0.5372546840284033,0.5326052570111957,0.5286506271219893,0.5395047409080252,0.5365179450202231,0.3385900320872811,0.0427321484008287,0.3080243456256361,0.4093374249820347,0.3659401114957962,0.3138360715714678,0.2958122067614711,0.6982564163930489,0.0081224253686549,0.6963829524589308,0.6931967319864215,0.7143380226510944,0.6932991110917294,0.6940652637770681,0.5105160161377331,0.0298985070524289,0.5403081165405696,0.4634847994257792,0.5073904363626517,0.4966882688471398,0.5447084595125251,0.3235302491546968,0.0302202813405231,0.2947058548219174,0.3697481741633052,0.3486361007267015,0.2965367704359236,0.3080243456256361,2.4,1.4966629547095764,1,1,2,5,3
-625,0.6926072424220057,0.0064942597532709,0.6927314001260344,0.6943785216390472,0.6954090036067766,0.6999757031804508,0.6805415835577188,0.5274669569541668,0.0354642269590183,0.5286588047200171,0.5116433780193206,0.510799435549259,0.4917886038245566,0.5944445626576803,0.5188154398933131,0.0257579163660024,0.5240384067071474,0.5055518203435003,0.5122358345048083,0.4876289385133485,0.5646221993977608,0.6946992950005966,0.0013614708169561,0.695306375171199,0.6957053217020902,0.6932165929765413,0.6929487929199681,0.6963193922331838,0.5313668454595634,0.0078956576827759,0.5268533728416068,0.5349736667246595,0.5199858876472486,0.543564887660661,0.5314564124236408,0.3821004695086222,0.0465633238306512,0.3680049911344684,0.3659401114957962,0.3823890564321248,0.3266150420029569,0.4675531464777649,0.6945020830992497,0.0017830205068981,0.6932936383016182,0.6955258448918661,0.69315792575027,0.6929848428928491,0.6975481636596449,0.5274209841019329,0.022041268249081,0.5647768638889699,0.5186832365196637,0.5197738663460851,0.535359746322753,0.4985112074321935,0.3746755144749739,0.04687805673574,0.3843813406672973,0.3839646933313833,0.3645713246989662,0.2972039089314289,0.4432563047457935,9.8,4.621688003316537,13,7,8,4,17
-600,0.6923791449094555,0.008488342784141,0.6991555973426583,0.6976016286722163,0.6935518826406026,0.6957668569899097,0.675819758901891,0.5322797138791865,0.0391983805790043,0.5168570853215396,0.4901531623345498,0.5236043899530577,0.5241490412196723,0.6066348905671133,0.5237704418578344,0.0255719156674026,0.5179117224981443,0.4945531802416401,0.5179891423014933,0.5166894540383625,0.5717087102095317,0.719845750837615,0.048630546520317,0.6952285405361291,0.6939016869573882,0.6996680877425454,0.6934235854582353,0.8170068534937772,0.5310767816722273,0.0080569776185033,0.5249065369215193,0.5322333660717233,0.5204546262629449,0.5338899277608642,0.5438994513440842,0.3247254965994544,0.0277957883206777,0.3080243456256361,0.3112407207356988,0.3154111983264689,0.3088710337908636,0.3800801845186045,0.7208561835866986,0.0506341106627492,0.6952519344561028,0.6939038182749893,0.699433400775447,0.6936522415190032,0.8220395229079507,0.515953139354322,0.0111940243113217,0.5317956009132478,0.5164716750809604,0.5193249204307201,0.5152850721751563,0.4968884281715257,0.3150408854686664,0.0295828322793342,0.2947058548219174,0.2932038564109843,0.3272789190529268,0.2920108059230352,0.3680049911344684,9.2,6.4621977685614045,3,6,11,5,21
-575,0.6946310663960643,0.0102030172034065,0.6956445488733115,0.6915847388739439,0.7134905555813583,0.6887625658635012,0.683672922788207,0.5370702083363522,0.0293666122849504,0.5056228760328147,0.5399677701481674,0.5050126790722418,0.5523680020633408,0.582379714365196,0.5271465912927942,0.021443546778721,0.5034655830169223,0.535889829088794,0.5057091743677049,0.528891038119699,0.5617773318708511,0.6962233330264236,0.0037561988100137,0.6930864471377749,0.6950618010578733,0.6933353507157528,0.7033657106486234,0.6962673555720936,0.5308611160837311,0.0048249073813247,0.5308121224692895,0.5307358253675053,0.5355311901024858,0.5221145712162757,0.535111871263099,0.3584236027783588,0.0393726847114382,0.3150278400764724,0.3776208325895608,0.3679582520853654,0.3142730651439711,0.417238023996424,0.6962207255941448,0.0036127807692165,0.6929430058508208,0.6946867325089194,0.6934229352257468,0.7027989625930786,0.6972519917921587,0.5223298355894833,0.0178642429131325,0.5436630012369265,0.4948447662919759,0.5090135077819341,0.5350882098344629,0.529039692802117,0.3461088274651008,0.0454070327056944,0.2942853687400067,0.4016937058498397,0.3486361007267015,0.295490895838964,0.3904380661699921,9.8,5.114684741017769,8,11,1,13,16
-550,0.6971770059202136,0.0058843660534715,0.691206425735631,0.7069669206117847,0.6987795817483332,0.6979568784998864,0.6909752230054325,0.5166164786613637,0.0185324487756213,0.5372567190466143,0.5003770658174466,0.5020639285424993,0.5021447725206332,0.5412399073796254,0.5114623067485533,0.0132859438307683,0.5272434123008098,0.4959797303443607,0.5060825098848835,0.5007368899936954,0.5272689912190172,0.6976919275341611,0.0059634761286563,0.7082024090217821,0.6929061051571008,0.6927628986763231,0.694145376032049,0.7004428487835508,0.5327273304460218,0.0056028221415192,0.541050467072156,0.537395088234598,0.5300903276694936,0.5259163414808732,0.5291844277729885,0.3980510496828893,0.0627034783672365,0.3080243456256361,0.4464730322105354,0.487321406076277,0.3670094786365919,0.3814269858654058,0.6979680801882888,0.0060246645530125,0.7085449153726752,0.6926894856221748,0.6931693951288859,0.6946688962705208,0.7007677085471876,0.5228667963801337,0.0175501047579471,0.55217931388663,0.525744227424882,0.5016503995683121,0.5083749474812044,0.5263850935396395,0.3977734393393359,0.0659217681696037,0.2947058548219174,0.476937210836286,0.4605762635782494,0.3866247357361891,0.3700231317240375,6.8,3.3105890714493698,10,2,6,5,11
-525,0.6952246201407049,0.0064376510162576,0.6938126111767956,0.7001866415603873,0.6979587711009783,0.7008398322714973,0.6833252445938661,0.5224617225590471,0.0319153260368812,0.5141835555620125,0.4995775940022204,0.4935206353768688,0.5220426578146717,0.582984170039462,0.5180612784985925,0.0245220517882347,0.5030637442815968,0.5010930408751549,0.5004211646047905,0.5210437902177744,0.5646846525136462,0.6953048240054736,0.0014881719366056,0.6949471235275269,0.6936206329952587,0.6980636517206827,0.6945994406035452,0.6952932711803552,0.5332942235985975,0.0066106189358317,0.5213787035156224,0.5410881358792415,0.5361923890849805,0.5357265157317109,0.5320853737814317,0.3694833779916875,0.0652655126731107,0.3680049911344684,0.3112407207356988,0.3112407207356988,0.3670094786365919,0.4899209787159796,0.6956755724820224,0.0016864007583898,0.6946222565390847,0.6936740929430182,0.698158627206629,0.6947834491729736,0.6971394365484064,0.5138082423679581,0.0092818036518272,0.5296818942158268,0.5074537515176512,0.515581130820673,0.5021827237536234,0.5141417115320158,0.3702840360718791,0.0576246082124412,0.3823838943644693,0.2932038564109843,0.3272789190529268,0.3866247357361891,0.4619287747948259,7.6,6.019966777316964,8,4,5,2,19
-500,0.6854071716672366,0.0130977592906926,0.6633983322025574,0.6985810614123786,0.6865627728786665,0.6984390843774855,0.6800546074650952,0.5577259667854173,0.0522067687564433,0.6366427325820374,0.4926853612387135,0.5598773699764475,0.5107472822956182,0.5886770878342703,0.5393055069576809,0.0401040684006417,0.5967755874189948,0.4999236671823461,0.5378292545439146,0.4919624556788446,0.5700365699643043,0.7046786420273058,0.0146072818328497,0.7317917906876766,0.6929870428461017,0.6968576005010894,0.6936328880714647,0.7081238880301967,0.5350377370242625,0.0079715584626082,0.5481516954907284,0.5331657831634696,0.5305690498734651,0.5386987915491078,0.5246033650445415,0.3617943326391828,0.0298868668054119,0.3355626201265747,0.3539410065546115,0.4160963833339218,0.3684678119699253,0.3349038412108808,0.7065144668925892,0.0178564653616991,0.7407289454431245,0.6931429360852097,0.6975045258348639,0.6937551082986774,0.7074408188010707,0.5240604054476843,0.0178835900869977,0.5458726076753537,0.498470205424362,0.512775864522188,0.520921563082457,0.5422617865340603,0.3520405584924933,0.0360044141398105,0.2990131647523151,0.3209444156511418,0.3886334192867345,0.3866247357361891,0.3649870570360859,13.6,7.812809993849845,26,6,11,6,19
