lags,train_cross_entropy_mean,train_cross_entropy_std,train_cross_entropy_fold_1,train_cross_entropy_fold_2,train_cross_entropy_fold_3,train_cross_entropy_fold_4,train_cross_entropy_fold_5,train_roc_auc_multiclass_mean,train_roc_auc_multiclass_std,train_roc_auc_multiclass_fold_1,train_roc_auc_multiclass_fold_2,train_roc_auc_multiclass_fold_3,train_roc_auc_multiclass_fold_4,train_roc_auc_multiclass_fold_5,train_f1_mean,train_f1_std,train_f1_fold_1,train_f1_fold_2,train_f1_fold_3,train_f1_fold_4,train_f1_fold_5,train_acc_mean,train_acc_std,train_acc_fold_1,train_acc_fold_2,train_acc_fold_3,train_acc_fold_4,train_acc_fold_5,val_cross_entropy_mean,val_cross_entropy_std,val_cross_entropy_fold_1,val_cross_entropy_fold_2,val_cross_entropy_fold_3,val_cross_entropy_fold_4,val_cross_entropy_fold_5,val_roc_auc_multiclass_mean,val_roc_auc_multiclass_std,val_roc_auc_multiclass_fold_1,val_roc_auc_multiclass_fold_2,val_roc_auc_multiclass_fold_3,val_roc_auc_multiclass_fold_4,val_roc_auc_multiclass_fold_5,val_f1_mean,val_f1_std,val_f1_fold_1,val_f1_fold_2,val_f1_fold_3,val_f1_fold_4,val_f1_fold_5,val_acc_mean,val_acc_std,val_acc_fold_1,val_acc_fold_2,val_acc_fold_3,val_acc_fold_4,val_acc_fold_5,test_cross_entropy_mean,test_cross_entropy_std,test_cross_entropy_fold_1,test_cross_entropy_fold_2,test_cross_entropy_fold_3,test_cross_entropy_fold_4,test_cross_entropy_fold_5,test_roc_auc_multiclass_mean,test_roc_auc_multiclass_std,test_roc_auc_multiclass_fold_1,test_roc_auc_multiclass_fold_2,test_roc_auc_multiclass_fold_3,test_roc_auc_multiclass_fold_4,test_roc_auc_multiclass_fold_5,test_f1_mean,test_f1_std,test_f1_fold_1,test_f1_fold_2,test_f1_fold_3,test_f1_fold_4,test_f1_fold_5,test_acc_mean,test_acc_std,test_acc_fold_1,test_acc_fold_2,test_acc_fold_3,test_acc_fold_4,test_acc_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
0,0.776176658825497,0.0266621662419822,0.7689294897590011,0.8164670931612625,0.7706886530309026,0.7894983889991671,0.7352996691771518,0.7042297160974202,0.0331499853474788,0.7281848969592163,0.6513906903011955,0.7208351347456409,0.6805555555555549,0.7401823029254936,0.5964313507504195,0.0111962412999441,0.5835031807794477,0.5871904144277713,0.5919955530850498,0.6091594095485175,0.6103081959113109,0.6959143968871595,0.0093425736992552,0.6857976653696498,0.688715953307393,0.6906614785992218,0.7071984435797666,0.7071984435797666,0.8314430284129044,0.0213803978296334,0.8170049014258477,0.8254160252526577,0.8158680469609421,0.8254964625325184,0.8734297058925554,0.5816364029399047,0.0123828793732053,0.580793341980112,0.5854409857328144,0.5823065283182014,0.5991137051448335,0.5605274535235625,0.5860181582360563,0.0159307861987621,0.5915693904020746,0.594756346118213,0.594756346118213,0.594756346118213,0.5542523624235679,0.683852140077821,0.0155642023346303,0.6916342412451362,0.6916342412451362,0.6916342412451362,0.6916342412451362,0.6527237354085603,0.8234614648011872,0.0354853950956981,0.7923390560344963,0.8026752045182403,0.8110074317408906,0.8921737050499897,0.8191119266623189,0.5626242974492002,0.0159623777813375,0.5336683960224816,0.5807933419801126,0.5597708603545178,0.5679853004755726,0.570903588413316,0.5960311284046684,0.0258695038620315,0.6235686492495821,0.6156012599592361,0.5999629423753933,0.5494534000370568,0.5915693904020746,0.6930609597924773,0.0217202890847515,0.7140077821011673,0.708171206225681,0.6990920881971465,0.6523994811932555,0.6916342412451362,22.0,10.844353369380768,31,9,27,9,34
100,0.7767384589182265,0.015712960396869,0.7731031716140483,0.7986059189229314,0.7771355904803047,0.7842968814799758,0.7505507320938717,0.709778066003747,0.0137781943280097,0.7208351347456403,0.6921386366911657,0.7159352932699238,0.694534515059807,0.7254467502521978,0.5951565684639645,0.0106934771318466,0.5830276079303347,0.5871657093447005,0.5896176888394814,0.6086653078871013,0.6073065283182044,0.6963035019455253,0.0090294174209123,0.6867704280155642,0.688715953307393,0.6916342412451362,0.7071984435797666,0.7071984435797666,0.835467868393961,0.0197307319233779,0.820260219652829,0.8255509985792033,0.8362440254669709,0.821952866093194,0.8733312321776082,0.5858300907911802,0.0103009575764072,0.5865218331171639,0.5876026805015131,0.5785776048421962,0.6034370946822308,0.5730112408127973,0.5860181582360563,0.0159307861987621,0.5915693904020746,0.594756346118213,0.594756346118213,0.594756346118213,0.5542523624235679,0.683852140077821,0.0155642023346303,0.6916342412451362,0.6916342412451362,0.6916342412451362,0.6916342412451362,0.6527237354085603,0.8227163492241722,0.036159885850306,0.788440254527771,0.794421614839873,0.8197283716981049,0.890168057689407,0.8208234473657051,0.567661046260268,0.0151405848499775,0.5409100734976219,0.5823605706874192,0.5612300043233895,0.5779831387808042,0.5758214440121054,0.5960311284046684,0.0258695038620315,0.6235686492495821,0.6156012599592361,0.5999629423753933,0.5494534000370568,0.5915693904020746,0.6930609597924773,0.0217202890847515,0.7140077821011673,0.708171206225681,0.6990920881971465,0.6523994811932555,0.6916342412451362,20.2,5.912698199637793,27,16,22,11,25
200,0.760844082208459,0.0423164777044424,0.8201298128460787,0.7944437438180011,0.6993564626856691,0.7408996753578211,0.7493907163347252,0.7187923331892204,0.044307427541841,0.6498594898400345,0.6959756449056063,0.7830739299610896,0.7366515348032859,0.7284010664360858,0.5951420542276598,0.0105217008273116,0.5840899265023801,0.5846890247668477,0.5917376937804983,0.6079735655611169,0.607220060527456,0.6964980544747081,0.0090419844658539,0.6867704280155642,0.6877431906614786,0.693579766536965,0.7071984435797666,0.7071984435797666,0.8308466638804409,0.0272528380191646,0.8250506115562721,0.8163034610943107,0.8091833852376455,0.8193126970228054,0.884383164491171,0.5951361867704279,0.0141597030264338,0.5961413748378727,0.5958711629917853,0.5888456549935145,0.619217466493731,0.5756052745352356,0.5865258476931621,0.0164609968501019,0.594756346118213,0.594756346118213,0.594756346118213,0.594756346118213,0.5536038539929582,0.6837224383916991,0.0158236057068741,0.6916342412451362,0.6916342412451362,0.6916342412451362,0.6916342412451362,0.6520752269779507,0.8178807467222213,0.0351348087866093,0.7916622967803525,0.7917673410376687,0.7996098939546815,0.8846206249893871,0.8217435768490171,0.5677042801556421,0.026610835760209,0.5344790315607434,0.5742542153047993,0.5466385646346738,0.5714440121054908,0.6117055771725033,0.597939596071891,0.0242917107764165,0.6235686492495821,0.6151380396516576,0.6026310913470443,0.5536038539929582,0.594756346118213,0.6927367055771724,0.0217454460107182,0.7140077821011673,0.7078469520103761,0.6981193255512321,0.6520752269779507,0.6916342412451362,29.2,19.363883907935413,8,18,65,30,25
300,0.7528492206806647,0.036505156281518,0.7426969611149972,0.8209805246611668,0.7409288710425336,0.7487327366603488,0.7109070099242776,0.7230580775327858,0.0427478937654845,0.753242542153048,0.6391230724888316,0.7510087908920594,0.7301844646202625,0.7417315175097278,0.5959162497683922,0.0117310848059297,0.583107899450314,0.5875486381322984,0.5887283058489309,0.6098758569575716,0.6103205484528461,0.6961089494163424,0.0092407331416637,0.6857976653696498,0.688715953307393,0.6916342412451362,0.7071984435797666,0.7071984435797666,0.8260713956467371,0.0212767947855645,0.808763329968842,0.8261404443343789,0.8168462141478572,0.8116570195103434,0.8669499702722646,0.5952766969303933,0.0136113407452557,0.6002485948984002,0.5889537397319496,0.5936554258538695,0.6174340683095545,0.5760916558581927,0.5865258476931621,0.0164609968501019,0.594756346118213,0.594756346118213,0.594756346118213,0.594756346118213,0.5536038539929582,0.6837224383916991,0.0158236057068741,0.6916342412451362,0.6916342412451362,0.6916342412451362,0.6916342412451362,0.6520752269779507,0.8173056789525287,0.0304045891267091,0.7840075949750521,0.8022344310691848,0.8089272536424348,0.8740162678961624,0.8173428471798099,0.5617920449632512,0.0292721050350854,0.5287505404236923,0.5613380890618246,0.5358300907911803,0.5721465629053178,0.6108949416342414,0.5980507689457097,0.0243141889459849,0.6235686492495821,0.6151380396516576,0.6031869557161382,0.5536038539929582,0.594756346118213,0.6929312581063553,0.0217970234117109,0.7140077821011673,0.7078469520103761,0.6990920881971465,0.6520752269779507,0.6916342412451362,32.4,14.485855169785456,44,7,39,26,46
400,0.7616302004081575,0.0188234574276106,0.7476284421603503,0.7332690163151918,0.7664551410616295,0.7757421682471586,0.7850562342564574,0.7177943507710044,0.028902029721838,0.7451181726473549,0.7506845366767548,0.7209972618532933,0.6988759187202763,0.6732958639573425,0.5957111975789047,0.0115379182507616,0.5818911741090758,0.587499227966157,0.590266197270091,0.6092952875054075,0.6096041010437921,0.6961089494163424,0.0091538521341602,0.6864461738002594,0.6890402075226978,0.6906614785992218,0.7071984435797666,0.7071984435797666,0.8303608682600905,0.0353825769484086,0.8064740831286062,0.8058283151007812,0.8154174706931244,0.8242501350924198,0.8998343372855205,0.5995352356247298,0.0116120138400477,0.6015456117596194,0.6085170773886728,0.6002485948984002,0.6098140942498919,0.5775507998270646,0.5865258476931621,0.0164609968501019,0.594756346118213,0.594756346118213,0.594756346118213,0.594756346118213,0.5536038539929582,0.6837224383916991,0.0158236057068741,0.6916342412451362,0.6916342412451362,0.6916342412451362,0.6916342412451362,0.6520752269779507,0.8123966801375267,0.0344484465413093,0.7826997130993275,0.7780681017655807,0.8074885605606124,0.874002980930796,0.8197240443313168,0.5601707738867272,0.0274878976704332,0.5345330739299609,0.5705793341980115,0.5262645914396887,0.5666342412451362,0.602842628620839,0.5980507689457097,0.0243141889459849,0.6235686492495821,0.6151380396516576,0.6031869557161382,0.5536038539929582,0.594756346118213,0.6929312581063553,0.0217970234117109,0.7140077821011673,0.7078469520103761,0.6990920881971465,0.6520752269779507,0.6916342412451362,27.6,14.430523206037956,39,48,27,14,10
500,0.772470787450668,0.0258519570511871,0.7839560315593497,0.8056770597185408,0.7793873569988585,0.7275943185021351,0.7657391704744557,0.7024628066845965,0.0209623165354582,0.6946608946608949,0.6726911976911973,0.7092532467532469,0.7369588744588746,0.6987498198587685,0.5965093498311982,0.011196491559439,0.5844588744588772,0.5863512677798424,0.5919851576994458,0.6093197278911596,0.6104317213266658,0.696179948456213,0.008977019664963,0.6866883116883117,0.6886363636363636,0.6915584415584416,0.7068181818181818,0.7071984435797666,0.8399355914226302,0.0299070177709576,0.817049791608803,0.8451479759197754,0.8221422571848339,0.8190964898130773,0.8962414425866613,0.5813553826199741,0.0073254506228529,0.5721465629053177,0.574254215304799,0.5830631214872464,0.5920881971465628,0.5852248162559448,0.5840615156568456,0.015238338561995,0.5913285158421338,0.5913285158421338,0.5913285158421338,0.5927181767648686,0.5536038539929582,0.6831387808041505,0.0155363455855324,0.6906614785992218,0.6906614785992218,0.6906614785992218,0.6916342412451362,0.6520752269779507,0.8271572915264604,0.035836650553464,0.7913899025100678,0.8190820045508299,0.8136290264268794,0.896142171746562,0.8155433523979633,0.5637916126242974,0.0298451223731995,0.533722438391699,0.5749567661046258,0.5236165153480329,0.5876026805015132,0.5990596627756162,0.5980507689457097,0.0243141889459849,0.6235686492495821,0.6151380396516576,0.6031869557161382,0.5536038539929582,0.594756346118213,0.6929312581063553,0.0217970234117109,0.7140077821011673,0.7078469520103761,0.6990920881971465,0.6520752269779507,0.6916342412451362,21.8,8.37615663654877,22,12,21,37,17
600,0.7630265006653516,0.039617438826047,0.8090395648758133,0.773379962862312,0.7855707837389662,0.6919356062621266,0.7552065855875398,0.7104882856731106,0.0291136975130253,0.6747294372294372,0.7107503607503605,0.7001082251082255,0.7634199134199139,0.7034334918576163,0.5964328025751064,0.0106814663582992,0.5855720470006206,0.5872047000618458,0.5906864564007439,0.6088002473716793,0.6099005620406426,0.6963098185860832,0.0091333194712699,0.6866883116883117,0.6886363636363636,0.6915584415584416,0.7074675324675325,0.7071984435797666,0.83263469840534,0.0279515409826884,0.8211894424972831,0.8290621900372932,0.8172707866138057,0.8086776526405653,0.8869734202377527,0.574167747514051,0.0102950131799326,0.5612840466926069,0.5747405966277561,0.5656614785992221,0.5906830955469087,0.5784695201037612,0.5840615156568456,0.015238338561995,0.5913285158421338,0.5913285158421338,0.5913285158421338,0.5927181767648686,0.5536038539929582,0.6831387808041505,0.0155363455855324,0.6906614785992218,0.6906614785992218,0.6906614785992218,0.6916342412451362,0.6520752269779507,0.819461296481381,0.0322379406172643,0.7963382795395091,0.792429001994634,0.8109098859566195,0.8814845135587662,0.8161448013573769,0.5628080415045396,0.0252658890113997,0.5432879377431906,0.576307825335063,0.5239407695633377,0.5778210116731518,0.5926826632079549,0.5980507689457097,0.0243141889459849,0.6235686492495821,0.6151380396516576,0.6031869557161382,0.5536038539929582,0.594756346118213,0.6929312581063553,0.0217970234117109,0.7140077821011673,0.7078469520103761,0.6990920881971465,0.6520752269779507,0.6916342412451362,27.8,16.387800340497197,12,27,18,59,23
700,0.7633711646943504,0.0210498804793225,0.7281136384451544,0.7781595316606683,0.7883873986733424,0.7534311914211744,0.7687640632714124,0.7143596470541996,0.0274584213820352,0.7637445887445884,0.7144480519480519,0.6896645021645023,0.7163600288600288,0.6875810635538265,0.5950504621374577,0.0099922116293726,0.5839502164502188,0.585732838589984,0.5918491032776783,0.6068089053803367,0.606911246989071,0.6964396887159534,0.0087135539062051,0.687987012987013,0.6886363636363636,0.6915584415584416,0.7068181818181818,0.7071984435797666,0.8353207481974294,0.027939400984164,0.8192629219261125,0.8217429568563454,0.8211062365004989,0.8233535484581143,0.891138077246076,0.5625702550799827,0.0041119673567866,0.5667423259835713,0.5582036316472112,0.5579334198011244,0.5622568093385216,0.5677150886294854,0.5842171576801919,0.0153313551227975,0.5928849360755968,0.5913285158421338,0.5905503057254022,0.5927181767648686,0.5536038539929582,0.6830739299610895,0.0155217211002439,0.6916342412451362,0.6906614785992218,0.6893644617380026,0.6916342412451362,0.6520752269779507,0.8185254055470346,0.0324064187085362,0.7909072878759659,0.7868276951609883,0.8161378443704969,0.8774307989424769,0.8213234013852442,0.5543882403804582,0.0182059943153427,0.5498811067877215,0.5724167747514048,0.521292693471682,0.5677150886294852,0.5606355382619976,0.5982508801185836,0.0245265730981891,0.6245692051139513,0.6151380396516576,0.6031869557161382,0.5536038539929582,0.594756346118213,0.6929312581063553,0.0217970234117109,0.7140077821011673,0.7078469520103761,0.6990920881971465,0.6520752269779507,0.6916342412451362,27.4,13.850631754544628,54,26,17,24,16
800,0.7891018087213688,0.0180637068163678,0.7944402786818417,0.8218897550524055,0.7768756608684342,0.7807910812365544,0.771512267767609,0.6810533910533911,0.0198952911446284,0.6885281385281389,0.6419733044733048,0.6954906204906207,0.6851551226551227,0.6941197691197684,0.5956434755720499,0.0109255021894902,0.584823747680893,0.585943104514535,0.589713976499694,0.6094681508967257,0.6082683982684017,0.6961038961038961,0.0088966041927554,0.6865800865800865,0.6886363636363636,0.6916666666666668,0.7068181818181818,0.7068181818181818,0.8390373254564485,0.0237875388296004,0.8275806720618608,0.8254240363952251,0.8247860183047877,0.8309808221540562,0.886415078366313,0.546141374837873,0.0077046604444101,0.5424773022049288,0.5378837008214442,0.5398292261132727,0.5531236489407697,0.5573929961089494,0.581834352418009,0.0132195647169421,0.5889197702427263,0.5889197702427263,0.5869742449508976,0.5889197702427263,0.5554382064109684,0.6826848249027238,0.0146906842520975,0.6906614785992218,0.6906614785992218,0.6880674448767834,0.6906614785992218,0.6533722438391699,0.8252265789165572,0.0370656978580037,0.7929302392534708,0.7979983160931776,0.8181661905481658,0.8960575103063991,0.8209806383815721,0.5431366191093819,0.0129508520952421,0.537397319498487,0.5599329874621706,0.5239407695633378,0.5393968871595329,0.5550151318633811,0.5974949045766159,0.0242134740365979,0.6235686492495821,0.6151380396516576,0.6031869557161382,0.5542523624235679,0.5913285158421338,0.6928664072632943,0.0215704861702067,0.7140077821011673,0.7078469520103761,0.6990920881971465,0.6527237354085603,0.6906614785992218,15.4,5.535341001239219,19,7,23,12,16
900,0.7742669780687853,0.041671622884782,0.7928963233124126,0.8194910575430114,0.7949848456235675,0.7657819911450535,0.6981806727198812,0.695,0.0363556750057342,0.6959054834054836,0.6431096681096674,0.6811688311688312,0.6989177489177492,0.7558982683982685,0.5957854050711221,0.0113467189458693,0.58331478045764,0.5867779839208449,0.590024737167597,0.6081941867656178,0.6106153370439109,0.6966017316017317,0.0090256366272441,0.687012987012987,0.688961038961039,0.6920995670995671,0.706926406926407,0.708008658008658,0.8375482472464268,0.0222879875797238,0.8252995743593817,0.8292695338392072,0.8255655310961059,0.8255794964411843,0.882027100496255,0.5505836575875487,0.0040564189374826,0.5551232166018158,0.5470168612191961,0.547827496757458,0.5470168612191958,0.5559338521400775,0.5814267185473405,0.0147112590174844,0.5889753566796362,0.5889753566796362,0.5881971465629048,0.5889753566796362,0.5520103761348889,0.6819714656290532,0.0147945227627831,0.6896887159533074,0.6896887159533074,0.6883916990920882,0.6896887159533074,0.6523994811932555,0.8238166213963283,0.031764722481604,0.7907010567327418,0.7987972394733578,0.8180528634485104,0.8807423099701507,0.8307896373568806,0.5399481193255513,0.0143290526714949,0.5351815823605709,0.5551772589710333,0.5143212278426288,0.5478815391266751,0.5471789883268486,0.5969390402075219,0.0241747123274068,0.6235686492495821,0.6151380396516576,0.6024087455994067,0.5546599962942369,0.5889197702427263,0.6927367055771724,0.0215345815167106,0.7140077821011673,0.7078469520103761,0.6984435797665369,0.6527237354085603,0.6906614785992218,24.2,17.90418945386805,20,8,15,19,59
1000,0.7865049692020788,0.0122289344430762,0.8003052132470267,0.77005540970471,0.7900521346694463,0.7743574546529101,0.7977546337363007,0.6775505050505052,0.0273457306632211,0.6840728715728717,0.7163961038961039,0.6804473304473304,0.6759379509379513,0.6308982683982686,0.5957452071737814,0.0112518849770517,0.5854669140383459,0.5850092764378506,0.5895856524427977,0.6077551020408187,0.6109090909090945,0.6963636363636364,0.008918589461501,0.687012987012987,0.688961038961039,0.6915584415584416,0.7071428571428572,0.7071428571428572,0.840967908350874,0.0218808370724039,0.8283052689138554,0.8283951774181559,0.8347930148649773,0.8288880847539419,0.8844579958034396,0.5511781236489408,0.0071603997879703,0.55269130998703,0.551286208387376,0.5564742758322523,0.5577712926934715,0.5376675313445741,0.5829127292940515,0.0161630490622008,0.5889753566796362,0.591384102279043,0.591384102279043,0.5921623123957745,0.5506577728367603,0.6819066147859922,0.0142789716674686,0.6896887159533074,0.6883916990920882,0.6883916990920882,0.6896887159533074,0.6533722438391699,0.8257761829326125,0.0324682364964947,0.79273420479511,0.7988852188281048,0.8230066359738896,0.8843539235424903,0.8299009315234678,0.5298313878080416,0.0123539957685765,0.5287505404236925,0.5532317336792043,0.5203739731949847,0.5188067444876785,0.5279939472546478,0.5964313507504161,0.0243047639813231,0.6235686492495821,0.6143598295349262,0.6014267185473405,0.5538261997405958,0.5889753566796362,0.6928015564202334,0.0211642393050154,0.7140077821011673,0.7071984435797666,0.6994163424124513,0.6536964980544747,0.6896887159533074,17.8,8.304215796810679,17,32,18,16,6
