lags,train_bce_mean,train_bce_std,train_bce_fold_1,train_bce_fold_2,train_bce_fold_3,train_bce_fold_4,train_bce_fold_5,train_roc_auc_mean,train_roc_auc_std,train_roc_auc_fold_1,train_roc_auc_fold_2,train_roc_auc_fold_3,train_roc_auc_fold_4,train_roc_auc_fold_5,train_f1_mean,train_f1_std,train_f1_fold_1,train_f1_fold_2,train_f1_fold_3,train_f1_fold_4,train_f1_fold_5,val_bce_mean,val_bce_std,val_bce_fold_1,val_bce_fold_2,val_bce_fold_3,val_bce_fold_4,val_bce_fold_5,val_roc_auc_mean,val_roc_auc_std,val_roc_auc_fold_1,val_roc_auc_fold_2,val_roc_auc_fold_3,val_roc_auc_fold_4,val_roc_auc_fold_5,val_f1_mean,val_f1_std,val_f1_fold_1,val_f1_fold_2,val_f1_fold_3,val_f1_fold_4,val_f1_fold_5,test_bce_mean,test_bce_std,test_bce_fold_1,test_bce_fold_2,test_bce_fold_3,test_bce_fold_4,test_bce_fold_5,test_roc_auc_mean,test_roc_auc_std,test_roc_auc_fold_1,test_roc_auc_fold_2,test_roc_auc_fold_3,test_roc_auc_fold_4,test_roc_auc_fold_5,test_f1_mean,test_f1_std,test_f1_fold_1,test_f1_fold_2,test_f1_fold_3,test_f1_fold_4,test_f1_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-750,0.6991719613370208,0.0073230142028412,0.6878792569809353,0.6958370700324934,0.7096883470250159,0.6989427663616299,0.7035123662850291,0.5128702480014765,0.023127280131648,0.5576109240557403,0.5097275899579579,0.4962866106984616,0.5064816518805204,0.4942444634147026,0.5072229960669644,0.0190496648341629,0.5441170949572092,0.4991944990652864,0.4898308376454129,0.5046886349771753,0.4982839136897383,0.6951118472850684,0.0009952711279761,0.6956724759304163,0.6951404828013796,0.694769769003897,0.6964866085485979,0.6934899001410513,0.5328002059823282,0.0025202159216873,0.535590982381193,0.5301958008330417,0.5302255889032583,0.5359571801643203,0.5320314776298275,0.3544200728878538,0.029620276098578,0.3773984560496135,0.3659401114957962,0.3659401114957962,0.3670094786365919,0.2958122067614711,0.6956732800512603,0.0013739612288374,0.697271218805602,0.6953744490941366,0.6948007381323612,0.6971839214816238,0.6937360727425778,0.5157704486111818,0.0109537186904387,0.5343249229918505,0.5075141835448497,0.522221180872101,0.505721184595991,0.5090707710511168,0.3655843777178336,0.0335472723663343,0.4011100671787405,0.3835266393219008,0.3486361007267015,0.3866247357361891,0.3080243456256361,5.6,3.929376540877701,12,8,1,4,3
-725,0.6916116143010326,0.0200948980050433,0.7007648864972222,0.6943100672407249,0.7018147276848862,0.7086969067140952,0.6524714833682346,0.5308801434734901,0.0658729300896914,0.4961134784180816,0.5112049896588124,0.4758136195357883,0.5112299424068592,0.660038687347909,0.5195901885434131,0.0454693670412145,0.490365791108409,0.5113908142700263,0.4828981126764881,0.505057736826519,0.6082384878356233,0.6985974452712319,0.0044620916435124,0.706284042560693,0.6993972117250616,0.6930570259238734,0.6955765124523279,0.6986724336942037,0.5327672205800379,0.0132084199120091,0.5576011576849337,0.5305347170739552,0.5276452242790872,0.5300109402650963,0.5180440635971174,0.4032177298063179,0.070809329060536,0.3680049911344684,0.3659401114957962,0.4791219960145411,0.3102064417758879,0.4928151086108959,0.6995132359591398,0.0049280358664857,0.7070791793592048,0.6995345914002621,0.6931287519859545,0.6955429478125139,0.7022807092377634,0.5126288055431599,0.0191173488018721,0.5036637824077577,0.5255468834388478,0.5104591772264778,0.5397890009707927,0.4836851836719236,0.3990002801571409,0.0663587135368308,0.3823838943644693,0.3839646933313833,0.4531924184919728,0.2920108059230352,0.4834495886748438,11.4,13.124023773218337,4,10,5,1,37
-700,0.6951253862725091,0.0061062042346621,0.6961014197044766,0.7000963614159024,0.6965886661686849,0.6995186381733295,0.6833218459001521,0.5131659754360881,0.0325260412775259,0.4992592722679655,0.4868434115896691,0.5104084181486077,0.4929946219481244,0.5763241532260736,0.5112837784294647,0.0247021381154297,0.5001548210900891,0.4951315347170432,0.5031238239056308,0.4976068494941129,0.5604018629404475,0.6990880843364831,0.0084412804878047,0.6991123737710895,0.6933967272440592,0.7153983080025875,0.6929847887068084,0.694548223957871,0.5315580744540407,0.0078686461789221,0.5381247581622015,0.5307864745299544,0.5411878844517196,0.5290496811466154,0.5186415739797123,0.3743309412649455,0.0704381711963874,0.3680049911344684,0.3116352970209233,0.3659401114957962,0.3187764228464997,0.5072978838270401,0.6995902762268529,0.0083800324396445,0.699904122135856,0.693570563287446,0.7156657233382716,0.6932641755450856,0.6955467968276052,0.5086786052841951,0.0095754311766135,0.5034136278199393,0.527312496867571,0.5002620112388707,0.5057548318707462,0.506650058623848,0.3570996072550715,0.0657432229368076,0.3823838943644693,0.2932038564109843,0.3486361007267015,0.2920108059230352,0.469263378850167,9.0,5.585696017507576,8,6,6,5,20
-675,0.6974802816037051,0.0027457620156392,0.6939305165379318,0.6951048540085861,0.6984980223105126,0.6981486198828393,0.7017193952786553,0.5057147721311488,0.0121568151616328,0.5214556037605169,0.5162696401753029,0.4889732640499241,0.4957491132761156,0.5061262393938847,0.5088941709572277,0.0104199075218592,0.5221247953463055,0.5158282697600596,0.492338299463654,0.5026663736740636,0.5115131165420554,0.6958252224055204,0.0029000481448333,0.6954663811307965,0.6934857242035143,0.701213148507205,0.6958593220421763,0.6931015361439098,0.5434040101353013,0.0064324433681965,0.5437874498411119,0.5531268867990878,0.5344352434206174,0.5388909675806888,0.5467795030350001,0.3186483933968119,0.0241201500591771,0.3080243456256361,0.3112407207356988,0.3659401114957962,0.3102064417758879,0.2978303473510403,0.6960876901944478,0.0028443309830277,0.6957991628935842,0.6939689390587084,0.7013730063582911,0.6960275516365514,0.693269791025104,0.5122512018811743,0.0132200943847333,0.5037897043825132,0.5037764541378201,0.5102974513147255,0.5051401876391322,0.5382522119316806,0.3077116225458275,0.0214764864187062,0.2947058548219174,0.2932038564109843,0.3486361007267015,0.2920108059230352,0.3100014948464991,6.0,2.6076809620810595,10,5,7,6,2
-650,0.6951752520099129,0.005387815067013,0.6935287523515445,0.6855231136390844,0.7009315834831946,0.6985685333763201,0.6973242771994207,0.5210338184364511,0.0277559270656342,0.5228140269166232,0.5727084535807065,0.493262473704378,0.5144150799550254,0.5019690580255226,0.5130343829464217,0.0169890834896726,0.5207026625316786,0.5428659031629307,0.4964547549292685,0.5031708789569787,0.5019777151512518,0.6933483412771514,0.0002677991737916,0.6937359643704963,0.6935923478820107,0.6930365038640571,0.6931740406787756,0.6932028495904171,0.5403850361432919,0.0150234867413061,0.5408253645176152,0.533130096017829,0.5658362109426981,0.542342274213257,0.5197912350250603,0.3645992594299503,0.020864488608538,0.3246265246148859,0.3810794407844414,0.3659401114957962,0.3701946130329064,0.3811556072217217,0.6940712184617014,0.0008188506729256,0.6943034963174299,0.6954460830399485,0.6936146237633445,0.6940146052476132,0.6929772839401708,0.52051344206881,0.0179764544091775,0.5283141167954618,0.5023461800449862,0.5197444252888156,0.5019744773799445,0.5501880108348425,0.3611276413093678,0.0250921324512781,0.3178264295867072,0.3770903881152803,0.3486361007267015,0.3869170834941188,0.375168204624031,9.2,5.635601121442148,12,19,6,4,5
-625,0.6980244522242202,0.0043315852212863,0.6936083417577842,0.7062249712108337,0.6955290786998788,0.6973303630179966,0.6974295064346078,0.5107107850216205,0.0097332580974028,0.5255343750260624,0.5112819663782363,0.5163681615404913,0.5002687436227007,0.5001006785406122,0.5083553105324069,0.0071768560351977,0.5134591750968742,0.5159305982713831,0.5109742704715158,0.4956949260107193,0.5057175828115424,0.6936990532008084,0.0009882565739824,0.6953045671636408,0.6939807588403876,0.6930608063033132,0.692353839224035,0.6937952944726655,0.544869856528099,0.0093084151697683,0.5512531670198683,0.551747957566845,0.5402618357995932,0.5525119454619766,0.5285743767922121,0.3873100146261387,0.0640426988217241,0.3700389049330881,0.3659401114957962,0.3128079738944918,0.5063360969419115,0.3814269858654058,0.6944153753193941,0.0015004486632207,0.6973729205854011,0.6941655115647749,0.6935580426996405,0.6934777444059198,0.6935026573412346,0.5070908500330455,0.0301394251253623,0.5028639194896143,0.4799269845427161,0.4838595779741466,0.5047817469982717,0.5640220211604793,0.3874976284056844,0.0484701590690341,0.3829503048382933,0.3839646933313833,0.3272789190529268,0.4752892336713504,0.3680049911344684,6.4,3.3226495451672298,11,1,8,7,5
-600,0.701555260309239,0.014504223686555,0.7218856387531635,0.6879035136134354,0.7110074789253706,0.682702772396127,0.7042768978580987,0.5290357385844858,0.0395599788792128,0.5124869610659041,0.5676239168531666,0.5088144353728633,0.5812844562386866,0.4749689233918089,0.5161623344664139,0.0310639970714669,0.4897061118419707,0.5474635606141305,0.4996797487897714,0.559436224038496,0.4845260270477007,0.7010771856163487,0.0119785432932191,0.698243291089029,0.6929128151951414,0.6935195128122965,0.7247332587386622,0.6959770502466144,0.5521385808768046,0.0037202496597753,0.5542354664770733,0.5581701708751319,0.5514861308173412,0.5485635259480789,0.5482376102663976,0.3638292315090466,0.0402155220550762,0.3680049911344684,0.4223793695169053,0.3659401114957962,0.3670094786365919,0.2958122067614711,0.7022220835541233,0.0132013442085963,0.6983564658598467,0.6945223772164547,0.6935855547587076,0.7284242817849824,0.6962217381506255,0.5071834713886574,0.018659178835853,0.5210746593350203,0.527916304284885,0.5135573878992733,0.4975695168687886,0.4757994885553195,0.3720130864983078,0.0420803248324277,0.3823838943644693,0.4343963560385431,0.3486361007267015,0.3866247357361891,0.3080243456256361,8.2,7.678541528180987,1,17,1,18,4
-575,0.6771314418192991,0.0162250623365654,0.6568407705149699,0.6591993975885135,0.6962456715475652,0.6824980365861323,0.6908733328593146,0.5875587711443812,0.0557734285238706,0.6504732076459293,0.648203953114101,0.5090292641271081,0.5842345112442022,0.5458529195905654,0.5652632915018705,0.0413182056700051,0.6068443938020514,0.6168781326186346,0.5136699090981602,0.5620066263750769,0.5269173956154296,0.7185905962279349,0.0345953312184372,0.734198479941397,0.7799502448602156,0.6930939681602247,0.6921966762253733,0.6935136119524637,0.5612214704509222,0.0090748159418087,0.574064380103941,0.5647841042105705,0.5488404624617018,0.5652399959171776,0.5531784095612199,0.3810815507060466,0.0741776622403126,0.4115144348051328,0.3759380271123955,0.3112407207356988,0.5050648401258372,0.301649730751169,0.7221978537964098,0.0361523970727,0.7473697951345732,0.7815260525905725,0.6933474143346151,0.6949750076640736,0.6937709992582147,0.5345527410573215,0.0176407279337379,0.5360536910945457,0.543491428035634,0.5024029484320524,0.5352947372323603,0.5555209004920152,0.3851447051186708,0.0578308705230929,0.3907576380911363,0.4085264569831551,0.3272789190529268,0.4782524145645119,0.320908096901624,20.2,10.961751684835775,29,36,6,18,12
-550,0.671002017284177,0.0279351857569269,0.6177874788181069,0.6778991240816018,0.6989678715922168,0.6861793318974603,0.6741762800314992,0.6009533256343448,0.0670702999658537,0.7156062937607423,0.5996163939667195,0.5091808293382446,0.5715968566950322,0.6087662544109854,0.5714755363498014,0.0457728038967885,0.6517207078030385,0.571334678258078,0.5119168648779672,0.5494098478044053,0.5729955830055182,0.713698118021994,0.037649160564814,0.7887163288665541,0.7007771658174919,0.693669653300083,0.6944778850584319,0.6908495570674087,0.5704010846572742,0.0178300080786264,0.5975074540603976,0.583742606990184,0.5476537586164975,0.5603892069857376,0.5627123966335549,0.4060534776373063,0.0693373424134608,0.4091856437332355,0.3702900295625733,0.3112407207356988,0.4166762965759896,0.5228746975790344,0.7182732415921761,0.0404530753655274,0.7984452030875466,0.7076822754108545,0.6944694193926725,0.6991361758925698,0.6916331341772368,0.5325134966578187,0.0130181004156947,0.5352444699536946,0.5507348803460136,0.5109820207787594,0.5281070199772264,0.537499092233399,0.3871807782595424,0.0656257891938481,0.375342533859161,0.3264379364271687,0.3272789190529268,0.4017512435395321,0.5050932584189237,20.4,10.983624174196786,38,22,4,16,22
-525,0.6949539966189985,0.0107469160351463,0.7075387958398799,0.675717679495664,0.698657712371079,0.692490533455131,0.7003652619332382,0.5294846157792337,0.0417198527189363,0.4965863942853485,0.6079395156847834,0.5184177400748351,0.531579017341534,0.4929004115096672,0.5231820948259596,0.0297648647344982,0.5081779906742028,0.5761153774057904,0.5169835280976665,0.5280633818088171,0.4865701961433213,0.6932929049838673,0.0025553739660354,0.6949939312356891,0.6886853756326617,0.6933543049927914,0.693219497348323,0.6962114157098712,0.5639496975859235,0.0090444605023339,0.5703727404924589,0.5701383852916276,0.5461707826224206,0.5664430709884968,0.5666235085346135,0.3647974899735344,0.0894160686417732,0.3680049911344684,0.5367459402392827,0.3132178699565618,0.3102064417758879,0.2958122067614711,0.6951948155056347,0.0008949719221077,0.696076467181697,0.6952200279091344,0.6937003262115248,0.6948480118404735,0.6961292443853436,0.5367111810088543,0.0257393264656048,0.5043717068271584,0.5603767646460537,0.5138337914792233,0.5339726831179916,0.5710009589738447,0.3620427726863918,0.0736705124406275,0.3823838943644693,0.4968972149840266,0.3272789190529268,0.2956294894049004,0.3080243456256361,8.0,6.782329983125268,2,20,3,11,4
-500,0.6859616987484017,0.0116644780414193,0.6814075868154309,0.680922771852041,0.6848183188241782,0.708289077601482,0.6743707386488768,0.5721581361786049,0.0394300942491221,0.5849368526557742,0.5899753205086686,0.5765815490503009,0.4969415851950572,0.6123553734832237,0.5546596567044131,0.0265099072680679,0.5646856536312133,0.5672702181579979,0.5590436683831765,0.5032676222386212,0.5790311211110564,0.696193421609474,0.0095866803162485,0.6860068910049669,0.6965137991038236,0.7141533530119694,0.6925590796904131,0.6917339852361968,0.5664841540054331,0.0163196169661371,0.5927333355362735,0.5647232196067418,0.5413438939074329,0.5687185407390852,0.5649017802376319,0.4309427761047166,0.1032859607687179,0.540045958650222,0.4330513592180072,0.3187714901822391,0.3113202045143718,0.5515248679587427,0.699614174077005,0.0102384642616494,0.6915887503912954,0.7012448057983861,0.7189394163362908,0.6931254303816593,0.6931724674773939,0.5337442842559443,0.0122213366681586,0.5287533526906504,0.5499953922081217,0.5370532082573404,0.5134075480167251,0.5395119201068839,0.4140250846419271,0.0904720394092691,0.4993109248851946,0.4281272156768519,0.3272789190529268,0.294019090297391,0.5213892732972715,14.4,6.590902821313633,17,18,14,2,21
