lags,train_cross_entropy_mean,train_cross_entropy_std,train_cross_entropy_fold_1,train_cross_entropy_fold_2,train_cross_entropy_fold_3,train_cross_entropy_fold_4,train_cross_entropy_fold_5,train_roc_auc_multiclass_mean,train_roc_auc_multiclass_std,train_roc_auc_multiclass_fold_1,train_roc_auc_multiclass_fold_2,train_roc_auc_multiclass_fold_3,train_roc_auc_multiclass_fold_4,train_roc_auc_multiclass_fold_5,train_f1_mean,train_f1_std,train_f1_fold_1,train_f1_fold_2,train_f1_fold_3,train_f1_fold_4,train_f1_fold_5,train_acc_mean,train_acc_std,train_acc_fold_1,train_acc_fold_2,train_acc_fold_3,train_acc_fold_4,train_acc_fold_5,val_cross_entropy_mean,val_cross_entropy_std,val_cross_entropy_fold_1,val_cross_entropy_fold_2,val_cross_entropy_fold_3,val_cross_entropy_fold_4,val_cross_entropy_fold_5,val_roc_auc_multiclass_mean,val_roc_auc_multiclass_std,val_roc_auc_multiclass_fold_1,val_roc_auc_multiclass_fold_2,val_roc_auc_multiclass_fold_3,val_roc_auc_multiclass_fold_4,val_roc_auc_multiclass_fold_5,val_f1_mean,val_f1_std,val_f1_fold_1,val_f1_fold_2,val_f1_fold_3,val_f1_fold_4,val_f1_fold_5,val_acc_mean,val_acc_std,val_acc_fold_1,val_acc_fold_2,val_acc_fold_3,val_acc_fold_4,val_acc_fold_5,test_cross_entropy_mean,test_cross_entropy_std,test_cross_entropy_fold_1,test_cross_entropy_fold_2,test_cross_entropy_fold_3,test_cross_entropy_fold_4,test_cross_entropy_fold_5,test_roc_auc_multiclass_mean,test_roc_auc_multiclass_std,test_roc_auc_multiclass_fold_1,test_roc_auc_multiclass_fold_2,test_roc_auc_multiclass_fold_3,test_roc_auc_multiclass_fold_4,test_roc_auc_multiclass_fold_5,test_f1_mean,test_f1_std,test_f1_fold_1,test_f1_fold_2,test_f1_fold_3,test_f1_fold_4,test_f1_fold_5,test_acc_mean,test_acc_std,test_acc_fold_1,test_acc_fold_2,test_acc_fold_3,test_acc_fold_4,test_acc_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
0,0.4626837330319053,0.2892175301891483,0.5853521354093253,0.5626130246049356,0.0931824090411189,0.1855083016086601,0.8867627944954869,0.8576992362011818,0.0309398940231869,0.86732598357112,0.8601743767113419,0.885322092520536,0.8774319066147859,0.7982418215881251,0.8274600086467796,0.1122848543059745,0.7734528441726888,0.7792369217466497,0.9770566981656476,0.9347276264591444,0.6728259526897671,0.8476653696498054,0.0988841180751565,0.7992866407263295,0.8051232166018158,0.9795719844357976,0.9422827496757458,0.7120622568093385,1.5933318780637291,0.4921399375090495,1.9100404116198249,0.9929091771231088,1.5593287172774395,1.1611877882758932,2.34319329602238,0.560235624729788,0.014518785991379,0.5417207090358841,0.5800907911802852,0.546908776480761,0.5720384781668828,0.5604193687851275,0.5571437835834722,0.0439312175436663,0.5464980544747085,0.6013896609227344,0.4822123401889941,0.6013664999073558,0.5542523624235679,0.591763942931258,0.0850651749236178,0.548313878080415,0.6634241245136187,0.4435797665369649,0.6507782101167315,0.6527237354085603,1.559206610057568,0.4086265605760021,2.0406691415184666,0.9162139100265412,1.5554215022678042,1.3452553717629687,1.9384731247120608,0.5361867704280157,0.0180727766843097,0.5146454820579334,0.5585278858625163,0.5563661910938176,0.5303177691309988,0.521076523994812,0.5529738743746524,0.044785272937596,0.53553362979433,0.6127802482860848,0.4862191958495462,0.5387669075412265,0.5915693904020746,0.5840466926070039,0.0897743691359017,0.5184824902723736,0.6679636835278858,0.4523346303501945,0.5898184176394293,0.6916342412451362,5.6,3.8262252939417984,3,3,12,8,2
100,0.9509048962568922,0.5692339388259295,0.1628058944807877,0.8557627573918887,1.6494309456857872,0.5508267363254107,1.5356981474005866,0.7254755728491139,0.1550283172086297,0.8929961089494165,0.8119505692462893,0.5396670990056204,0.8459432194840756,0.5368208675601679,0.681164227039714,0.1700187100177714,0.942145327651164,0.6635183126428268,0.487585695756903,0.7930316225063316,0.5195401766413453,0.7235408560311284,0.1451273774520106,0.948119325551232,0.7071984435797666,0.5603112840466926,0.8171206225680934,0.5849546044098574,1.8992085341227345,0.8840329841388418,1.2215402161970677,2.5993705280238384,1.493795838337464,0.924383885549664,3.2569522025056385,0.5790747946389968,0.015457833251718,0.5582036316472113,0.5983571119757887,0.5714440121054906,0.5956549935149156,0.5717142239515778,0.4391087641282191,0.1966722873893051,0.600755049101352,0.594756346118213,0.2026403557531962,0.6034648879006853,0.1939271817676487,0.4874837872892348,0.2075057345531317,0.6572632944228275,0.6916342412451362,0.2334630350194552,0.6186770428015564,0.2363813229571984,1.9081730950789992,0.9127555917508612,1.1639911273733534,2.5225431631037925,1.5065969923358946,0.9631015329045544,3.3846326596774015,0.5648940769563339,0.0140774054625072,0.5483138780804152,0.5547449200172935,0.5896022481625596,0.5663640293990491,0.565445309122352,0.4278969798035944,0.2090964589985706,0.6171530479896237,0.6156012599592361,0.179076338706689,0.5605938484343153,0.1670604039281082,0.474383916990921,0.2172636811814362,0.6575875486381323,0.708171206225681,0.2159533073929961,0.5800907911802854,0.2101167315175097,3.0,2.6076809620810595,8,2,1,3,1
200,0.3479108391743275,0.265585745579331,0.2088270525832805,0.1239813212584118,0.2751088080588921,0.8682441784088722,0.2633928355621808,0.8683419801124082,0.0293201368992232,0.8839350050439545,0.8931582360570688,0.8771797088917713,0.8109417783542295,0.8764951722150166,0.8717308998826507,0.0918339217335501,0.9193317275029328,0.954241553949725,0.8964254832931869,0.6930825767401652,0.8955731579272435,0.8878080415045396,0.0799371810470312,0.9283398184176396,0.9594682230869002,0.908236057068742,0.732166018158236,0.9108300907911804,1.4066493293772822,0.2151924018583776,1.379240610488194,1.7836473632926857,1.437305518505725,1.128700129136965,1.3043530254628408,0.5764483354950279,0.0072282431478332,0.5717682663207956,0.5833333333333333,0.5646887159533074,0.5792261132728055,0.5832252485948982,0.5518158236057065,0.0485014741094279,0.5575504910135257,0.5974800815267731,0.5960394663702049,0.5434778580692976,0.4645312210487308,0.5843060959792477,0.0975558024172105,0.5752269779507134,0.6877431906614786,0.6906614785992218,0.5356679636835279,0.432230869001297,1.2970608644524466,0.2021154166546817,1.2215351510198664,1.6662248985711412,1.3298919103180822,1.0709851533754329,1.1966672089777104,0.566936878512754,0.0222657604317704,0.5377215737137917,0.5649589277993946,0.54820579334198,0.5884133160397754,0.5953847816688285,0.5773763201778764,0.0404494451660527,0.6078237909949971,0.6164721141374832,0.6045395590142667,0.5414999073559387,0.5165462293866963,0.6084954604409857,0.0886676338555279,0.6254863813229572,0.7049286640726329,0.6981193255512321,0.5301556420233463,0.48378728923476,5.8,2.638181191654584,7,10,5,2,5
300,0.2875175890647186,0.2518485932613423,0.1744531078996186,0.1310640637107187,0.3097675756283917,0.0584396142777127,0.763863583807151,0.8688968151030411,0.0321852170011692,0.8840430897823894,0.8874477590430898,0.8811428159677187,0.8871595330739299,0.8046908776480769,0.8861148168735721,0.1060329514888548,0.9360833178926568,0.9555184979309496,0.8733740967204005,0.9795194861342722,0.6860786856895817,0.8995460440985733,0.091716243394615,0.9422827496757458,0.9591439688715954,0.8884565499351491,0.9811932555123216,0.7266536964980544,1.3244034552577055,0.1940321486898465,1.1425281761337347,1.5086439944412342,1.434306813121306,1.4950270687994558,1.041511223792798,0.5760700389105059,0.0040200548884075,0.5771184608733249,0.5757133592736705,0.5686878512754001,0.5782533506268916,0.5805771725032427,0.5565258476931627,0.0384685374938914,0.5849592366129329,0.6045210302019631,0.4921298869742451,0.5446822308690015,0.5563368538076705,0.5752269779507133,0.0759018101487425,0.580739299610895,0.6867704280155642,0.4675745784695201,0.5220492866407263,0.6190012970168612,1.3139326373405087,0.2666112985731756,1.157799797647194,1.3583050470994895,1.4616654861414016,1.6874751919728308,0.904417663841628,0.5615218331171639,0.0046757862600809,0.5555555555555556,0.5569606571552095,0.5626351059230438,0.564310419368785,0.5681474275832253,0.5559807917979123,0.0627882006261338,0.5800768945710576,0.6239901797294787,0.4685427089123589,0.4951253782965848,0.6121687974800815,0.5707522697795071,0.1019663562906465,0.5632295719844358,0.6990920881971465,0.4442282749675746,0.4750324254215304,0.6721789883268483,7.4,3.9799497484264794,8,10,4,13,2
400,0.6965974838383235,0.6203324080572965,0.1504664895207723,0.294348347593287,1.3929550710900722,1.5108407227021683,0.1343767882853181,0.7406470673007637,0.1768346191146904,0.89504971897968,0.8826379881827352,0.5163928519959647,0.5321552096843923,0.8769995676610463,0.7651939349021063,0.2074889118165428,0.9612145636464704,0.8877462787968623,0.4983215984188753,0.5280881353838567,0.9505990982644672,0.7944876783398185,0.1794722213262553,0.9649805447470816,0.8981841763942932,0.5603112840466926,0.5933852140077821,0.9555771725032426,2.2217761932955584,1.8488834865479256,1.5085231425342105,1.3611980406748645,0.9315317587397904,1.409228222843274,5.8983998016856525,0.5546692607003891,0.0092887246963508,0.5419909208819715,0.5679312581063556,0.5505296152183312,0.5624189364461737,0.5504755728491135,0.4200074115249211,0.2055904146122248,0.5761395219566423,0.5878636279414491,0.594756346118213,0.2146701871410042,0.1266073744672967,0.4629701686121919,0.2132401237917963,0.6037613488975356,0.6086251621271076,0.6916342412451362,0.2315175097276264,0.1793125810635538,2.260702166220731,1.9558404502223097,1.4634204916728493,1.3660495664185124,0.9181241599502268,1.4026846489089937,6.153231964153075,0.5333873757025508,0.0210391711753901,0.4929204496325119,0.5498811067877214,0.5338845654993514,0.5413964548205794,0.5488543017725896,0.427107652399481,0.2010035952122464,0.5866129331109875,0.5805910691124696,0.5997035390031495,0.2359273670557716,0.132703353715027,0.467704280155642,0.2054085934799262,0.6066796368352788,0.5979247730220493,0.6932555123216602,0.2470817120622568,0.193579766536965,7.2,5.878775382679628,15,6,1,1,13
500,0.838170961075814,0.6625812119887761,1.7541465568361,0.8131745374078149,1.39348706243965,0.1392330097369196,0.0908136389585853,0.7224893318959466,0.1628598255618499,0.5195887445887444,0.8133116883116883,0.530339105339105,0.8748015873015872,0.874405533938608,0.7205959395431332,0.2111387614254841,0.4781586270872002,0.6861348175633898,0.5105132962275828,0.9534925788497218,0.9746803779877714,0.7570189667660485,0.1823770381431384,0.5461038961038961,0.725,0.5785714285714286,0.9584415584415584,0.9769779507133592,1.867846189449871,0.7573312103255769,1.1952970126346625,2.0052639842178337,1.613857953885302,1.257248832470944,3.267563164040612,0.5256809338521402,0.0103335114968336,0.5281560743623003,0.5248594898400348,0.5104301772589707,0.5224275832252486,0.5425313445741464,0.5755669816564752,0.0190475689404534,0.5913285158421338,0.5917454141189541,0.590253844728552,0.553010931999259,0.551496201593477,0.6553826199740596,0.0503208277010153,0.6906614785992218,0.6906614785992218,0.688715953307393,0.5606355382619974,0.6462386511024644,1.7696781546972755,0.6278531708151234,1.1179863678487127,1.9617320286501416,1.499469218101599,1.3697290202233114,2.899474138662614,0.521865542585387,0.0135351527734346,0.5196714223951578,0.5410181582360569,0.5173476005188068,0.5305879809770858,0.5007025507998273,0.5907556667284288,0.0400016256630147,0.6235686492495821,0.6151380396516576,0.6030757828423194,0.5126304737199676,0.5993653881786167,0.6667315175097276,0.0722816104423763,0.7140077821011673,0.7078469520103761,0.6971465629053177,0.5230220492866406,0.6916342412451362,6.2,6.910861017268399,1,2,1,8,19
600,0.500348733712025,0.4967101886933088,0.1183283118298054,0.3961243042762409,1.4621871637794277,0.4014312655195539,0.1236726231550972,0.806276073688525,0.1477327662884487,0.8937229437229438,0.8860930735930734,0.5115981240981242,0.8611832611832613,0.8787829658452226,0.8204115890902994,0.1691991799606918,0.9574567099567094,0.8396304885590599,0.5000834879406315,0.839505256648114,0.9653820023469823,0.8437094682230869,0.1457011719362975,0.9616883116883116,0.8597402597402597,0.5678571428571428,0.8607142857142858,0.9685473411154344,1.9662535176332951,0.7188546168844413,1.947203569607048,1.253489675427921,1.567014251614591,1.7329270848678244,3.33063300664909,0.5502053610030263,0.011807385791249,0.5492866407263295,0.5457198443579765,0.5726329442282747,0.5454496325118893,0.5379377431906612,0.5309208819714654,0.0716451630709394,0.3963822493978137,0.5249583101723182,0.5961413748378721,0.5834213451917729,0.5537011302575496,0.5686121919584954,0.1189590746316387,0.3583009079118028,0.52431906614786,0.6926070038910506,0.6157587548638133,0.6520752269779507,1.9312173471246583,0.5210235992009973,1.92653936107103,1.1580197018524088,1.634701743229122,2.251166899293545,2.6856590301771868,0.5224167747514051,0.0068713677057055,0.5262105490704714,0.5264267185473414,0.5087008214440122,0.5253999135322094,0.5253458711629918,0.5337212031375453,0.0795579519059435,0.3835139892532889,0.5515054659996297,0.6037845099129142,0.5339525044777964,0.5958495460440978,0.5713359273670559,0.1288400367277241,0.3427367055771725,0.5505836575875487,0.6971465629053177,0.5745784695201037,0.6916342412451362,6.4,4.409081537009721,13,4,1,4,10
700,0.1908643093717005,0.0677125927544578,0.2316044720357724,0.2543903290179632,0.115101740390849,0.2510553170568552,0.1021696883570625,0.8780212304628646,0.0024651047628437,0.8756673881673882,0.8790043290043289,0.8778679653679654,0.8754148629148626,0.882151606859778,0.9318745775871952,0.0263966893275413,0.923999690785405,0.8979406307977729,0.9600216450216448,0.9123917748917746,0.9650191464393796,0.939748429262048,0.0226945526560416,0.9324675324675324,0.9094155844155845,0.9633116883116885,0.925,0.9685473411154344,1.5325713984262386,0.236757160831666,1.8576773163873397,1.4501287538253844,1.6127156798042908,1.1374437947710432,1.6048914473431353,0.5180609597924773,0.0090247455741393,0.5142671854734111,0.5356679636835281,0.5155101599654129,0.5149697362732382,0.5098897535667963,0.4933361126551785,0.088585469617454,0.3461923290717063,0.4362145636464702,0.5621456364647021,0.5754493236983504,0.5466787103946638,0.5107652399481193,0.1280529777372889,0.3151750972762646,0.4049935149156939,0.6147859922178989,0.6429961089494164,0.5758754863813229,1.4723574717119627,0.1602891109390211,1.7449258782752293,1.3774035080745526,1.5499920688265143,1.2875051740339527,1.401960729349564,0.5182987462170341,0.0055684728563815,0.5271833117163854,0.5180501513186336,0.5210224816255945,0.5140510159965415,0.5111867704280156,0.5176181211784324,0.0680975713742628,0.4072864554382064,0.4712988697424499,0.5866638873448211,0.5499490457661659,0.5728923476005187,0.5293774319066148,0.1071934805903205,0.369325551232166,0.4325551232166018,0.6297016861219196,0.6160830090791181,0.5992217898832685,9.4,3.929376540877701,9,6,16,5,11
800,0.2706907401806018,0.2003119221621631,0.2276972683064791,0.1064559135107889,0.5319239747631151,0.0177438713922961,0.4696326729303298,0.8729148629148631,0.0096644853321637,0.8791125541125542,0.8866522366522366,0.8629148629148631,0.8746753246753247,0.8612193362193364,0.8945389610389611,0.0866032479698958,0.9300015460729748,0.9635064935064934,0.7804622758194191,0.995347866419295,0.8033766233766237,0.908008658008658,0.0748391139329534,0.9386363636363636,0.9675324675324676,0.808874458874459,0.99512987012987,0.8298701298701299,2.0807818120431683,0.8768068814857938,2.417748915758242,1.405182735407399,1.0421614201036409,3.55897314028388,1.9798428486626785,0.5184392563769995,0.0143286042558488,0.5148076091655859,0.5204820579334201,0.5024319066147859,0.5099437959360136,0.5445309122351923,0.5642644061515651,0.0205945172369766,0.5872892347600509,0.5329118028534371,0.5576801926996477,0.5867704280155631,0.5566703724291266,0.6319066147859922,0.0578356819880131,0.6877431906614786,0.5405317769130998,0.5901426718547341,0.6867704280155642,0.6543450064850843,1.9556757928342972,0.9358607790133888,2.196415016910171,1.2197199735341138,1.0491251259868246,3.650360411603036,1.662758436137339,0.513607868568958,0.0135935799741505,0.498973194984868,0.5311284046692607,0.5243190661478597,0.5166990920881972,0.4969195849546044,0.5818019269964789,0.0248113848207261,0.6245692051139513,0.5770335371502685,0.5629377431906615,0.5536964980544739,0.5907726514730397,0.646887159533074,0.0508961381545896,0.7140077821011673,0.5881971465629052,0.5907911802853437,0.6517509727626459,0.6896887159533074,9.2,5.946427498927402,10,11,3,19,3
900,0.3844654148683052,0.1625413738481863,0.3618177124501702,0.6237517096540685,0.4893964380822628,0.2998830128787312,0.1474782012762935,0.8674603174603177,0.0065965450099667,0.8752164502164503,0.8628427128427134,0.8601010101010104,0.8756132756132757,0.8635281385281386,0.8521932591218307,0.0656845283743956,0.8555117501546077,0.7636332714904156,0.8013110698824986,0.8897217068645635,0.9507884972170688,0.8708874458874458,0.0568828121388451,0.874025974025974,0.7938311688311688,0.826948051948052,0.9037878787878788,0.9558441558441558,1.2799038175478985,0.1384058664052128,1.1412942717250452,1.355701005528409,1.0870024778731602,1.429178240640154,1.386343091972723,0.4983895373973196,0.0246019812019688,0.4780587980977087,0.4856787721573714,0.4976761781236491,0.4845979247730219,0.5459360138348466,0.504136557346674,0.0670977562414103,0.5819205113952193,0.3951917732073373,0.5245599407078009,0.4641374837872892,0.5548730776357231,0.5204280155642023,0.0996588882031625,0.6378080415045395,0.374189364461738,0.5214007782101168,0.4503891050583657,0.6183527885862515,1.2269694179166035,0.0959074426157083,1.1035311964525325,1.2704010513042197,1.1202772405824772,1.3150060216276562,1.3256315796161324,0.5134241245136187,0.0177553520841314,0.5137808041504541,0.5056204063986165,0.5126459143968873,0.5447470817120623,0.4903264159100734,0.5282360570687419,0.0537707009834619,0.6064572910876408,0.454062442097462,0.5196451732443952,0.4934130072262372,0.5676023716879742,0.5356679636835279,0.0882126426457019,0.6504539559014266,0.420881971465629,0.5058365758754864,0.47568093385214,0.6254863813229572,4.6,1.8547236990991407,4,3,3,5,8
1000,0.7410067123682207,0.6595694837872035,1.568886407467993,0.4919631033432578,1.4839975880426446,0.047663991424882,0.1125224715623269,0.7242748917748918,0.1835131338793956,0.5037698412698409,0.8807900432900435,0.4954725829725833,0.8757575757575758,0.8655844155844156,0.7471147186147189,0.2165161063582291,0.4888419913419921,0.7997464440321592,0.4987909709338289,0.9844542362399504,0.9637399505256644,0.7816233766233767,0.185990689777997,0.5597402597402598,0.8246753246753247,0.5691558441558442,0.9866883116883116,0.9678571428571427,1.6574807772356728,0.3742875787449417,2.27108448140816,1.5739599916257747,1.1589644219624855,1.826025939105325,1.457369052076618,0.5171314310419368,0.0175563687887997,0.490272373540856,0.5085386943363598,0.5149156939040207,0.5399373108517077,0.53199308257674,0.4242338336112654,0.1862614306797178,0.0674819344080044,0.4417824717435612,0.5488187882156753,0.5921020937557898,0.4709838799332966,0.442023346303502,0.1773177172169216,0.1303501945525292,0.412775616083009,0.5560959792477301,0.6566147859922179,0.4542801556420233,1.6723917138056126,0.3674178072174958,2.2055463113673466,1.6171242415557112,1.1924734078492636,1.9538955067969308,1.3929191014588111,0.5103329009943797,0.0215804490836543,0.5269130998702981,0.5002702118460873,0.497676178123649,0.5431798530047559,0.4836251621271077,0.4236196034834167,0.1782991706430607,0.0751899203261071,0.4434917546785256,0.5466694459885122,0.5475495645729104,0.5051973318510286,0.4412451361867704,0.1652329487631394,0.1420233463035019,0.4066147859922179,0.5535019455252919,0.617704280155642,0.4863813229571984,7.0,6.841052550594828,1,4,1,19,10
