lags,train_bce_with_logits_mean,train_bce_with_logits_std,train_bce_with_logits_fold_1,train_bce_with_logits_fold_2,train_bce_with_logits_fold_3,train_bce_with_logits_fold_4,train_bce_with_logits_fold_5,train_roc_auc_mean,train_roc_auc_std,train_roc_auc_fold_1,train_roc_auc_fold_2,train_roc_auc_fold_3,train_roc_auc_fold_4,train_roc_auc_fold_5,train_sensitivity_logits_mean,train_sensitivity_logits_std,train_sensitivity_logits_fold_1,train_sensitivity_logits_fold_2,train_sensitivity_logits_fold_3,train_sensitivity_logits_fold_4,train_sensitivity_logits_fold_5,train_specificity_logits_mean,train_specificity_logits_std,train_specificity_logits_fold_1,train_specificity_logits_fold_2,train_specificity_logits_fold_3,train_specificity_logits_fold_4,train_specificity_logits_fold_5,train_f1_logits_mean,train_f1_logits_std,train_f1_logits_fold_1,train_f1_logits_fold_2,train_f1_logits_fold_3,train_f1_logits_fold_4,train_f1_logits_fold_5,train_precision_logits_mean,train_precision_logits_std,train_precision_logits_fold_1,train_precision_logits_fold_2,train_precision_logits_fold_3,train_precision_logits_fold_4,train_precision_logits_fold_5,train_acc_logits_mean,train_acc_logits_std,train_acc_logits_fold_1,train_acc_logits_fold_2,train_acc_logits_fold_3,train_acc_logits_fold_4,train_acc_logits_fold_5,val_bce_with_logits_mean,val_bce_with_logits_std,val_bce_with_logits_fold_1,val_bce_with_logits_fold_2,val_bce_with_logits_fold_3,val_bce_with_logits_fold_4,val_bce_with_logits_fold_5,val_roc_auc_mean,val_roc_auc_std,val_roc_auc_fold_1,val_roc_auc_fold_2,val_roc_auc_fold_3,val_roc_auc_fold_4,val_roc_auc_fold_5,val_sensitivity_logits_mean,val_sensitivity_logits_std,val_sensitivity_logits_fold_1,val_sensitivity_logits_fold_2,val_sensitivity_logits_fold_3,val_sensitivity_logits_fold_4,val_sensitivity_logits_fold_5,val_specificity_logits_mean,val_specificity_logits_std,val_specificity_logits_fold_1,val_specificity_logits_fold_2,val_specificity_logits_fold_3,val_specificity_logits_fold_4,val_specificity_logits_fold_5,val_f1_logits_mean,val_f1_logits_std,val_f1_logits_fold_1,val_f1_logits_fold_2,val_f1_logits_fold_3,val_f1_logits_fold_4,val_f1_logits_fold_5,val_precision_logits_mean,val_precision_logits_std,val_precision_logits_fold_1,val_precision_logits_fold_2,val_precision_logits_fold_3,val_precision_logits_fold_4,val_precision_logits_fold_5,val_acc_logits_mean,val_acc_logits_std,val_acc_logits_fold_1,val_acc_logits_fold_2,val_acc_logits_fold_3,val_acc_logits_fold_4,val_acc_logits_fold_5,test_bce_with_logits_mean,test_bce_with_logits_std,test_bce_with_logits_fold_1,test_bce_with_logits_fold_2,test_bce_with_logits_fold_3,test_bce_with_logits_fold_4,test_bce_with_logits_fold_5,test_roc_auc_mean,test_roc_auc_std,test_roc_auc_fold_1,test_roc_auc_fold_2,test_roc_auc_fold_3,test_roc_auc_fold_4,test_roc_auc_fold_5,test_sensitivity_logits_mean,test_sensitivity_logits_std,test_sensitivity_logits_fold_1,test_sensitivity_logits_fold_2,test_sensitivity_logits_fold_3,test_sensitivity_logits_fold_4,test_sensitivity_logits_fold_5,test_specificity_logits_mean,test_specificity_logits_std,test_specificity_logits_fold_1,test_specificity_logits_fold_2,test_specificity_logits_fold_3,test_specificity_logits_fold_4,test_specificity_logits_fold_5,test_f1_logits_mean,test_f1_logits_std,test_f1_logits_fold_1,test_f1_logits_fold_2,test_f1_logits_fold_3,test_f1_logits_fold_4,test_f1_logits_fold_5,test_precision_logits_mean,test_precision_logits_std,test_precision_logits_fold_1,test_precision_logits_fold_2,test_precision_logits_fold_3,test_precision_logits_fold_4,test_precision_logits_fold_5,test_acc_logits_mean,test_acc_logits_std,test_acc_logits_fold_1,test_acc_logits_fold_2,test_acc_logits_fold_3,test_acc_logits_fold_4,test_acc_logits_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
0,0.4648905532287829,0.0123601338922849,0.4573199693903778,0.4447882807616031,0.4696072457414685,0.4792590965827306,0.4734781736677343,0.589191919191919,0.0119627691668004,0.5982323232323232,0.5669191919191917,0.6007575757575757,0.5888888888888888,0.5911616161616161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9959090909090909,0.004484438965742,1.0,0.9946969696969696,1.0,0.987878787878788,0.996969696969697,0.7702683982683977,0.0123883723649526,0.7769552669552661,0.7910966810966806,0.7648484848484843,0.7619913419913413,0.7564502164502157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8322727272727273,0.0092113237294367,0.8386363636363636,0.8469696969696969,0.8287878787878787,0.8242424242424242,0.8227272727272728,0.4581458835981108,0.0343032593686265,0.4743747468699108,0.4768238501115279,0.4751932366327805,0.4747780328447168,0.3895595515316183,0.6709090909090909,0.0112018790238027,0.6795454545454545,0.6757575757575757,0.6689393939393942,0.6803030303030303,0.6499999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.7522510822510823,0.0283860574528465,0.7413419913419914,0.735930735930736,0.735930735930736,0.7391774891774892,0.8088744588744586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.825,0.0204797824110342,0.8159090909090909,0.8136363636363636,0.8136363636363636,0.8159090909090909,0.865909090909091,0.44585682048039,0.0391995623063271,0.454029427875172,0.4967858467589725,0.4118012509562752,0.3912087559700012,0.4754588208415291,0.6484848484848484,0.0335906049657505,0.6946969696969697,0.6522727272727272,0.5969696969696969,0.6696969696969698,0.6287878787878787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.7663896103896104,0.0324910344953251,0.7578354978354978,0.7250216450216452,0.7985714285714286,0.8091774891774891,0.7413419913419914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,0.0248549511172587,0.8272727272727273,0.8,0.8583333333333334,0.8651515151515152,0.8159090909090909,1.0,0.0,1,1,1,1,1
100,0.4616162486148603,0.0140591729156936,0.4552732241876198,0.439166613871401,0.4613377635226105,0.4728778027223818,0.4794258387702884,0.6017171717171715,0.0108125639715476,0.6126262626262623,0.5881313131313132,0.6156565656565655,0.5994949494949495,0.5926767676767676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.997121212121212,0.0025533787191443,1.0,0.993939393939394,1.0,0.9946969696969696,0.996969696969697,0.7706147186147179,0.0119009556204686,0.7782828282828276,0.7898556998556991,0.7662626262626256,0.7610389610389605,0.7576334776334768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.831969696969697,0.0091085687061752,0.8386363636363636,0.8462121212121212,0.8287878787878787,0.8234848484848485,0.8227272727272728,0.4613584363189611,0.0325326155498894,0.475865936414762,0.4806534444743937,0.4815228987823833,0.47209939902479,0.3966505028984763,0.682121212121212,0.018298865671087,0.6878787878787878,0.6878787878787879,0.6871212121212121,0.7007575757575758,0.6469696969696969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.7522510822510823,0.0283860574528465,0.7413419913419914,0.735930735930736,0.735930735930736,0.7391774891774892,0.8088744588744586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.825,0.0204797824110342,0.8159090909090909,0.8136363636363636,0.8136363636363636,0.8159090909090909,0.865909090909091,0.4451187406073917,0.0408562233775938,0.4544230726632205,0.5016984389586883,0.4029479999433864,0.3945400693199851,0.4719841221516782,0.6533333333333332,0.027746722769114,0.6999999999999997,0.6636363636363637,0.6212121212121213,0.6515151515151514,0.6303030303030305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.7663896103896104,0.0324910344953251,0.7578354978354978,0.7250216450216452,0.7985714285714286,0.8091774891774891,0.7413419913419914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,0.0248549511172587,0.8272727272727273,0.8,0.8583333333333334,0.8651515151515152,0.8159090909090909,1.0,0.0,1,1,1,1,1
200,0.4614715187657963,0.0130343411069335,0.4475597142270117,0.4436087507190126,0.4717083330407287,0.4719918324188752,0.4724889634233532,0.593030303030303,0.0046360225221667,0.5881313131313131,0.5999999999999996,0.5949494949494949,0.5944444444444446,0.5876262626262627,0.0015151515151515,0.0019165319152535,0.0,0.003030303030303,0.0045454545454545,0.0,0.0,0.9955555555555556,0.001985818510236,0.9959595959595958,0.996969696969697,0.9916666666666668,0.996969696969697,0.9962121212121212,0.770556998556998,0.0114571537580705,0.7784415584415579,0.7894083694083689,0.7621067821067812,0.7617316017316015,0.7610966810966804,0.0006565656565656,0.0009793292641245,0.0,0.0007575757575757,0.0025252525252525,0.0,0.0,0.832121212121212,0.0086854003927069,0.8371212121212122,0.8469696969696969,0.8257575757575758,0.8257575757575758,0.825,0.4603125667301091,0.0356643820069301,0.4830200179056688,0.4775188865986737,0.475770372829654,0.476078506491401,0.3891750498251481,0.6609090909090909,0.014362805243823,0.6803030303030303,0.6575757575757577,0.6598484848484849,0.6696969696969696,0.6371212121212122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.7511688311688312,0.0304761904761903,0.735930735930736,0.735930735930736,0.735930735930736,0.735930735930736,0.8121212121212119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8245454545454546,0.0218181818181818,0.8136363636363636,0.8136363636363636,0.8136363636363636,0.8136363636363636,0.8681818181818182,0.4451780919866128,0.0404075636391872,0.4553484370762651,0.4966237328269265,0.4074562015858563,0.390188267827034,0.4762738206169822,0.6486363636363637,0.0345687056256344,0.7045454545454547,0.6537878787878787,0.5977272727272729,0.634090909090909,0.653030303030303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.7654805194805195,0.035053769800612,0.7578354978354978,0.7220779220779223,0.7994372294372294,0.8121212121212119,0.735930735930736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8334848484848486,0.0259812039143904,0.8272727272727273,0.8,0.8583333333333334,0.8681818181818182,0.8136363636363636,1.0,0.0,1,1,1,1,1
300,0.4619636079578688,0.0140687568410359,0.450701728643793,0.44047537400867,0.4675081142873475,0.4752048892505241,0.4759279335990096,0.5906060606060605,0.0141119823596028,0.5838383838383836,0.5805555555555554,0.6005050505050504,0.575,0.613131313131313,0.0024242424242424,0.0029690784761008,0.0,0.006060606060606,0.0,0.006060606060606,0.0,0.9935353535353536,0.0047313286580324,0.9954545454545456,0.987878787878788,0.997979797979798,0.987878787878788,0.9984848484848484,0.7692727272727267,0.0096806689762591,0.776652236652236,0.7841558441558436,0.7661183261183255,0.7594949494949486,0.7599422799422795,0.001060606060606,0.0013208784677395,0.0,0.003030303030303,0.0,0.0022727272727272,0.0,0.831060606060606,0.0071389205996301,0.8363636363636363,0.8424242424242424,0.8272727272727273,0.825,0.8242424242424242,0.4597308823737231,0.0362683395487675,0.4794093320315534,0.4797690044749866,0.4758000808683308,0.4764134912328286,0.3872625032609159,0.6407575757575759,0.0137403443015207,0.6621212121212122,0.6212121212121213,0.6477272727272727,0.6333333333333334,0.6393939393939394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.7511688311688312,0.0304761904761903,0.735930735930736,0.735930735930736,0.735930735930736,0.735930735930736,0.8121212121212119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8245454545454546,0.0218181818181818,0.8136363636363636,0.8136363636363636,0.8136363636363636,0.8136363636363636,0.8681818181818182,0.4470034962621602,0.0401860470119609,0.4536139072342352,0.4995732071724805,0.4115602295507084,0.3919530380855907,0.4783170992677862,0.641060606060606,0.0346383652222631,0.6939393939393937,0.665151515151515,0.5946969696969696,0.6272727272727271,0.6242424242424243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.7654805194805195,0.035053769800612,0.7578354978354978,0.7220779220779223,0.7994372294372294,0.8121212121212119,0.735930735930736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8334848484848486,0.0259812039143904,0.8272727272727273,0.8,0.8583333333333334,0.8681818181818182,0.8136363636363636,1.0,0.0,1,1,1,1,1
400,0.4625239540410764,0.0115196323589578,0.4522523008512728,0.4466944442553954,0.4671673849676594,0.4679778401598786,0.4785277999711759,0.5932828282828282,0.0066975866985759,0.5805555555555555,0.5926767676767676,0.5967171717171715,0.5974747474747475,0.5989898989898992,0.0006060606060606,0.0012121212121212,0.003030303030303,0.0,0.0,0.0,0.0,0.9959595959595958,0.0014724625997084,0.996969696969697,0.993939393939394,0.9946969696969696,0.997979797979798,0.9962121212121212,0.7701991341991336,0.0111261583611765,0.7772005772005766,0.7886435786435778,0.764704184704184,0.7597113997113991,0.76073593073593,0.0001515151515151,0.0003030303030303,0.0007575757575757,0.0,0.0,0.0,0.0,0.8321212121212123,0.0085522216919212,0.8378787878787879,0.8462121212121212,0.8265151515151515,0.8242424242424242,0.8257575757575758,0.4610980690609325,0.0336697145969998,0.4760366800156506,0.4820585792714899,0.4760899703611027,0.477402037653056,0.3939030780033631,0.6353030303030304,0.0091488055390608,0.6507575757575758,0.6242424242424243,0.6371212121212123,0.6280303030303033,0.6363636363636365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.7511688311688312,0.0304761904761903,0.735930735930736,0.735930735930736,0.735930735930736,0.735930735930736,0.8121212121212119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8245454545454546,0.0218181818181818,0.8136363636363636,0.8136363636363636,0.8136363636363636,0.8136363636363636,0.8681818181818182,0.4466184911402789,0.0414452175232532,0.4539032272317193,0.5026228847828779,0.4121241973205046,0.3886633919043974,0.4757787544618953,0.6457575757575758,0.039258508462307,0.7045454545454547,0.6606060606060606,0.5878787878787879,0.6212121212121212,0.6545454545454545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.7654805194805195,0.035053769800612,0.7578354978354978,0.7220779220779223,0.7994372294372294,0.8121212121212119,0.735930735930736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8334848484848486,0.0259812039143904,0.8272727272727273,0.8,0.8583333333333334,0.8681818181818182,0.8136363636363636,1.0,0.0,1,1,1,1,1
500,0.4630696230873697,0.0126905803051388,0.4552424480306341,0.4417537092981367,0.4709574565699035,0.4745662832876107,0.4728282182505636,0.5811014399312272,0.0062636616636936,0.5754812563323203,0.5747213779128674,0.5891590678824723,0.5780141843971629,0.5881313131313133,0.0006079027355623,0.0012158054711246,0.0,0.0,0.0,0.0030395136778115,0.0,0.9971143041355808,0.0014732735164997,0.9992401215805472,0.9977203647416414,0.9946808510638298,0.9969604863221884,0.996969696969697,0.7714292030158285,0.0130159265163655,0.7806050079606308,0.7918946301925023,0.7661021855550724,0.7624402952670422,0.7561038961038952,0.0001519756838905,0.0003039513677811,0.0,0.0,0.0,0.0007598784194528,0.0,0.8338463663995579,0.0096336634665742,0.8411854103343465,0.8487841945288754,0.8290273556231003,0.8275075987841946,0.8227272727272728,0.4610814740711992,0.0353122218907937,0.4784117980436845,0.478913824531165,0.4762764728882096,0.4812766201116822,0.3905286547812548,0.6427272727272726,0.0226087820280835,0.6863636363636365,0.6265151515151515,0.6401515151515149,0.6363636363636362,0.6242424242424242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.750952380952381,0.0306038256070861,0.7363636363636364,0.7363636363636364,0.7363636363636364,0.7335497835497836,0.8121212121212119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8240909090909092,0.0220630201809301,0.8136363636363636,0.8136363636363636,0.8136363636363636,0.8113636363636364,0.8681818181818182,0.4461220290444114,0.0409049358156542,0.454858170856129,0.4992020187052813,0.4091207593679428,0.390152683854103,0.4772765124386007,0.6395454545454546,0.0383647613411579,0.7045454545454547,0.6401515151515149,0.5840909090909092,0.6363636363636365,0.6325757575757577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.7654805194805195,0.035053769800612,0.7578354978354978,0.7220779220779223,0.7994372294372294,0.8121212121212119,0.735930735930736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8334848484848486,0.0259812039143904,0.8272727272727273,0.8,0.8583333333333334,0.8681818181818182,0.8136363636363636,1.0,0.0,1,1,1,1,1
600,0.4632592427226031,0.0146593749146877,0.4549109915831893,0.4388557265775906,0.4689639381905819,0.474443348164254,0.4791222090973998,0.5758292652973503,0.0148007522515979,0.5790273556231001,0.5547112462006079,0.5878926038500504,0.5633232016210739,0.5941919191919193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9977240490006448,0.0022479573560581,1.0,0.9969604863221884,0.9977203647416414,1.0,0.993939393939394,0.7728092124019168,0.0130276219810526,0.7815892314372551,0.7936314951512515,0.7658706035605726,0.765537704443479,0.7574170274170264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8349097356544165,0.0101013523962802,0.8419452887537994,0.851063829787234,0.8290273556231003,0.8290273556231003,0.8234848484848485,0.4634926292029294,0.038359958299803,0.4881447518413717,0.4829675209793178,0.4776593667539683,0.4816250099377198,0.3870664965022694,0.6325757575757573,0.011657808522225,0.65,0.624242424242424,0.6431818181818177,0.6227272727272724,0.6227272727272727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.750952380952381,0.0306038256070861,0.7363636363636364,0.7363636363636364,0.7363636363636364,0.7335497835497836,0.8121212121212119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8240909090909092,0.0220630201809301,0.8136363636363636,0.8136363636363636,0.8136363636363636,0.8113636363636364,0.8681818181818182,0.44870073126121,0.0432114435013234,0.4610866348851811,0.5037734339183028,0.4072569470513951,0.3904508715326136,0.4809357689185576,0.6484848484848486,0.0369243387919807,0.7090909090909091,0.6507575757575758,0.6015151515151514,0.6204545454545455,0.6606060606060605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.7654805194805195,0.035053769800612,0.7578354978354978,0.7220779220779223,0.7994372294372294,0.8121212121212119,0.735930735930736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8334848484848486,0.0259812039143904,0.8272727272727273,0.8,0.8583333333333334,0.8681818181818182,0.8136363636363636,1.0,0.0,1,1,1,1,1
700,0.4616032011792553,0.0119055710818041,0.4554159566080679,0.4419921517915638,0.4637801177052379,0.4723857461862651,0.4744420336051421,0.5690164563568818,0.0113520013825434,0.5681357649442754,0.5633232016210737,0.5813069908814589,0.5810536980749745,0.5512626262626262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9994943354517822,0.0006393304107129,1.0,0.9989868287740628,1.0,1.0,0.9984848484848484,0.7725963411799271,0.0130108245603958,0.7814155449413803,0.7938920248950639,0.7650311188305102,0.762671877261542,0.7599711399711394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8353652021737128,0.0094532252018574,0.8419452887537994,0.8503039513677811,0.831306990881459,0.8290273556231003,0.8242424242424242,0.4627761999856342,0.0343285452022103,0.4788233876228333,0.4785176890817555,0.4793954480778087,0.4829517112536864,0.3941927638920871,0.6212121212121212,0.0196678105844654,0.656060606060606,0.6257575757575756,0.6068181818181817,0.6181818181818182,0.5992424242424242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.750952380952381,0.0306038256070861,0.7363636363636364,0.7363636363636364,0.7363636363636364,0.7335497835497836,0.8121212121212119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8240909090909092,0.0220630201809301,0.8136363636363636,0.8136363636363636,0.8136363636363636,0.8113636363636364,0.8681818181818182,0.4452690254829147,0.0412644928300578,0.4554758101701736,0.4975370626557957,0.4063161408359354,0.3894416428425095,0.477574470910159,0.6139393939393939,0.0329405229657921,0.6643939393939396,0.6257575757575756,0.5772727272727272,0.578030303030303,0.6242424242424243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.7654805194805195,0.035053769800612,0.7578354978354978,0.7220779220779223,0.7994372294372294,0.8121212121212119,0.735930735930736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8334848484848486,0.0259812039143904,0.8272727272727273,0.8,0.8583333333333334,0.8681818181818182,0.8136363636363636,1.0,0.0,1,1,1,1,1
800,0.4615931999019642,0.0127662866782351,0.4535790896524412,0.4406702013001253,0.4664970627309341,0.473761836627334,0.4734578091989864,0.5684438611034355,0.0110640020062923,0.5797872340425531,0.5506585612968595,0.5747213779128673,0.5605369807497466,0.5765151515151513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9980758957354702,0.0014473570582065,0.9969604863221884,0.9989868287740628,0.9959473150962512,1.0,0.9984848484848484,0.773528055193708,0.0124206168001324,0.7817918656824425,0.7936025474019391,0.768504848748009,0.7631060935012298,0.76063492063492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8352132264898223,0.0095230957164166,0.8419452887537994,0.8503039513677811,0.8305471124620061,0.8290273556231003,0.8242424242424242,0.4650594583695585,0.0370670962912521,0.4803920567035675,0.4897258674556559,0.4825398222966627,0.481424238329584,0.3912153070623224,0.6025757575757575,0.0158592292219751,0.6318181818181817,0.5916666666666668,0.6045454545454544,0.5984848484848483,0.5863636363636363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.750952380952381,0.0306038256070861,0.7363636363636364,0.7363636363636364,0.7363636363636364,0.7335497835497836,0.8121212121212119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8240909090909092,0.0220630201809301,0.8136363636363636,0.8136363636363636,0.8136363636363636,0.8113636363636364,0.8681818181818182,0.449415556138212,0.0442208404092423,0.4568233928897164,0.5117099317637357,0.4056965949860486,0.3940385785969821,0.4788092824545774,0.5983333333333334,0.0393367883807282,0.6530303030303031,0.6075757575757575,0.5378787878787878,0.5742424242424243,0.6189393939393939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.7654805194805195,0.035053769800612,0.7578354978354978,0.7220779220779223,0.7994372294372294,0.8121212121212119,0.735930735930736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8334848484848486,0.0259812039143904,0.8272727272727273,0.8,0.8583333333333334,0.8681818181818182,0.8136363636363636,1.0,0.0,1,1,1,1,1
900,0.4584594956284961,0.0118247422687361,0.4511618222418527,0.439011848670371,0.4634111934882167,0.471037874196438,0.4676747395456018,0.5695542046605876,0.0101451278961365,0.5661094224924013,0.5569908814589665,0.5825734549138804,0.5802938196555218,0.561803444782168,0.0006079027355623,0.0012158054711246,0.0,0.0,0.0,0.0,0.0030395136778115,0.997872340425532,0.0020862472423478,0.9989868287740628,0.993920972644377,0.9984802431610942,1.0,0.9979736575481256,0.7721001592126207,0.0110166272747191,0.7802576349688808,0.789839339991315,0.7643942683456355,0.7636271529888548,0.7623823997684173,0.0002026342451874,0.0004052684903748,0.0,0.0,0.0,0.0,0.0010131712259371,0.8352583586626139,0.0079464537765357,0.8411854103343465,0.8480243161094225,0.8297872340425532,0.8290273556231003,0.8282674772036475,0.4672426399317654,0.0367918985029442,0.4882922425866127,0.4873567289926789,0.4832526159557429,0.4835435725071213,0.3937680396166714,0.5801515151515151,0.0157415419591184,0.6045454545454544,0.5583333333333332,0.5886363636363636,0.5787878787878786,0.5704545454545455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.7519220779220779,0.0282158591065683,0.7385281385281386,0.7385281385281386,0.7385281385281386,0.7357142857142858,0.8083116883116882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8234848484848485,0.0208519200834409,0.8136363636363636,0.8136363636363636,0.8136363636363636,0.8113636363636364,0.8651515151515152,0.4495923733982173,0.0449628118421577,0.4612933966246518,0.5088147061792287,0.4056172701445493,0.3904720000245354,0.4817644940181212,0.593030303030303,0.0316931164005829,0.6416666666666667,0.609090909090909,0.5765151515151516,0.546969696969697,0.5909090909090909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.7655670995670996,0.034981136574496,0.7578354978354978,0.7220779220779223,0.7994372294372294,0.8121212121212119,0.7363636363636364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8334848484848486,0.0259812039143904,0.8272727272727273,0.8,0.8583333333333334,0.8681818181818182,0.8136363636363636,1.0,0.0,1,1,1,1,1
1000,0.4621008952790843,0.0154273764860307,0.4547947366639835,0.4352065346523621,0.4698685598771985,0.4739666517744673,0.4766679934274099,0.5564336372847011,0.01319983643456,0.5329280648429583,0.5549645390070922,0.5724417426545085,0.5577507598784196,0.564083080040527,0.0006079027355623,0.0012158054711246,0.0,0.0,0.0,0.0,0.0030395136778115,0.996808510638298,0.0019462383700403,0.9969604863221884,1.0,0.993920972644377,0.9962006079027356,0.9969604863221884,0.7726038500506579,0.0120817460686676,0.7791141988710371,0.7934288609060639,0.765190331451729,0.763077145751917,0.7622087132725426,0.0001519756838905,0.0003039513677811,0.0,0.0,0.0,0.0,0.0007598784194528,0.834903748733536,0.0092739763560202,0.8396656534954408,0.851063829787234,0.8280141843971632,0.8282674772036475,0.8275075987841946,0.4693583324009721,0.0282819668220647,0.4820952651175585,0.4852069201794537,0.4804438599131324,0.4861025575887073,0.4129430592060089,0.5739393939393939,0.0180334858407976,0.5954545454545455,0.5454545454545453,0.5848484848484847,0.5613636363636363,0.5825757575757574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.7519220779220779,0.0282158591065683,0.7385281385281386,0.7385281385281386,0.7385281385281386,0.7357142857142858,0.8083116883116882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8234848484848485,0.0208519200834409,0.8136363636363636,0.8136363636363636,0.8136363636363636,0.8113636363636364,0.8651515151515152,0.4482559909603812,0.0440884742862427,0.4581339207562533,0.5059019790454344,0.4071460100737485,0.3889000472697345,0.4811979976567355,0.5801515151515152,0.0189751178235797,0.5984848484848487,0.6037878787878787,0.5803030303030302,0.556060606060606,0.5621212121212119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.7655670995670996,0.034981136574496,0.7578354978354978,0.7220779220779223,0.7994372294372294,0.8121212121212119,0.7363636363636364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8334848484848486,0.0259812039143904,0.8272727272727273,0.8,0.8583333333333334,0.8681818181818182,0.8136363636363636,1.0,0.0,1,1,1,1,1
