lags,train_mse_mean,train_mse_std,train_mse_fold_1,train_mse_fold_2,train_mse_fold_3,train_mse_fold_4,train_mse_fold_5,train_corr_mean,train_corr_std,train_corr_fold_1,train_corr_fold_2,train_corr_fold_3,train_corr_fold_4,train_corr_fold_5,train_r2_mean,train_r2_std,train_r2_fold_1,train_r2_fold_2,train_r2_fold_3,train_r2_fold_4,train_r2_fold_5,val_mse_mean,val_mse_std,val_mse_fold_1,val_mse_fold_2,val_mse_fold_3,val_mse_fold_4,val_mse_fold_5,val_corr_mean,val_corr_std,val_corr_fold_1,val_corr_fold_2,val_corr_fold_3,val_corr_fold_4,val_corr_fold_5,val_r2_mean,val_r2_std,val_r2_fold_1,val_r2_fold_2,val_r2_fold_3,val_r2_fold_4,val_r2_fold_5,test_mse_mean,test_mse_std,test_mse_fold_1,test_mse_fold_2,test_mse_fold_3,test_mse_fold_4,test_mse_fold_5,test_corr_mean,test_corr_std,test_corr_fold_1,test_corr_fold_2,test_corr_fold_3,test_corr_fold_4,test_corr_fold_5,test_r2_mean,test_r2_std,test_r2_fold_1,test_r2_fold_2,test_r2_fold_3,test_r2_fold_4,test_r2_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-750,24.8757803780692,2.3648483291895435,24.639548982892716,24.170312336512975,29.44120761326381,23.074410574776785,23.053422382899697,0.0539799757301807,0.0413590601808043,-0.0172786526381969,0.0997073352336883,0.0358509048819541,0.0686582252383232,0.0829620659351348,-0.0376381754875183,0.0371875556603303,-0.0302910038403102,-0.0096276147024972,-0.0789774826594761,-0.0812798397881644,0.0119850635528564,23.566358216603597,1.1797262988866648,22.46478509902954,23.24675210316976,22.99776077270508,23.26891326904297,25.853579839070637,0.0751361537724733,0.0333948218527769,0.0250804219394922,0.0938249602913856,0.1209319904446601,0.0840441584587097,0.0517992377281188,-0.0055596987406412,0.0266141889530943,0.0140430728594462,0.0002094705899556,0.0150076150894165,0.0001569191614786,-0.0572155714035034,23.562255350748696,3.0318364515636937,18.21750481923421,24.746673583984375,26.728018442789715,25.71397590637207,22.405104001363117,0.0455238312482833,0.0249821891299143,0.0174418240785598,0.0134191811084747,0.0621334612369537,0.0611526891589164,0.0734720006585121,-26.64013079404831,52.48733280831589,-0.131388505299886,-131.60950390497842,-0.0516992410024007,-1.41487455368042,0.0068122347195943,40.0,13.899640283115245,17,41,56,52,34
-725,24.481085722787036,1.429325869801912,25.136613573346818,26.156556265694753,23.089915684291295,22.494439670017787,25.527903420584543,0.0765568614006042,0.0256488958118511,0.0406860671937465,0.0971525609493255,0.1113013103604316,0.0572899244725704,0.076354444026947,-0.0058052573885236,0.0136186715650403,-0.0213641354015895,0.01031494140625,0.0095850569861275,-0.0193178824016026,-0.0082442675318036,23.409162966410317,1.3777647096141186,21.980435689290363,22.955244382222492,22.968887011210125,23.09548854827881,26.045759201049805,0.0978462994098663,0.0311396780727689,0.0935829207301139,0.1261225938796997,0.1251616179943084,0.103544995188713,0.0408193692564964,0.0069790323575337,0.0395897684180233,0.0534682472546895,0.0191498597462972,0.0178712407747904,0.010867973168691,-0.0664621591567993,23.72476593653361,2.9754024455311976,18.547616640726726,25.312727610270183,26.975051879882812,25.36370913187663,22.4247244199117,0.0615894749760627,0.0209210363835598,0.0867255628108978,0.0343985147774219,0.0402037389576435,0.0798365250229835,0.066783033311367,-27.595946371555335,54.39694083329851,-0.1863935788472493,-136.38526662190756,-0.0619349082310994,-1.35555233558019,0.009415586789449,43.4,3.555277766926235,40,50,42,41,44
-700,24.67344526563372,1.1541103465629954,23.895638738359725,26.947428839547293,24.408378873552596,23.89086859566825,24.224911281040736,0.0625675160437822,0.0455939158191098,0.0654087662696838,0.0986174270510673,0.1135849058628082,0.0525546856224536,-0.0173282045871019,-0.0293723906789507,0.025307318723033,-0.0279478856495448,0.0017777170453752,-0.0155956234250749,-0.0305717417172023,-0.0745244196483067,23.304363377888997,1.187224467720571,21.882792472839355,23.056353251139324,22.86099974314372,23.23471450805664,25.48695691426595,0.0835321640595793,0.0527864565706546,0.1010267287492752,0.1220093965530395,0.1349488645792007,0.0730563774704933,-0.0133805470541119,0.0128918091456095,0.0314982365307518,0.0617831349372863,0.0106197794278462,0.0229620933532714,0.0052461226781209,-0.0361520846684773,24.09158617655436,3.06101135390452,18.904340744018555,26.42081578572591,27.26215108235677,25.421044031778973,22.4495792388916,0.0475573323667049,0.0208185624992555,0.0879206210374832,0.0307629033923149,0.0445284694433212,0.0330627001821994,0.0415119677782058,-31.07270496288935,61.34247032343337,-0.2396056254704793,-153.7539701461792,-0.0731616814931233,-1.3084571361541748,0.0116697748502095,38.4,14.867414032036642,39,54,54,30,15
-675,25.226440811157225,1.5335179791651272,24.11935288565499,24.57291494097029,26.65419660295759,23.391399928501674,27.39433969770159,0.0539421133697032,0.0431533533803479,0.0175752099603414,-0.0099521521478891,0.0918542891740799,0.1013184487819671,0.068914771080017,-0.0315780503409249,0.0264186282287127,-0.0194237061909266,-0.0229265519550868,-0.0448878833225795,0.0038012777056012,-0.0744533879416329,23.625280443827307,1.367669511600037,22.146314938863117,23.643301963806152,23.01709779103597,23.134326299031574,26.18536122639974,0.0738107681274414,0.0342743213776116,0.0905749946832656,0.029463518410921,0.1201906725764274,0.0898894816637039,0.0389351733028888,-0.0068904399871826,0.0376757711557822,0.0336652199427286,-0.0227274497350056,0.0154902537663777,0.0119372208913167,-0.0728174448013305,23.96724007924398,3.4136244037458847,18.096758524576824,26.85525957743327,27.36379623413086,25.145584106445312,22.374801953633625,0.0627352241426706,0.0438018879314176,0.1022265329957008,-0.0197805296629667,0.071151316165924,0.0633823573589325,0.0966964438557624,-32.34006946086883,63.95045295816429,-0.1314973433812459,-160.2376461426417,-0.077602465947469,-1.2554175059000652,0.0018161535263061,34.2,13.1057239403247,26,14,35,49,47
-650,27.25604090009417,2.3407100294486636,29.610571997506277,26.664325986589706,24.283877781459264,30.30362864903041,25.417800085885183,0.0595435191178694,0.0409439843812701,0.00182006706018,0.064361073076725,0.1237309798598289,0.0744353532791137,0.0333701223134994,-0.035541101864406,0.0354387861432167,-0.0851190090179443,-0.0035585335322788,0.0069124613489423,-0.0665095448493957,-0.0294308832713535,23.570728556315107,0.9842027490375296,22.57679335276286,23.4978510538737,23.07725175221761,23.25787607828776,25.443870544433594,0.0727477900683879,0.0460044195350948,0.0279423929750919,0.0502561554312706,0.1442211121320724,0.1090750023722648,0.03224428743124,-0.0090932925542195,0.0151773813557014,0.0063957571983337,-0.0109541416168212,-0.0001731713612874,-0.0034173925717671,-0.0373175144195556,24.174935785929364,3.2804322401220096,18.64187749226888,26.920181274414062,27.785648981730144,24.83101526896159,22.695955912272137,0.0460841646417975,0.027876545823154,0.0281358305364847,0.0138589767739176,0.0777951776981353,0.0812854319810867,0.0293454062193632,-32.662997635205585,64.60489553496062,-0.1671896775563558,-161.87006409962973,-0.0946195522944132,-1.1683029333750408,-0.0148119131724039,28.6,17.636326148038883,7,23,59,35,19
-625,24.853873334612167,0.579707694267089,24.2252995627267,24.485761097499303,25.195458820887975,24.54172270638602,25.821124485560823,0.0774410501122474,0.0297977903392345,0.0755757540464401,0.0745415464043617,0.1129694357514381,0.0253700911998748,0.0987484231591224,-0.0217066287994384,0.0241418003015508,-0.0656618901661464,-0.0176787546702793,0.0084793993404933,-0.0187333822250366,-0.0149385162762233,23.493463961283364,1.1597416922086057,22.1127389272054,23.255332946777344,23.034006754557293,23.439208030700684,25.626033147176106,0.0904184773564338,0.0300097593544703,0.0933575928211212,0.1031599566340446,0.1284364610910415,0.0366916060447692,0.0904467701911926,-0.0024073561032613,0.0285649767551749,0.0387892524401346,-0.0047143300374348,0.0092432101567586,-0.0057182312011718,-0.0496366818745931,24.231485493977864,3.3865334447322515,18.422356605529785,26.73322359720866,27.91278139750163,25.40771484375,22.68135102589925,0.0622972730547189,0.03698607538957,0.0852856040000915,0.0332454517483711,0.055325947701931,0.0171725247055292,0.1204568371176719,-32.13305266300837,63.448766405026944,-0.1642119884490966,-159.0270332892736,-0.0996023813883463,-1.3261313835779829,-0.0482842723528544,31.8,14.551975810864995,30,22,31,17,59
-600,24.816062872750415,1.484895159902319,24.975471224103657,24.732534681047714,23.89182526724679,23.02912085396903,27.451362337384904,0.0845488681923598,0.0466268899878882,0.1057855114340782,0.0826456025242805,0.1337193697690963,0.1034551262855529,-0.002861269051209,-0.0065365297453744,0.0247983761649533,-0.0300322600773402,0.0074694071497235,0.0334503395216805,-0.0103265302521841,-0.0332436050687517,23.651251792907715,1.5858623651704322,22.045260111490887,23.25811258951823,23.031270027160645,23.224896748860676,26.696719487508137,0.0865486957132816,0.0711957628259361,0.1181295439600944,0.1061754375696182,0.1485033929347992,0.1127938404679298,-0.0528587363660335,-0.013272742430369,0.0443595605355474,0.0375350316365559,-0.005954086780548,0.0023227334022521,-0.0040729641914367,-0.0961944262186686,23.71291128794352,3.04851621487003,18.53936545054118,25.055739720662434,27.76324399312337,24.460186004638672,22.746021270751953,0.0602211962454021,0.0392184037074171,0.0951803177595138,0.0335645377635955,0.0707309618592262,0.1031137108802795,-0.0014835470356047,-27.712113352616623,54.711327278479594,-0.1690542101860046,-137.13160542647043,-0.0935756564140319,-1.1567893425623577,-0.0095421274503072,38.2,16.104657711357916,48,27,50,54,12
-575,25.103687940325052,1.4862217037000918,24.03984178815569,24.781036104474747,27.273259026663645,23.16380364554269,26.260499136788503,0.0786685369908809,0.0131007726465139,0.0752184763550758,0.0573911480605602,0.0761089995503425,0.0950212702155113,0.0896027907729148,-0.0247975179127284,0.0156604431034737,-0.0050632953643798,-0.0082910827228001,-0.0384275828089032,-0.028262300150735,-0.0439433285168239,23.570881748199465,1.1765001506871164,22.12907457351685,23.45163917541504,23.257864634195965,23.288551966349285,25.727278391520183,0.1083466425538063,0.0109001168074597,0.1218833401799202,0.0885001271963119,0.1116348654031753,0.1107403188943862,0.1089745610952377,-0.0120758295059204,0.0268318164218021,0.0293963352839152,-0.018990159034729,-0.0070619583129882,-0.0092355410257975,-0.0544878244400024,24.164410718282063,3.3115746284353627,18.642120997111004,26.92426490783691,27.85938262939453,24.84542719523112,22.55085786183675,0.0790883988142013,0.0459886036192287,0.1365393698215484,0.0120494477450847,0.0504082478582859,0.0734722390770912,0.1229726895689964,-32.77251700560252,64.76914440134107,-0.2175376017888387,-162.30799146493277,-0.097380777200063,-1.2073707977930703,-0.0323043862978617,35.4,15.704776343520464,29,21,22,42,63
-550,25.21368920462472,1.8491979893668964,28.75863211495536,24.78151103428432,23.510059356689453,24.98297963823591,24.035263878958567,0.0860468871891498,0.0402719185011371,0.0170301608741283,0.1330448687076568,0.1167771220207214,0.0904867649078369,0.0728955194354057,-0.0166452033179146,0.01767503792139,-0.0299392257417951,0.0093567286218915,-0.0308332443237304,1.3521739414760043e-05,-0.0318237968853541,23.587364514668785,1.142361137969462,22.457276980082195,23.201487859090168,23.092472076416016,23.402781168619793,25.782804489135746,0.0936507031321525,0.0320603781343466,0.0755927860736846,0.1161875426769256,0.1368228644132614,0.0953809171915054,0.0442694053053855,-0.0134693106015523,0.0214690637564281,-0.0018713474273681,0.0016966859499613,0.0008939504623413,-0.0129609505335489,-0.0551048914591471,24.188424650828047,3.697602679922445,17.652024428049724,27.564856847127277,27.44110933939616,25.493408203125,22.79072443644206,0.0709776423871517,0.0182871237238681,0.0746780708432197,0.0641245767474174,0.0790913328528404,0.0408086813986301,0.0961855500936508,-34.02285463015239,67.30720102742234,-0.0565429329872131,-168.63389523824057,-0.0807676315307617,-1.2910003662109375,-0.0520669817924499,28.6,9.562426470305535,13,33,42,25,30
-525,27.09028974260603,2.313316838649422,28.57626015799386,24.11840030125209,25.175748552594865,30.561099733625134,27.019939967564177,0.077792677655816,0.0357895408394805,0.0825811550021171,0.1319751590490341,0.086098663508892,0.0677518993616104,0.0205565113574266,-0.0447147744042532,0.0323431203240397,-0.0989384991782052,-0.021420989717756,-0.0215182304382324,-0.0165623596736363,-0.0651337930134364,23.434253374735512,1.3257407015354814,22.146753946940105,22.92464828491211,22.952494939168293,23.152085304260257,25.99528439839681,0.1093575596809387,0.032895722129393,0.1029884293675422,0.1371080875396728,0.1462143510580063,0.1080388128757476,0.0524381175637245,-0.0004509011904398,0.0354066625007258,0.0348748763402303,0.0160544912020365,0.0108205676078796,0.0042593479156494,-0.0682637890179952,24.010591252644858,2.7631804674290628,19.31621265411377,25.93903414408366,27.293372472127277,24.620941162109375,22.883395830790203,0.0768065273761749,0.0129818484180434,0.0850339904427528,0.0728461518883705,0.0700122788548469,0.0592298433184623,0.0969103723764419,-30.54537308216095,60.312953184848126,-0.300821582476298,-151.16877446571985,-0.0747337539990743,-1.1237363815307615,-0.0587992270787557,32.0,10.119288512538814,27,51,33,27,22
-500,26.417460632324214,3.0931978436443317,27.19120924813407,24.47659764971052,26.536375318254745,31.57352692740304,22.309594018118723,0.0861259328201413,0.0403021417434656,0.0105648795142769,0.1134408414363861,0.1155265867710113,0.1132088229060173,0.0778885334730148,-0.0184623496873038,0.0300322483959028,-0.048031279018947,0.0205028653144836,-0.0031225255557468,-0.0589001604488917,-0.0027606487274169,23.4865577061971,0.9525839977767976,22.73570187886556,23.13047218322754,23.09113756815593,23.106014569600426,25.369462331136067,0.0958668999373912,0.0430369765497506,0.0360896475613117,0.120148941874504,0.1275420784950256,0.1429839730262756,0.0525698587298393,-0.0106101433436075,0.0152102127061527,-0.0231342713038126,0.0023777683575948,0.003466784954071,-0.00164262453715,-0.034118374188741,23.539408238728843,3.103907420133783,18.218196868896484,25.41670099894206,27.541242599487305,23.544505437215168,22.97639528910319,0.0756369007751345,0.0375478341520943,0.0104252686724066,0.0709434524178505,0.0776321068406105,0.1248358115553855,0.0943478643894195,-28.836941222349804,57.07260712286247,-0.1181691487630208,-142.98031171162924,-0.0847297310829162,-0.9286130666732788,-0.0728824536005656,35.4,16.95405556201819,11,37,34,64,31
