lags,train_bce_mean,train_bce_std,train_bce_fold_1,train_bce_fold_2,train_bce_fold_3,train_bce_fold_4,train_bce_fold_5,train_roc_auc_mean,train_roc_auc_std,train_roc_auc_fold_1,train_roc_auc_fold_2,train_roc_auc_fold_3,train_roc_auc_fold_4,train_roc_auc_fold_5,val_bce_mean,val_bce_std,val_bce_fold_1,val_bce_fold_2,val_bce_fold_3,val_bce_fold_4,val_bce_fold_5,val_roc_auc_mean,val_roc_auc_std,val_roc_auc_fold_1,val_roc_auc_fold_2,val_roc_auc_fold_3,val_roc_auc_fold_4,val_roc_auc_fold_5,test_bce_mean,test_bce_std,test_bce_fold_1,test_bce_fold_2,test_bce_fold_3,test_bce_fold_4,test_bce_fold_5,test_roc_auc_mean,test_roc_auc_std,test_roc_auc_fold_1,test_roc_auc_fold_2,test_roc_auc_fold_3,test_roc_auc_fold_4,test_roc_auc_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-750,0.6931844660214015,3.63801677101397e-05,0.6931575281279427,0.6931771125112262,0.6931906512805394,0.6931465353284564,0.6932505028588432,0.5256141203693182,0.0505532765724766,0.5920999283264938,0.4925571969378668,0.551590890154671,0.5450322539334689,0.4467903324940906,0.6931714336077371,2.8447988677173148e-05,0.6931569576263428,0.6931840380032858,0.6931484738985697,0.6931461493174235,0.6932215491930643,0.6250997974599826,0.0682328651769792,0.6625127655487909,0.6838201846438388,0.6105423761895107,0.6706007937764853,0.4980228671412871,0.6931719342867534,2.8021321728595765e-05,0.6931573549906412,0.6931840380032858,0.6931485136349996,0.6931482553482056,0.6932215094566345,0.5125601309260441,0.1444200169362692,0.3501371784035033,0.6821298950112616,0.6139917220776886,0.329881709597434,0.5866601495403331,5.2,6.493073232299171,4,2,1,18,1
-725,0.693348331110818,0.0003782502220635,0.6931473442486354,0.6931470802852085,0.6941044160297939,0.6931614024298531,0.6931814125605992,0.5098459091230572,0.0360872448844629,0.46587927877171,0.5138152172791689,0.476606749752606,0.5661617816588672,0.5267665181529338,0.6931538224220275,7.705050519791766e-06,0.6931465665499369,0.6931472023328146,0.6931676665941874,0.6931517521540324,0.6931559244791666,0.5454450497728404,0.0705590938596876,0.6689456340911478,0.4904836269788575,0.465416000617278,0.559824773300938,0.54255521387598,0.6931537707646689,7.816839543776644e-06,0.693146288394928,0.693146824836731,0.6931676864624023,0.6931520899136862,0.6931559642155966,0.5051322551817865,0.1636342126614594,0.6834893196346804,0.6917093549693923,0.3085455106152123,0.3359828247931484,0.5059342658964988,6.2,4.445222154178574,12,11,1,4,3
-700,0.693190222127097,5.242267316463903e-05,0.6931517379624503,0.693158779825483,0.6932851076126099,0.6931464672088623,0.6932090180260795,0.5170635886467629,0.011140744440971,0.5323036718891444,0.5112952286791518,0.5041905695103117,0.5283441058639686,0.5091843672912378,0.693166196346283,1.623778045528089e-05,0.6931516528129578,0.6931630373001099,0.6931871374448141,0.6931465069452921,0.693182647228241,0.564008696353788,0.0565278367064075,0.6671610127198155,0.5523006237477777,0.5498381402075102,0.5570979161027633,0.4936457889910733,0.6931665341059368,1.584251641466809e-05,0.693151851495107,0.6931629180908203,0.6931871573130289,0.6931480765342712,0.6931826670964559,0.5542481455805804,0.135278793736104,0.5731413370711381,0.693092541668376,0.683426193217656,0.3270652352379808,0.4945154207077512,6.2,8.471127433818948,4,2,1,23,1
-675,0.6931729487010412,5.2381127015744445e-05,0.6931463735444205,0.693146288394928,0.6931471313749041,0.6931472420692444,0.6932777081217084,0.5396941674740083,0.0328002175004432,0.6007916876370014,0.5058254904186474,0.5241397373641099,0.543582978386438,0.5241309435638447,0.6931565046310425,1.911752388710915e-05,0.6931467851003011,0.6931461493174235,0.693147619565328,0.6931472420692444,0.6931947271029154,0.567252880699956,0.0571664564432964,0.6723834548863579,0.5566528420642824,0.5473682369730315,0.5615037896710422,0.4983560799050657,0.6931564370791117,1.9160111234256868e-05,0.6931469837824503,0.6931454936663309,0.6931471625963846,0.6931478182474772,0.6931947271029154,0.5462286615782832,0.1734797253856088,0.6776464432265419,0.6912091466934228,0.6944981051439792,0.3299615375186575,0.3378280753088149,13.0,11.983321743156194,11,36,9,8,1
-650,0.6931582076208932,2.173405754476973e-05,0.693146892956325,0.6931481957435608,0.6931480169296265,0.6931462798799787,0.693201652594975,0.526625292726818,0.0191377436534983,0.5517263576183737,0.5070562699525164,0.5408119775268566,0.5313017458683633,0.5022301126679798,0.6931499163309733,5.534738382242526e-06,0.693146824836731,0.693147083123525,0.6931479771931967,0.6931467453638712,0.6931609511375427,0.5809165018767357,0.0428348375699918,0.6643210707372964,0.553906607315456,0.5508299998928537,0.5568765884584194,0.5786482429796532,0.6931501507759095,5.448726724484237e-06,0.6931471824645996,0.6931467652320862,0.6931476990381876,0.6931480964024862,0.6931610107421875,0.5214511712367268,0.14724526406499,0.4007569441806987,0.6915202640647364,0.6865668169466774,0.3286226812972782,0.4997891496942434,10.0,7.402702209328699,9,7,8,24,2
-625,0.6931755304336547,1.9277178194601837e-05,0.6931840096201215,0.6931544201714652,0.6931805099759784,0.6931539944240025,0.6932047179767064,0.5502938838133697,0.0267763364751474,0.5372145399413482,0.5265713909762377,0.5239133840789145,0.5729659577104984,0.5908041463598498,0.6931573351224263,7.947236299342637e-06,0.69317094484965,0.6931472420692444,0.6931599775950114,0.6931554277737936,0.6931530833244324,0.5748149889489109,0.0481072863306217,0.6696964602968265,0.5519537117941598,0.5557580685557654,0.5601803557104162,0.5364863483873866,0.6931573112805685,7.960749189629173e-06,0.693170964717865,0.6931471824645996,0.6931598583857218,0.6931554873784384,0.6931530634562174,0.6027128602612577,0.0741039403919076,0.6218105570227355,0.5252336401747256,0.6971365971721112,0.5087843899621273,0.6605991169745887,3.0,1.2649110640673518,2,4,2,5,2
-600,0.6939304947853088,0.0015539926544181,0.6970384631838117,0.6931479232651847,0.6931483319827488,0.6931560720716204,0.6931616834231785,0.5304947651982885,0.0445130268462674,0.5493535263853146,0.5980746776214352,0.4659805374005082,0.5365901521483863,0.5024749324357989,0.693537712097168,0.0007782980188888,0.6950943072636923,0.6931480765342712,0.6931476990381876,0.6931501030921936,0.6931483745574951,0.5891436211722438,0.040983377145853,0.6625220531728034,0.5503947674699186,0.6006643031969955,0.5535251922612977,0.578611789760204,0.6935379266738892,0.0007787868762017,0.6950954993565878,0.6931478579839071,0.6931476593017578,0.6931502421696981,0.6931483745574951,0.5557847366389714,0.1484718948993532,0.3440184691541055,0.6828706861741297,0.6799965537130189,0.4075398408137738,0.6644981333398295,9.4,8.138795979750322,25,7,9,3,3
-575,0.6933629666055952,0.0004259597615625,0.6931539688791547,0.6931484086172921,0.6942148719515119,0.6931466715676444,0.6931509120123727,0.5324841639695934,0.0348692592965104,0.4768136718620172,0.5143902421440627,0.5360937586107066,0.5581049882781398,0.577018158953041,0.6932327946027119,0.0001706885377056,0.6931471228599548,0.6931483944257101,0.6935741702715555,0.6931470632553101,0.6931472222010294,0.5981111233802299,0.066048000220186,0.6634178925352917,0.6692131051091964,0.607771936576544,0.5544849767661105,0.4956677059140063,0.6932329336802164,0.0001706186988752,0.6931473215421041,0.6931482950846354,0.6935741702715555,0.6931476394335429,0.6931472420692444,0.5371634435112111,0.1707941266536434,0.3367626926323604,0.6873289970541783,0.68792251231836,0.3205251379422293,0.6532778776089275,6.6,3.2619012860600183,4,5,5,13,6
-550,0.6931492771421159,4.709913929037614e-06,0.6931456838335309,0.6931583796228681,0.6931492515972683,0.6931462969098773,0.6931467737470355,0.5401285707036833,0.0507922317813365,0.5733235186804467,0.4652577209839537,0.5039576537659968,0.6094929599580045,0.5486110001300146,0.6931502143541972,6.957979353544209e-06,0.6931461890538534,0.6931641101837158,0.6931472619374593,0.6931465069452921,0.6931470036506653,0.6028351790649404,0.0514072362460013,0.6639820226486447,0.666225433429291,0.5636680787198555,0.548356561886841,0.5719437986400701,0.6931503415107726,6.870703354346007e-06,0.6931461493174235,0.693164050579071,0.6931474606196085,0.693147341410319,0.6931467056274414,0.5529191875900753,0.1332750115122929,0.6810962611892251,0.6113414976635966,0.4927512645477592,0.320357688394403,0.6590492261553927,9.8,5.706137047074843,18,2,5,11,13
-525,0.6931561980928694,1.729616002115148e-05,0.693146118095943,0.6931471569197518,0.6931906938552856,0.6931499753679548,0.6931470462254116,0.5223024479454462,0.0316828876716296,0.5517778203162701,0.5172194599176726,0.5595154835645533,0.4709818359269944,0.5120176400017407,0.6931564648946126,1.999493717488229e-05,0.6931465268135071,0.6931471029917399,0.693196435769399,0.6931453347206116,0.6931469241778055,0.5825402726153132,0.080189335620222,0.6668591043189087,0.6647249459101031,0.4510898570454746,0.5509764464885588,0.5790510093135204,0.6931571125984192,1.9644773840185053e-05,0.6931473016738892,0.6931472420692444,0.6931963960329691,0.6931478579839071,0.6931467652320862,0.4860739373529156,0.1093611333143306,0.451645926548617,0.5138168971195758,0.4771713349372778,0.3240979436541346,0.6636375845049725,20.6,18.958902921846505,23,9,2,56,13
-500,0.6931870188031878,3.4496321079191436e-05,0.693221424307142,0.6932320594787598,0.6931476252419608,0.6931531429290771,0.6931808420589992,0.51834720056362,0.0305981345593042,0.4937976285930686,0.4938805518695423,0.524975189165068,0.5751616722129455,0.5039209609774759,0.6931778351465862,3.421250166373489e-05,0.6932130257288615,0.6932257612546285,0.6931473215421041,0.6931504011154175,0.693152666091919,0.6351148246597251,0.0333735768746783,0.6643153127299585,0.6610891733496548,0.6602470593958527,0.6045893932072713,0.585333184615888,0.6931778232256571,3.42454200712169e-05,0.6932130654652914,0.6932257612546285,0.6931469241778055,0.6931506196657816,0.6931527455647787,0.4875426570166752,0.1414065169380396,0.3390181987205166,0.5977340045759038,0.6880148078518346,0.3275942743008364,0.4853519996342845,3.6,2.939387691339814,1,1,9,4,3
-475,0.6932080967085703,4.6006921340380934e-05,0.6932381391525269,0.6931742174284798,0.6932766607829502,0.6931462628500802,0.6932052033288139,0.5380878411266876,0.0427936628379641,0.4628109516255859,0.5916004314227862,0.5280113476502704,0.556993762732466,0.5510227122023297,0.6931781252225241,3.034104914451825e-05,0.6932271917661031,0.693149209022522,0.6931957006454468,0.6931462486584982,0.69317227602005,0.6325816675945927,0.0294708824019374,0.6620827087072537,0.604904514389485,0.6035091770673328,0.6734995160690529,0.618912421739839,0.6931783080101013,3.0176271282902213e-05,0.6932272513707479,0.6931492686271667,0.6931957205136617,0.6931471029917399,0.6931721965471903,0.5307485698863765,0.0698799813577618,0.455680885652201,0.5222437130909493,0.52680690775533,0.488297595888957,0.6607137470444453,4.0,5.513619500836088,1,2,1,15,1
-450,0.693154764175415,7.198303818273142e-06,0.6931459903717041,0.6931548884936741,0.6931631309645516,0.6931474208831787,0.6931623901639666,0.5419381534041285,0.0171845307898651,0.5519718215229663,0.5494402599200231,0.5583829224022383,0.5403071669560334,0.5095885962193811,0.6931501587231954,5.933320971291716e-06,0.6931466460227966,0.6931477586428324,0.6931620041529337,0.6931472619374593,0.6931471228599548,0.5979621538188871,0.0627401865632415,0.6661771223207714,0.4990717197776431,0.6053091785634251,0.5600130275754119,0.6592397208571842,0.6931504090627034,5.822527418969214e-06,0.6931473016738892,0.6931477785110474,0.6931620438893636,0.6931477586428324,0.6931471625963846,0.5469235576921319,0.1054052141389315,0.4539439983750247,0.440667595189856,0.6869342035246788,0.4920996471560016,0.6609723442150979,5.6,3.1368774282716245,11,4,2,7,4
-425,0.6931777221815927,2.5203902056229777e-05,0.6932186569486346,0.693157264164516,0.6931738342557635,0.6931478721754891,0.6931909833635602,0.5334447664340196,0.0246126406781607,0.5187358046057603,0.5624784943044367,0.5454020153929917,0.5475181993531656,0.4930893185137436,0.693153977394104,6.0308460152562085e-06,0.6931546727816263,0.6931530435880026,0.6931648254394531,0.6931468645731608,0.6931504805882772,0.5883601532187251,0.0500280108066457,0.6716016177721477,0.6178508790994446,0.5554724180029046,0.5633709988062922,0.5335048524128364,0.6931540648142497,5.959227221627422e-06,0.6931546926498413,0.6931531429290771,0.6931648453076681,0.6931472222010294,0.6931504209836324,0.5231605107902633,0.1030266503097433,0.5572613900674556,0.3601684409950796,0.5304541409122138,0.4893628106120433,0.6785557713645239,3.0,1.8973665961010275,1,4,3,6,1
-400,0.693151342868805,8.253440824919915e-06,0.6931459392820086,0.6931674310139248,0.6931468078068325,0.6931457093783787,0.6931508268628802,0.5366022896354421,0.0267898673033473,0.5574681324599718,0.5315494309114454,0.5050329785919575,0.5761570837158168,0.5128038224980188,0.6931479136149089,2.049043980936843e-06,0.6931459506352743,0.6931480169296265,0.6931470632553101,0.6931467453638712,0.6931517918904623,0.6236434197249545,0.0534184003705382,0.6726048113351043,0.6653014246074829,0.5594422496307053,0.557216505617349,0.6636521074341318,0.6931479215621948,2.003338820373262e-06,0.6931459506352743,0.6931480566660563,0.6931467652320862,0.6931471427281698,0.6931516925493876,0.5440839238343468,0.1253484635211639,0.6725396713170317,0.5269623770460172,0.5260066046715515,0.3284999450338322,0.6664110211033013,12.4,7.709734106958553,20,2,21,14,5
-375,0.6937041963849749,0.0010977189908996,0.6958995972360883,0.6931509886469159,0.6931676098278591,0.6931526490620205,0.6931501371519906,0.533375111871934,0.0341317274008974,0.5802886664547705,0.533456416293236,0.4870978558759144,0.5602389476692125,0.5057936730665367,0.6941939194997151,0.0020802579168706,0.6983544230461121,0.6931517521540324,0.6931634942690531,0.6931502819061279,0.6931496461232504,0.6072641643439681,0.0558715874736019,0.671478133350356,0.5534298559989931,0.558988361746158,0.6788334903346006,0.5735909802897328,0.6941940108935039,0.0020804009779557,0.6983548005421957,0.6931517720222473,0.6931635141372681,0.6931504408518473,0.6931495269139608,0.5306355460284845,0.1311935073430944,0.6751028900430404,0.521597394195859,0.4479231013243705,0.3356425021762033,0.6729118424029491,5.8,4.1182520563948,14,4,3,4,4
-350,0.6932215281895229,0.0001094013397315,0.6931580475398472,0.6932234593800136,0.6931466034480503,0.6934327398027692,0.693146790776934,0.5165103234244132,0.0361921058180616,0.5127123933940168,0.5338189212640085,0.5447727921205742,0.4478531251649444,0.5433943851785222,0.6931563258171081,1.1041526233173277e-05,0.693148136138916,0.6931651830673218,0.6931475798288981,0.6931736866633097,0.6931470433870951,0.4768738948081154,0.1177509521579349,0.3366365009676347,0.5654691624064105,0.32947668976759,0.5646351199486059,0.5881520009503356,0.6931562185287475,1.1178885335942752e-05,0.693147877852122,0.6931653221448263,0.6931471824645996,0.6931737065315247,0.6931470036506653,0.5748901061130568,0.1365522109506079,0.6735381580946284,0.3281315250317105,0.5233062837079268,0.6771339811637218,0.6723405825672969,4.8,3.709447398198282,3,2,7,1,11
-325,0.6937144705227444,0.0009009157772421,0.6955041119030544,0.6931476167270115,0.6933298707008362,0.6931632586887905,0.693427494594029,0.5360617148612331,0.0509711478534063,0.5720799556343367,0.5385611188497198,0.5021311503282727,0.6063110069798299,0.4612253425140062,0.6935192465782165,0.0007261071040837,0.6949713826179504,0.6931472420692444,0.6931545933087667,0.6931530038515726,0.6931700110435486,0.4632289322666034,0.1164530088868988,0.3380079438414725,0.5520987874934687,0.4630267764652827,0.3339246549835688,0.6290864985492246,0.693519119421641,0.0007259520211035,0.694970945517222,0.6931471824645996,0.6931545535723368,0.6931529839833578,0.6931699315706888,0.5402533847240196,0.1136807537537601,0.6027364954451863,0.5325608818670616,0.5635512218768558,0.3322985892694451,0.6701197351615497,3.8,2.6381811916545836,5,8,1,4,1
-300,0.6931920971189227,3.817167678832283e-05,0.693221390247345,0.6932021379470825,0.6931467737470355,0.6931489706039429,0.6932412130492074,0.5222932429914893,0.0547960701836182,0.4253382031061187,0.5283009572415803,0.5458568144501703,0.593073845353118,0.5188963948064588,0.6931628783543904,2.5250117184164652e-05,0.6932128667831421,0.6931572755177816,0.6931475798288981,0.6931478182474772,0.6931488513946533,0.4896998165440019,0.0778250525224567,0.5761649346873828,0.3852342393699783,0.455545996695899,0.4473375568120372,0.5842163551547123,0.6931627750396728,2.5313931628363155e-05,0.6932128667831421,0.6931572755177816,0.6931471625963846,0.693147619565328,0.6931489507357279,0.4562530634417959,0.1256256101145014,0.3250189600226249,0.4455393543562235,0.506686556005755,0.6676013215595352,0.3364191252648411,4.6,5.425863986500215,1,1,15,5,1
-275,0.6931541749409267,1.20497759113371e-05,0.6931468844413757,0.6931484767368862,0.6931782109396798,0.6931477529661996,0.6931495496204921,0.5362929738559447,0.0253454913732583,0.491798519597571,0.5420177288190728,0.5459441513335593,0.5693231714288124,0.5323812981007082,0.6931500315666199,2.812895811722816e-06,0.6931477586428324,0.6931487123171488,0.6931549708048502,0.6931474407513937,0.6931512753168741,0.3931415743769271,0.0489323176033143,0.3348504496104762,0.3448719618701374,0.4344222174489004,0.39107419453342,0.4604890484217015,0.6931499640146892,2.904458496129458e-06,0.6931474010149637,0.6931486129760742,0.6931548714637756,0.6931473215421041,0.693151613076528,0.414213054581221,0.1001920500284804,0.4438782426032881,0.3638007530591302,0.5974089000477766,0.3357543588996859,0.3302230182962246,7.2,5.635601121442148,18,5,2,7,4
-250,0.6932106273514884,5.346449668977967e-05,0.6932649782725743,0.6932536363601685,0.6931454624448504,0.6932431289127895,0.6931459307670593,0.5276806634939835,0.0499738287772691,0.5204569683539695,0.5368380949493528,0.5955827970538881,0.4412765489138554,0.5442489081988515,0.6931752324104308,3.4612304028728876e-05,0.6932080785433451,0.6931473811467489,0.6931477586428324,0.6932260195414225,0.6931469241778055,0.4449259192345723,0.0733427244712186,0.4156939421871815,0.382823868122365,0.4450290154707172,0.3956123305522692,0.5854704398403284,0.6931754191716512,3.442389967089487e-05,0.6932080189387003,0.6931473612785339,0.6931473612785339,0.6932259798049927,0.6931483745574951,0.3887595826034448,0.0877502222795319,0.5629439349630108,0.3659332855866342,0.3386380558064752,0.3369806496321234,0.3393019870289806,12.2,16.32666530556684,1,1,15,1,43
