lags,train_cross_entropy_mean,train_cross_entropy_std,train_cross_entropy_fold_1,train_cross_entropy_fold_2,train_cross_entropy_fold_3,train_cross_entropy_fold_4,train_cross_entropy_fold_5,train_roc_auc_multiclass_mean,train_roc_auc_multiclass_std,train_roc_auc_multiclass_fold_1,train_roc_auc_multiclass_fold_2,train_roc_auc_multiclass_fold_3,train_roc_auc_multiclass_fold_4,train_roc_auc_multiclass_fold_5,train_f1_mean,train_f1_std,train_f1_fold_1,train_f1_fold_2,train_f1_fold_3,train_f1_fold_4,train_f1_fold_5,val_cross_entropy_mean,val_cross_entropy_std,val_cross_entropy_fold_1,val_cross_entropy_fold_2,val_cross_entropy_fold_3,val_cross_entropy_fold_4,val_cross_entropy_fold_5,val_roc_auc_multiclass_mean,val_roc_auc_multiclass_std,val_roc_auc_multiclass_fold_1,val_roc_auc_multiclass_fold_2,val_roc_auc_multiclass_fold_3,val_roc_auc_multiclass_fold_4,val_roc_auc_multiclass_fold_5,val_f1_mean,val_f1_std,val_f1_fold_1,val_f1_fold_2,val_f1_fold_3,val_f1_fold_4,val_f1_fold_5,test_cross_entropy_mean,test_cross_entropy_std,test_cross_entropy_fold_1,test_cross_entropy_fold_2,test_cross_entropy_fold_3,test_cross_entropy_fold_4,test_cross_entropy_fold_5,test_roc_auc_multiclass_mean,test_roc_auc_multiclass_std,test_roc_auc_multiclass_fold_1,test_roc_auc_multiclass_fold_2,test_roc_auc_multiclass_fold_3,test_roc_auc_multiclass_fold_4,test_roc_auc_multiclass_fold_5,test_f1_mean,test_f1_std,test_f1_fold_1,test_f1_fold_2,test_f1_fold_3,test_f1_fold_4,test_f1_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-750,0.864341828749352,0.0088022402404314,0.8714807826219145,0.8677932239070381,0.8707648693900747,0.8641579101995095,0.8475123576282226,0.5128134530685518,0.0089364826134856,0.5230180032877763,0.5147938230236266,0.5176558813990834,0.4964628633999408,0.512136694232332,0.5746721404782564,0.0107471935219898,0.5623894161139439,0.565167703383232,0.5710386384706617,0.5873388929514036,0.5874260514720409,0.874387915206678,0.0182795015346771,0.8593281615864147,0.8575708703561262,0.8638284694064747,0.8869697072289207,0.9042423674554536,0.5130930525296312,0.02415747882611,0.5222986124919925,0.4968638445893532,0.497626342203476,0.4921073291582781,0.5565691342050559,0.5670721592642994,0.025626556103627,0.5801479941707637,0.5797976789222576,0.5797976789222576,0.5797976789222576,0.5158197653839609,0.8648902109175017,0.0308927142721767,0.8390128684766365,0.8421448162107756,0.8653847755807819,0.9237853469270648,0.8541232473922499,0.5016998215281486,0.0123984320266208,0.4876373729921496,0.500312672996974,0.5129266204003528,0.5185416639065378,0.4890807773447289,0.577654474053627,0.0313888357798753,0.6085213709316143,0.6030349932158734,0.5765496436765909,0.5200183682732927,0.5801479941707637,9.8,5.192301994298868,9,11,6,4,19
-725,0.8729629700945825,0.0124654972287787,0.8859672331318413,0.8842958887827765,0.8679807407339823,0.874845500459376,0.8517254873649361,0.5136925682859543,0.0176824972259546,0.5307360782634737,0.5188319765356544,0.5199340040958922,0.4794362983840076,0.5195244841507437,0.5749912277423451,0.0119546528141326,0.56280442418991,0.5644176422040212,0.5688845298602183,0.5898143950195713,0.589035147438005,0.8787910381952923,0.0153793959681976,0.8741614240588564,0.8741891420248783,0.8603649229714365,0.8781625953587618,0.9070771065625276,0.5200006962242796,0.0097995777394444,0.5358495756011049,0.5114642936784579,0.5207728753990365,0.5081217751674014,0.5237949612753969,0.5670721592642994,0.025626556103627,0.5801479941707637,0.5797976789222576,0.5797976789222576,0.5797976789222576,0.5158197653839609,0.8707726467739452,0.0230254703211016,0.855918900533156,0.8605177185752175,0.8619801980076414,0.916646502234719,0.8587999145189921,0.4929483787533911,0.0224645435927041,0.4779444593075673,0.4628847006391219,0.5277213634041034,0.4899659169256615,0.5062254534905017,0.577654474053627,0.0313888357798753,0.6085213709316143,0.6030349932158734,0.5765496436765909,0.5200183682732927,0.5801479941707637,5.0,2.898275349237888,3,3,8,2,9
-700,0.880983364704958,0.0141769942731846,0.8937819151534248,0.8708765021304494,0.8686712543988965,0.9022422832312044,0.8693448686108147,0.5072150922370658,0.0063749317415669,0.5091077568988742,0.5155757728190088,0.4967533861636079,0.5105009870598878,0.5041375582439507,0.571575679413163,0.0104298758675874,0.5607272049462724,0.5614552302260756,0.5682994013928636,0.580603949686211,0.5867926108143925,0.8812342365582785,0.021794407385961,0.8782279906850873,0.8581581260218765,0.8602416804342559,0.8928401072820028,0.9167032783681696,0.5198310117596904,0.0140905066467823,0.517494523668056,0.5253885504365481,0.5279575814705723,0.4938355248032413,0.5344788784200347,0.5670721592642994,0.025626556103627,0.5801479941707637,0.5797976789222576,0.5797976789222576,0.5797976789222576,0.5158197653839609,0.8732109319080006,0.0287080762666281,0.8607457912329471,0.8428572885917894,0.8617818770986615,0.9271863644773308,0.8734833381392739,0.4899718721800994,0.0182928878803504,0.4974792084558785,0.4675588516324798,0.5091079254074513,0.5070830836610225,0.4686302917436649,0.577654474053627,0.0313888357798753,0.6085213709316143,0.6030349932158734,0.5765496436765909,0.5200183682732927,0.5801479941707637,4.8,3.54400902933387,2,10,8,1,3
-675,0.8680669965203276,0.0110376943974526,0.8811129165678909,0.867746606930015,0.8683977889031479,0.8482438811321849,0.874833789068399,0.5124424825079956,0.006715344392362,0.5228653290240306,0.5103709657127753,0.5152640422980627,0.5022639570395047,0.5114481184656046,0.5735294842527648,0.0117247828342631,0.5621818200292825,0.5639615693026461,0.5658774290028037,0.5873499630871416,0.5882766398419501,0.8720816525545987,0.0247276273323501,0.8703451445608428,0.8564951853318648,0.8584430705417286,0.8548057187687267,0.9203191435698308,0.5200277203092275,0.0121924219062882,0.501338317619751,0.5257096390532178,0.5386058477115241,0.5165230467320878,0.5179617504295569,0.5670721592642994,0.025626556103627,0.5801479941707637,0.5797976789222576,0.5797976789222576,0.5797976789222576,0.5158197653839609,0.866214402516683,0.0210534568192099,0.8514012477614663,0.8410195003856312,0.8600042534596992,0.9006239555098794,0.8780230554667386,0.5001713729164871,0.0157873980412629,0.4852345893651251,0.4928973659401835,0.4855755897018234,0.5248909950083558,0.5122583245669472,0.577654474053627,0.0313888357798753,0.6085213709316143,0.6030349932158734,0.5765496436765909,0.5200183682732927,0.5801479941707637,9.0,5.291502622129181,4,13,10,16,2
-650,0.8767112999847255,0.0220872811316542,0.906517231587282,0.8849794471386782,0.8896231073694131,0.8540458169180093,0.8483908969102446,0.503737030681165,0.0124983464915079,0.5013539504746679,0.5176044660328941,0.4879856663700497,0.5186347298985442,0.4931063406296688,0.574381172765941,0.0108191538896676,0.5649925940127831,0.5633518681936949,0.568633145442438,0.5872272463320103,0.5877010098487787,0.8854281479662115,0.0156105622992443,0.8980834953712694,0.8839136325951779,0.8804694703131011,0.8598393075393908,0.9048348340121184,0.5120952956141742,0.0185436684341765,0.50863637532406,0.5117172709658727,0.5469925088512534,0.4946882574091388,0.4984420655205457,0.5670721592642994,0.025626556103627,0.5801479941707637,0.5797976789222576,0.5797976789222576,0.5797976789222576,0.5158197653839609,0.8790256940957271,0.0160808849043297,0.8834120251915671,0.8709480599923567,0.8817570028883038,0.904006358348962,0.855005024057446,0.5047980226051112,0.0077582903067604,0.5045016974304908,0.5107128121873787,0.5078501284536805,0.5109264379126371,0.4899990370413686,0.577654474053627,0.0313888357798753,0.6085213709316143,0.6030349932158734,0.5765496436765909,0.5200183682732927,0.5801479941707637,6.0,5.549774770204643,1,3,2,8,16
-625,0.8774756547101994,0.0226062645768834,0.9126272809874152,0.8659671354539615,0.866581263615913,0.8933181879446679,0.8488844055490395,0.5035323827577775,0.008175733717172,0.4995590781410391,0.5005579629152633,0.5193726577176746,0.4959937178097311,0.5021784972051789,0.5740521263549629,0.0134196044670847,0.5563784291264608,0.5658836969135798,0.5685721792229359,0.5903377162181852,0.589088610293653,0.8791825756882176,0.0187926994153665,0.8874653505556511,0.8565704389051958,0.8586828076478207,0.8876769380135969,0.9055173433188236,0.5263756897885438,0.0148629846493435,0.5022923953085019,0.5195446416028294,0.5353267000732072,0.528509794129976,0.5462049178282047,0.5670721592642994,0.025626556103627,0.5801479941707637,0.5797976789222576,0.5797976789222576,0.5797976789222576,0.5158197653839609,0.8706015156977104,0.028435166296586,0.8714188680504308,0.8412095488923969,0.8602332147684965,0.924076360283476,0.8560695864937522,0.5042107226685805,0.0128282836253068,0.49054856744104,0.4980054664301245,0.5275613428711604,0.5072829929358518,0.4976552436647256,0.577654474053627,0.0313888357798753,0.6085213709316143,0.6030349932158734,0.5765496436765909,0.5200183682732927,0.5801479941707637,7.4,5.425863986500215,1,13,9,1,13
-600,0.9004313156776821,0.0199073227348769,0.8918161078826669,0.929129378082826,0.9106219036062968,0.8691450099355167,0.9014441788811044,0.4982278976585451,0.004785037091142,0.5008130639874684,0.4906094868590764,0.4964893745887895,0.5050640532648237,0.4981635095925674,0.5708141758818741,0.0097340726069486,0.563595939980413,0.5621837774208485,0.5642045703838473,0.5871079274278458,0.5769786641964162,0.9000471823143237,0.0251443222148883,0.8801745122129266,0.9259472200364778,0.8886287501364043,0.8715134226914608,0.9339720064943487,0.5220583179019164,0.0059633559386851,0.5217271144151163,0.5139014330566813,0.5198706809755539,0.5323657023346284,0.5224266587276014,0.5670721592642994,0.025626556103627,0.5801479941707637,0.5797976789222576,0.5797976789222576,0.5797976789222576,0.5158197653839609,0.8961368968992522,0.0191423066100513,0.8627769766431866,0.9164677677732526,0.8899024616588246,0.9121522831194327,0.8993849953015646,0.5137493471653116,0.0125257839307132,0.4975843963390438,0.5251403100449418,0.5128950559203638,0.5302902501813974,0.5028367233408115,0.577654474053627,0.0313888357798753,0.6085213709316143,0.6030349932158734,0.5765496436765909,0.5200183682732927,0.5801479941707637,1.6,0.8,2,1,1,3,1
-575,0.8742798987123155,0.0133851313520211,0.8923183937662655,0.8854504670064474,0.8615550902700916,0.8574396980177496,0.8746358445010234,0.5096928997330498,0.0137386435273552,0.507408368216492,0.5045553818263459,0.5363446722691204,0.5029875356035853,0.4971685407497047,0.5738343447424576,0.0123721104665946,0.5610057532570344,0.562394549965131,0.5684652014151791,0.5876823771407469,0.5896238419341971,0.8782815615336099,0.023176380060181,0.8783406109520884,0.8749692169102755,0.8540344220219236,0.8628026228962522,0.9212609348875104,0.5244580432653152,0.0077205098483755,0.5142329897442371,0.5344314321566482,0.5269292699146063,0.5298843531046727,0.516812171406412,0.5670721592642994,0.025626556103627,0.5801479941707637,0.5797976789222576,0.5797976789222576,0.5797976789222576,0.5158197653839609,0.8725901874628933,0.0184870314813808,0.8607945135145476,0.8613765077157454,0.8556020386291273,0.905920664469401,0.8792572129856456,0.51089242339932,0.0116955355381651,0.5064642592890644,0.5066727106623735,0.5245000377418514,0.5233966541999493,0.4934284551033615,0.577654474053627,0.0313888357798753,0.6085213709316143,0.6030349932158734,0.5765496436765909,0.5200183682732927,0.5801479941707637,6.8,7.249827584156742,2,3,21,6,2
-550,0.8797657760148196,0.0221837669208842,0.9113865310383826,0.8671233924393801,0.8760080521868676,0.8479589543391749,0.8963519500702927,0.5025034345845933,0.0094855557507843,0.5098458445374614,0.502440299320759,0.5057324970654546,0.5101008116262478,0.4843977203730436,0.5750958643715824,0.0124461898418658,0.559439244507053,0.5661166509876046,0.5705741948127979,0.588398545882159,0.5909506856682973,0.882292970382806,0.0273903075549219,0.8943978999600266,0.8574114748925874,0.8758503487615874,0.8547587177970193,0.9290464105028094,0.5195669824284138,0.0145198138251266,0.5247745401850917,0.5222297243825617,0.5089028679397356,0.499723714715142,0.5422040649195382,0.5670721592642994,0.025626556103627,0.5801479941707637,0.5797976789222576,0.5797976789222576,0.5797976789222576,0.5158197653839609,0.8782830585132946,0.0200677397805353,0.8800583951400988,0.8420247309135668,0.8765391075249874,0.9006694519158566,0.8921236070719633,0.506803387293065,0.016236162291518,0.4903935876564209,0.4961053277940445,0.5067279294221061,0.537200740857748,0.5035893507350052,0.577654474053627,0.0313888357798753,0.6085213709316143,0.6030349932158734,0.5765496436765909,0.5200183682732927,0.5801479941707637,6.8,6.273754856543249,1,11,4,17,1
-525,0.8760439443834048,0.0320392344080112,0.9384878044275894,0.8668029812193409,0.8628244854740261,0.8467291384628138,0.8653753123332545,0.511925710701975,0.0125890266825355,0.4896142762556051,0.5140055670992681,0.5256803687867234,0.5088346292615936,0.5214937121066847,0.5717075633648822,0.0122920820749588,0.555961337025916,0.5623963204629697,0.568217444133715,0.5867462707851431,0.5852164444166672,0.8732590830687321,0.0246438189151249,0.8915119261452646,0.854644775390625,0.8544813015244224,0.852652806224245,0.9130046060591032,0.5189052528230644,0.0080078842433801,0.5255621892753393,0.5236166629604347,0.5171971055630752,0.5039622562127865,0.5241880501036866,0.5670721592642994,0.025626556103627,0.5801479941707637,0.5797976789222576,0.5797976789222576,0.5797976789222576,0.5158197653839609,0.8673546978921601,0.0200562365193647,0.8746525049209595,0.8389206167423364,0.8560454664808331,0.8993136196425466,0.867841281674125,0.5122158612382763,0.0182362097841856,0.4839624317006694,0.5223386482109605,0.5152241061907171,0.5376470998774947,0.5019070202115401,0.577654474053627,0.0313888357798753,0.6085213709316143,0.6030349932158734,0.5765496436765909,0.5200183682732927,0.5801479941707637,14.4,10.87382177525455,1,17,19,31,4
