lags,train_cross_entropy_mean,train_cross_entropy_std,train_cross_entropy_fold_1,train_cross_entropy_fold_2,train_cross_entropy_fold_3,train_cross_entropy_fold_4,train_cross_entropy_fold_5,train_roc_auc_multiclass_mean,train_roc_auc_multiclass_std,train_roc_auc_multiclass_fold_1,train_roc_auc_multiclass_fold_2,train_roc_auc_multiclass_fold_3,train_roc_auc_multiclass_fold_4,train_roc_auc_multiclass_fold_5,train_f1_mean,train_f1_std,train_f1_fold_1,train_f1_fold_2,train_f1_fold_3,train_f1_fold_4,train_f1_fold_5,train_acc_mean,train_acc_std,train_acc_fold_1,train_acc_fold_2,train_acc_fold_3,train_acc_fold_4,train_acc_fold_5,val_cross_entropy_mean,val_cross_entropy_std,val_cross_entropy_fold_1,val_cross_entropy_fold_2,val_cross_entropy_fold_3,val_cross_entropy_fold_4,val_cross_entropy_fold_5,val_roc_auc_multiclass_mean,val_roc_auc_multiclass_std,val_roc_auc_multiclass_fold_1,val_roc_auc_multiclass_fold_2,val_roc_auc_multiclass_fold_3,val_roc_auc_multiclass_fold_4,val_roc_auc_multiclass_fold_5,val_f1_mean,val_f1_std,val_f1_fold_1,val_f1_fold_2,val_f1_fold_3,val_f1_fold_4,val_f1_fold_5,val_acc_mean,val_acc_std,val_acc_fold_1,val_acc_fold_2,val_acc_fold_3,val_acc_fold_4,val_acc_fold_5,test_cross_entropy_mean,test_cross_entropy_std,test_cross_entropy_fold_1,test_cross_entropy_fold_2,test_cross_entropy_fold_3,test_cross_entropy_fold_4,test_cross_entropy_fold_5,test_roc_auc_multiclass_mean,test_roc_auc_multiclass_std,test_roc_auc_multiclass_fold_1,test_roc_auc_multiclass_fold_2,test_roc_auc_multiclass_fold_3,test_roc_auc_multiclass_fold_4,test_roc_auc_multiclass_fold_5,test_f1_mean,test_f1_std,test_f1_fold_1,test_f1_fold_2,test_f1_fold_3,test_f1_fold_4,test_f1_fold_5,test_acc_mean,test_acc_std,test_acc_fold_1,test_acc_fold_2,test_acc_fold_3,test_acc_fold_4,test_acc_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
0,0.6820081239157922,0.1473594388162327,0.7954422979773869,0.7037677894673768,0.6029557004503316,0.4448823857757754,0.8629924459080907,0.7070219051736564,0.1119036962196589,0.6639645482057935,0.7345258682807325,0.7890546188211551,0.8335675169332765,0.5139969736273243,0.6668031622506343,0.0721660519100954,0.5958202087579536,0.6388116855042945,0.6999845593230823,0.791765486998949,0.6076338706688919,0.7361219195849547,0.0527191485872981,0.685473411154345,0.7101167315175098,0.7571335927367056,0.8297665369649806,0.6981193255512321,0.973801863089146,0.0548205227618297,0.9478804789164652,0.9274613563304746,0.9845249837822488,1.075980604796558,0.9331618916199828,0.5324794638996975,0.0105122618722374,0.5413964548205796,0.5262645914396885,0.5478815391266756,0.5275075659316907,0.5193471681798529,0.5807531962201218,0.0155291320632898,0.5922178988326845,0.5887020566981649,0.5742310542894199,0.5953492681119135,0.5532657031684262,0.6556420233463035,0.0171383000354437,0.6653696498054474,0.6712062256809338,0.6264591439688716,0.669260700389105,0.6459143968871596,0.9447741258353112,0.126403327116103,0.883048404051636,0.8517680163513361,0.9390611661315428,1.1901099687072554,0.8598830739347851,0.5189688715953306,0.012442238875735,0.512537829658452,0.5395590142671854,0.5252918287937743,0.5141591007349762,0.5032965845222652,0.5867148415786543,0.0253053632525183,0.6093848434315354,0.6136140448397254,0.5807948860478042,0.5427922920140814,0.5869881415601254,0.661348897535668,0.025535590753908,0.6741245136186771,0.6896887159533074,0.6368352788586251,0.6251621271076524,0.6809338521400778,4.8,3.54400902933387,2,4,6,11,1
100,0.7188380733200007,0.1898393812945813,0.8012451435911594,0.7505737146321593,0.9129367014042908,0.7735429743906403,0.3558918325817539,0.6663280011529038,0.117303238100334,0.6487606283326126,0.7033254071191819,0.4909028678483927,0.6343673439976945,0.8542837584666377,0.651610771416221,0.0993339557701563,0.6008307084182596,0.6085834722994286,0.5804443826817395,0.619569513927493,0.8486257797541843,0.7251621271076524,0.0754660430524055,0.685473411154345,0.6906614785992218,0.6705577172503242,0.7046044098573282,0.8745136186770428,0.9708030159081464,0.122087614588191,0.9720129353874852,0.8749057775805432,0.9227905655243518,0.8796069431861551,1.204698857862198,0.5209143968871595,0.0122754478859624,0.5366947686986598,0.5174556852572415,0.5118893212278425,0.5050259403372245,0.533506268914829,0.5745201037613483,0.033507590132561,0.5915693904020746,0.5850843060959785,0.594756346118213,0.5933574207893266,0.5078330554011492,0.6457198443579767,0.0759039156557554,0.6916342412451362,0.6653696498054474,0.6916342412451362,0.6848249027237354,0.495136186770428,0.9755021474704668,0.1493842947096084,0.915202307359022,0.8545252511473481,0.8994350680639308,0.9392381026355208,1.2691100081465123,0.51036532641591,0.0174192698987526,0.5064850843060957,0.5316688283614356,0.5255620406398618,0.5059987029831389,0.4821119757890183,0.5787372614415411,0.0412232758426794,0.6235686492495821,0.6068602927552337,0.5999629423753933,0.5517787659811,0.5115156568463965,0.648249027237354,0.0798280424670022,0.7140077821011673,0.6857976653696498,0.6990920881971465,0.6475356679636834,0.4948119325551232,5.0,6.0332412515993425,2,3,1,2,17
200,0.5039913295322471,0.2366068673713438,0.2952766565560096,0.9087746928502768,0.2445413994321408,0.4958083648210447,0.5755555340017635,0.7758250468367198,0.1402849431655806,0.8878260556276121,0.5050079262141515,0.8795035307681223,0.8144365182302923,0.7923512033434214,0.7724427150886298,0.1306410531687388,0.9022250015440672,0.5748455932308086,0.9283614353653258,0.753446359088383,0.7033351862145646,0.8163424124513619,0.1021339219523095,0.919260700389105,0.6663424124513618,0.940337224383917,0.7970168612191959,0.7587548638132295,1.0600073600499549,0.1297673968215,1.1776361092635166,0.8544438148518945,1.21967247592336,1.0285820205213958,1.0197023796896063,0.5233030696065717,0.0076800576623841,0.5277777777777782,0.5185905750108084,0.5117271941201903,0.534154777345439,0.5242650237786425,0.5517046507318879,0.0308809761109623,0.5268297202149342,0.5949184732258654,0.5271169168056329,0.5836205299240316,0.5260376134889756,0.5820363164721141,0.0676876305740152,0.5272373540856031,0.683852140077821,0.5181582360570687,0.642023346303502,0.5389105058365758,1.0801467261425717,0.1551670677552166,1.1921031000781153,0.8338046033906565,1.278829433980619,1.1010244458565916,0.9949720474068756,0.5129377431906615,0.0099733929539613,0.4946498054474708,0.5246433203631646,0.5123757025507999,0.5163748378728925,0.5166450497189797,0.5550342783027606,0.0326516972371753,0.5417268853066518,0.6190939410783763,0.52683435241801,0.5433110987585691,0.5442051139521957,0.5809987029831387,0.0688972377831761,0.5275616083009079,0.7029831387808041,0.5149156939040208,0.6083009079118029,0.5512321660181582,13.8,10.10742301479462,23,1,28,10,7
300,0.6776159783948488,0.2046748062906867,0.3151112244779729,0.5966362600177333,0.8049326182552039,0.7842174008314712,0.8871823883918627,0.6890113849257818,0.1314337290161017,0.8749099293846375,0.7903876639285199,0.6415910073497623,0.6416270355959074,0.4965412883700823,0.681708974121427,0.1066155223915323,0.8825474028781419,0.6986087950095741,0.6013340744858279,0.6256407880921521,0.6004138101414387,0.7455901426718547,0.0818952407090501,0.9020752269779508,0.7506485084306096,0.6825551232166018,0.7062256809338522,0.6864461738002594,0.9721713226592956,0.0798733805194316,1.116386147324677,0.9860120518894048,0.878105246603257,0.9375737163343318,0.9427794511448084,0.5175637699956768,0.016934571122332,0.5432338953739733,0.4985408560311284,0.5297233030696069,0.5015131863380893,0.5148076091655858,0.5782990550305721,0.0139523751071462,0.581888085973689,0.5879886974244949,0.5943209190290895,0.5731517509727625,0.5541458217528248,0.6473411154345006,0.0238899450659666,0.6196498054474708,0.6488326848249028,0.688715953307393,0.6284046692607004,0.6511024643320363,0.949924953012267,0.1036592746350487,1.144445501369377,0.9081156316434364,0.8582202560822787,0.9634064194757188,0.8754369564905241,0.5148940769563337,0.016531828391634,0.5044855166450498,0.5354517942066579,0.5345871162991784,0.5010808473843493,0.4988651102464331,0.5836677783954044,0.024734427838761,0.5751667593107276,0.6037103946637017,0.604576616638873,0.5389707244765607,0.5959143968871586,0.6490920881971466,0.0452505557894235,0.6037613488975356,0.6611543450064851,0.7000648508430609,0.5888456549935149,0.6916342412451362,6.6,7.49933330370107,21,7,2,2,1
400,0.7768464911044194,0.2650205565251905,0.9208300105560614,0.9160804449835486,0.9182036289251888,0.8815359106111,0.2475824604461986,0.5711665946101743,0.151505171567617,0.4870838737570255,0.5061788442138634,0.4923800259403368,0.4962710765239948,0.8739191526156507,0.6553421654005327,0.1368663762472905,0.5785189302699045,0.5830029028472632,0.5810743623000452,0.6057331233401291,0.9283815082453216,0.7278210116731518,0.1063258397486875,0.667639429312581,0.6695849546044098,0.6666666666666666,0.6958495460440985,0.9393644617380026,0.9733136078263072,0.1797578049478615,0.8902101276101769,0.8914051751682267,0.8444346335031643,0.9103144806182802,1.3302036222316875,0.500810635538262,0.0099968158297457,0.4956225680933853,0.4897859922178987,0.5087548638132294,0.4936770428015565,0.5162127107652399,0.5815431412513118,0.0200303954465244,0.594756346118213,0.5950157494904569,0.5942004817491191,0.5807902538447278,0.5429528750540423,0.6621271076523995,0.0389121270738773,0.6916342412451362,0.6916342412451362,0.6906614785992218,0.6426718547341115,0.5940337224383917,0.9566487259162656,0.1608578168988838,0.8546948899090986,0.8465862148930591,0.8562640976813053,0.9579402289501888,1.2677581981476758,0.5008862948551664,0.0166196093083278,0.5179961089494163,0.5096735840899264,0.505242109814094,0.5021076523994813,0.4694120190229142,0.5932246309678211,0.0281279479090596,0.6235686492495821,0.6145821752825638,0.6031869557161382,0.5453847816688279,0.5794005929219933,0.6726329442282749,0.0419989200599651,0.7140077821011673,0.7068741893644617,0.6990920881971465,0.6180285343709468,0.6251621271076524,6.2,10.4,1,1,1,1,27
500,0.6463233046876781,0.1481435215575001,0.6590517230428659,0.5600303130248537,0.7003898144639158,0.8785703669314261,0.4335743059753289,0.7379415004220454,0.1162275565145948,0.7674963924963929,0.8145202020202023,0.7510822510822517,0.514718614718615,0.8418900417927656,0.6840914609447142,0.0725419809845257,0.6629514533085978,0.7202071737786033,0.6348809523809544,0.5973995052566506,0.805018219998765,0.7471841258611687,0.0550368653238849,0.7305194805194806,0.7714285714285715,0.7087662337662337,0.6840909090909091,0.8411154345006485,0.9880934852338488,0.0862653363045652,0.9974059909002326,0.9532307240285762,0.99731258450779,0.8626775129295973,1.1298406138030472,0.5189904885430177,0.0062534844460829,0.5197795071335926,0.521779074794639,0.5086467790747947,0.5277237354085604,0.5170233463035019,0.5585908838243465,0.0212146432468234,0.5283398184176392,0.5680239021678704,0.5579025384472857,0.5918658513989248,0.5468223086900125,0.6092088197146563,0.049061880855764,0.5291828793774319,0.6352140077821011,0.5943579766536965,0.6780155642023347,0.6092736705577173,0.964916514266094,0.0382255393811748,1.0091542761613423,0.91387877314703,0.961911884379294,0.9331647895189574,1.0064728481238454,0.5128512753999135,0.0139686886094466,0.4922178988326847,0.5311824470384782,0.503458711629918,0.5133484651967144,0.5240488543017726,0.5662426656784632,0.028979103390138,0.5231332221604595,0.6087100858501631,0.5657355938484345,0.5504446914952745,0.5831897350379837,0.6118677042801556,0.0589472403388699,0.5045395590142672,0.6686121919584955,0.5950064850843061,0.6394293125810636,0.6517509727626459,6.0,3.7416573867739418,5,8,4,1,12
600,0.5954000412614127,0.2720600515747877,0.5888765771957961,0.8165470642412638,0.100907481857273,0.5984978195812021,0.8721712634315286,0.7208790049840635,0.1365580228524561,0.8062950937950943,0.6285714285714289,0.8863636363636364,0.778445165945166,0.5047197002449921,0.7208059263323318,0.1467285454071216,0.7139455782312938,0.5964780457637617,0.997600494743352,0.6976314162028476,0.5983740967204035,0.7776138258628531,0.1154375267697257,0.7649350649350649,0.6818181818181818,0.998051948051948,0.7564935064935064,0.6867704280155642,1.0929631634937884,0.2433354118999508,1.0200041045474637,0.9603093921094552,1.575287462425951,0.987918225562758,0.9212966328233132,0.5171314310419369,0.009227107457017,0.5058365758754864,0.5220492866407265,0.5265348032857758,0.5251297016861219,0.5061067877215739,0.5711256253474147,0.0205267390615861,0.5410459514545116,0.5913285158421338,0.5805076894571053,0.5901565684639607,0.5525894015193618,0.6426718547341115,0.0493109537956662,0.5535019455252919,0.6906614785992218,0.6342412451361867,0.6848249027237354,0.6501297016861219,1.096150470006095,0.2470923746046409,1.000973671906653,0.9239855107746237,1.5605213486151008,1.1231812430900825,0.8720905756440144,0.5076307825335062,0.0060405155613763,0.5017833981841763,0.5076740164288801,0.5151318633808907,0.5000540423692176,0.5135105923043667,0.582689457105799,0.0234196033372919,0.5621410042616268,0.6151380396516576,0.5928386140448394,0.5502038169353336,0.5931258106355373,0.6476653696498055,0.0510094652402807,0.5606355382619974,0.7078469520103761,0.6368352788586251,0.6442931258106356,0.688715953307393,13.2,18.54076589572286,7,2,50,6,1
700,0.6639518863739137,0.2878730716782215,0.9176172340167807,0.2241572417584913,0.4151181613905476,0.8875346692061269,0.875332125497622,0.6504404055376818,0.1834087435135685,0.4999098124098121,0.8896103896103896,0.859920634920635,0.5038780663780665,0.4988831243695059,0.70983652454025,0.1460847320759838,0.5799675324675346,0.9449953617810752,0.8181338899196046,0.602895794681511,0.6031900438515247,0.7718976872673371,0.1121898055279349,0.6694805194805195,0.9551948051948052,0.8503246753246754,0.6905844155844156,0.6939040207522698,1.0540028484878836,0.1361531878579437,0.8844303717177202,1.2638586378920866,1.1449623292000377,0.9495986395077018,1.027164264121872,0.5197470817120624,0.0195795018889021,0.5111327280587985,0.5088629485516646,0.5183744055339387,0.5576091655858196,0.5027561608300908,0.5737752455067626,0.0151344447599596,0.5912034463590878,0.5636372058551045,0.5920001852881223,0.567384658143413,0.5546507318880852,0.6381322957198443,0.0356272612946311,0.6750972762645915,0.5875486381322957,0.6750972762645915,0.6066796368352788,0.6462386511024644,1.0188618975303747,0.1372930316483872,0.8764091741714032,1.2356986629591842,1.118804790239042,0.9612991021301032,0.9020977581521415,0.5097384349329875,0.008774550464027,0.5154020752269777,0.5092952875054042,0.515293990488543,0.5158344141807181,0.4928664072632946,0.5830591069112465,0.0272095098292755,0.6205484528441721,0.5694552529182878,0.5954604409857325,0.5394293125810635,0.590402075226977,0.642088197146563,0.0492996091887894,0.688715953307393,0.5869001297016861,0.675745784695201,0.5771725032425422,0.6819066147859922,9.6,11.55162326255492,1,30,15,1,1
800,0.6593638024440447,0.2789651021583778,0.9128998807111344,0.9234799366734632,0.5629847347639598,0.7289461710526571,0.1685082890190087,0.6783369408369406,0.1495542935122121,0.5145382395382393,0.5037878787878791,0.8176587301587299,0.69033189033189,0.8653679653679652,0.6976524427953013,0.1472223813273884,0.5789842300556608,0.579879406307979,0.7293382807668536,0.6290723562152154,0.9709879406307976,0.7598701298701298,0.1153058440808787,0.6688311688311688,0.6678571428571428,0.7772727272727272,0.7090909090909091,0.9762987012987012,1.050781521785294,0.2444607370818474,0.9033374446027472,0.8977985838971713,1.0033645347514506,0.9157410419984552,1.533666003676646,0.5015239948119325,0.0153216512088293,0.4902183311716386,0.4904885430177259,0.5001080847384348,0.4955144833549503,0.531290531776913,0.5724244950898643,0.0148674741362593,0.5859042060403918,0.5749397813600142,0.5740642949786913,0.5830878265703163,0.5441263664999074,0.6498702983138782,0.0346302287508132,0.6828793774319066,0.6575875486381323,0.6527237354085603,0.6721789883268483,0.583981841763943,1.0309078924212938,0.2010264666820085,0.8993206100705069,0.8970423768698473,0.9829158046018288,0.9474263347772308,1.427834335787055,0.4920665801988759,0.0131988858955514,0.4802204928664073,0.5051340250756594,0.5038910505836577,0.498486813661911,0.4726005188067444,0.5877339262553265,0.0252724008630111,0.6190476190476182,0.6045858810450246,0.5987678339818414,0.5528951269223638,0.5633731702797848,0.6591439688715953,0.033712709361812,0.703307392996109,0.670881971465629,0.6773670557717251,0.6381322957198443,0.6060311284046692,10.0,13.326664999166145,1,1,9,3,36
900,0.6710464774575327,0.280985489334056,0.902710565131206,0.9104201668365436,0.3288381264049124,0.3252146830951625,0.8880488458198387,0.652142857142857,0.1785441717650208,0.5171356421356418,0.4995490620490616,0.8818722943722943,0.8591630591630592,0.502994227994228,0.7028942486085356,0.1423067132737987,0.580683364254795,0.5794681508967249,0.8813095238095228,0.8725108225108226,0.6004993815708124,0.7654329004329005,0.1094571987438578,0.6685064935064935,0.6717532467532468,0.9035714285714286,0.8948051948051948,0.6885281385281384,0.9984814866565545,0.1205589379580831,0.8704325429196488,0.9008723209804134,1.120569898083748,1.165329981116933,0.9352026901820292,0.5003350626891483,0.0082916846231806,0.5025940337224383,0.4875162127107652,0.5130242109814096,0.501621271076524,0.4969195849546045,0.5692180841208073,0.0216811899463916,0.5881276635167679,0.5889753566796362,0.5831989994441352,0.5396470261256253,0.5461413748378722,0.638651102464332,0.0490366724154474,0.6809338521400778,0.6896887159533074,0.6391050583657587,0.5515564202334631,0.6319714656290532,0.9993906504971044,0.1668083713233833,0.8462869443782108,0.8531811574205814,1.1369786346874813,1.25674578906961,0.9037607269296386,0.4930177258971033,0.0124401918540783,0.5150237786424557,0.4884889753566797,0.479626026805015,0.4845979247730219,0.4973519239083442,0.581150639244024,0.04045597086913,0.6164118954974979,0.6151380396516576,0.585978321289605,0.5052668148971654,0.5829581248841941,0.6462386511024644,0.0701292231291648,0.6984435797665369,0.7078469520103761,0.6381322957198443,0.5145914396887159,0.6721789883268483,8.6,9.329523031752482,1,1,21,19,1
1000,0.4698385425061955,0.1392631691371057,0.4042832198903545,0.3553960730406371,0.5217361533748252,0.3485802657587768,0.7191970004663839,0.8197438672438674,0.0628227789485507,0.8623737373737379,0.857251082251082,0.8321248196248195,0.8511904761904767,0.6957792207792204,0.7823463203463209,0.0834641673738788,0.8225417439703159,0.8558055040197898,0.7403803339517628,0.8548732220160791,0.6381307977736574,0.8233766233766234,0.0630532520897156,0.8512987012987013,0.8798701298701299,0.7902597402597402,0.8798701298701299,0.7155844155844155,1.086418530985655,0.09907901148592,1.1258537194724212,1.19407289224434,0.9860042151542026,1.174360591961716,0.9518012360955954,0.4989083441418072,0.0065248098732275,0.4920557717250323,0.4970276696930394,0.508592736705577,0.4925961954172071,0.50426934716818,0.5687215119510836,0.0152405306112504,0.5617935890309426,0.5889938854919394,0.5720307578284228,0.5770196405410412,0.5437696868630715,0.6365758754863813,0.0128748115934602,0.622568093385214,0.6601815823605707,0.6284046692607004,0.6378080415045395,0.6339169909208819,1.058245507598735,0.1235982365107919,1.0721398277737286,1.131838350980778,0.95150438646862,1.2399111989349243,0.8958337738356238,0.5004647643752703,0.0138152253588121,0.4793558149589278,0.5169693039342842,0.5135646346735843,0.5000000000000002,0.4924340683095548,0.5827033537150265,0.021062689630403,0.5966879748008149,0.6045349268111908,0.5867704280155639,0.5436029275523435,0.5819205113952192,0.646692607003891,0.0208942532619981,0.6400778210116731,0.6702334630350194,0.6429961089494164,0.6128404669260701,0.6673151750972762,13.2,5.979966555090422,16,19,10,18,3
