lags,train_cross_entropy_mean,train_cross_entropy_std,train_cross_entropy_fold_1,train_cross_entropy_fold_2,train_cross_entropy_fold_3,train_cross_entropy_fold_4,train_cross_entropy_fold_5,train_roc_auc_multiclass_mean,train_roc_auc_multiclass_std,train_roc_auc_multiclass_fold_1,train_roc_auc_multiclass_fold_2,train_roc_auc_multiclass_fold_3,train_roc_auc_multiclass_fold_4,train_roc_auc_multiclass_fold_5,val_cross_entropy_mean,val_cross_entropy_std,val_cross_entropy_fold_1,val_cross_entropy_fold_2,val_cross_entropy_fold_3,val_cross_entropy_fold_4,val_cross_entropy_fold_5,val_roc_auc_multiclass_mean,val_roc_auc_multiclass_std,val_roc_auc_multiclass_fold_1,val_roc_auc_multiclass_fold_2,val_roc_auc_multiclass_fold_3,val_roc_auc_multiclass_fold_4,val_roc_auc_multiclass_fold_5,test_cross_entropy_mean,test_cross_entropy_std,test_cross_entropy_fold_1,test_cross_entropy_fold_2,test_cross_entropy_fold_3,test_cross_entropy_fold_4,test_cross_entropy_fold_5,test_roc_auc_multiclass_mean,test_roc_auc_multiclass_std,test_roc_auc_multiclass_fold_1,test_roc_auc_multiclass_fold_2,test_roc_auc_multiclass_fold_3,test_roc_auc_multiclass_fold_4,test_roc_auc_multiclass_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-750,1.4827960286821638,0.0744209751694739,1.4187429973057335,1.406870756830488,1.4465819767543249,1.5486251967293876,1.593159215790885,0.5127474101888634,0.0163920404972602,0.4981002688290513,0.5284851053410995,0.5347917197228995,0.5091711807568585,0.4931887762944081,1.4294176737467448,0.0882533899132596,1.3847781817118328,1.348045865694682,1.351828416188558,1.4888944228490193,1.573541482289632,0.5709372070278874,0.0481222011349724,0.6645043610936531,0.5532671858843399,0.5536008656588551,0.5259015366192531,0.5574120858833357,1.5112121740976971,0.0352477331230246,1.5117544333140056,1.4835865497589111,1.461631457010905,1.5444645484288533,1.5546238819758098,0.4915920161942765,0.0687474728893172,0.3971134129685069,0.4416179736981178,0.5202511887689424,0.5978728997998611,0.501104605735954,10.4,9.436100889668358,7,26,16,2,1
-725,1.5750028882707867,0.0177802548158081,1.590112669127328,1.5844628810882568,1.5578719547816686,1.5929831607001168,1.5495837756565638,0.503125277593828,0.024433692952483,0.5402207782005553,0.5141509648587788,0.5062108253283469,0.4683895683327731,0.4866542512486856,1.537932833035787,0.0195791401159524,1.5523635149002075,1.5470095872879028,1.5020772616068525,1.5556008418401082,1.532612959543864,0.4725183851504878,0.0510801870624357,0.4176083790401377,0.4184307085513115,0.4736354643472559,0.5011112822304405,0.5518060915832934,1.5514047622680665,0.0354543352416158,1.5894558032353718,1.566993514696757,1.5154331525166829,1.5822198788324993,1.502921462059021,0.4924925478142399,0.0677394708992885,0.4320039658932508,0.4946648588943916,0.5152744322338693,0.6054680167771688,0.4150514652725193,1.4,0.4898979485566356,1,1,2,1,2
-700,1.593707319668361,0.0014595186781498,1.5933793101991929,1.59175934110369,1.5961628471102034,1.593024662562779,1.5942104373659407,0.4922298331879626,0.0221900489811401,0.4541014954792707,0.5026104873729145,0.4882527696552353,0.4942824922196979,0.5219019212126949,1.559045179684957,0.0067728138625089,1.553800145785014,1.5551141103108723,1.55811607837677,1.5558980703353882,1.57229749361674,0.5068892740983076,0.0277768787009904,0.5010181526194862,0.4735522832903252,0.5012760641051067,0.5003519963099056,0.5582478741667148,1.573739751180013,0.013980053805523,1.594053785006205,1.5725801388422649,1.561601718266805,1.5842183033625286,1.5562448104222617,0.5052172295793377,0.0627188784541592,0.4087006980491393,0.4952982357507745,0.51397302015901,0.6060529242707701,0.5020612696669945,1.0,0.0,1,1,1,1,1
-675,1.5895500353404457,0.0028574446630151,1.5926014695848738,1.5845797232219152,1.588321907179696,1.590705462864467,1.5915416138512748,0.5215084224867261,0.0198238796325792,0.535514242107529,0.4871257825952053,0.511224770213564,0.5345131139953719,0.5391642035219604,1.556230155626933,0.0089694000305769,1.5523968935012815,1.5469558636347454,1.551033894220988,1.558066725730896,1.572697401046753,0.5075423790075227,0.0273354327829553,0.5028739587525465,0.5018464555540968,0.5014827321306016,0.473859871785853,0.5576488768145156,1.5692179044087728,0.014930779998275,1.591007153193156,1.5667783816655476,1.5552208423614502,1.5810962120691936,1.5519869327545166,0.5088199977458476,0.0572803736452853,0.4261749111834525,0.4968989225368827,0.5140186642176757,0.6055257739822261,0.501481716809001,1.0,0.0,1,1,1,1,1
-650,1.5833166428974697,0.0163222772181146,1.582480583872114,1.600448727607727,1.5855779818126134,1.5947813306535994,1.5532945905412947,0.5183443243429988,0.016194704851188,0.5362711365075482,0.4899550833591751,0.53139381244179,0.5147718530007755,0.5193297364057055,1.547727632522583,0.0103893925904888,1.5477066437403362,1.5622260967890422,1.54257599512736,1.554454763730367,1.5316746632258098,0.5059520901255892,0.0263826944389499,0.5007555283541502,0.5013895621010214,0.5005591782725952,0.4729785111875582,0.5540776707126213,1.5588146686553954,0.0324121522529219,1.5891114075978596,1.5755338271458943,1.5477135976155598,1.5813982486724854,1.5003162622451782,0.4761841131285417,0.0828688178246869,0.4623288614261998,0.4957811116328798,0.5122846605184334,0.5809243287793097,0.3296016032858858,1.2,0.4,1,1,1,1,2
-625,1.5783576931272234,0.0124896984413821,1.5822416033063615,1.5853828021458216,1.5857953854969569,1.5848672219685145,1.5535014527184623,0.5147213797152401,0.0179529159946893,0.5027789394781642,0.525974145295651,0.5432701196474301,0.5091343599126273,0.4924493342423283,1.5456816514333087,0.0071448284981235,1.549645225207011,1.549601157506307,1.5484760999679563,1.549269159634908,1.531416614850362,0.5011070594074148,0.0168337270747083,0.5012907361435894,0.5011466923219601,0.4738875883836389,0.5021243436257021,0.5270859365621835,1.5579206069310507,0.0300280550258978,1.5867338975270588,1.5683497190475464,1.553767244021098,1.5786943435668943,1.5020578304926555,0.4612158274074337,0.0796743819927542,0.4137827475293748,0.4963657220338986,0.5122662339920518,0.5534051319875667,0.3302593014942767,1.2,0.4,1,1,1,1,2
-600,1.583066623551505,0.0187684303207464,1.590772339275905,1.5950917175837926,1.59143146446773,1.5923922402518136,1.5456453561782837,0.5133463984425056,0.0262619225738925,0.5169559878742767,0.5577631491555729,0.4764957824474897,0.5123492717261355,0.503167801009053,1.5482990900675455,0.0104865012542421,1.5536529620488484,1.557198961575826,1.5490299463272097,1.5536356369654338,1.5279779434204102,0.4762122106653954,0.0428950567950691,0.5019931733331862,0.5037214451888031,0.5021700845816907,0.3920652941304289,0.4811110560928678,1.5591613213221234,0.0321650359165806,1.5884182453155518,1.5731890598932905,1.5557172695795696,1.5799516042073567,1.498530427614848,0.465160021927695,0.0712379550340263,0.4594603636428132,0.4987272090061518,0.5127281570826488,0.5251841764649284,0.3297002034419329,1.2,0.4,1,1,1,1,2
-575,1.5932329177856446,0.0038697006615668,1.5980679988861084,1.595200674874442,1.5892987591879708,1.595542277608599,1.5880548783711024,0.5031625846008182,0.0254718549668217,0.4659129176535818,0.5348810855024618,0.528658612011393,0.4939320620723451,0.4924282457643092,1.560523009300232,0.0053749546603845,1.563076655069987,1.561033566792806,1.5526069005330403,1.557326078414917,1.5685718456904094,0.5088254732108349,0.013366622311314,0.5021323173306395,0.502458104909382,0.5017102484820959,0.5022725183544273,0.5355541769776297,1.5727392911911011,0.0165147782420418,1.5952495733896892,1.576978047688802,1.5581119457880657,1.5832854111989338,1.5500714778900146,0.4970442921482629,0.0892134728040417,0.504737962338868,0.5254842604392135,0.5110521122201338,0.6088565280923852,0.3350905976507141,1.0,0.0,1,1,1,1,1
-550,1.5518145731517248,0.0596290601307288,1.588161587715149,1.440202730042594,1.539608103888375,1.5920003482273646,1.5991000958851405,0.4957031805341586,0.0103364322174915,0.4944044135184761,0.4807821603618997,0.5132331339118793,0.4959776088820494,0.4941185859964885,1.5075048685073853,0.0821108242052079,1.552487889925639,1.3537551561991374,1.4928956429163616,1.558603843053182,1.579781810442607,0.477133188145567,0.0378428518270081,0.4593169035689023,0.4405737391439486,0.4409353962158471,0.5292877002588607,0.5155522015402764,1.5474019050598145,0.0400452095594196,1.5901486078898113,1.4843435684839883,1.5190990368525188,1.5824730396270752,1.5609452724456787,0.5042630286677146,0.0583978041296942,0.4572226617853877,0.4415571092302229,0.5120790744269867,0.6083822252039489,0.5020740726920262,3.0,3.521363372331802,1,10,2,1,1
-525,1.5691815648760117,0.0190480380419655,1.5966637986046928,1.5564895187105452,1.5507667405264718,1.5543790885380335,1.5876086780003138,0.5024656298143501,0.0087570934639926,0.4930232711368944,0.5071577983161837,0.5055725423760052,0.4918580131618091,0.5147165240808579,1.5284773429234824,0.0298059997343981,1.557422439257304,1.5049951871236165,1.500544826189677,1.507930914560954,1.57149334748586,0.5074390308056097,0.0139911802227016,0.500214764205562,0.4992714718731485,0.5005155375543051,0.5018195466938637,0.5353738337011695,1.55146906375885,0.0242826141645814,1.590721329053243,1.5407655239105225,1.5159765481948853,1.5570733149846394,1.5528086026509602,0.5255680600715295,0.0608723962618159,0.4662654829300048,0.5821551729321108,0.5105080761973344,0.6100321023410628,0.4588794659571342,1.6,0.4898979485566356,1,2,2,2,1
-500,1.541138822691781,0.0668831963277349,1.5872120005743844,1.5461648532322474,1.5607320410864691,1.5988952602658952,1.4126899582999093,0.5032592231015529,0.0156204333632282,0.4822330387245651,0.5185318977970815,0.5239538694782983,0.4973293524745205,0.4942479570332987,1.5115905841191608,0.0445842768729305,1.5536288022994995,1.4936074018478394,1.510424812634786,1.5617286761601763,1.4385632276535034,0.5198794475323549,0.0316232154964102,0.4596764221805816,0.52847269122034,0.5296956606313765,0.5278886124306097,0.5536638511988669,1.522612150510152,0.0753620401026653,1.590640664100647,1.5353312095006306,1.5211691459019978,1.584105412165324,1.3818143208821614,0.4801806915965487,0.0919391927195546,0.4545111667844078,0.4998984628608724,0.5078490903576725,0.6111233107220273,0.3275214272577638,3.0,3.03315017762062,1,2,2,1,9
-475,1.5101106371198385,0.0726637178445508,1.589676090649196,1.5982949222837175,1.4454343148640223,1.4211716651916504,1.4959761926106043,0.4999097061090601,0.0217508082780891,0.4636445014996332,0.5005986956159154,0.5006624146998713,0.5024395297397737,0.5322033889901067,1.4608943859736123,0.0948622932196372,1.5534630219141643,1.5616305669148762,1.3478619654973347,1.3490665356318157,1.4924498399098711,0.508464509320516,0.0498191969077493,0.4165270820957111,0.5005460016085573,0.5495022646587487,0.5223706619025679,0.5533765363369948,1.5128671089808148,0.057314953249604,1.5885412693023682,1.5745459000269573,1.4613863627115886,1.4866175651550293,1.45324444770813,0.4901728383304305,0.1081395097440137,0.4121290221038204,0.6077034076734874,0.5054587701413649,0.5984935565501414,0.327079435183339,10.8,11.320777358467923,1,1,27,22,3
-450,1.534624937602452,0.0792802454853015,1.5602073158536638,1.5902574402945382,1.55360746383667,1.590113299233573,1.3789391687938146,0.4896416641200002,0.0414112280852519,0.5075528774564736,0.4820155803746149,0.4843946128188431,0.5509789389830588,0.4232663109670102,1.507792592048645,0.0404993255325692,1.5074636538823445,1.5435999234517417,1.504457672437032,1.5482495228449504,1.4351921876271565,0.49963357381785,0.0238686928415431,0.5010360252996637,0.5280230455413027,0.4730425387886036,0.4722606877768564,0.523805571682823,1.5217908938725788,0.0755223818110126,1.5720831950505574,1.56434965133667,1.5184567769368489,1.5774312019348145,1.376633644104004,0.478842038445803,0.1029921279766376,0.3973006616328063,0.5518826881704704,0.5088403224493502,0.6093766453546285,0.3268098746217596,5.0,7.014271166700073,2,1,2,1,19
-425,1.5913753713880263,0.004181196739674,1.5874929428100586,1.5968175104686193,1.5898173195975167,1.5958631038665771,1.5868859801973616,0.5065821858882325,0.0190539178721369,0.5130132680479896,0.5158384774522882,0.534042886477243,0.4862834810090305,0.4837328164546109,1.5584499677022297,0.0055310510797522,1.5535153945287068,1.5595715045928955,1.5532016356786091,1.5575605233510337,1.568400780359904,0.4836886158937794,0.0385753063307156,0.4163952783593156,0.4716947301486479,0.4993997517288219,0.499661706499743,0.5312916127323685,1.5699827671051023,0.0155529250650948,1.5902601877848308,1.5733124017715454,1.555813471476237,1.581724484761556,1.5488032897313435,0.5249375224328724,0.0787761112829206,0.3985856041240102,0.6077886329618921,0.507485579674261,0.6103551188521744,0.5004726765520244,1.0,0.0,1,1,1,1,1
-400,1.5253863096237184,0.065747712273138,1.586123313222613,1.549951706613813,1.4749829087938582,1.592114874294826,1.4237587451934814,0.4978314162681684,0.0114729353081488,0.516048144345453,0.4902192758222686,0.5056174283895436,0.4842418989115251,0.4930303338720518,1.475417637825012,0.0768957740290288,1.550965944925944,1.488944451014201,1.3484236399332683,1.55280601978302,1.435948133468628,0.5033984822250599,0.0299543821801863,0.4581013288323751,0.5196176863156493,0.4912079174575208,0.4998327870278857,0.5482326914918687,1.5082919120788574,0.0795142371001487,1.5892441272735596,1.532688577969869,1.4610556761423747,1.5805872281392417,1.3778839508692424,0.5074657607262892,0.1151384224839381,0.3979382029743456,0.6617933068837685,0.5026750879548354,0.6092142980131098,0.3657079078053866,8.6,9.562426470305535,1,2,25,1,14
-375,1.5585599967411583,0.0466350219356415,1.590351666722979,1.4702297449111938,1.552039963858468,1.5939929825919017,1.5861856256212508,0.4837396670212747,0.0218877839024826,0.4950083705362861,0.4597369516890355,0.4625417643845423,0.4824405905345257,0.5189706579619839,1.5062985261281332,0.0764062548049187,1.554173747698466,1.3601975043614705,1.4999374945958457,1.553989330927531,1.5631945530573528,0.4913898565022316,0.0108557088196395,0.4988365099670193,0.4895329215426102,0.4709103444122131,0.4986506029890301,0.4990189036002855,1.541819953918457,0.0390304727192752,1.586735486984253,1.4838624795277913,1.5138260920842488,1.5798705418904622,1.5448051691055298,0.4892300823500412,0.1101080761944046,0.3974820399113948,0.6020935693296599,0.505165592184165,0.6094899522779501,0.3319192580470363,2.6,2.7276363393971716,1,8,2,1,1
-350,1.5854409864970616,0.0194057748087734,1.5933958292007446,1.6010349988937378,1.5473986182894026,1.5892081601279122,1.5961673259735107,0.5174558582984236,0.0132358769074078,0.5060391830786678,0.5288815373767483,0.5127296104864357,0.5027617391695565,0.5368672213807099,1.5500734488169354,0.0252345650720725,1.55217973391215,1.5602205991744995,1.5023397207260132,1.5586326122283936,1.57699457804362,0.503765148941308,0.020522668926732,0.4974301616670381,0.5253745911840414,0.5252759059684954,0.470214854087511,0.5005302317994538,1.5655465602874756,0.02453968301294,1.5880464712778728,1.57615594069163,1.5202314853668213,1.5831435521443684,1.5601553519566853,0.530126727746888,0.0855663776963614,0.3975159269352844,0.6360155478823054,0.508661269278997,0.6098449818605635,0.4985959127772892,1.2,0.4,1,1,2,1,1
-325,1.592403422083173,0.0031344411157712,1.586530259677342,1.5939940214157104,1.591835583959307,1.5947451761790683,1.5949120691844396,0.4836901466169757,0.0130723231592618,0.4780071743260078,0.5028604685425376,0.4679587239105403,0.494927398295612,0.4746969680101807,1.5581127564112347,0.0089454917645514,1.5528488159179688,1.5567306677500408,1.55575430393219,1.5498794714609785,1.5753505229949951,0.5107552385660409,0.0175260332356214,0.5384683136578527,0.5245920781558914,0.4961633498826818,0.4971249876901329,0.4974274634436451,1.5708943605422971,0.0129666539112868,1.5893430312474568,1.5736666917800903,1.5557727416356404,1.5789209206899006,1.5567684173583984,0.5236022078885972,0.0802958059334178,0.3965298984853966,0.6093386632794675,0.5044303637714685,0.6110435568073934,0.4966685570992601,1.0,0.0,1,1,1,1,1
-300,1.5385046516145977,0.0444092013434895,1.5644436904362269,1.5440558706011092,1.4599509579794747,1.5313845361982072,1.5926882028579712,0.5059385091471951,0.019353331706773,0.5150092691261132,0.5360947290200478,0.4809406358921705,0.5076260451633509,0.4900218665342928,1.4727407375971475,0.0750853762669037,1.5039412180582683,1.4952427943547566,1.3486286401748655,1.4415125052134197,1.574378530184428,0.5267967098400961,0.0232141552364595,0.4983100603759967,0.5534014552325938,0.5420800013098755,0.5407334306032628,0.4994586016787513,1.528348755836487,0.0390548579626654,1.5688031911849976,1.536225358645121,1.4581393003463743,1.5198058287302654,1.5587701002756755,0.507524185907934,0.0649074723076904,0.399005837941234,0.5529978982804207,0.4968961348732559,0.5912328110003955,0.497488247444364,8.2,12.416118556135006,2,2,33,3,1
-275,1.5496817656925743,0.0651865142703954,1.4225307021822249,1.591418249266488,1.5881919349942888,1.5925509248461045,1.553717017173767,0.5118080508255731,0.0244317482515836,0.4777776291837762,0.5401206021149617,0.5125444564354826,0.491805098896575,0.5367924674970695,1.5157049576441448,0.0706846194353795,1.3746930758158369,1.5515527327855427,1.550306797027588,1.5589031378428142,1.543069044748942,0.5001386664616825,0.0132780823964404,0.4834140814940073,0.4960895991403699,0.5239798670463761,0.4961226654379218,0.5010871191897374,1.5470733960469565,0.0289349026788312,1.5101991097132366,1.570547103881836,1.5549675623575847,1.582977294921875,1.5166759093602498,0.523081836845968,0.0785770427078749,0.3842440102026942,0.5817165789515086,0.5033034597832987,0.6102777593783424,0.535867375913996,5.6,8.708616422830895,23,1,1,1,2
-250,1.5077601875577653,0.0888508532574752,1.5958346298762731,1.3782120943069458,1.592416286468506,1.4277158294405257,1.5446220976965768,0.5227725152390462,0.0209084488739244,0.5201276701406381,0.5553616822401632,0.5296199275293864,0.4903576565131923,0.5183956397718512,1.4708499590555826,0.0955485366961405,1.5622697273890178,1.3489192724227903,1.5470975637435913,1.3597678740819297,1.5361953576405842,0.5022514143433428,0.0064842394512858,0.4950604464624768,0.5098917959034792,0.4947534376961921,0.5088644320658307,0.5026869595887353,1.5240598281224569,0.0418442209791952,1.590680758158366,1.4831599394480388,1.5546800295511882,1.4881827036539714,1.5035957098007202,0.5391208775142018,0.0666706331972437,0.4251162429130439,0.5968959401813599,0.5013552671217568,0.5909176143964475,0.5813193229584005,6.8,8.034923770640267,1,22,1,8,2
