lags,train_cross_entropy_mean,train_cross_entropy_std,train_cross_entropy_fold_1,train_cross_entropy_fold_2,train_cross_entropy_fold_3,train_cross_entropy_fold_4,train_cross_entropy_fold_5,train_roc_auc_multiclass_mean,train_roc_auc_multiclass_std,train_roc_auc_multiclass_fold_1,train_roc_auc_multiclass_fold_2,train_roc_auc_multiclass_fold_3,train_roc_auc_multiclass_fold_4,train_roc_auc_multiclass_fold_5,train_f1_mean,train_f1_std,train_f1_fold_1,train_f1_fold_2,train_f1_fold_3,train_f1_fold_4,train_f1_fold_5,train_acc_mean,train_acc_std,train_acc_fold_1,train_acc_fold_2,train_acc_fold_3,train_acc_fold_4,train_acc_fold_5,val_cross_entropy_mean,val_cross_entropy_std,val_cross_entropy_fold_1,val_cross_entropy_fold_2,val_cross_entropy_fold_3,val_cross_entropy_fold_4,val_cross_entropy_fold_5,val_roc_auc_multiclass_mean,val_roc_auc_multiclass_std,val_roc_auc_multiclass_fold_1,val_roc_auc_multiclass_fold_2,val_roc_auc_multiclass_fold_3,val_roc_auc_multiclass_fold_4,val_roc_auc_multiclass_fold_5,val_f1_mean,val_f1_std,val_f1_fold_1,val_f1_fold_2,val_f1_fold_3,val_f1_fold_4,val_f1_fold_5,val_acc_mean,val_acc_std,val_acc_fold_1,val_acc_fold_2,val_acc_fold_3,val_acc_fold_4,val_acc_fold_5,test_cross_entropy_mean,test_cross_entropy_std,test_cross_entropy_fold_1,test_cross_entropy_fold_2,test_cross_entropy_fold_3,test_cross_entropy_fold_4,test_cross_entropy_fold_5,test_roc_auc_multiclass_mean,test_roc_auc_multiclass_std,test_roc_auc_multiclass_fold_1,test_roc_auc_multiclass_fold_2,test_roc_auc_multiclass_fold_3,test_roc_auc_multiclass_fold_4,test_roc_auc_multiclass_fold_5,test_f1_mean,test_f1_std,test_f1_fold_1,test_f1_fold_2,test_f1_fold_3,test_f1_fold_4,test_f1_fold_5,test_acc_mean,test_acc_std,test_acc_fold_1,test_acc_fold_2,test_acc_fold_3,test_acc_fold_4,test_acc_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
0,0.6025374902615228,0.3896066162245191,1.1721170019798086,0.2223815708990413,0.6747378051545514,0.1177546240317776,0.8256964492424356,0.7705901426718547,0.1383716259488569,0.5080523130134023,0.8795215448911947,0.8332792909641159,0.8746937599077678,0.757403804582793,0.7468491754678533,0.1727921603945235,0.5158544870607145,0.9231641035142978,0.7005126304737218,0.9670495954542644,0.6276650608362682,0.7837872892347602,0.1479999962262978,0.5826848249027238,0.9341763942931258,0.7457846952010376,0.9714656290531776,0.6848249027237354,1.2813573614777525,0.2931136212615824,1.0332296309767994,1.1472378461567343,0.9708783435508436,1.710456522370069,1.544984464334317,0.5104626026805015,0.0031194386524076,0.5139969736273237,0.509241245136187,0.513672719412019,0.5055663640293991,0.5098357111975786,0.5546970539188437,0.0306448806136397,0.5023994811932558,0.5465536409116178,0.5806420233463031,0.5896377617194736,0.5542523624235679,0.5998054474708171,0.0711291070983374,0.4785992217898833,0.5583657587548638,0.6488326848249028,0.6605058365758755,0.6527237354085603,1.2857670335990563,0.3877117951360794,1.041248149561047,1.0690651192739316,0.9461782260975484,2.009347025486224,1.3629966475765296,0.5046584522265456,0.0213739968329059,0.5271292693471682,0.492596195417207,0.520968439256377,0.5137808041504538,0.4688175529615219,0.5586473967018712,0.0358394150560981,0.4990828237909953,0.5745136186770431,0.59124513618677,0.5368260144524732,0.5915693904020746,0.6053826199740596,0.077532159560011,0.4678988326848249,0.5914396887159533,0.664396887159533,0.6115434500648508,0.6916342412451362,5.2,4.166533331199932,1,8,3,12,2
100,0.8562850215420414,0.2510646569942245,1.118100629509433,1.1710144346051812,0.5494974257023437,0.6290425423716332,0.8137700755216167,0.6862552240956913,0.1600393083308122,0.4894076956333765,0.5024319066147861,0.8612552240956912,0.8323785848104919,0.7458027093241107,0.632376628991416,0.0929013890041715,0.5351476128713495,0.5259758507812998,0.7581233401272314,0.7133515533320987,0.6292847878451009,0.6894293125810635,0.0801776232352989,0.6040856031128404,0.5976005188067445,0.7970168612191959,0.7590791180285343,0.6893644617380026,1.2071476757816302,0.3617609340488729,0.8955021346357546,1.9093469330308963,1.138072503824874,0.9843498818605326,1.1084669255560935,0.4998378728923476,0.011361346187561,0.5049718979680071,0.5157803718115,0.4821660181582358,0.5029723303069608,0.4932987462170343,0.4641717620900497,0.187911559751228,0.5908745599407071,0.1019825829164352,0.5779182879377426,0.5920140818973496,0.4580692977580139,0.5272373540856032,0.1969434794334568,0.6877431906614786,0.178988326848249,0.6507782101167315,0.6809338521400778,0.4377431906614786,1.2057580186525207,0.386767114003806,0.8250687039431894,1.9501330629860845,1.0605918970611308,1.0519065729954826,1.1410898562767162,0.5080306960657156,0.0132257743447972,0.5074578469520106,0.5179420665801988,0.5062148724600086,0.5235624729788154,0.4849762213575445,0.4578580692977576,0.197269661722926,0.6241986288678886,0.0832128960533629,0.585806929775801,0.5569807300352042,0.4390911617565317,0.519260700389105,0.2095660386874546,0.7120622568093385,0.1556420233463035,0.6650453955901426,0.6514267185473411,0.4121271076523995,2.2,1.16619037896906,1,1,4,3,2
200,0.6427298914207491,0.4326801227551898,1.1574593935631114,0.5452849860339342,1.1334497017662697,0.2542125687689246,0.1232428069715056,0.7182663207955039,0.1829256424661201,0.4962530624009219,0.8444660613921325,0.4932627179708894,0.8801340250756592,0.8772157371379162,0.7371870174788467,0.1828224081058201,0.526551788030388,0.7615573466740783,0.5299641776295486,0.9039188438021126,0.9639429312581064,0.7753566796368353,0.1570627172365287,0.5950064850843061,0.7979896238651103,0.5959792477302205,0.9182879377431906,0.9695201037613488,1.1650437800452866,0.2580009586550521,1.0182238490780968,1.0877434889630122,0.8932639824857044,1.180111444964715,1.6458761347349051,0.5014159100734977,0.0100843350575502,0.5142131431041939,0.5111867704280154,0.4869217466493734,0.4955685257241679,0.4991893644617379,0.5670350812179601,0.0405810631470866,0.5737354085603109,0.5948350935705015,0.5938901241430418,0.5854131925143593,0.4873015873015874,0.6239948119325551,0.0744101184492619,0.632295719844358,0.6770428015564203,0.6828793774319066,0.6478599221789884,0.4798962386511024,1.1308290788229802,0.2117012247640695,1.0116130695152838,1.0067059456983196,0.8850162719242304,1.2905248939150271,1.4602852130620396,0.4994703847816688,0.0211137775346599,0.5391266753134457,0.4941093817552962,0.4755188067444879,0.4938391699092088,0.4947578901859057,0.5840957939596068,0.0323906797391178,0.6203075782842316,0.6093987400407628,0.5963544561793581,0.561747267000185,0.5326709282934963,0.638651102464332,0.0606147616249256,0.6712062256809338,0.6874189364461738,0.6786640726329441,0.6326199740596629,0.5233463035019456,4.8,3.815756805667783,1,4,1,7,11
300,0.4287444959504142,0.3725909392019123,0.522160004802657,0.0478891228607757,0.2482833114006326,1.1089633435052282,0.2164266971827771,0.7997946389969737,0.1501746755277398,0.8680105202478744,0.8895373973194984,0.8784406975068454,0.5000000000000003,0.8629845799106499,0.8311364338212588,0.1555730753428001,0.7665940954851467,0.9890525600642333,0.9153279599777648,0.5565329504045462,0.9281746031746028,0.8575226977950713,0.130854249951785,0.804798962386511,0.9899481193255512,0.9283398184176396,0.625810635538262,0.938715953307393,1.378495114009668,0.1614786408481404,1.2685873876054,1.6890697314291612,1.2745225561731983,1.3865184455762114,1.2737774492643688,0.5083765672287074,0.0059719141028384,0.5041072200605279,0.5193471681798529,0.5067012537829659,0.5023778642455684,0.5093493298746216,0.4736196034834167,0.0905900833664853,0.41881600889383,0.5842551417454137,0.5193070224198633,0.3265564202334629,0.5191634241245134,0.4719844357976653,0.1141620949765708,0.374189364461738,0.6381322957198443,0.4948119325551232,0.3184176394293125,0.5343709468223087,1.3941987508273743,0.1908180555068074,1.2526836140146516,1.6442416989469195,1.294569345763685,1.6013435368871871,1.1781555585244283,0.5036100302637269,0.0152345966018993,0.487246000864678,0.5002161694768698,0.5012970168612192,0.5324254215304799,0.4968655425853873,0.4746183064665555,0.1003119777453253,0.4185241801000559,0.5895219566425787,0.5031267370761536,0.3098434315360382,0.5520752269779508,0.4701037613488975,0.1236151993665743,0.369325551232166,0.6378080415045395,0.478923476005188,0.2996108949416342,0.5648508430609598,8.2,6.4621977685614045,4,20,8,1,8
400,0.8142104733590972,0.3442715813843994,1.134794328175727,0.4472714859186569,1.211343080238421,0.3780923222766008,0.8995511501860816,0.6973699380314168,0.1613528756859202,0.5142131431041931,0.8645878368641013,0.5031344574146137,0.8689832828937886,0.7359309698803868,0.6633944784139345,0.1344584674098929,0.5344666790192092,0.8082468655425852,0.5156661108022992,0.8348449756037307,0.6237477611018487,0.7122568093385213,0.1152898801148937,0.601491569390402,0.8369001297016861,0.5852788586251622,0.8586251621271076,0.6789883268482491,1.2041812311727482,0.1578393076005228,1.4712917963296523,1.1036358490180411,1.1171071476045749,1.0372203251615109,1.2916510377499613,0.5051340250756593,0.0162374792788869,0.5058906182447036,0.5043233895373973,0.4828145265888457,0.4994595763078254,0.5331820146995242,0.5322549564572906,0.0662141693325088,0.5948953122104864,0.5154715582731149,0.4120437279970355,0.5852603298128586,0.5536038539929582,0.5743839169909208,0.1164777108185391,0.6896887159533074,0.4938391699092088,0.3845654993514915,0.6517509727626459,0.6520752269779507,1.145324647168589,0.0797815189813616,1.2821326486563405,1.07408342867046,1.0888670446343922,1.0917559574260325,1.18978415645572,0.5054690877648077,0.0208941078913401,0.5277777777777776,0.5176718547341115,0.4775724167747517,0.5213467358408995,0.4829766536964981,0.5465906985362234,0.0632316188081613,0.6244997220678146,0.5282147489345937,0.4404715582731148,0.5450111172873813,0.594756346118213,0.5837224383916991,0.1163083915109703,0.7140077821011673,0.4964332036316471,0.4082360570687419,0.6083009079118029,0.6916342412451362,2.8,1.833030277982336,1,5,1,5,2
500,0.2538518750864452,0.2103620933806674,0.0835063134625481,0.0845140635559659,0.0793068769883799,0.4899092136425655,0.5320229077827664,0.8684143079862926,0.0174329148216281,0.8757575757575758,0.8777056277056277,0.8906926406926406,0.8568903318903321,0.8410253638852865,0.8959351467505998,0.1041085524976044,0.9849690785405067,0.97456400742115,0.9829097093382808,0.7756431663574526,0.7615897720956089,0.9099890511563664,0.0895083608589512,0.9866883116883116,0.9775974025974026,0.9844155844155844,0.8090909090909091,0.7921530479896238,1.6246466973437728,0.4230739089643724,2.2070606401106816,1.7902409353434807,1.3259002405802216,0.9888207988400404,1.81121087184444,0.5391915261565066,0.0088378293876308,0.5367488110678772,0.548692174664937,0.5389105058365758,0.5474492001729355,0.5241569390402077,0.5615369649805443,0.0221269185543713,0.5865480822679259,0.5827404113396324,0.5666620344635902,0.5396562905317769,0.5320780062997961,0.6120622568093385,0.0555323945187103,0.6734760051880675,0.6712062256809338,0.6170557717250325,0.5382619974059664,0.5603112840466926,1.5190326859844316,0.3289547306574132,2.0037489490307676,1.7597911023011192,1.3355805064888548,1.0641835916367022,1.431859280464714,0.5025507998270645,0.0197032104443729,0.4781668828361434,0.4863813229571984,0.5135646346735842,0.5010808473843494,0.5335603112840469,0.5790503983694641,0.0404527497242139,0.6163516768575127,0.6119047619047615,0.5943857698721509,0.506123772466185,0.5664860107467109,0.6247730220492866,0.0712460818481676,0.6984435797665369,0.6874189364461738,0.6407263294422827,0.5029182879377432,0.5943579766536965,10.6,5.535341001239219,13,17,15,4,4
600,0.3604628142338554,0.3944841694213259,0.1027693557471351,0.0425460447284847,0.250519959160804,0.276898610288755,1.1295801012440985,0.807408029713477,0.1507814793576073,0.8848484848484848,0.8993506493506493,0.8851551226551226,0.8608225108225108,0.506863380890618,0.8627174364144905,0.1574994427541466,0.9745392702535556,0.9910636982065552,0.9046892393320956,0.8851870748299321,0.558107899450314,0.8827602034800478,0.1342245485786797,0.977922077922078,0.9925324675324676,0.9178571428571428,0.9022727272727272,0.6232166018158236,1.3508291133817154,0.2662295771373244,1.5204157606347062,1.74584255303557,1.2877507734507438,1.2412326510720215,0.958903828715536,0.5222330306960659,0.0092179617843147,0.5377756160830095,0.5101059230436663,0.5184824902723735,0.525724167747514,0.5190769563337656,0.5676959421901051,0.0228836301253633,0.5847461552714467,0.581943672410598,0.5328886418380584,0.5907448582545853,0.5481563831758376,0.6364461738002594,0.0482031565838715,0.6699092088197146,0.6553177691309987,0.5424773022049286,0.6721789883268483,0.6423476005188068,1.3513655674990794,0.2815090218392219,1.478293352933865,1.698951295607792,1.2258154373282588,1.4790920731955812,0.8746756784299005,0.4979031560743622,0.0178667178489237,0.4798421962818846,0.5030804150453956,0.4763834846519671,0.5054042369217465,0.5248054474708171,0.5778979062442092,0.0268026312806394,0.607411524921252,0.5993005373355562,0.5433018343524182,0.5481424865666102,0.5913331480452096,0.640466926070039,0.0482855356068217,0.6750972762645915,0.6669909208819714,0.5505836575875487,0.6297016861219196,0.6799610894941635,9.4,5.9531504264548865,12,19,8,7,1
700,0.8008480631008232,0.3727785638671861,0.2713150714696445,1.1935228587875095,1.2127213554710827,0.5009146188583842,0.8257664109174955,0.6917545521922953,0.1673421471336084,0.8764790764790765,0.4904942279942278,0.4975108225108228,0.8493145743145744,0.7449740596627753,0.670889388204286,0.1480338708060188,0.9019372294372288,0.5275200989486704,0.517626777983923,0.7743645640074213,0.6329982706441869,0.7181329694948373,0.1267154901691023,0.9146103896103897,0.5970779220779221,0.5834415584415584,0.8074675324675324,0.6880674448767834,1.1585841613926775,0.2975465646423223,1.7328063693143978,0.902283238181808,1.0252136159035947,1.1451481641324577,0.9874694194311298,0.5067012537829657,0.0123994913685927,0.4974059662775615,0.5071876351059229,0.4895157803718115,0.5147535667963681,0.5246433203631647,0.570044469149527,0.0157933262260367,0.5602001111728734,0.5792199370020376,0.5927181767648686,0.571488790068556,0.5465953307392996,0.6297016861219195,0.0388753624260725,0.6011673151750972,0.6436446173800259,0.6916342412451362,0.6342412451361867,0.5778210116731517,1.112676526421268,0.2266673004169392,1.5314692012741002,0.9024994124002492,0.9809729654617346,1.1664838609992298,0.9819571919710256,0.5085603112840467,0.0141449684094887,0.492596195417207,0.502431906614786,0.5325875486381323,0.515618244703848,0.4995676610462604,0.5823716879748004,0.0206070234617826,0.5910320548452841,0.6021400778210111,0.6031869557161382,0.5553316657402256,0.5601676857513431,0.6370298313878081,0.0399707475454505,0.6215953307392996,0.6637483787289236,0.6990920881971465,0.6160830090791181,0.5846303501945526,3.2,2.6381811916545836,8,1,1,4,2
800,0.7294641392581092,0.4026437794153083,0.5219234961006404,1.1785228321437615,1.1676939228562355,0.656806741173488,0.1223737040164203,0.7159559884559886,0.1765880479962766,0.8813852813852815,0.505952380952381,0.4965367965367963,0.8209595959595966,0.8749458874458875,0.6992918985776136,0.1645951516015548,0.7659848484848493,0.5305411255411271,0.5245670995671003,0.7078756957328399,0.9674907235621518,0.7433549783549783,0.1407817832815243,0.8032467532467532,0.5980519480519481,0.5943722943722944,0.7493506493506493,0.9717532467532468,1.1178567309903726,0.1710006285165917,1.0026762508986524,0.9782028331019073,1.014700311225212,1.157718438756605,1.435985820969487,0.5299394725464763,0.0078740306866572,0.5392888024210982,0.5320471249459575,0.5195092952875052,0.5368028534370948,0.5220492866407261,0.5831415601259952,0.0113804010416909,0.5792338336112646,0.5889197702427263,0.5871780618862321,0.5969983324068919,0.5633778024828606,0.6728923476005189,0.024780660368936,0.669260700389105,0.6906614785992218,0.6857976653696498,0.6926070038910506,0.6261348897535668,1.1129725349523445,0.2001607832277628,0.9559732465660524,0.948458008758057,0.947749515161904,1.3941091305000075,1.3185727737757018,0.517963683527886,0.0057861789544299,0.5121054907047123,0.5186986597492432,0.5287505404236924,0.5148616515348035,0.5154020752269781,0.5927941448953116,0.023645221072416,0.6136325736520281,0.6140263109134697,0.6020566981656472,0.5512043727997028,0.5830507689457102,0.677302204928664,0.0253411670814496,0.6916342412451362,0.7059014267185473,0.695201037613489,0.6439688715953308,0.6498054474708171,4.0,3.687817782917155,4,1,1,3,11
900,0.584251779767098,0.336857997497516,0.1274243565914281,1.1682361443345617,0.6314365505694424,0.5074153531301924,0.4867464942098655,0.7823376623376624,0.1463488546509736,0.8932900432900432,0.4929473304473302,0.8259379509379513,0.8452200577200579,0.8542929292929295,0.7531802721088444,0.1398942096322261,0.9626669758812616,0.5290538033395189,0.7095871985157725,0.7739687693259124,0.7906246134817566,0.7909090909090908,0.1200338331458241,0.968181818181818,0.5964285714285714,0.7551948051948052,0.8097402597402598,0.825,1.1030866871895957,0.1513206776409257,1.3308080742389312,0.9295608523058984,0.961084363786395,1.2121890663868722,1.0817910792298815,0.5146238651102465,0.0119689195704283,0.515293990488543,0.5248054474708173,0.4916234327712928,0.5185365326415909,0.5228599221789881,0.5698638132295717,0.0221427068055438,0.5793357420789326,0.5846952010376129,0.5952936816750045,0.5336297943301834,0.556364647026125,0.6332684824902722,0.0416739207501398,0.6254863813229572,0.6699092088197146,0.6702334630350194,0.5570687418936445,0.6436446173800259,1.066247659576658,0.1366907720279128,1.2532638521422903,0.8929218962962525,0.965287127325507,1.194746999135277,1.0250184229839636,0.5067012537829658,0.0080204411064717,0.4970276696930392,0.5206982274102897,0.5050259403372245,0.5017833981841764,0.5089710332900995,0.5835677228089675,0.0257350529827241,0.6018297202149337,0.6039327404113389,0.5965351120993141,0.5347044654437649,0.5808365758754855,0.6431258106355382,0.0448871845679508,0.6361867704280155,0.6786640726329441,0.6721789883268483,0.5583657587548638,0.6702334630350194,4.8,3.762977544445356,12,1,3,4,4
1000,0.3151629781289829,0.4059716941658585,0.0732760695904289,1.1258945224582908,0.1340179988042475,0.1335841213340883,0.1090421784578589,0.8109776334776333,0.1534367892432622,0.8948051948051948,0.5042207792207786,0.8860930735930735,0.888095238095238,0.8816738816738817,0.8817402597402599,0.1755502858936981,0.9774690785405072,0.5309276437847884,0.9571768707482992,0.967770562770562,0.9753571428571431,0.8992207792207791,0.1486145893624212,0.9795454545454544,0.6022727272727273,0.9616883116883116,0.9733766233766232,0.9792207792207792,1.6728075818992167,0.4265454947908113,1.4273333057456792,1.0112137651860946,2.1936447642424692,1.6844254222558992,2.0474206520659406,0.5126351059230438,0.0029117555108133,0.5143752702118463,0.5150778210116731,0.5124297449200174,0.5070795503674883,0.5142131431041937,0.5035742078932737,0.1151894357052057,0.5767278117472667,0.5196961274782284,0.2782749675745785,0.5905688345377055,0.5526032981285892,0.540207522697795,0.1529186454695388,0.6089494163424124,0.5084306095979247,0.2571335927367055,0.6828793774319066,0.6436446173800259,1.6657596928786838,0.4129428268611285,1.4038521389437093,1.016569600726844,2.1931594090702933,1.931103682766962,1.7841136328856086,0.4962170341547774,0.0123732715853914,0.5125378296584522,0.4851923908344144,0.4871919584954606,0.5101059230436662,0.4860570687418936,0.5040142671854733,0.1116261320849541,0.5862933110987584,0.5116360941263668,0.2872799703539002,0.5523161015378907,0.5825458588104498,0.5365758754863813,0.1482441761106672,0.6060311284046692,0.4922178988326848,0.2665369649805447,0.6498054474708171,0.6682879377431906,11.0,5.549774770204643,17,1,12,10,15
