lags,train_mse_mean,train_mse_std,train_mse_fold_1,train_mse_fold_2,train_mse_fold_3,train_mse_fold_4,train_mse_fold_5,train_corr_mean,train_corr_std,train_corr_fold_1,train_corr_fold_2,train_corr_fold_3,train_corr_fold_4,train_corr_fold_5,train_r2_mean,train_r2_std,train_r2_fold_1,train_r2_fold_2,train_r2_fold_3,train_r2_fold_4,train_r2_fold_5,val_mse_mean,val_mse_std,val_mse_fold_1,val_mse_fold_2,val_mse_fold_3,val_mse_fold_4,val_mse_fold_5,val_corr_mean,val_corr_std,val_corr_fold_1,val_corr_fold_2,val_corr_fold_3,val_corr_fold_4,val_corr_fold_5,val_r2_mean,val_r2_std,val_r2_fold_1,val_r2_fold_2,val_r2_fold_3,val_r2_fold_4,val_r2_fold_5,test_mse_mean,test_mse_std,test_mse_fold_1,test_mse_fold_2,test_mse_fold_3,test_mse_fold_4,test_mse_fold_5,test_corr_mean,test_corr_std,test_corr_fold_1,test_corr_fold_2,test_corr_fold_3,test_corr_fold_4,test_corr_fold_5,test_r2_mean,test_r2_std,test_r2_fold_1,test_r2_fold_2,test_r2_fold_3,test_r2_fold_4,test_r2_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
0,85.91996089055908,12.291569357965203,81.48386637457801,95.009674730535,97.93521372929364,91.1836791654582,63.987370452930584,0.3197121798992157,0.1676077673839709,0.3651857376098633,0.13970747590065,0.1962344348430633,0.279215544462204,0.6182177066802979,-2.2618016127248053,0.385077401043768,-1.873063697283362,-2.9077142665816567,-2.3602532646716763,-1.8601861519978995,-2.307790683089433,64.10273550999322,4.988867718514558,59.32657258552504,64.09257027590988,63.194330618330014,60.44656537235575,73.45363869784546,0.2153156034648418,0.1686445001754845,0.2408510595560073,0.0460705496370792,0.0977251455187797,0.1657678037881851,0.5261634588241577,-239.4887082899132,104.05672626590696,-291.11643045837036,-290.6368307227048,-284.35362514823777,-299.73118836486327,-31.60546675538964,82.58224914791444,20.466947749299536,106.38384299526447,93.18002137101172,78.50207906751868,89.09494330749692,45.750358998280426,0.2852389454841614,0.1423576951365136,0.3564862310886383,0.1049451231956482,0.1859821081161499,0.2625059187412262,0.5162753462791443,-140.34624451529544,93.3187470812246,-160.56871336672128,-56.25840416718955,-140.464659646698,-41.777439679484296,-302.66200571638404,26.6,36.390108546142045,15,4,6,9,99
100,76.14033310246141,15.957189261477517,89.18289401831333,63.89808596619472,101.07852009780385,63.148498542307046,63.39366688768817,0.4140584081411361,0.255728101618122,0.0981316640973091,0.6228810548782349,0.1035967245697975,0.6234143376350403,0.6222682595252991,-2.3361834264848893,0.5991697582832258,-2.211711069586181,-1.7319474112243836,-3.4852646463865193,-2.1793034325538416,-2.0726905726735203,58.66007404536306,10.9672966259054,63.79659465829928,46.199802097160024,64.49463280240035,45.537175387375115,73.27216528158053,0.3282884046435356,0.2360349552253659,0.0389698259532451,0.5151506066322327,0.0395405404269695,0.5191963911056519,0.5285846590995789,-70.47886233403702,16.524722843465018,-80.60171706646119,-77.41075148963981,-80.55677681323037,-76.21478839147659,-37.61027790937709,75.82786892375941,22.168634819006964,113.99655502800266,68.21481378033246,79.54464223208618,71.75538352930532,45.62795004907043,0.365062603354454,0.2011263093247916,0.1316306143999099,0.5395979285240173,0.106522649526596,0.5301045775413513,0.5174572467803955,-62.2340400770521,23.705561071616355,-100.20034177741604,-39.21483883509208,-57.4244442094336,-37.62139198391937,-76.70918357939948,60.8,47.199152534764856,3,100,3,100,98
200,63.72880056681845,2.366922031501472,60.64904217675037,66.01188280752727,66.9498694664484,62.50959359061547,62.52361479275074,0.6199312210083008,0.0092512562114823,0.6073772311210632,0.6107613444328308,0.6227812767028809,0.6294239163398743,0.6293123364448547,-1.728000167543574,0.2324983669006796,-1.9046282798392873,-2.0883046662116587,-1.6314265455386436,-1.5463962300803311,-1.469245116047949,51.2473104336564,10.135721267203344,46.16452289274497,46.83594885869478,46.55950250495576,45.1885761849805,71.48800172690603,0.5157844007015229,0.0129870912572205,0.512515664100647,0.498970478773117,0.5074355602264404,0.5238336324691772,0.5361666679382324,-40.95835692934024,6.151204811670214,-43.449435968533706,-44.98818398545087,-45.16899880803172,-42.35383490866601,-28.831330976018872,64.75023799532342,12.406507918844516,80.19340536160063,69.8677665806424,56.486681593711985,72.03726444116991,45.166071999492175,0.5492416262626648,0.0290379787543314,0.6030830144882202,0.5275217890739441,0.5554134845733643,0.5361813902854919,0.5240084528923035,-47.63015911383751,11.803333761762024,-57.86341003484504,-46.98073060917828,-62.04969379982415,-28.72019926370312,-42.53676186163692,96.2,7.11055553385247,100,82,99,100,100
300,62.85970962591148,2.046151567718199,60.35333068611086,62.78377225578667,66.59835049988556,62.28105588694611,62.282038800828175,0.6285510063171387,0.0085039258103416,0.612278401851654,0.6350123286247253,0.627914309501648,0.6336138844490051,0.6339361071586609,-1.4359804419099995,0.1999166300135794,-1.2409343445991934,-1.5500932539376266,-1.232034146675724,-1.7608980415007336,-1.395942422836722,50.849630878012576,10.038728196737065,46.09702134488825,45.56906263165564,46.57052862602941,45.10853815318012,70.90300363430946,0.5217909336090087,0.010789824365264,0.5121417045593262,0.5204784274101257,0.509868860244751,0.5267791152000427,0.5396865606307983,-66.48306523771382,6.371542920609515,-69.94636698141447,-69.19080061954782,-69.89260592195282,-69.63436946071528,-53.75118320493867,63.81670858461332,12.02869029811836,79.79298129463248,67.7519917360374,56.19797075563755,70.30195335078477,45.038645785974374,0.5565750122070312,0.028262095830009,0.6070520877838135,0.5435308218002319,0.5659593343734741,0.5399359464645386,0.5263968706130981,-60.068475747412094,7.798635816644924,-50.57758016958585,-58.00931590571092,-68.47163435582439,-53.450104742351165,-69.83374356358814,99.6,0.4898979485566356,100,100,100,99,99
400,75.53989617639954,6.988315487872648,81.62638727900902,79.19462309365741,73.92540119378802,80.369002152717,62.58406716282626,0.5020494341850281,0.1026767756496703,0.3344092667102813,0.4885468184947967,0.5808051824569702,0.4726729989051819,0.6338129043579102,-1.7629600592097838,0.2259077311987586,-2.0240541965418437,-2.0302831320667583,-1.5924272480905166,-1.6898896690222909,-1.478146050327508,58.696041780937946,7.317570399936935,59.58939454386863,54.88327735639358,51.10363840225131,55.60014667265439,72.30375192952182,0.3737466752529144,0.1107674425440641,0.2076917588710785,0.3505533337593078,0.4425678551197052,0.3308891952037811,0.5370312333106995,-243.8285575513956,106.20804966848334,-309.4407816907496,-301.39853763435104,-272.69349929185404,-302.69221589540194,-32.91775324462128,75.04716871152421,20.292833758556,105.90663065082278,79.90055317095876,61.63223274939942,81.98930060926202,45.80712637717806,0.4427132785320282,0.0742970107227586,0.3385406136512756,0.4371239840984344,0.5328683257102966,0.387721300125122,0.5173121690750122,-126.51297826197984,91.03688127574962,-152.27090739444773,-53.39118867795729,-96.39353771562196,-39.71720392013573,-290.7920536017365,46.0,30.899838187278583,12,31,63,26,98
500,64.13078859037647,2.1438751049097915,61.5757939696488,64.09376754565801,68.06647426928485,63.28677933781118,63.63112782947953,0.6224857568740845,0.0094315491212084,0.6046895384788513,0.6292040348052979,0.6211242079734802,0.6300666928291321,0.6273443102836609,-2.0338914224255698,1.279839115239698,-1.4971343768439465,-1.3308099889808054,-1.408409828165441,-1.3422712394345415,-4.590831678703114,52.61693267082818,9.84741426452324,48.57769914131491,47.42307129220115,48.30980620750227,46.51563901992996,72.25844769319262,0.4920749723911285,0.0214804625296217,0.4696053564548492,0.48688805103302,0.4731252193450928,0.5025309920310974,0.5282252430915833,-64.5334066290264,12.551524307696386,-70.03300278190758,-72.39413653530288,-70.02555076479251,-70.72440106013289,-39.48994200299612,65.12939869710313,12.11350280985187,81.65063819648948,69.05718460339116,56.833258502936175,71.3540463539321,46.75186582876664,0.5435980081558227,0.0321172566888749,0.5950252413749695,0.5326599478721619,0.560356855392456,0.5303633213043213,0.4995846748352051,-49.939819781988824,15.293778285260876,-65.41983847430642,-38.81512481343839,-34.40322676739952,-39.68412456276145,-71.37678429203837,99.6,0.8,100,100,100,100,98
600,66.34935070237647,2.3162324251191286,63.58277023566874,66.44837747969149,70.58406234250688,65.5733466242272,65.558196829788,0.6032001495361328,0.0098818626852881,0.5848445892333984,0.608267068862915,0.6009569764137268,0.6110177040100098,0.610914409160614,-1.5456530157689812,0.1453233176394074,-1.770748721206703,-1.53393871441412,-1.621375055166134,-1.340831882137793,-1.4613707059201564,54.868410584132526,10.147580428361302,50.61714207456093,49.42435720615741,50.4163626882589,48.76519949716059,75.11899145452485,0.4562580704689026,0.0289083327059868,0.4268253743648529,0.4488647282123565,0.430538922548294,0.4696408808231354,0.505420446395874,-42.87693885181962,1.6926817091939217,-43.948327606170544,-44.33967475789462,-44.02075614162194,-42.25584310887264,-39.82009264453833,67.53900812486741,12.493844832312716,84.44277349408151,71.10181800105246,58.45422439453742,74.78534567134984,48.91087906331583,0.5180678069591522,0.033512857718963,0.5709354877471924,0.5102861523628235,0.5339375138282776,0.5056227445602417,0.4695571362972259,-50.659006743085214,15.586815743210224,-65.85445360355862,-38.179073993879825,-36.25989262718431,-39.879945508797434,-73.12166798200586,99.8,0.4,100,100,99,100,100
700,69.7557265188915,2.4683180003311898,66.49813889297624,70.07028903097365,74.08911972560315,69.00019498514311,69.1208899597613,0.5692308902740478,0.0101287810394547,0.5509244203567505,0.5724060535430908,0.5664927959442139,0.5787122249603271,0.5776189565658569,-2.007131828981028,0.3039787917389256,-1.9651700627676187,-1.6333140718976524,-2.2995037250784587,-1.7316272671304536,-2.4060440180309586,57.5286554096347,9.956836317827957,53.554626694681374,52.34130442139186,53.3476799141661,51.03735498277056,77.36231103516364,0.4043515503406524,0.0354589558312634,0.3683272898197174,0.3943329155445099,0.3741012215614319,0.4194421768188476,0.4655541479587555,-64.46860367273572,16.003411965851896,-73.62702395076371,-73.13190343735094,-71.75825480824689,-71.3189358750847,-32.50690029223232,70.58216587984285,12.910955273142072,89.03123065522342,74.25052832966362,61.83703575627352,76.42104208769724,51.37099257035641,0.4750470697879791,0.0352184116892843,0.527045488357544,0.4753372371196747,0.4880178868770599,0.4669135510921478,0.4179211854934692,-46.402745311521606,10.682612291678144,-67.55505191916775,-40.11968065232269,-39.18045244607683,-41.50814492243073,-43.65039661761006,99.4,0.4898979485566356,99,100,99,100,99
800,75.50155010708323,2.0605070141242288,74.7923592792837,78.128289238119,77.4871031335466,74.61447463397744,72.4855242504894,0.5078383445739746,0.0315275752103032,0.4547634720802307,0.4902477860450744,0.5305272340774536,0.5223950147628784,0.5412582159042358,-2.7538511048475725,1.7288531665179174,-1.9595892070711824,-2.105240562979521,-6.2003833257698755,-1.8120551637812885,-1.691987264635995,60.66822699233808,9.251113193839842,57.89892682924883,56.25332934964667,55.93850321943974,54.22732342167418,79.02305214168094,0.3354510307312012,0.0535731837129088,0.2662945687770843,0.3090753555297851,0.3225954174995422,0.3520090281963348,0.4272807836532593,-228.6065808856738,83.39393380090983,-282.80409392764005,-279.5450748873179,-247.29943579501355,-269.70774103966795,-63.67655877872955,75.65022971182896,15.485796698719858,99.23302499416924,80.20104578452583,65.13706830341951,80.18962356741906,53.490385909611206,0.41202113032341,0.0245836252393602,0.4300008118152618,0.4103991687297821,0.4403919875621795,0.4107595086097717,0.3685541749000549,-54.59639907050898,18.41864167307772,-80.24056537206783,-42.54156417459877,-41.64692175540153,-35.23184251488245,-73.32110153559435,78.6,17.82806775845324,53,64,97,81,98
900,76.16844557327968,1.8771615277515985,75.91355265069157,75.61377580014486,79.79818537539774,74.54117327259978,74.97554076756442,0.4961046576499939,0.0291590059909028,0.4383588433265686,0.5102824568748474,0.5035861730575562,0.516216516494751,0.5120792984962463,-2.0979271724242574,0.5691311512089204,-2.2175656724961845,-1.682584669370852,-1.9397229517505103,-1.5172044746151443,-3.132558093888595,62.1696721351952,10.244904509899138,58.87530919694953,56.49757409746762,57.7402577283292,55.22172458339503,82.51349506983462,0.3108623862266541,0.0511957207265344,0.2386259138584137,0.3073747754096985,0.2834455668926239,0.3323992490768432,0.3924664258956909,-104.64282036803226,88.07374299147122,-278.9206544144341,-71.22864954924398,-68.35631029801247,-68.33469242015947,-36.373795158311246,76.8054427365396,14.891347334059477,100.52809319170738,78.83374852493223,67.58856728257135,81.1923395001215,55.88446518336551,0.3913570821285247,0.0324715443433997,0.4148658514022827,0.4182968437671661,0.3986875414848327,0.3961621820926666,0.3287729918956756,-105.97781264308018,85.93137471263226,-82.65612831061597,-40.79416498089682,-65.12916684507135,-65.55161588730606,-275.7579871915108,89.0,17.099707599839242,55,99,95,100,96
1000,76.43917399860257,2.76188145028754,72.08465123420802,77.07175284146646,80.75229471339956,76.13447713658307,76.15269406735567,0.4903160870075226,0.0057383235346292,0.4800180196762085,0.4911834597587585,0.4891340434551239,0.4958743751049042,0.4953705370426178,-2.0220693526209916,0.4046715760560211,-1.4718485627063485,-1.6881152236976498,-2.611951220361189,-2.087783923114785,-2.250647833224987,63.1869277455944,10.25123496167574,58.93772149416035,57.779681326707994,59.05438595660369,56.55369534573682,83.60915460476316,0.2912051260471344,0.0424909956508392,0.2500954568386078,0.2784593403339386,0.2574880123138428,0.3017977178096771,0.3681851029396057,-61.13197562089922,12.156073909111347,-68.16142550166923,-69.04347678844054,-66.03942172168233,-65.45177904969434,-36.963775043009655,77.06088377787161,13.526016149531428,97.2679016479886,79.83582551259205,68.81737633905934,82.38368847274766,56.99962691697039,0.3774305701255798,0.0454255637322915,0.4384970068931579,0.4036717712879181,0.3749735951423645,0.3688714802265167,0.3011389970779419,-61.61357564572347,14.971051087041875,-77.79715833982095,-51.15299656759465,-74.26901931039255,-37.92804431664455,-66.9206596941647,99.0,0.6324555320336759,98,100,99,99,99
