lags,train_mse_mean,train_mse_std,train_mse_fold_1,train_mse_fold_2,train_mse_fold_3,train_mse_fold_4,train_mse_fold_5,train_r2_mean,train_r2_std,train_r2_fold_1,train_r2_fold_2,train_r2_fold_3,train_r2_fold_4,train_r2_fold_5,train_corr_mean,train_corr_std,train_corr_fold_1,train_corr_fold_2,train_corr_fold_3,train_corr_fold_4,train_corr_fold_5,val_mse_mean,val_mse_std,val_mse_fold_1,val_mse_fold_2,val_mse_fold_3,val_mse_fold_4,val_mse_fold_5,val_r2_mean,val_r2_std,val_r2_fold_1,val_r2_fold_2,val_r2_fold_3,val_r2_fold_4,val_r2_fold_5,val_corr_mean,val_corr_std,val_corr_fold_1,val_corr_fold_2,val_corr_fold_3,val_corr_fold_4,val_corr_fold_5,test_mse_mean,test_mse_std,test_mse_fold_1,test_mse_fold_2,test_mse_fold_3,test_mse_fold_4,test_mse_fold_5,test_r2_mean,test_r2_std,test_r2_fold_1,test_r2_fold_2,test_r2_fold_3,test_r2_fold_4,test_r2_fold_5,test_corr_mean,test_corr_std,test_corr_fold_1,test_corr_fold_2,test_corr_fold_3,test_corr_fold_4,test_corr_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-750,120.89704575972124,3.3867787182933147,115.85638601129703,119.6353926225142,126.36887602372605,121.49333121559836,121.13124292547052,-0.2593633651733398,0.0187535196424125,-0.2880370400168679,-0.2612772692333568,-0.2290293032472783,-0.2617308389056813,-0.2567423744635148,-0.0032488403841853,0.0069620772839659,-0.0094517301768064,-0.0067041716538369,0.0042114346288144,-0.0103311343118548,0.0060313995927572,91.89660048484802,3.798254255966132,88.4014778137207,90.53510570526124,93.30622243881226,88.6132926940918,98.62690377235413,-0.6041942030191422,0.1113430887334997,-0.622624009847641,-0.6641530841588974,-0.7179968059062958,-0.6234933435916901,-0.3927037715911865,-0.005577446706593,0.0059712345784653,-0.0039746118709445,-0.007949223741889,0.0,0.0,-0.0159633979201316,109.00010080337525,15.8800202266691,135.54097747802734,113.0193681716919,109.57098531723022,98.6979594230652,88.17121362686157,-0.5079078018665314,0.1690951302189741,-0.2505394220352173,-0.735704317688942,-0.5359230637550354,-0.3990275114774704,-0.6183446943759918,-0.0010602063499391,0.0021204126998782,0.0,0.0,-0.0053010317496955,0.0,0.0,100.0,0.0,100,100,100,100,100
-725,120.06648157293144,3.545815937233673,113.62940285422586,119.67427444458008,124.29289835149592,121.25795711170544,121.47787510265005,-0.2688418171622536,0.0147607757732368,-0.2838871479034424,-0.276030497117476,-0.2407710010355169,-0.2699771686033769,-0.273543271151456,-0.000436797668226,0.0068953277137069,-0.0126783950254321,0.004764690529555,0.0070190238766372,-0.0022477528546005,0.00095844513271,91.93620357513429,3.900351722631993,88.25044441223145,90.82630968093872,93.2118043899536,88.52784061431885,98.86461877822876,-0.6051449626684189,0.1093714946129431,-0.6196816712617874,-0.6698158830404282,-0.7161637246608734,-0.6218324154615402,-0.3982311189174652,-0.0050105728209018,0.0067852114452633,0.0,-0.007949223741889,0.0,0.0,-0.0171036403626203,109.06357913017273,15.77415768603121,135.42087268829346,113.27807807922365,109.4797134399414,98.63678240776062,88.50244903564453,-0.5095318347215653,0.1720610594627772,-0.249166339635849,-0.7414647489786148,-0.5346264988183975,-0.3976079672574997,-0.6247936189174652,-0.004834747640416,0.0054729922630564,-0.0082143489271402,0.0,0.0,-0.0139720048755407,-0.0019873843993991,100.0,0.0,100,100,100,100,100
-700,120.66451943137427,3.5496284395390187,114.44044529307972,120.1313046542081,123.7284674210982,120.54043717817828,124.48194261030716,-0.2615253925323486,0.0192636031530812,-0.2861879576336253,-0.2602215192534707,-0.2297468510541049,-0.2757394964044744,-0.2557311383160678,-0.0071262312121689,0.0097895105038672,-0.0032105664722621,-0.0254119392484426,-0.0062078577466309,-0.0047682281583547,0.0039674355648458,91.87278015613556,3.8287619467972545,88.28565311431885,90.50530815124512,93.27690601348876,88.63378047943115,98.66225302219392,-0.6037570118904114,0.1107952449833913,-0.620367631316185,-0.6635735034942627,-0.717427670955658,-0.6238914728164673,-0.3935247808694839,-0.0075916569679975,0.0095745194871675,-0.0042157126590609,0.0,0.0,-0.0079418243840336,-0.0258007477968931,108.98345642089843,15.83285603370941,135.44897651672363,112.99275398254396,109.5423789024353,98.71251440048218,88.22065830230713,-0.5077574789524079,0.1693259629432382,-0.2494871467351913,-0.7351114600896835,-0.5355167835950851,-0.3993645310401916,-0.6193074733018875,-0.0039086681790649,0.0047933968158232,0.0,0.0,-0.003060552291572,-0.0130405379459261,-0.0034422506578266,100.0,0.0,100,100,100,100,100
-675,120.5643055308949,3.466705964283953,113.8410873413086,120.9276622425426,123.54440064863724,122.5407049005682,121.9676725214178,-0.2575560862367803,0.0149843654321425,-0.2823249806057323,-0.2544172406196594,-0.2352740331129594,-0.2590229457074945,-0.2567412311380559,-0.0015880318591371,0.0080018572075323,-0.000522967078723,-0.0008201440796256,-0.0166866071522235,0.0061559118330478,0.0039336471818387,91.92024636268616,3.862447702020301,88.3060393333435,90.68044757843018,93.17913627624512,88.6214485168457,98.81416010856628,-0.6047970324754715,0.1094481266031392,-0.6207651048898697,-0.6669799238443375,-0.7155299186706543,-0.6236521601676941,-0.3970580548048019,-0.0056625023949891,0.0085610103441187,-0.0034421146847307,0.0,-0.002294743200764,0.0,-0.0225756540894508,109.96641154289246,17.581142190145417,140.76974296569824,112.39247798919678,109.53383255004884,98.70361256599426,88.43239164352417,-0.5025200188159943,0.177482188967805,-0.2233638763427734,-0.7334470599889755,-0.5332005023956299,-0.3991584330797195,-0.6234302222728729,-0.0067119282670319,0.0051742826515893,-0.0092404996976256,-0.006838078610599,-0.0026505407877266,-0.0148305222392082,0.0,100.0,0.0,100,100,100,100,100
-650,120.24157936789771,3.3648948803213385,114.08650415593928,121.94542035189542,124.1553559736772,120.08458224209872,120.93603411587802,-0.2686424808068709,0.0280170368369419,-0.3054947094483809,-0.2519952058792114,-0.2285221760923212,-0.2941179492256858,-0.2630823633887551,0.0037005439866334,0.0079018916962385,0.0022050288971513,0.0108051393181085,0.0074661471880972,0.0090472819283604,-0.0110208773985505,91.8810075044632,3.871667899705779,88.12997150421143,90.69219493865968,93.35069608688354,88.55226850509644,98.6799064874649,-0.6039295107126236,0.1112006987758079,-0.6173348277807236,-0.6672083735466003,-0.7188604772090912,-0.6223076432943344,-0.3939362317323684,-0.0042659372556954,0.0055088985531968,0.0,0.0,-0.002294743200764,-0.0042117885313928,-0.0148231545463204,109.92752907276152,17.58595524967343,140.6349582672119,112.40283346176147,109.70034694671632,98.65407717227936,88.24542951583862,-0.5017840296030045,0.177744396505117,-0.2218662798404693,-0.7336792796850204,-0.535573273897171,-0.3980110883712768,-0.6197902262210846,-0.0045173749327659,0.0090347498655319,0.0,0.0,0.0,-0.0225868746638298,0.0,100.0,0.0,100,100,100,100,100
-625,120.5935609297319,3.052021614059144,114.75380498712713,121.88180507313122,123.6105922352184,120.84501821344548,121.87658413973722,-0.2602335474707863,0.0192518237325378,-0.2841479995033957,-0.2501326420090415,-0.2283573855053294,-0.2691767107356678,-0.2693529996004971,-0.0001902630086988,0.0068205220995502,-0.0100254295393824,0.0075336373411118,-0.0063801733776926,0.0026490825694054,0.0052715679630637,91.99298059940338,3.881740892768641,88.25152349472046,90.67899942398073,93.26601028442384,88.84232997894287,98.92603981494904,-0.6062957674264908,0.1089289048913763,-0.6197027862071991,-0.666951522231102,-0.7172162383794785,-0.627944216132164,-0.3996640741825104,-0.0024318774230778,0.0023507362700564,-0.0042157126590609,-0.0019873059354722,0.0,-0.0059563685208559,0.0,110.03743798732758,17.507733572350677,140.72812366485596,112.39116048812866,109.61804723739624,98.86174285411836,88.58811569213867,-0.5040021300315857,0.1776546072703563,-0.2229017168283462,-0.7334184795618057,-0.5344006270170212,-0.4028283506631851,-0.6264614760875702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,100,100,100,100,100
-600,120.55463943481448,2.6763255218129545,115.42928383567116,122.18909072875977,123.06141385165128,120.81788496537642,121.27552379261364,-0.2613084478811784,0.0217759976217716,-0.2889007980173284,-0.2517847147854892,-0.2248545993458141,-0.2672576362436468,-0.2737444910136136,-0.0060956244822591,0.0111476191979539,-0.0167349465191364,-0.000957726733759,-0.0062218043021857,-0.0185445714741945,0.01198092661798,91.90118527412416,3.761035266988306,88.36257410049438,90.79277229309082,93.19251441955566,88.59512329101562,98.56294226646423,-0.6042363762855529,0.1119845327816826,-0.6218660920858383,-0.6691637933254242,-0.7157892882823944,-0.6231401711702347,-0.3912225365638733,-0.0006884229602292,0.0009178972803056,-0.001147371600382,0.0,-0.002294743200764,0.0,0.0,109.9236696958542,17.687625357223176,140.8132562637329,112.49140548706056,109.54663372039796,98.68474328517914,88.08230972290039,-0.5016463041305542,0.1770601049014943,-0.2238474488258361,-0.7356594949960709,-0.5333835035562515,-0.3987274467945099,-0.6166136264801025,-0.0062988800927996,0.0077180128397416,0.0,-0.0045587192289531,0.0,-0.020973527804017,-0.0059621534310281,100.0,0.0,100,100,100,100,100
-575,120.16317853060636,3.252127418397634,114.3273204456676,120.23648071289062,124.26843989979136,121.53614529696378,120.4475062977184,-0.2628669316118414,0.0201678427516936,-0.2840842387892983,-0.2509316585280678,-0.2293242216110229,-0.2717047821391712,-0.2782897569916465,-0.0050918683875352,0.0079145838436498,-0.0175026394426822,-0.0084227137267589,-0.0064514675177633,0.0033990642987191,0.0035184144508093,91.98667566776275,3.803413933496099,88.57065296173096,90.53783082962036,93.4836573600769,88.63826608657837,98.7029711008072,-0.6059647113084793,0.1115045800691112,-0.6259194612503052,-0.6642062216997147,-0.721441313624382,-0.6237726360559464,-0.3944839239120483,-0.0033443232998251,0.0031846789417302,-0.0028104749508202,-0.007949223741889,-0.0059619178064167,0.0,0.0,111.14010426998138,20.13553481721958,147.81162071228027,111.95151710510254,108.93715238571168,98.72261035442352,88.27762079238892,-0.4984913408756256,0.1791045688152912,-0.2123695313930511,-0.7248140275478363,-0.5399155616760254,-0.3949405997991562,-0.620416983962059,-0.0085863486863672,0.0057398368040015,-0.0092396037653088,-0.0112826945260167,-0.0053058047778904,-0.0171036403626203,0.0,100.0,0.0,100,100,100,100,100
-550,120.0394054066051,3.541762806498403,113.81629250266336,119.9657377763228,124.42415757612748,122.20659255981444,119.78424661809748,-0.2676648324186151,0.0229597899714582,-0.2809900316325101,-0.2549694884907115,-0.2368768507784063,-0.2615971348502419,-0.3038906563412059,-0.0041915630921721,0.0105066018907709,-0.0014322670176625,-0.012319236062467,0.0014720959588885,-0.0192748997360467,0.0105964913964271,91.93095757961274,3.902704088544579,88.22893047332764,90.3779125213623,93.5622901916504,88.7024130821228,98.78324162960052,-0.6049400776624679,0.1106343090756904,-0.6192626506090164,-0.6610957682132721,-0.7229674905538559,-0.6250189691781998,-0.3963555097579956,-0.0004584871232509,0.0009169742465019,0.0,0.0,0.0,-0.0022924356162548,0.0,111.10922808647156,20.01091364995003,147.56222915649414,111.8110647201538,109.0149631500244,98.76843285560608,88.38945055007935,-0.4981803506612777,0.1794432660321358,-0.2095739692449569,-0.7216776311397552,-0.5410448759794235,-0.3960110396146774,-0.6225942373275757,-0.0019873844459652,0.0039747688919305,0.0,0.0,0.0,0.0,-0.0099369222298264,100.0,0.0,100,100,100,100,100
-525,120.12688820578836,3.4057816915809753,113.91495756669478,119.86482620239258,124.15080399946731,121.62271187522197,121.08114138516513,-0.2669892506165938,0.0229007444848991,-0.2898529009385542,-0.2655718651684848,-0.2260447740554809,-0.2659930153326554,-0.2874836975877935,-0.0098864614032208,0.00908202233743,-0.0082565331831574,-0.0095772678032517,-0.0152669586241245,0.0055234939791262,-0.0218550413846969,91.86908411979675,3.902392797052071,88.20186614990234,90.3016562461853,93.23360347747804,88.7599835395813,98.8483111858368,-0.603789034485817,0.1085947409869253,-0.6187353581190109,-0.6596124768257141,-0.7165871560573578,-0.6261375546455383,-0.3978726267814636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,111.0531572818756,19.9849744385892,147.54261875152588,111.74405574798584,108.68950033187866,98.80957102775574,88.48004055023193,-0.4974369823932648,0.1790646908979325,-0.2093536853790283,-0.7201800644397736,-0.5363221764564514,-0.3969711363315582,-0.6243578493595123,-0.0055746489204466,0.0058800549100736,0.0,-0.0048354403115808,-0.0070744063705205,-0.0159633979201316,0.0,100.0,0.0,100,100,100,100,100
-500,120.2821267561479,3.546513989123399,113.58339829878372,119.8323641690341,123.14957046508788,121.960242878307,122.8850579695268,-0.2655263770710338,0.0168478001380946,-0.2971481409939853,-0.2670823389833623,-0.2487289742989973,-0.2568001909689469,-0.2578722401098771,-0.0023349302820861,0.0119786409287417,-0.012376301921904,-0.005823437590152,0.0196382123976945,0.0,-0.0131131242960691,91.96797499656677,3.9050202721537426,88.23175382614136,90.4735279083252,93.57852220535278,88.7329044342041,98.82316660881042,-0.6056918323040008,0.1105621959986652,-0.619317814707756,-0.6629556715488434,-0.7232827097177505,-0.6256116330623627,-0.3972913324832916,-0.0062281473074108,0.0076278523485681,-0.0028104749508202,-0.0014052374754101,-0.0059619178064167,0.0,-0.0209631063044071,111.14506573677065,19.996681592405142,147.564471244812,111.89473915100098,109.03083992004396,98.79016041755676,88.44511795043945,-0.498924508690834,0.1800043617829515,-0.2095983177423477,-0.723546713590622,-0.5412759482860565,-0.3965234756469726,-0.6236780881881714,-0.0023170722648501,0.0029431488274092,0.0,-0.0045588966459035,0.0,0.0,-0.0070264646783471,100.0,0.0,100,100,100,100,100
-475,120.80731443925336,3.43517625951982,114.30262791026722,121.5637373490767,124.47808664495297,122.33926564996892,121.35285464200106,-0.2609553152864629,0.018060583951029,-0.2826173251325434,-0.2543958317149769,-0.229583816094832,-0.270124998959628,-0.2680546045303345,-0.0048363260924816,0.0096624577604154,0.0062761371955275,-0.0079411910846829,0.0068845795467495,-0.0156230367720127,-0.0137781193479895,91.98678691387175,3.9387009103919537,88.37154960632324,90.53369522094728,93.50598907470705,88.57582807540894,98.94687259197237,-0.6107448518276215,0.102052803471181,-0.6220416575670242,-0.6641263067722321,-0.7218752950429916,-0.6260208040475845,-0.4196601957082748,-0.0011241900268942,0.0016387745118363,-0.0042157126590609,0.0,-0.0014052374754101,0.0,0.0,112.4806100845337,22.554020950051033,154.60594654083252,112.18252325057983,108.03601098060608,98.80429911613464,88.77427053451538,-0.5063073545694351,0.1813779791971105,-0.2056559920310974,-0.7264756560325623,-0.5534050613641739,-0.4161144644021988,-0.6298855990171432,-0.0022971744649112,0.0025903042117571,0.0,-0.0024176887236535,-0.0070808776654303,0.0,-0.0019873059354722,100.0,0.0,100,100,100,100,100
