lags,train_mse_mean,train_mse_std,train_mse_fold_1,train_mse_fold_2,train_mse_fold_3,train_mse_fold_4,train_mse_fold_5,train_corr_mean,train_corr_std,train_corr_fold_1,train_corr_fold_2,train_corr_fold_3,train_corr_fold_4,train_corr_fold_5,train_r2_mean,train_r2_std,train_r2_fold_1,train_r2_fold_2,train_r2_fold_3,train_r2_fold_4,train_r2_fold_5,val_mse_mean,val_mse_std,val_mse_fold_1,val_mse_fold_2,val_mse_fold_3,val_mse_fold_4,val_mse_fold_5,val_corr_mean,val_corr_std,val_corr_fold_1,val_corr_fold_2,val_corr_fold_3,val_corr_fold_4,val_corr_fold_5,val_r2_mean,val_r2_std,val_r2_fold_1,val_r2_fold_2,val_r2_fold_3,val_r2_fold_4,val_r2_fold_5,test_mse_mean,test_mse_std,test_mse_fold_1,test_mse_fold_2,test_mse_fold_3,test_mse_fold_4,test_mse_fold_5,test_corr_mean,test_corr_std,test_corr_fold_1,test_corr_fold_2,test_corr_fold_3,test_corr_fold_4,test_corr_fold_5,test_r2_mean,test_r2_std,test_r2_fold_1,test_r2_fold_2,test_r2_fold_3,test_r2_fold_4,test_r2_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
0,70.29470579885206,17.419634677613278,48.18793010314818,70.43007584875336,101.10686805295953,70.34767486103915,61.4009801283601,0.5144104868173599,0.1466959568307828,0.6791090965270996,0.5222945809364319,0.2453017979860305,0.5218530893325806,0.603493869304657,-2.5998299888451952,0.4747464190596475,-2.020201975461171,-2.0894415848416097,-3.1146115339567175,-2.663831418310747,-3.1110634316557317,62.187913634153325,10.57000361709428,71.78946493137462,74.06170480332412,53.75860018154557,46.46448021049125,64.86531804403108,0.5578432202339172,0.0183978283361396,0.5772213339805603,0.5513491034507751,0.5269982814788818,0.5578234791755676,0.5758239030838013,-166.9022744272926,68.92173493018453,-181.5385429404874,-184.51379183343553,-205.39298197040253,-229.62262967242077,-33.443425719716906,71.1073968100761,18.087213438114716,91.85907306868286,88.72454106702214,67.64143913786276,65.35260658473831,41.95932419207442,0.5649173140525818,0.0199613897633361,0.6000996828079224,0.5539028644561768,0.540546178817749,0.560591995716095,0.5694458484649658,-126.50348514973128,81.04726097866869,-105.1563595928977,-73.35324747504386,-146.5666518480675,-36.08008551650342,-271.36108131614407,2.6,1.3564659966250536,5,2,1,2,3
100,60.07413636453216,23.801027732735832,49.81053496240382,95.20895562273952,71.87360148650531,60.19212378143209,23.285465969580077,0.5940105676651001,0.1949707296338471,0.6647514700889587,0.2719668745994568,0.5450507998466492,0.6139964461326599,0.8742872476577759,-2.3838819119755867,1.3264126589314684,-1.7572378485636355,-4.641091056874386,-2.26645436203849,-2.6642786660391393,-0.5903476263622831,47.16143551426569,8.365127405419774,40.62430636545198,46.26798329924324,43.46410085817601,41.983910220155934,63.46687682830127,0.5753865003585815,0.0218799490768927,0.5912085771560669,0.5372363328933716,0.5677105188369751,0.5809321999549866,0.5998448729515076,-68.27569430736841,9.728048211178733,-73.23778459831941,-72.97699962754166,-72.16532505442083,-74.13798069835237,-48.86038155820781,61.10366249432966,8.337291366249206,72.017330703647,65.32025205950558,51.035180093244065,65.51824932194323,51.62730029330845,0.5933223605155945,0.0229242432815041,0.6315439343452454,0.5601588487625122,0.5932719111442566,0.5960318446159363,0.585605263710022,-83.01083391810485,43.94773790283481,-158.41701861807203,-42.08441236832764,-49.562281456896635,-58.24016412809095,-106.75029301913702,5.2,5.491812087098393,4,1,2,3,16
200,46.79992438128608,9.298031943964022,39.809025078616166,39.05881428104052,57.48069419081057,38.795977470862475,58.85511088510065,0.7156822919845581,0.0618040069940626,0.7447535395622253,0.773871898651123,0.658831000328064,0.7752206325531006,0.6257343888282776,-2.1633157718654674,0.6618229212608727,-1.6444729104643596,-3.2786073851128075,-1.943865558017144,-1.4467292690971865,-2.5029037366358393,47.47738503636051,10.369504150506035,40.90863400427377,43.43546699778696,42.24614064120152,42.64494102606467,68.15174251247561,0.5916354060173035,0.0066993854079846,0.5957755446434021,0.5938330888748169,0.5783964395523071,0.5963811874389648,0.5937907695770264,-36.56854550312314,1.668597052779555,-38.06346280648645,-36.79733466014134,-38.186628576796664,-36.20761007176037,-33.5876914004309,57.22649583642161,10.15687681916388,70.4248584753842,60.43045523696769,49.41520971191814,63.73443708056172,42.12751867727632,0.6100229501724244,0.0169266804919404,0.6353726387023926,0.616233229637146,0.6077983975410461,0.6079281568527222,0.5827823281288147,-58.83086807283672,25.47565680290954,-81.90098128111752,-45.34523659140135,-96.41219265430604,-33.47448413957537,-37.02144569778337,6.0,2.0976176963403033,7,8,4,8,3
300,33.26599736058485,4.44771675323268,31.30341236235602,26.73380177800878,34.513033059010816,40.39483781927892,33.384901784269715,0.8114722728729248,0.0283802911721373,0.8096920847892761,0.8549254536628723,0.8152746558189392,0.7654172778129578,0.8120518922805786,-1.296521196175353,0.5073193813913592,-1.2088091050246157,-0.6687111943377555,-1.580421174148367,-2.108686989455679,-0.9159775179103484,50.31789158172906,9.354790665492748,44.59080755842471,48.204599520076165,46.670130001100816,43.393096432946955,68.73082439609664,0.5685044646263122,0.0042257871059567,0.5685929656028748,0.5623542666435242,0.5654495358467102,0.5725314617156982,0.5735940933227539,-43.97864631480347,2.0852115081610054,-46.381095558470854,-40.51476272202171,-43.36499594475052,-45.86279320123449,-43.76958414753982,61.316481365360325,10.153124945071104,75.27461895234553,65.8559514798092,53.91036765843399,65.3528060955284,46.18866264068448,0.584104037284851,0.0113074466941408,0.6014514565467834,0.5864770412445068,0.5884697437286377,0.5754958987236023,0.5686260461807251,-68.8109165247076,28.41972477190775,-85.0239118195213,-51.02774376006781,-117.29292674707548,-43.30122444923737,-47.408775847635965,11.2,1.9390719429665315,11,14,12,8,11
400,40.25905437397463,9.846128095849906,53.50828362636925,26.13187521246747,32.99387090852083,40.890146952148555,47.77109517036703,0.760297167301178,0.0794068085290463,0.6369044184684753,0.8597021102905273,0.8258097171783447,0.7646947503089905,0.714374840259552,-1.277651864604041,0.4893274938063455,-1.6467040243820703,-0.7372494253317222,-0.6252348504323172,-1.6446553904031398,-1.734415632470953,64.4315686995147,7.891653390288215,77.65487200826142,56.69381782508134,61.5020626113478,57.46084253094365,68.84624852193932,0.5135097146034241,0.0061043925159038,0.5152075886726379,0.5068245530128479,0.5069932341575623,0.5153814554214478,0.5231417417526245,-108.76310186810728,42.471396453809255,-149.32071994324173,-85.09499956291597,-128.83168215021095,-143.8018069086613,-36.76630077550633,74.13196089153423,17.541926884384424,101.32247243648544,75.80767557928256,75.53237656158203,71.96914660357005,46.028133276751085,0.5262433767318726,0.013661087186141,0.5529252290725708,0.5215334892272949,0.5157160758972168,0.5171514749526978,0.5238906145095825,-104.33127305064708,54.59991399310261,-107.14661225307304,-44.07813469775483,-157.68144137248115,-41.51835635020933,-171.23182057971712,10.2,4.166533331199932,5,16,14,9,7
500,48.65692533199332,9.080865090301971,59.36157934501773,53.75353918379851,51.76835723906195,45.65113157730334,32.7500193147851,0.7028871297836303,0.0771743705479745,0.5830020904541016,0.6728427410125732,0.707050621509552,0.7318204641342163,0.8197197318077087,-1.5710325633141304,0.4915123891019158,-1.7962038089586156,-1.8988009178080008,-1.830077596492296,-1.736452579190484,-0.5936279141212556,55.160042568775864,9.542991628575749,49.20432650831948,52.90962078592913,49.686465110201226,49.93173676050078,74.06806367892871,0.4750286757946014,0.0046072151456389,0.4698839783668518,0.4785058796405792,0.4711740911006927,0.473461389541626,0.4821180403232574,-59.5013348679495,1.850917412301351,-61.50454042311263,-57.20057175189784,-57.89263980716994,-59.14711011728618,-61.76181224028094,70.3253296155157,10.977171535313294,86.84507928129318,73.46832331180556,60.98239978213907,74.63039307507266,55.700452627267985,0.4909805238246917,0.0187640044055472,0.524389386177063,0.4906077980995178,0.4835184216499328,0.4896270036697387,0.4667600095272064,-63.619498260944525,17.56035124146461,-95.22769541774704,-42.848051381454006,-53.15647509202345,-64.36907900250064,-62.496190410997485,7.6,3.006659275674582,4,6,7,8,13
600,46.21287954084206,12.649799708570862,52.73014242804741,39.738207354509534,64.24478228878131,47.83391350439579,26.51735212847629,0.7211798667907715,0.0877810187452968,0.6447525024414062,0.7737105488777161,0.6136487126350403,0.717153787612915,0.8566337823867798,-2.3045075045709167,1.0036108710378433,-2.888005029117432,-2.360289470576044,-3.7233289970541072,-1.8053856203803187,-0.7455284057266816,60.10744577907824,11.7971198611074,53.84406763793225,56.98926527811363,52.493241724137846,53.69722276297063,83.51343149223686,0.4163535177707672,0.0060180252938143,0.4200961589813232,0.4168052077293396,0.4057187736034393,0.4155095815658569,0.4236378669738769,-49.78598938088789,8.514780833421066,-42.05070765389014,-44.17272750789349,-42.39803343740976,-61.04335986270431,-59.26511844254173,76.20067246376163,12.051192417953532,96.73657314156272,78.5369466010613,63.27393696665896,77.64739311344724,64.80851249607791,0.4438367843627929,0.0281641206695715,0.4863080382347107,0.4507519006729126,0.4418126344680786,0.442390501499176,0.3979208469390869,-62.929499413107216,19.086953807008616,-95.12356088402788,-38.29799247889128,-50.89112601222126,-61.74312870778078,-68.5916889826149,9.6,4.673328578219169,6,11,5,8,18
700,42.59751692090725,6.122680510889986,34.568820350935695,42.35526118196935,46.47556643604485,51.80215500255037,37.785781633036024,0.7538911819458007,0.037056192956214,0.7884855270385742,0.7586861252784729,0.7431862950325012,0.6889522671699524,0.7901456952095032,-1.9225353946817056,0.6911637211114644,-1.588902235229004,-2.3670492724974803,-2.789372080261201,-2.085697119458493,-0.7816562659623482,65.56257605114558,9.943088587832166,62.315372289085175,61.01519311570118,61.45208776389906,57.815834176751366,85.21439291029114,0.3504662036895752,0.0117534433915405,0.3484872579574585,0.3472141027450561,0.3402978777885437,0.343095064163208,0.3732367157936096,-52.31897482147779,5.611622048364493,-51.885364040715885,-50.8626165850746,-50.99495662875878,-45.31711741774219,-62.534819435097475,81.51041235301679,13.436871209171343,103.43602344064058,85.82830005818236,71.2820520463708,82.73618699857487,64.26949922131541,0.3710926175117492,0.0193024842017302,0.3939270079135895,0.3620043694972992,0.382997989654541,0.378118634223938,0.3384150862693786,-59.509371950695666,18.887674928952215,-94.6699835194555,-42.81183084548838,-47.89587175918708,-63.51133385175361,-48.65783977759373,11.4,2.0591260281974,14,11,11,8,13
800,41.90876357758722,6.420226108105634,44.66856605292455,40.3935679708546,51.57859639612447,41.094604437144994,31.808483030887512,0.7598393440246582,0.0420168563886265,0.7178431153297424,0.7739375233650208,0.7117623090744019,0.7689553499221802,0.8266984224319458,-1.4334259448625537,0.2738743746059659,-1.546571414438133,-1.1057522221272915,-1.837907473114388,-1.5297833991771868,-1.1471152154557689,83.73560596492175,11.583975617146288,79.6441817104289,78.92771039494372,99.10383827179936,66.82670522566917,94.1755942217676,0.2889933228492737,0.0152693106595814,0.2890001237392425,0.2827300131320953,0.2767045497894287,0.2782216072082519,0.3183103203773498,-93.34268543630574,27.6278864201194,-127.6682230133926,-97.68531399385064,-117.74961294781052,-57.65376789478865,-65.9565093316863,99.13906234400454,15.092371627509284,112.86996314588902,101.47121944074082,115.46635946694138,91.71239760926866,74.17537205718284,0.3085752487182617,0.0225181455451783,0.3299635350704193,0.2935399711132049,0.3233996927738189,0.3245177268981933,0.271455317735672,-74.3919334342872,15.12649758992515,-102.04439361129714,-61.38365190153101,-77.95803118412148,-69.26527284039597,-61.30831763409037,12.8,2.9257477676655586,10,13,10,13,18
900,59.413729599938016,21.57055711991748,35.161745580325345,71.82324853590016,75.23407354034417,31.675083952689416,83.17449639043097,0.6029100000858307,0.1759571968836827,0.7888498902320862,0.5110656023025513,0.5141956806182861,0.8281568288803101,0.3722819983959198,-2.099573297548083,0.7012323281800152,-1.3978405733727424,-2.6168291745460137,-2.3936416961054885,-1.1486274075191634,-2.9409276361970074,81.99206879799485,16.369521702982833,89.0336177705136,63.743433231801056,61.650035979935026,102.54879981839196,92.9844571893326,0.2339688777923584,0.0142866117763268,0.2386276721954345,0.2282484471797943,0.2228336930274963,0.2204747498035431,0.2596598267555237,-75.92569251563339,29.08788669039892,-113.12607350048766,-62.44672454854028,-62.204795955292944,-105.75865600530614,-36.09221256853996,92.8421316966118,23.989817847968688,124.60415989180318,90.21282334915831,75.51325081371232,114.25194673095127,59.62847769743376,0.2475645989179611,0.0159872966146248,0.2612276971340179,0.2399901002645492,0.2578919529914856,0.2592628896236419,0.2194503545761108,-98.86149829230476,69.56610584491831,-98.82823235277844,-57.7317712918847,-44.60416614435679,-59.94261677299453,-233.2007048995094,9.8,6.8527366796047255,16,5,5,20,3
1000,71.59318685652991,7.868149480260915,64.74688233156031,64.33513400448723,68.55463604443325,74.97738624656172,85.35189565560701,0.5032342612743378,0.0905172281492251,0.5263152718544006,0.5918467044830322,0.5790151357650757,0.4775628447532654,0.3414313495159149,-2.4243467713791356,0.634055414910917,-2.879124526802593,-1.5773667722808575,-1.7293248969984618,-2.890985221681693,-3.0449324391320745,70.8194786157184,12.905450856861377,63.69919590307101,67.52774872626709,64.39683759126684,62.086494959074,96.38711589891298,0.1932989388704299,0.0099034237832935,0.2038464099168777,0.1901005506515503,0.1864870637655258,0.1803345829248428,0.2057260870933532,-58.49958411351993,10.642914072611894,-63.40600444549738,-62.64441277477828,-64.88988630901011,-64.28896804769438,-37.268648990619496,88.01158794517953,16.533520823577998,110.84935205634189,94.7419175824101,80.17649463016903,92.9939899983923,61.29618545858435,0.1975978672504425,0.0152975836628012,0.2192078977823257,0.1935766637325287,0.1929062008857727,0.2082041501998901,0.1740944236516952,-63.708745118327286,20.674857551188925,-96.6306380465363,-69.70915253915354,-45.756961689586134,-37.808478834750375,-68.63849448161004,5.6,1.4966629547095764,6,7,7,5,3
