lags,train_cross_entropy_mean,train_cross_entropy_std,train_cross_entropy_fold_1,train_cross_entropy_fold_2,train_cross_entropy_fold_3,train_cross_entropy_fold_4,train_cross_entropy_fold_5,train_roc_auc_multiclass_mean,train_roc_auc_multiclass_std,train_roc_auc_multiclass_fold_1,train_roc_auc_multiclass_fold_2,train_roc_auc_multiclass_fold_3,train_roc_auc_multiclass_fold_4,train_roc_auc_multiclass_fold_5,train_f1_mean,train_f1_std,train_f1_fold_1,train_f1_fold_2,train_f1_fold_3,train_f1_fold_4,train_f1_fold_5,train_acc_mean,train_acc_std,train_acc_fold_1,train_acc_fold_2,train_acc_fold_3,train_acc_fold_4,train_acc_fold_5,val_cross_entropy_mean,val_cross_entropy_std,val_cross_entropy_fold_1,val_cross_entropy_fold_2,val_cross_entropy_fold_3,val_cross_entropy_fold_4,val_cross_entropy_fold_5,val_roc_auc_multiclass_mean,val_roc_auc_multiclass_std,val_roc_auc_multiclass_fold_1,val_roc_auc_multiclass_fold_2,val_roc_auc_multiclass_fold_3,val_roc_auc_multiclass_fold_4,val_roc_auc_multiclass_fold_5,val_f1_mean,val_f1_std,val_f1_fold_1,val_f1_fold_2,val_f1_fold_3,val_f1_fold_4,val_f1_fold_5,val_acc_mean,val_acc_std,val_acc_fold_1,val_acc_fold_2,val_acc_fold_3,val_acc_fold_4,val_acc_fold_5,test_cross_entropy_mean,test_cross_entropy_std,test_cross_entropy_fold_1,test_cross_entropy_fold_2,test_cross_entropy_fold_3,test_cross_entropy_fold_4,test_cross_entropy_fold_5,test_roc_auc_multiclass_mean,test_roc_auc_multiclass_std,test_roc_auc_multiclass_fold_1,test_roc_auc_multiclass_fold_2,test_roc_auc_multiclass_fold_3,test_roc_auc_multiclass_fold_4,test_roc_auc_multiclass_fold_5,test_f1_mean,test_f1_std,test_f1_fold_1,test_f1_fold_2,test_f1_fold_3,test_f1_fold_4,test_f1_fold_5,test_acc_mean,test_acc_std,test_acc_fold_1,test_acc_fold_2,test_acc_fold_3,test_acc_fold_4,test_acc_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
0,0.6001243458860269,0.0586419464877877,0.6481874586311296,0.5689976018903011,0.5473111462616271,0.6904597394699871,0.54566578317709,0.93852140077821,0.0135339539579982,0.930087188355671,0.9456513906903012,0.9578829802565212,0.9181798530047554,0.9408055915838016,0.7823828052621822,0.0368853754795384,0.7503443270952993,0.8032116607992089,0.8200790562658261,0.7268868507195351,0.8113921314310413,0.8027237354085603,0.0331593972130886,0.7730220492866408,0.8210116731517509,0.8369001297016861,0.7535667963683528,0.829118028534371,1.7121493315650331,0.0361286598902093,1.7215380563114404,1.6581814567402644,1.6836599552213911,1.7439628257361832,1.7534043638158865,0.5392996108949417,0.0194876034057181,0.5617163856463467,0.548530047557285,0.5458279290964118,0.5366407263294424,0.5037829658452228,0.3624847137298497,0.0180551780344195,0.3749490457661659,0.3764128219381136,0.3787057624606263,0.3485779136557343,0.3337780248286084,0.4067444876783398,0.0220326862053576,0.4383916990920882,0.3939688715953307,0.4085603112840467,0.419260700389105,0.3735408560311284,1.7546393129380298,0.0525510960025077,1.823467056111139,1.73393335509393,1.6933184854019476,1.810201790894052,1.7122758771890796,0.5232166018158237,0.0115936488961743,0.5269130998702984,0.5266969303934287,0.5151859057501078,0.5065931690445311,0.5406939040207525,0.3535334445062071,0.0198538349725767,0.3489299610894941,0.3684531529862268,0.3707074918164413,0.316828793774319,0.3627478228645545,0.3985732814526589,0.0081319957662346,0.4105058365758754,0.3894293125810635,0.4049935149156939,0.3972114137483787,0.3907263294422827,13.4,1.624807680927192,12,14,15,11,15
100,1.168072873125899,0.2835969659814348,1.4406889824706448,1.4632816177088617,1.1786310816939858,1.0703147380732376,0.6874479456827643,0.7004143248306676,0.171223307009136,0.5021436806456262,0.4974960368929241,0.7711305663640301,0.8086719988470964,0.922629341403661,0.4687758631338399,0.1475604988295837,0.3324238774627882,0.3262275338150822,0.4514220863442649,0.5033815082453221,0.7304243098017419,0.5253566796368353,0.1303759065051679,0.4062905317769131,0.3968871595330739,0.5084306095979247,0.5599870298313878,0.7551880674448768,1.5041955115266348,0.1009987326399425,1.3789723385632733,1.472478910642839,1.4817596967350184,1.4997404158579235,1.688026195834119,0.5153264159100736,0.0134097664540001,0.502323821876351,0.5210765239948117,0.5224816255944662,0.4974059662775616,0.5333441418071767,0.3430674448767832,0.0136535185095091,0.3595979247730221,0.3345238095238092,0.3526820455808781,0.3472762645914393,0.3212571799147674,0.4300907911802853,0.0220326862053576,0.4121271076523995,0.4630350194552529,0.4426070038910505,0.4319066147859922,0.4007782101167315,1.5137531003831426,0.1213635044852135,1.412318775626008,1.5042207627212956,1.4349660953427104,1.468888934252327,1.7483709339733715,0.5121595330739299,0.0068347681545393,0.5109165585819283,0.5056744487678337,0.5143212278426283,0.5241569390402078,0.5057284911370514,0.3416620344635908,0.0174610175747461,0.3425977394848992,0.330794886047804,0.3738141560125993,0.3384519177320731,0.3226514730405781,0.4285343709468223,0.0287023413632087,0.3959143968871595,0.4623865110246433,0.4623865110246433,0.4195849546044098,0.4023994811932555,4.0,3.687817782917155,1,1,3,4,11
200,1.099242881955108,0.3572636020719153,1.0527702326440629,1.446992185677072,1.2854182201446107,1.2807410279368612,0.4302927433729326,0.7341187490992941,0.1475390506208949,0.8115362444156223,0.5128440697506845,0.699002017581785,0.6882656002305808,0.958945813517798,0.5057062565622878,0.194389881191857,0.5231841763942937,0.3392254956457289,0.3933296275708726,0.3975155950836889,0.875276388116855,0.5621271076523995,0.1706783267637802,0.5774967574578469,0.4150453955901427,0.4656290531776913,0.4659533073929961,0.8865110246433203,1.5614778206506128,0.1849464713839178,1.4684508948474542,1.5512917187891118,1.4050397872924805,1.463173973653103,1.9194327286709143,0.5259511456982275,0.00907354480705,0.5148616515348032,0.529290964115867,0.5407479463899696,0.5265348032857762,0.5183203631647214,0.3368547341115435,0.021778769090079,0.3469303934284479,0.325129701686122,0.3716787103946637,0.3338614044839726,0.3066734605645111,0.3826199740596628,0.0472562001620675,0.3670557717250324,0.4325551232166018,0.4426070038910505,0.3492217898832684,0.3216601815823606,1.5831502277563518,0.1989976510474757,1.5103137038561156,1.5763735175132751,1.377793425020077,1.491248956914078,1.9600215354782131,0.5138996973627326,0.0093833116869037,0.5310203199308255,0.506593169044531,0.5052961521833117,0.5102140077821014,0.5163748378728926,0.3363973812611945,0.0250066562590766,0.3282888641838059,0.3085788400963499,0.3825134333889196,0.3239392254956459,0.3386665431412513,0.380544747081712,0.0414470459441048,0.3570038910505836,0.4105058365758754,0.4471465629053178,0.348249027237354,0.3398184176394292,5.6,6.770524351924302,4,1,2,2,19
300,0.5109043764361167,0.2809846681649222,0.0827856905451563,0.8568225886803192,0.3338545088241922,0.7564279392129716,0.524631154917944,0.9355490704712498,0.0381657474207196,0.977302204928664,0.8833045107364185,0.9687995388384496,0.8972834702406692,0.9510556276120478,0.8161429189055645,0.1405382837162267,0.997103329009944,0.6301664504971891,0.9400500277932182,0.6896130566364024,0.8237817305910682,0.833722438391699,0.1255069743841712,0.9970817120622568,0.6702334630350194,0.9442282749675746,0.7191958495460441,0.8378728923476005,1.9088902870156883,0.4224898692220154,2.7126669556134404,1.5471164208441857,1.8800603762442964,1.581134328118558,1.8234733542579624,0.5334089926502378,0.0102823983307214,0.5408560311284044,0.5270752269779508,0.5388024210981409,0.5439904885430179,0.5163207955036747,0.3346244827373232,0.010729586444298,0.3259171762090051,0.3488790068556606,0.3393922549564572,0.3399712803409301,0.3189626953245631,0.3651102464332036,0.0232569626494452,0.3508430609597925,0.3904020752269779,0.3576523994811932,0.3933203631647211,0.3333333333333333,1.9347088435396609,0.4908819714603782,2.894049169024605,1.5342004527609636,1.851376063223015,1.651734034722881,1.7421844979668406,0.5228599221789884,0.0073994246719523,0.5245352356247296,0.52837224383917,0.5262105490704714,0.5082684824902725,0.5269130998702982,0.3475236242356866,0.0149659647978294,0.3381091347044656,0.3450697918596752,0.3754601321721947,0.3470956086714841,0.3318834537706135,0.3801556420233463,0.0233576496424086,0.3657587548638132,0.3874837872892347,0.3981841763942931,0.4069390402075227,0.3424124513618677,22.4,17.82806775845324,56,7,24,9,16
400,0.8826796071007171,0.4697234046466277,1.1462481914791152,0.2730707185857491,1.4540930331603716,0.3761662039784992,1.1638198882998505,0.7972006052745353,0.1677126279466927,0.7685545467646633,0.9771040495748669,0.5158524283037902,0.9618280732093962,0.7626639285199601,0.62495213390155,0.2593834038032683,0.4586406028040273,0.9653711938731394,0.330902970786239,0.907629238465813,0.4622166635785315,0.6673800259403372,0.2288035164435202,0.5197795071335928,0.96757457846952,0.4085603112840467,0.9169909208819714,0.5239948119325551,1.7175360389024832,0.3636265184141131,1.474121117638243,2.2497634972347824,1.3986010581602846,2.061558603776568,1.4036359177025377,0.5159100734976223,0.0192960048279326,0.5063769995676611,0.499297449200173,0.5305339386078689,0.4970276696930394,0.5463143104193686,0.328498857389908,0.032563176608957,0.3483740967204004,0.3442143783583474,0.3438299055030569,0.2634889753566796,0.3425869310110558,0.3849546044098573,0.0678128369233287,0.4296368352788586,0.383916990920882,0.4565499351491569,0.2594033722438392,0.3952658884565499,1.6880310920193964,0.3177856489909441,1.5187284090639552,2.1802571502872943,1.3290054324999858,1.934596556401902,1.4775679118438454,0.5259943795936014,0.0184451601784273,0.5339386078685688,0.5192931258106356,0.544855166450497,0.5386943363597061,0.4931906614785991,0.3434469767154591,0.0251765824065507,0.3515981100611449,0.35230683713174,0.372642208634426,0.2968439256376998,0.3438438021122847,0.398443579766537,0.0593771004269373,0.4299610894941634,0.4017509727626459,0.478923476005188,0.2989623865110246,0.3826199740596627,11.2,10.998181667894016,3,27,1,22,3
500,0.8199926053961784,0.400563993316863,0.4988763041600778,0.2273289674965592,1.1573497121984309,1.2925274313270272,0.9238806117987972,0.845045493848996,0.1142896286123089,0.950775613275614,0.9812950937950938,0.7670093795093789,0.6735209235209246,0.8526264591439686,0.65163756720705,0.220482611319813,0.8390089672232521,0.9736410018552876,0.4680565862708718,0.3952102659245516,0.582271014761287,0.6908116462007513,0.1934322322344942,0.852922077922078,0.9762987012987012,0.5318181818181819,0.4678571428571428,0.6251621271076524,1.7378681643463758,0.2728098420635335,1.7840882714852284,2.241668581034886,1.5950825272367155,1.4540415356363303,1.6144599063387175,0.5383484651967143,0.0106844155776201,0.5422070903588416,0.5439364461738002,0.5483679204496322,0.5394509295287507,0.5177799394725467,0.3150185288123032,0.048525607067421,0.3696806868013094,0.3511719473781732,0.2396454820579335,0.3362655178803035,0.2783290099437961,0.3630350194552528,0.0731791119917302,0.4121271076523995,0.3933203631647211,0.2697795071335927,0.4555771725032425,0.2843709468223087,1.7783747124996634,0.2923501159373217,1.9099803575050045,2.2848390983236437,1.6046808262279526,1.4580828276125837,1.6342904528291309,0.5164288802421099,0.0087286707928206,0.5198335495028105,0.5060527453523562,0.5115110246433202,0.5132403804582792,0.5315067012537827,0.300710579951825,0.0465429919503531,0.33715953307393,0.3412775616083009,0.2169260700389105,0.3242727441171018,0.2839169909208818,0.3535019455252918,0.0731983045839939,0.3822957198443579,0.3923476005188067,0.2444876783398184,0.4507133592736705,0.2976653696498054,12.0,11.331372379372237,17,32,3,2,6
600,1.085184586971598,0.2862985211160481,0.798753360649208,0.7159195036470116,1.466792507721232,1.15801103018321,1.286446532657329,0.7488748706258438,0.1564305655403857,0.8922077922077927,0.9199855699855712,0.4892316017316012,0.7639790764790765,0.6789703127251774,0.5125338684229731,0.1514450749437522,0.6537368583797151,0.724135745207173,0.3272093382807667,0.457028447742733,0.4005589525044775,0.5674731753330975,0.1297589658759928,0.6844155844155844,0.7503246753246753,0.4032467532467532,0.5211038961038961,0.4782749675745785,1.489703508202668,0.0909241385065233,1.5826597948946377,1.6118182915657877,1.3914318003543156,1.4568452561411875,1.4057623980574108,0.5291936878512755,0.0119861247951231,0.5215629053177692,0.541018158236057,0.5411262429744923,0.5322632944228276,0.5099978383052314,0.344687480699154,0.0141799258080338,0.3261487863627942,0.3642486566611082,0.3508569575690202,0.3514622321042556,0.3307207707985918,0.3864461738002593,0.024811190132378,0.3427367055771725,0.3991569390402075,0.3822957198443579,0.3904020752269779,0.417639429312581,1.524474427138785,0.1582132515695674,1.7374121057384209,1.6819558017216767,1.3550508588204588,1.4792504966954776,1.3687028727178907,0.5097384349329876,0.0113890443423417,0.5048097708603545,0.491299178555988,0.5203199308257676,0.5094033722438394,0.5228599221789886,0.33725897103329,0.0262091605116028,0.2942699647952566,0.3324717435612375,0.3740766475202272,0.3513417948242852,0.3341347044654438,0.3810635538261997,0.0356121482868334,0.3151750972762646,0.3715953307392996,0.4040207522697795,0.4049935149156939,0.4095330739299611,4.8,3.54400902933387,8,10,1,3,2
700,1.066516569272932,0.3383139126961091,1.4452427213842218,0.6317936583385839,0.7859477413745669,1.46338954807876,1.0062091771885269,0.7269910425357899,0.1962897828501028,0.4871392496392501,0.9311327561327568,0.9017676767676768,0.4943181818181822,0.8205973483210837,0.5259220386185363,0.1775799553438636,0.3309230055658625,0.7689332096474943,0.6662121212121214,0.3241048237476804,0.5394370329195225,0.5787413040914987,0.1563565922861056,0.4074675324675325,0.7915584415584416,0.7003246753246753,0.3983766233766234,0.5959792477302205,1.570372062967909,0.1518664544082655,1.401691766564484,1.813946964211965,1.6439831622147838,1.4216552634183537,1.5705831584299583,0.5102140077821014,0.009727626459144,0.5092412451361871,0.4948119325551234,0.5141591007349764,0.5079982706441848,0.5248594898400348,0.3285331356926687,0.0068347227651454,0.3339494163424121,0.3267139151380398,0.3175081835587675,0.3373355567908095,0.3271586066333147,0.407976653696498,0.0492556561763853,0.4643320363164721,0.3845654993514915,0.3284695201037613,0.4536316472114137,0.4088845654993515,1.5518195451697487,0.1174926135032692,1.4516869950387266,1.7750053064832427,1.525767648498372,1.459725134567528,1.5469126412608745,0.5087332468655426,0.0165650079135084,0.4936230004323389,0.5151318633808907,0.5373432771292692,0.505350194552529,0.4922178988326848,0.3332499536779691,0.0092325675810652,0.3338521400778204,0.3326755604965721,0.3497267000185289,0.3220122290161198,0.3279831387808044,0.4166666666666667,0.0379069681289101,0.4688715953307393,0.3998054474708171,0.3602464332036316,0.4468223086900129,0.4075875486381323,5.6,4.363484845854286,1,12,9,1,5
800,0.5505229903750315,0.3131361249419385,0.9390915099870076,0.8564662767888663,0.4478484970118318,0.0813896971537018,0.4278189709337501,0.9274855699855704,0.0530718925272137,0.8461940836940841,0.8822871572871579,0.968235930735931,0.9772727272727272,0.9634379509379511,0.7894152752009894,0.1665985628218763,0.5596768707482995,0.6286301793444642,0.8749474335188618,0.9981168831168832,0.8857050092764382,0.810064935064935,0.1487319199459026,0.6073593073593074,0.6645021645021645,0.883982683982684,0.9983766233766234,0.8961038961038961,1.9926103762615517,0.4936110021147077,1.64055000436909,1.590263260941561,1.9264456880231775,2.9466713654160035,1.8591215625579256,0.5173259835711199,0.0151527170861678,0.4924340683095545,0.5195092952875054,0.5097816688283615,0.5345871162991791,0.5303177691309986,0.325357297263912,0.0088316277538665,0.3285760607745042,0.3270196405410413,0.3252794762522391,0.3364708788833301,0.3094404298684455,0.3396238651102464,0.012555967321101,0.3466277561608301,0.3459792477302205,0.3320363164721141,0.3544098573281452,0.3190661478599221,1.958216604532435,0.4163161293379235,1.6766477897473346,1.6145002811799254,1.7833880298564406,2.7573459368735436,1.9592009850049297,0.5115002161694769,0.0113188204166183,0.5247514051015998,0.4941634241245137,0.5139429312581062,0.5211846087332469,0.5034587116299177,0.3270431103699586,0.0159008923791453,0.3326246062627386,0.3102510654067075,0.3486628373787907,0.3364924958310172,0.3071845469705392,0.3405317769130999,0.0221115699259915,0.3550583657587549,0.3326848249027237,0.3485732814526588,0.3647859922178988,0.301556420233463,21.8,18.540765895722867,6,7,19,57,20
900,0.9264672220846664,0.486820437749673,0.1855680933681788,1.1750358613474028,0.5248247151057441,1.4551306543412146,1.2917767862607907,0.7729509379509383,0.1773008585033261,0.9707792207792209,0.7573773448773454,0.9620851370851372,0.506439393939394,0.6680735930735939,0.5973703360131934,0.2594510070428079,0.9798531230674088,0.4423902288188007,0.8343413729128024,0.3316743970315397,0.3985925582354155,0.6458225108225107,0.2263756838218724,0.9814935064935064,0.5123376623376623,0.8494588744588745,0.4119047619047619,0.4739177489177489,1.726675165951948,0.3225006592880498,2.3251259805859297,1.5854010196975232,1.789933417093893,1.5018395885883138,1.4310758237940793,0.5233895373973196,0.0130489393597655,0.5232382187635105,0.532533506268915,0.5209684392563775,0.5393428447903158,0.5008646779074795,0.3149712803409301,0.0349756592256816,0.3313445741461306,0.2450373664381447,0.3326894571057994,0.3337208943240073,0.3320641096905685,0.3662775616083009,0.0614485607440314,0.3310635538261997,0.2717250324254215,0.3745136186770428,0.4020752269779507,0.4520103761348897,1.7566505469120894,0.3804602936491859,2.489128155003262,1.6258139628844503,1.729035538516156,1.517559324952879,1.4217157532037,0.5120406398616516,0.0152577755068979,0.4955685257241681,0.5275075659316903,0.5148616515348032,0.4931906614785993,0.5290747946389969,0.2982934963868816,0.052673158813413,0.3064665554937931,0.1954280155642022,0.337692236427645,0.3174773022049289,0.3344033722438388,0.3533722438391699,0.0766136343239315,0.3239299610894942,0.2250324254215304,0.3754863813229572,0.38715953307393,0.4552529182879377,11.8,13.731715115017495,37,3,16,1,2
1000,1.0757471489287045,0.3600459541843951,1.0708865510565897,1.1578297562800444,1.460211642338084,1.284798262994011,0.4050095319747925,0.7443145743145745,0.1473579768832207,0.8019480519480524,0.7701298701298703,0.5130230880230878,0.676533189033189,0.9599386724386724,0.5156357452071737,0.1967896840481316,0.4895578231292521,0.4612306740878172,0.3311997526283238,0.4022464440321581,0.8939440321583175,0.5706493506493506,0.1725607780711504,0.5496753246753247,0.5227272727272727,0.4081168831168831,0.4707792207792208,0.901948051948052,1.545547925938892,0.1733529384069412,1.4934131665452446,1.5202258581781205,1.419705838776748,1.4122553574435903,1.8821394087507568,0.5074362300043234,0.0111612133946023,0.521670990056204,0.4923259835711199,0.4967034154777345,0.5110786856895808,0.5154020752269777,0.3271289605336298,0.0130746849700085,0.3265193626088566,0.3068047063183249,0.3356448026681488,0.3212618121178434,0.3454141189549752,0.4095330739299611,0.0368173491739033,0.4396887159533074,0.3621919584954604,0.4578469520103762,0.4140726329442283,0.3738651102464332,1.5432878672380856,0.2239929169150932,1.528370303054728,1.4839914754207033,1.3238911338817283,1.410909586611425,1.9692768372218432,0.5107220060527451,0.0083118920741966,0.514375270211846,0.5145914396887158,0.5142131431041937,0.4941634241245134,0.516266753134457,0.3353483416712988,0.017255011546222,0.3346349823976282,0.3272744117102093,0.3657772836761158,0.3359922178988326,0.3130628126737078,0.4157587548638132,0.0486560278362308,0.4445525291828793,0.3813229571984435,0.4873540856031128,0.4182879377431907,0.3472762645914397,6.2,7.467261881037788,4,3,1,2,21
