lags,train_mse_mean,train_mse_std,train_mse_fold_1,train_mse_fold_2,train_mse_fold_3,train_mse_fold_4,train_mse_fold_5,train_corr_mean,train_corr_std,train_corr_fold_1,train_corr_fold_2,train_corr_fold_3,train_corr_fold_4,train_corr_fold_5,train_r2_mean,train_r2_std,train_r2_fold_1,train_r2_fold_2,train_r2_fold_3,train_r2_fold_4,train_r2_fold_5,val_mse_mean,val_mse_std,val_mse_fold_1,val_mse_fold_2,val_mse_fold_3,val_mse_fold_4,val_mse_fold_5,val_corr_mean,val_corr_std,val_corr_fold_1,val_corr_fold_2,val_corr_fold_3,val_corr_fold_4,val_corr_fold_5,val_r2_mean,val_r2_std,val_r2_fold_1,val_r2_fold_2,val_r2_fold_3,val_r2_fold_4,val_r2_fold_5,test_mse_mean,test_mse_std,test_mse_fold_1,test_mse_fold_2,test_mse_fold_3,test_mse_fold_4,test_mse_fold_5,test_corr_mean,test_corr_std,test_corr_fold_1,test_corr_fold_2,test_corr_fold_3,test_corr_fold_4,test_corr_fold_5,test_r2_mean,test_r2_std,test_r2_fold_1,test_r2_fold_2,test_r2_fold_3,test_r2_fold_4,test_r2_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
0,84.71247852766436,20.255262827122213,74.55186087203087,87.90900794713755,122.0797807399656,63.20891054159863,75.81283253758914,0.3667248003184795,0.1853855272673426,0.4157532155513763,0.3045685589313507,0.0467493496835231,0.5953594446182251,0.4711934328079223,-2.5656581018157887,0.9538223543477584,-2.695793130770683,-1.9896604662361903,-4.365903268499536,-1.7433491167174366,-2.0335845268550985,76.05971480687603,4.156006073527675,72.59955461971066,81.4372773072229,73.4863249348081,71.99262325281063,80.78279391982782,0.4139917254447937,0.013241258280617,0.426117867231369,0.4105883240699768,0.3898213803768158,0.4190221726894378,0.424408882856369,-181.77394690448995,73.00141087975072,-200.09074649649912,-202.0521183530182,-232.91045600947288,-235.036971064202,-38.779442599257536,88.82686591701797,21.00249800550028,111.5367122779114,103.64199747318254,92.10856225641066,86.12857757146116,50.71848000612407,0.3983419060707092,0.0228467731682506,0.373567670583725,0.3817894756793976,0.3844228684902191,0.4248816967010498,0.4270478188991546,-143.7385477256691,83.17047844188818,-142.73672148038065,-81.1213581087315,-152.92060123454957,-50.33629107475281,-291.5777667299309,3.8,2.785677655436824,3,2,1,9,4
100,63.35003211592509,8.250179650743055,57.00771561724504,64.71495608169185,76.61121414825979,65.84401681870003,52.572257913728784,0.5871806383132935,0.0580828282437169,0.6046631932258606,0.580272912979126,0.5007851719856262,0.5695204734802246,0.6806614398956299,-1.9929311593647487,0.3692059071941372,-2.1159023066720852,-2.6134301110063256,-1.9928812049878737,-1.6716561904475944,-1.570785983709865,55.35144599468769,11.04092041014281,50.06326770106644,50.44783798534324,49.12080632552372,49.70931086109012,77.41600710041492,0.4508022129535675,0.0032287404442438,0.4514400959014892,0.4518713057041168,0.455517441034317,0.4495555758476257,0.4456266462802887,-69.59174367641717,3.247606811726235,-67.7256862176335,-71.91807203054164,-73.88013214459725,-69.87970787754892,-64.55512011176454,71.66318153995249,13.417965730958406,93.14875607759552,73.15284713357687,60.67609711527693,76.70962093483689,54.62858643847625,0.4574010729789733,0.0148842736025671,0.4541166722774505,0.4694941341876983,0.4748656749725342,0.4565225839614868,0.432006299495697,-86.18160881110688,54.03306380715103,-192.2419159171724,-43.79576883623294,-53.78369745760661,-67.91886741489964,-73.16779442962292,8.2,3.762977544445356,9,7,4,6,15
200,66.653987338042,6.776062314886367,59.567502062705906,59.226197755895214,69.63845394380324,67.47877553609938,77.35900739170624,0.5561298429965973,0.0576074049152982,0.5815199613571167,0.628875195980072,0.563847541809082,0.5531758069992065,0.4532307088375091,-5.862355204207529,7.75985635091595,-1.6476198698224638,-21.37774196202269,-2.12008301788463,-1.9923820842328173,-2.173949087075051,58.58813883287963,11.857395297603473,51.692100421846966,54.82754902172405,52.15525587123975,52.06829925474867,82.19748959483876,0.4200535535812378,0.0093286384895764,0.4219118356704712,0.4050314426422119,0.4225974678993225,0.4169036746025085,0.4338233470916748,-41.27373625705991,1.3347293319318183,-40.9763641712808,-43.176859238902026,-41.46849014458403,-41.70359041957201,-39.04337731096069,73.3303198375094,14.816857446940798,95.05170174269418,76.174020293144,63.0322616052951,80.51405727800675,51.87955826840702,0.4372007966041565,0.0139524145640697,0.4468966722488403,0.4501948952674866,0.4427565336227417,0.434925228357315,0.4112306535243988,-64.58768452464143,23.931293823343392,-84.9077979114599,-55.610450959970464,-100.16581196457577,-39.81516405076316,-42.43919773643787,7.0,2.6076809620810595,8,11,7,6,3
300,56.89572706125514,9.093811289450194,48.21200123820653,52.67427051179482,53.41641252557129,55.76253369830381,74.41341733239929,0.642681074142456,0.079867146602097,0.6864054799079895,0.6844075918197632,0.6988372206687927,0.6586562395095825,0.4850988388061523,-2.510379624859237,0.9426049722146947,-2.830009179157509,-1.5420403358945984,-1.6171815993379703,-4.122800721910245,-2.439866287995862,65.72296424478425,9.099249780259068,60.10658277307464,62.56714888513748,62.97209297067824,59.267277268379665,83.7017193266512,0.346236377954483,0.0221579722696343,0.3422519564628601,0.3230748474597931,0.332360178232193,0.3459077179431915,0.3875871896743774,-51.30797350713901,2.2801470070634613,-51.69757644265099,-51.765779366996966,-47.24878844526489,-54.32794057327298,-51.49978270750921,80.43491905365124,16.200105881596976,103.98600425627248,83.29030686656458,74.04708629331715,86.3666295214037,54.48456833069831,0.3709537386894226,0.0113620026259089,0.3636552989482879,0.3868038654327392,0.3717088997364044,0.3784884810447693,0.3541121482849121,-79.64742610656394,25.10945984130104,-96.53915826316955,-70.72679565794172,-119.87851828679952,-53.64237552268052,-57.45028280222838,16.8,6.241794613730893,21,20,22,16,5
400,62.89486663615098,13.573614847246434,48.80975383381613,76.59914836732719,51.60369693325245,55.70379817806808,81.75793586829103,0.5868217289447785,0.1272561903749716,0.6863393187522888,0.468145877122879,0.7144787311553955,0.6644827127456665,0.4006620049476623,-1.874421252584833,0.2899186728321472,-1.5019693585261784,-2.067480416326055,-1.703074853812347,-1.772840123429856,-2.3267415108297285,89.60621734822614,10.1853888974096,80.65065196908154,105.61811038429758,96.33226721067872,78.1373024443082,87.29275473276466,0.2990114510059357,0.0186424783071457,0.289572149515152,0.2921801805496216,0.2830489873886108,0.2947851717472076,0.3354707658290863,-134.63404856121116,49.155004195746805,-160.58488701237778,-158.9932604877822,-131.97769860494716,-180.3476944243354,-41.26670227661333,102.0530198589139,25.115427422541725,120.99470625389202,124.26610841318568,114.85071070804152,93.5497335647851,56.60384035466519,0.3109142184257507,0.0142420455241144,0.3033044636249542,0.3269716501235962,0.3033817410469055,0.3283629417419433,0.2925502955913543,-139.63795263152684,65.46240872122878,-136.3960074616217,-99.79879191438708,-158.63219088078338,-53.757701471184205,-249.60507142965773,16.0,9.444575162494075,23,6,28,19,4
500,73.78989031838805,10.063619505429177,64.68058204446407,72.11938522084971,88.47353318017142,81.77232993581295,61.903621210642115,0.4874692738056183,0.0932280455050761,0.539932131767273,0.5180187821388245,0.3631947040557861,0.3997577130794525,0.6164430379867554,-2.225864580797382,0.3297262743210194,-1.693819535301867,-2.386593841266386,-2.6998150432399943,-2.1255815657070753,-2.2235129184715863,64.48483961814009,11.58225909029556,58.92919351793496,60.03233702217056,57.456204541653925,58.416834870633565,87.58962813830745,0.2710546731948852,0.0128436734793153,0.2646039128303528,0.2595660090446472,0.2685383260250091,0.2665237188339233,0.2960413992404938,-76.03807003342472,2.2652031171021263,-76.40089780243888,-75.90458909316665,-78.20789572708638,-77.83181859480332,-71.84514894962838,83.21942390039645,14.74521273965472,107.20020415472378,86.02214693881373,73.46836856083485,86.19315627223887,63.213243575371074,0.279805588722229,0.017667214016947,0.2852007746696472,0.2958355844020843,0.2535762190818786,0.2991644442081451,0.2652509212493896,-74.08449709693048,25.338329902071763,-116.0565475208965,-43.001291040034424,-53.96640721092192,-74.51527781362554,-82.88296189917399,8.6,3.929376540877701,10,9,4,5,15
600,76.92073779283002,6.924500516005155,71.33273381172886,82.98275380239457,81.19571046739992,82.97885746738868,66.11363341523817,0.4543050467967987,0.071997757345526,0.4585169851779938,0.3862566351890564,0.4601383209228515,0.384428322315216,0.5821849703788757,-2.0385279878658955,0.3233728473276888,-1.9238269925337357,-2.5272137940215784,-2.085040035171319,-2.1285358510611903,-1.5280232665416544,65.87698914261912,12.231454277413729,59.900625584267935,59.20170385917995,59.88211173933428,60.06782040307864,90.33268412723478,0.2236392021179199,0.0122589673802662,0.2093997448682785,0.2232526093721389,0.2233926951885223,0.2162794917821884,0.2458714693784713,-63.94379141381087,10.443822720072095,-55.83763471990824,-55.33412701524465,-55.25625453671787,-78.56803022649407,-74.72291057068954,85.1915876151314,15.06663827303756,109.90180380538568,87.7082668440334,74.05800704478162,88.6478749879232,65.64198539353313,0.2407352149486541,0.0138262387532145,0.2514620125293731,0.2528868615627289,0.2365066707134246,0.2472423166036605,0.2155782133340835,-73.69249863179955,24.785708135921723,-113.42106073369494,-41.4874397129216,-54.57363443570016,-76.07148014002405,-82.90887813665698,7.4,2.939387691339814,7,5,7,5,13
700,73.23946779378659,9.365829508617198,68.22157328225994,63.48918727518491,81.39045146164817,87.27220518617162,65.82392176366828,0.4914543569087982,0.1042623115115312,0.5010905861854553,0.6017927527427673,0.4607787132263183,0.310500830411911,0.5831089019775391,-2.148017838625083,0.4847622672585022,-1.951477223329111,-1.6563354790188738,-1.8495645481972216,-3.040575916764482,-2.2421360258157295,70.4898523142708,12.54135594204224,64.20188383492389,69.37088951432163,62.88487287098387,61.03816964905874,94.95344570206592,0.1667809724807739,0.0147538978266446,0.1504174023866653,0.168562114238739,0.166229635477066,0.1556044667959213,0.1930912435054779,-69.44650043832382,6.482347072793277,-72.34112837544312,-68.40257617511095,-72.56460877728225,-57.51306477070382,-76.41112409307894,89.97670642128844,15.317621735909436,112.41837101950584,95.53995490166466,77.83807858088748,95.55936650035127,68.52776110403298,0.187363976240158,0.0195848961890398,0.1985565423965454,0.205941304564476,0.1970627307891845,0.1845780611038208,0.1506812423467636,-72.28995418970916,22.059293049834572,-111.74360542816926,-50.13725188737158,-57.8462890616287,-80.16259542938354,-61.56002914199269,11.0,4.979959839195493,10,18,8,4,15
800,67.86176080541054,7.604932185398467,57.585918310316494,60.00164252938445,75.33677348265957,75.32493827409826,71.05953143059394,0.5576680660247803,0.0568322713853668,0.6122742891311646,0.6353442072868347,0.5224433541297913,0.4848160147666931,0.5334624648094177,-1.9925487521882872,0.3239047999511127,-2.0686229182670406,-1.6685734139690096,-2.2432514286014884,-2.4100564282699426,-1.5722395718339537,85.32038095218945,13.540587145204396,81.26817218906584,79.94598271097757,103.27807617767722,65.04602055277972,97.06365313044692,0.1241722419857978,0.0096394067630719,0.106158897280693,0.1285928040742874,0.1316173821687698,0.1224376335740089,0.1320544928312301,-128.33125181001634,45.25498338515747,-182.20435599784935,-147.54674598014196,-162.7620015932923,-73.3800677892513,-75.76308768954688,105.1172229509058,20.969060159828064,126.59095642511296,109.47909381001594,124.13186338276562,95.94033620025203,69.4438649363824,0.1276397451758384,0.0072497388795663,0.1290922462940216,0.1211652904748916,0.1383635103702545,0.1314036250114441,0.1181740537285804,-84.84162999167714,19.67872259818572,-121.38767514707504,-63.718389319569134,-86.3825468013057,-78.38431346963728,-74.33522522079852,16.6,5.4258639865002145,22,24,14,10,13
900,79.85226485247567,15.601046894484602,49.05592735941387,90.29666247642476,90.38517286661452,84.36515010350486,85.15841145642035,0.4015883445739746,0.1490837830531326,0.6907247304916382,0.2600742876529693,0.341030091047287,0.3628737330436706,0.3532388806343078,-2.3173629456169484,0.2832838667701969,-2.3666140247235257,-2.585130821550842,-2.390068871587251,-1.77186212402969,-2.4731388861934342,81.09488497413781,18.684414968828783,108.90487678230336,62.58531078491855,65.98387979241335,70.13812820219862,97.86222930885522,0.096314026415348,0.0103461195774937,0.081779807806015,0.1082298085093498,0.1046939939260482,0.1003310903906822,0.0865354314446449,-110.37750031196518,63.393591493734334,-170.0257753052015,-70.07495036938813,-69.26745123099701,-201.8346148097054,-40.68470984453385,97.83434819026596,29.666201924016537,152.1593430735896,94.28000810834686,83.83429282039931,96.24992998194904,62.64816696704489,0.0853762686252594,0.0112730356885101,0.0793730840086937,0.0673109889030456,0.0950225293636322,0.0864244252443313,0.098750315606594,-106.59368282023785,77.73018508179445,-128.84408033151277,-57.058571106300946,-49.65412553030569,-47.53239383522124,-249.87924329784855,12.0,13.023056476879765,38,4,6,6,6
1000,87.33527714230675,2.804521518144742,82.91065856985814,88.14341287010495,91.04903868070026,88.91446080889585,85.65881478197456,0.3056412696838378,0.0280144821365945,0.2657345235347748,0.3013599514961242,0.3285192847251892,0.2883435189723968,0.3442490696907043,-2.704581635473928,0.5630666101485379,-2.3061139212597084,-2.49638428163212,-2.435428134393727,-3.823345048962969,-2.4616367911211157,71.60273114991173,13.622144152965085,62.11748212087458,65.22405805302617,66.36559224194731,65.61389008444937,98.6926332492612,0.07492685765028,0.0055890697577508,0.0764058530330658,0.0831936746835708,0.074889525771141,0.074461929500103,0.0656833052635192,-64.74366143468792,11.808880665644573,-72.36032641719478,-69.81919922259691,-70.96639111707377,-69.35502501104361,-41.21736540553053,90.96879057435832,17.806341061890247,117.87491267827232,95.82173226186924,83.19097474263569,94.62735050939747,63.32898267961683,0.0721064269542694,0.0102250518229598,0.0735326185822486,0.0541395097970962,0.0858183875679969,0.0718039125204086,0.0752377063035965,-70.2949381559139,26.20272617754044,-118.3675935605986,-68.66451995503323,-48.98538462316568,-44.51207505931369,-70.94511758145832,5.2,0.7483314773547882,4,5,6,5,6
