lags,train_mse_mean,train_mse_std,train_mse_fold_1,train_mse_fold_2,train_mse_fold_3,train_mse_fold_4,train_mse_fold_5,train_corr_mean,train_corr_std,train_corr_fold_1,train_corr_fold_2,train_corr_fold_3,train_corr_fold_4,train_corr_fold_5,val_mse_mean,val_mse_std,val_mse_fold_1,val_mse_fold_2,val_mse_fold_3,val_mse_fold_4,val_mse_fold_5,val_corr_mean,val_corr_std,val_corr_fold_1,val_corr_fold_2,val_corr_fold_3,val_corr_fold_4,val_corr_fold_5,test_mse_mean,test_mse_std,test_mse_fold_1,test_mse_fold_2,test_mse_fold_3,test_mse_fold_4,test_mse_fold_5,test_corr_mean,test_corr_std,test_corr_fold_1,test_corr_fold_2,test_corr_fold_3,test_corr_fold_4,test_corr_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-750,26.83765828437412,2.72742212674672,29.295605226890327,24.080487270945127,22.979430503451947,29.022538716031104,28.81022970455209,0.088792006811127,0.103273739245628,0.0037485193461179,0.2174806594848632,0.212684690952301,-0.0036458086688071,0.0136919729411602,65.48930355418813,5.440694443089751,66.43731360001998,71.65666239189379,66.73398451371627,67.33324305216472,55.28531421314586,0.0993597820401191,0.0277157102565396,0.1090978160500526,0.1186930537223815,0.0793650150299072,0.0565382540225982,0.1331047713756561,58.090106719912896,4.942866450462621,52.48302737149325,55.22959170919477,58.98702049255371,56.723956830573805,67.026937195749,0.077933532372117,0.0397533329772956,0.0867983624339103,0.0747471153736114,0.0095646921545267,0.1335022449493408,0.0850552469491958,4.8,4.664761515876241,1,10,11,1,1
-725,27.241170613790295,2.679873905663464,24.47271363759778,30.237914537646105,29.487681467508533,28.365409860905913,23.642133565293143,0.0542615916579961,0.0671442273092134,0.1605581790208816,-0.0281051583588123,0.0118609648197889,0.0282117761671543,0.0987821966409683,66.41677453012178,3.3376739358776035,70.34584767890699,67.77879934599905,66.82917080503522,66.87958734685725,60.25046747381037,0.073274065554142,0.0470565330204512,0.1001434251666069,-0.0172481909394264,0.0858593359589576,0.0801933035254478,0.1174224540591239,58.73683460481239,7.377764830250452,54.15890635866107,52.06061665578322,58.20784643924598,56.3541404839718,72.90266308639988,0.0819841938093304,0.0581924776385433,0.1264422833919525,0.0089857634156942,0.0127205727621912,0.1356962174177169,0.1260761320590973,3.4,3.1999999999999997,9,1,1,1,5
-700,24.758416968276823,1.974028640145325,24.328267372760575,24.338608053541677,23.07561224514676,23.46712379848834,28.582473371446746,0.1306004658341407,0.0904674634400822,0.1681883931159973,0.1829824745655059,0.2058793753385543,0.1413692384958267,-0.0454171523451805,66.45035387674969,5.7749566622830075,68.6849760575728,68.40555237278794,72.38156613436612,67.37052934820002,55.4091454708215,0.1047933369874954,0.0215199303797168,0.1198002249002456,0.0827519670128822,0.1115681529045105,0.0770074352622032,0.1328389048576355,58.53663926847054,5.92335326763572,52.58770116170248,52.082394643263385,63.40650928381717,57.49224599202474,67.1143452615449,0.0743595177307725,0.0477825424835168,0.1144493743777275,0.0501289516687393,-0.0055519370362162,0.1261891275644302,0.0865820720791816,7.4,3.3823069050575527,9,10,10,7,1
-675,27.082316850878527,3.194106446183222,24.46421004816429,31.36451987630313,22.475487827025734,28.18822317025096,28.919143332648524,0.0850519863888621,0.1068733498093874,0.1598361134529113,-0.0026323541533201,0.2599949836730957,0.0108997672796249,-0.0028385783080011,65.88275657422615,6.48165836507114,73.80705625360662,63.34142315026486,69.84077303337328,67.5963744539203,54.82815597996567,0.088443331210874,0.0461235596662508,0.1179926320910453,0.0012520392192527,0.0949104353785514,0.093904010951519,0.1341575384140014,58.23648870966652,6.215325996136248,56.757704532507695,48.18609698794105,62.80900966759884,56.97937861355868,66.45025374672629,0.0673312524333596,0.0542852203183371,0.1105454787611961,0.0441284663975238,-0.0141428364440798,0.1416614949703216,0.0544636584818363,5.2,5.6000000000000005,8,1,15,1,1
-650,26.730058243348424,2.905271127259023,29.340795821750287,29.381669378772223,23.302895054374773,28.544370385789374,23.08056057605547,0.0742957737063989,0.0858939276529324,0.0010389761300757,0.0029300290625542,0.181358128786087,0.008632174693048,0.1775195598602295,67.12480272235291,3.1745803829052783,68.69633657282048,67.18693819912997,70.21419363310842,68.45232657230261,61.07421863440311,0.0903232617303729,0.0531324883998207,0.0886265337467193,-0.0115944081917405,0.1204942837357521,0.1193650737404823,0.1347248256206512,59.80153718211434,7.806443593480325,54.525883414528586,51.53581780014616,61.21780014038086,57.70832073327267,74.01986382224344,0.0816513996571302,0.0528530317172581,0.1015950664877891,0.0184104051440954,0.0188605561852455,0.1346679031848907,0.1347230672836303,4.2,3.9698866482558417,1,1,8,1,10
-625,26.852317406959138,3.0269991655852087,30.208356041269205,24.069160127148187,22.484914356900244,28.234188532091903,29.26496797738616,0.0911957366392016,0.1242030445372056,-0.0221718531101942,0.2209757566452026,0.2626814246177673,0.010971195064485,-0.0164778400212526,66.95806972619259,4.82117642713963,69.62915062181878,68.7549789313114,71.15887254657167,67.65529453393185,57.59205199732925,0.1182381674647331,0.034550891721187,0.1339672058820724,0.1255028843879699,0.0948512628674507,0.0678303092718124,0.16903917491436,59.54852674368656,6.193409684153453,55.371149294304125,52.28205543575865,63.439060557972304,57.08511236942176,69.56525606097597,0.0963244583457708,0.0492323782216664,0.1135863661766052,0.0797059908509254,0.0163905825465917,0.16768778860569,0.1042515635490417,5.2,5.3814496188294845,1,9,14,1,1
-600,28.214843207290492,2.7541507858972425,30.012484422664052,30.45864450317068,22.925888081186827,28.164290841092768,29.512908188338137,0.0411480242983088,0.0978496429232099,-0.0115619162097573,0.0036783376708626,0.2359903752803802,-8.293129212688655e-06,-0.0223583821207284,65.32380804582075,6.539893940401033,67.94749132792155,67.28857577930798,72.08181924530955,66.47205844069973,52.829095435865,0.0901704110205173,0.0517116213876547,0.1244062781333923,0.0058692768216133,0.11406871676445,0.0575472228229045,0.1489605605602264,57.89579082185571,5.151034234387757,53.843782193732984,51.63527179125583,63.775193416711055,56.071362004135594,64.15334470344312,0.0966252047568559,0.0628095667521625,0.1173715218901634,0.0295276530086994,0.0165950786322355,0.1739893108606338,0.1456424593925476,3.8,5.6,1,1,15,1,1
-575,27.569278750468776,3.026933579512723,29.31780919340468,29.920326665504692,21.63000661319064,28.128806792583664,28.8494444876602,0.0672095200046896,0.1299797705627674,0.0155667923390865,0.0144396778196096,0.3248552978038788,0.0118122631683945,-0.030626431107521,64.21661302971117,5.225188682077035,66.2639950838956,65.58745991099964,67.26766782818419,68.06036215117483,53.90358017430161,0.0863667663186788,0.0571951980116164,0.0350275598466396,0.0095040295273065,0.0948521271347999,0.129271775484085,0.163178339600563,57.19225367488283,5.514558695119468,52.412096659342446,50.14444869214838,60.6315083359227,57.35444577534994,65.41876891165069,0.0921609449374955,0.0624916673076646,0.1591625064611435,0.0403701588511467,0.0002889424504246,0.1525778770446777,0.1084052398800849,5.0,8.0,1,1,21,1,1
-550,28.162967738908588,2.5714384748414596,29.22001154398181,30.4672256745014,23.21221084201459,28.301434998659744,29.613955635385416,0.0305360428988933,0.0841884688400678,-0.0167775936424732,-0.0294558126479387,0.1973258852958679,0.0033279357012361,-0.0017402002122253,66.46085206234095,6.727797276334839,69.13680382930872,67.27461184877338,73.36044224825773,68.91212226405288,53.620280121312,0.1119787376374006,0.0494171600206336,0.1267809718847274,0.0163651090115308,0.1400879919528961,0.1200224533677101,0.1566371619701385,58.852100270805934,5.28610019090792,54.880878043897226,51.61428996107795,64.57162469806093,58.148850354281336,65.04485829671223,0.0982009224593639,0.048491975216661,0.1083481311798095,0.03633838519454,0.0480334907770156,0.1569075882434845,0.1413770169019699,2.0,2.0,1,1,6,1,1
-525,26.779113368398136,2.406907506563008,29.253796557790224,24.29171649696901,23.471625799985276,28.120249689239817,28.758178298006353,0.0757639007642865,0.0845316508396415,0.0110033880919218,0.1867584586143493,0.1714118719100952,0.0053211054764688,0.0043246797285974,66.28784899856105,7.375002291819289,67.09864911166105,68.9222038153446,76.59741580847538,65.04399143565784,53.77698482166637,0.1342631086707115,0.0260246180213333,0.1245914623141288,0.0990319103002548,0.129333347082138,0.1393592357635498,0.178999587893486,58.69948820056337,6.529041757698487,53.04392421606815,52.61833766012481,67.89359971248743,54.65985598708644,65.28172342705004,0.1159327894449234,0.0422973457667065,0.1296315640211105,0.069333478808403,0.065303698182106,0.1740418821573257,0.1413533240556717,2.8,2.2271057451320084,1,6,5,1,1
-500,28.161052738268346,2.8310595130008225,30.464439441248313,30.889255199235738,27.864956334694146,28.62400343983444,22.96260927632912,0.0504965691128745,0.0704520777053689,0.0005934844957664,0.020429752767086,0.0176242236047983,0.023323830217123,0.190511554479599,64.61662950226756,4.370866976550163,67.45037373629484,66.69034917426832,66.87653530005252,66.15149925694321,55.91439004377885,0.1181081935763359,0.0434927528470506,0.1396809965372085,0.0429660975933074,0.1342051476240158,0.1023104861378669,0.1713782399892807,57.26954410545754,5.780907331751469,53.40739822387695,51.128423407222286,58.28163794315223,55.72278051665335,67.80748043638287,0.1128701485693454,0.0520764245614184,0.1428458988666534,0.0471305064857006,0.0534945204854011,0.1724460422992706,0.1484337747097015,2.6,3.2,1,1,1,1,9
-475,28.02772177273465,2.6171344165466235,29.937617105307037,30.31806642001437,23.054756921591217,28.011186757038548,28.81698165972208,0.0373105259612202,0.0854267879721455,-0.0102011915296316,0.0052544199861586,0.2077976018190384,-0.0066120536066591,-0.0096861468628048,64.30592867533366,3.8614966318100783,64.56490406845555,66.01137132355662,67.56070512713808,66.56288118073435,56.8297816767837,0.1381741657853126,0.0288681646469288,0.1184123754501342,0.1203811839222908,0.1260812878608703,0.1307407915592193,0.1952551901340484,57.18785177288633,6.716032865805546,50.816808816158414,50.54041151566939,59.99382030602658,55.94093473029859,68.6472834962787,0.0983970507979393,0.0268204900554873,0.127469852566719,0.0863356813788414,0.0598432570695877,0.1302342861890792,0.088102176785469,2.2,2.4000000000000004,1,1,7,1,1
-450,28.00063883299681,2.667233577158773,29.655766349477865,30.20450081776098,22.798750503776,28.75236654773201,28.591809946237152,0.0596107345074415,0.0856135951772976,0.0092836637049913,0.0103864502161741,0.2300492078065872,0.0160792451351881,0.0322551056742668,64.2021663203384,4.772461372235534,67.05707931518555,63.7422639095422,68.65255396293871,66.3599784157493,55.19895599827622,0.1383125483989715,0.0411775583155465,0.1202700212597847,0.0685557350516319,0.1556476056575775,0.1894081532955169,0.1576812267303466,57.0296101584579,6.331048132710991,53.06957464507132,48.568035494197495,60.65417399550929,55.89192297964385,66.96434367786755,0.1241042271256446,0.0412975469354657,0.1556718349456787,0.0680031105875969,0.081259861588478,0.1695842444896698,0.1460020840167999,2.6,3.2000000000000006,1,1,9,1,1
-425,29.75266724419348,0.9211891530977152,30.82113616982686,30.83176176326791,29.52979044570136,28.92259833738976,28.658049504781506,-0.008367048355285,0.0137582762994077,-0.0006446103216148,-0.013282717205584,0.0030111924279481,-0.0332440882921218,0.0023249816149473,64.3247701702696,5.344157464896391,66.43912136193478,69.34637208418413,66.81860316883434,65.01112857009426,54.00862566630045,0.0991216987371444,0.0539324611195853,0.1294858008623123,0.0705091506242752,0.0409248992800712,0.0648023560643196,0.1898862868547439,56.88190539822434,4.64802495748019,52.47651522087328,53.459927927364,58.37423047152433,54.82401420130874,65.27483917005134,0.0992346432060003,0.0613853398794116,0.1482594609260559,0.0670119449496269,0.0653475746512413,0.1917556375265121,0.0237985979765653,1.0,0.0,1,1,1,1,1
-400,28.16318262631131,2.0791163449653705,29.37493291835195,24.07199552870288,29.777987558817127,28.80625459336743,28.78474253231717,0.0510975355748087,0.0821315066124492,0.0129440175369381,0.2106566578149795,0.0023361661005765,-0.0151983527466654,0.0447491891682148,63.82185370705345,5.83045942207097,64.8806670217803,66.92395967425722,67.69777130358148,67.28371024854255,52.32316028710568,0.134560078382492,0.0365910149426073,0.1611683219671249,0.1216216757893562,0.0724273547530174,0.1389886140823364,0.1785944253206253,56.31590879830448,4.882761264088904,51.04453659057617,50.92812646157814,59.179456768613875,56.76367031444203,63.66375385631215,0.1304997593164444,0.0381090953071846,0.1325739622116089,0.0906703770160675,0.0885388404130935,0.1894992142915725,0.1512164026498794,2.2,2.4000000000000004,1,7,1,1,1
-375,27.924283898737013,2.2711822401757957,29.32790447510395,28.80887892811569,23.39386514290092,29.0566363777082,29.03413456985631,0.034658996714279,0.0726990343911227,0.0068541844375431,0.0196131467819213,0.1767141222953796,-0.0277072731405496,-0.0021791968028992,62.587059679898346,4.52877947504248,63.37313079833984,63.15338706970215,68.51088841756184,63.423713915275805,54.474178198612094,0.131310948729515,0.0447820274581292,0.0657412856817245,0.0923078805208206,0.1671238392591476,0.1824242025613784,0.1489575356245041,55.42906725767887,6.67635755940227,49.86757053028453,48.07386712594466,59.9025602051706,53.24038251241048,66.06095591458407,0.1415974840521812,0.0432170880792106,0.1601733267307281,0.0803074538707733,0.1017927154898643,0.1939912587404251,0.1717226654291153,1.6,1.2000000000000002,1,1,4,1,1
-350,29.31458567983096,0.7750196563734956,29.383836244799426,30.301331244793136,29.80518185723688,29.083579299376183,27.998999752949192,0.0151835148222744,0.0076488412248401,0.0159763488918542,0.0245606321841478,0.0205028392374515,0.0021610506810247,0.0127167031168937,61.51743587147106,5.964833589950959,64.70423484571052,63.15852824124423,62.5894911216967,67.12588940244733,50.00903574625651,0.1521930932998657,0.0412299246292125,0.1752088665962219,0.0749255567789077,0.1572874933481216,0.157209575176239,0.1963339745998382,54.09704081831556,4.410617555447857,50.85598465890595,48.068980160987735,54.30388849431818,56.46939924991492,60.78695152745102,0.126069737970829,0.0410897601699373,0.1252121925354004,0.0667266100645065,0.099749244749546,0.1848830580711364,0.1537775844335556,1.0,0.0,1,1,1,1,1
-325,28.891784404479345,0.8623440512838718,28.97334559922366,30.00581196657161,27.452590686758768,28.583745966252593,29.44342780359013,0.0016778767108917,0.0127387977973588,0.0224889032542705,-0.0083803087472915,-0.0144865401089191,0.0051543717272579,0.0036129574291408,63.43838999199145,5.1690418884305,68.27965851986048,63.119644511829726,65.64949960419627,66.49401791890462,53.64912940516616,0.1566852644085884,0.0413101839821902,0.164579689502716,0.0782403424382209,0.1595827639102935,0.1873598396778106,0.1936636865139007,56.06773621783111,5.552750743654296,53.94135348002116,48.03226287256587,57.188057234793,55.95465700554125,65.22235049623431,0.1298785522580146,0.0424613809279695,0.118586353957653,0.0770765617489814,0.0970561876893043,0.1910954266786575,0.165578231215477,1.0,0.0,1,1,1,1,1
-300,28.797047295521217,0.9027312156456314,29.49228357039776,29.842199453373546,28.336045078395568,27.300620816417577,29.014087559021625,0.0117177540902048,0.019049916506139,0.0038641549181193,-0.0111110638827085,0.0337280556559562,0.0348900333046913,-0.0027824095450341,62.850053729433,4.289094269588069,65.25518868186258,63.87119512846976,66.70977112741181,63.88220249522816,54.53191121419271,0.1669610381126403,0.0135810255916699,0.184937834739685,0.1516162753105163,0.1674875020980835,0.1519965529441833,0.1787670254707336,55.603625958435465,6.061034892070925,51.38121275468306,48.71793629454844,58.14348475138346,53.752565094918914,66.02293089664343,0.1376879423856735,0.0330017249531657,0.1461222618818283,0.1088829189538955,0.0931052267551422,0.1851247698068618,0.1552045345306396,1.0,0.0,1,1,1,1,1
-275,29.072750415998637,0.6398240632015357,30.008519939540587,29.44113875910179,28.085251395235357,28.84297570494033,28.98586628117512,0.0134359398856759,0.0099026196257694,-0.0026938132941722,0.01019371394068,0.0267843101173639,0.0130339860916137,0.019861502572894,63.065441755814994,3.2744985320196336,65.7648205612645,65.11198431072813,64.98441805984035,62.582889441287875,56.88309640595407,0.1649267464876175,0.0197455838421246,0.1539894938468933,0.1312058418989181,0.1835718303918838,0.1797688156366348,0.1760977506637573,55.89221658489921,6.849906241402374,51.88971848921342,49.766287258177094,56.48686079545455,52.435393593528055,68.88282278812292,0.1431492179632187,0.0345157944796159,0.1414121687412262,0.1054421663284301,0.1049777418375015,0.1763574182987213,0.1875565946102142,1.0,0.0,1,1,1,1,1
-250,29.191486890537227,0.9082134876555606,30.105857406694863,30.41872933967826,28.38805805776537,28.175123352365397,28.86966629618222,0.011957785859704,0.0143768877764128,0.0118814734742045,-0.0108719682320952,0.0151139171794056,0.0342279113829135,0.0094375954940915,62.1575762199633,3.4645594875783083,62.445311575224906,65.67882982889812,63.78974983908913,63.314283139777906,55.55970671682647,0.1536246374249458,0.0369196955056092,0.1753005385398864,0.0946444645524025,0.1276095509529113,0.1949113309383392,0.1756573021411895,54.977405424912774,6.534364509901,48.69097368644945,50.289659982377835,55.55531680945194,53.18911350134647,67.16196314493816,0.1293598279356956,0.0399880904844667,0.126346617937088,0.0848779901862144,0.1031461060047149,0.202296569943428,0.1301318556070327,1.0,0.0,1,1,1,1,1
-225,29.397964859008788,1.0135608229755066,30.48548323837752,30.706239405366563,28.594361777158127,28.196322755715283,29.00741711842645,-0.0023361183702945,0.0170827199193092,-0.0210317485034465,0.0153917931020259,0.0096623767167329,0.0093311630189418,-0.0250341761857271,62.21119975465717,4.58822003341127,68.20861671910141,62.137807441480234,62.52376088229093,64.07985097711736,54.1059627532959,0.1662523701786994,0.0382073558220827,0.1816355437040329,0.0904870554804802,0.1791505068540573,0.1937532275915146,0.1862355172634124,54.96020126216339,5.947348028124048,53.97016814260772,47.2029299817302,54.245431206443094,53.75731075171268,65.62516622832327,0.1398451313376426,0.0466477100386788,0.1175942048430442,0.0836321339011192,0.1073012724518776,0.1968611031770706,0.1938369423151016,1.0,0.0,1,1,1,1,1
-200,29.027230665855804,0.7462771487457148,29.47510074340191,30.060675493220693,27.884812807299426,28.580737084457553,29.13482720089942,0.01078234273009,0.0048641304333035,0.0171465091407299,0.0127299856394529,0.0133586749434471,0.0073494403623044,0.0033271035645157,63.13221295674642,4.510931634942348,65.95190435467345,65.64538059812604,64.49914279128566,65.40209463870886,54.162542400938094,0.1646145895123481,0.0428922355528474,0.1902323216199875,0.0822702720761299,0.1675143539905548,0.2038728892803192,0.1791831105947494,55.79227626106956,5.3838084340294285,51.887420654296875,50.25983784415505,56.130940581813,54.97670670711633,65.70647551796652,0.1363874807953834,0.0468097692657379,0.1159545853734016,0.0749316215515136,0.108774185180664,0.1924807131290435,0.1897962987422943,1.0,0.0,1,1,1,1,1
-175,29.05693243164377,1.038895269609031,29.24120042741913,30.29166369094062,30.024383692397286,27.69868300133145,28.02873134613037,0.0126465352252125,0.0242204696462805,0.045641966164112,0.0024361982941627,-0.0251570306718349,0.0101978732272982,0.0301136691123247,62.866319378939544,4.422380754559839,64.71567298426773,66.1503686615915,65.42192516904889,63.8947310592189,54.148899020570695,0.1505603477358818,0.0262187083778115,0.1663292646408081,0.109397254884243,0.1484188735485077,0.1407659947872162,0.187890350818634,55.61290488893336,5.5230131295475,50.87263477209842,50.73351830785925,57.00763933586352,53.78946512395685,65.66126690488873,0.1396895751357078,0.0417387872419112,0.1199879944324493,0.0926211178302764,0.1065030023455619,0.1919072121381759,0.1874285489320755,1.0,0.0,1,1,1,1,1
