lags,train_mse_mean,train_mse_std,train_mse_fold_1,train_mse_fold_2,train_mse_fold_3,train_mse_fold_4,train_mse_fold_5,train_corr_mean,train_corr_std,train_corr_fold_1,train_corr_fold_2,train_corr_fold_3,train_corr_fold_4,train_corr_fold_5,val_mse_mean,val_mse_std,val_mse_fold_1,val_mse_fold_2,val_mse_fold_3,val_mse_fold_4,val_mse_fold_5,val_corr_mean,val_corr_std,val_corr_fold_1,val_corr_fold_2,val_corr_fold_3,val_corr_fold_4,val_corr_fold_5,test_mse_mean,test_mse_std,test_mse_fold_1,test_mse_fold_2,test_mse_fold_3,test_mse_fold_4,test_mse_fold_5,test_corr_mean,test_corr_std,test_corr_fold_1,test_corr_fold_2,test_corr_fold_3,test_corr_fold_4,test_corr_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-750,26.896768909139738,2.622139154395996,28.929119758999224,24.03294401562091,23.380913075712535,28.727472511763427,29.41339518360256,0.0738546934677288,0.0977419903172273,-0.0009776601800695,0.2048858255147934,0.1797594577074051,0.0107451388612389,-0.0251392945647239,66.54789495757132,6.178128734056239,66.72302881876628,68.61539748220733,74.3378413807262,67.67698842828923,55.38621867786754,0.0804223716259002,0.0253278006419063,0.1047013327479362,0.0741922631859779,0.1148904487490654,0.051699873059988,0.0566279403865337,58.89065481171464,5.778654028679623,52.74262393604625,53.36802170132146,64.2115152532404,57.055821389862984,67.07529177810207,0.0297467371448874,0.0191269095168814,0.0467634834349155,0.0093378946185112,0.0246417876332998,0.0570272207260131,0.0109632993116974,5.0,4.898979485566356,1,11,11,1,1
-725,27.973946786664197,2.9456397256507216,28.870302780387327,30.2062375471764,22.156849521951575,29.049018555080767,29.587325528724907,0.0548382103617768,0.1127294506023088,0.0139046646654605,0.0001301989832427,0.2795429527759552,-0.0147058330476284,-0.0046809315681457,67.36080004374186,7.758770205643238,68.23811981894754,66.93579402114406,79.74454602328214,66.6129939917362,55.272546363599375,0.0521922599524259,0.0241141496395518,0.0367206260561943,0.036136832088232,0.0944843739271164,0.0300206486135721,0.0635988190770149,59.09576588941343,6.602748476505118,54.13042606006969,51.34593019160357,66.98623703465317,56.05979433926669,66.95644182147402,0.0487894546240568,0.0150385565822736,0.0724133402109146,0.0295376572757959,0.0564936101436615,0.0486589297652244,0.0368437357246875,6.0,10.0,1,1,26,1,1
-700,28.485387764763583,2.5132792549002225,31.06234858208096,29.785302417794455,23.76161373767656,29.44721342853664,28.37046065772932,0.0305898366379551,0.0613602223848702,-0.0346020609140396,0.0237299613654613,0.1464979797601699,0.0005390038131736,0.0167842991650104,66.83783530032996,6.600244768877365,67.88581709428267,68.68296345797452,75.86730332808061,66.38600025754987,55.36709236376213,0.0617088176310062,0.0355350431374289,0.0465924590826034,0.0375605747103691,0.1304994821548462,0.0340228453278541,0.0598687268793582,59.17402809460958,6.183281155558603,53.80614338499127,52.888387846224234,66.25013443917939,55.88180073824796,67.04367406440504,0.0452490895986557,0.0155875425516097,0.0703935027122497,0.0313167199492454,0.0367864146828651,0.0563865713775157,0.0313622392714023,2.2,2.4000000000000004,1,1,7,1,1
-675,28.93887065612164,0.7585799072629957,28.98801121269305,29.940499512190673,27.69702460102199,28.64000724517193,29.428810709530545,-0.0009108547121286,0.0231000756140755,-0.0087400116026401,-0.0344751514494419,-0.0083083845674991,0.0126401390880346,0.0343291349709034,64.90312695358739,4.709793020006443,65.70805416685162,67.91830600391735,65.46771413629705,69.46503858855276,55.95652187231815,0.0554201912134885,0.0214978056790017,0.0878133624792099,0.0282175447791814,0.0439387820661067,0.0449666194617748,0.0721646472811698,57.473032684759666,5.766844562970956,51.83051554361979,52.20602066950365,56.988123922637016,58.6122190880053,67.72828420003255,0.0377068638801574,0.0266735778620775,0.0491161793470382,0.0427259467542171,-0.0052102413028478,0.0755411684513092,0.0263612661510705,1.0,0.0,1,1,1,1,1
-650,28.04731094321025,2.5214878992194256,30.44764923803585,29.440206458888103,23.23915657554705,29.031396856013032,28.078145587567203,0.0374758265446871,0.0785758439747179,0.010140991769731,-0.0020842452067881,0.1931685358285904,-0.0206321813166141,0.0067860316485166,65.71983516577518,5.824235244321296,67.74904962019487,68.62798193729284,72.1193954005386,65.14137869170217,54.96137017914743,0.0782535381615161,0.0391385827060923,0.0789022967219352,0.0377910584211349,0.146024540066719,0.0414955578744411,0.0870542377233505,58.069627212755606,5.47439556287521,53.69538422786828,52.83714707692464,62.46508673465613,54.740889404759265,66.60962861956972,0.056047361716628,0.0170830159995564,0.0675033852458,0.0308362860232591,0.068754181265831,0.0728548392653465,0.0402881167829036,2.4,2.8,1,1,8,1,1
-625,27.987852853598053,2.43893308581693,29.38356054443674,29.985037685669575,23.292136398787353,27.965915856902132,29.31261378219447,0.0379244372248649,0.0739827632246162,0.0175696145743131,-0.0317182801663875,0.1795031875371933,0.0312121734023094,-0.0069445092231035,65.96113144845674,6.052758393490248,65.97526255520907,68.2364990349972,73.52094280358517,67.05090580564557,55.02204704284668,0.0767009243369102,0.0371639775511952,0.0588219910860061,0.0347268395125865,0.1431308984756469,0.0594525672495365,0.087372325360775,58.2550514531858,5.904759163607328,52.08148875381007,52.46919081066594,63.59319629091205,56.45074254816229,66.68063886237867,0.0798518449068069,0.015969442503271,0.0788328498601913,0.0574700757861137,0.0743296146392822,0.1070485040545463,0.081578180193901,2.4,2.8,1,1,8,1,1
-600,27.485172391675174,2.9374405927202507,29.018252490722027,29.61887105961436,21.663584581355455,28.44575237982052,28.679401446863547,0.0788419497665017,0.1198302724281004,0.0468982197344303,0.0118751116096973,0.3166575133800506,0.0160215888172388,0.0027573152910917,64.8266925233783,4.706999708810309,67.06890678405762,67.52895644216827,67.54822135694099,66.54611755139899,55.441260482325696,0.0781747452914714,0.0274303830934915,0.0957945138216018,0.048290766775608,0.1124924570322036,0.0432970263063907,0.090998962521553,56.96836599581169,5.408524383900941,53.05854647087328,51.88172535462813,56.733548829049774,55.996666359178946,67.17134296532834,0.0773941695690155,0.0336987291672798,0.0952206850051879,0.0499486215412616,0.1281873434782028,0.0810906067490577,0.0325235910713672,5.2,8.399999999999999,1,1,22,1,1
-575,27.38361057792742,3.02000370835902,29.674370834507897,30.328445041302555,24.05539581456135,29.49475475193299,23.365086447332324,0.0344235529191792,0.0616088367448477,-0.0060903029516339,-0.002856305334717,0.0489709712564945,-0.0168249141424894,0.1489183157682418,64.49304922855262,4.016986568278171,65.1751815333511,66.53825430436568,69.45808716976282,63.94798382845792,57.34573930682558,0.092233470827341,0.0433915267965557,0.0911552235484123,0.046754989773035,0.0773751661181449,0.0717648416757583,0.1741171330213546,57.373142656412995,7.278870932717246,51.36228162592108,51.006776278669186,60.63977842619925,53.67991164236358,70.17696530891187,0.0855849504470825,0.0334517591897852,0.0751956179738044,0.0546839199960231,0.05627978220582,0.0965760126709938,0.145189419388771,2.4,2.33238075793812,1,1,2,1,7
-550,27.405362288484863,3.1960195519194894,30.85382703407523,30.555701973512,23.47095501299986,23.81184894522441,28.334478476612837,0.030202292278409,0.074530144972584,-0.0349847041070461,-0.0191940385848283,0.1662631034851074,0.0536774732172489,-0.0147503726184368,65.27034899393718,6.006913334316454,65.41149457295735,67.44841124794699,73.24950755726208,65.55053109833689,54.691800493182555,0.1040250852704048,0.0312368874099979,0.0890618413686752,0.0702497065067291,0.1628424376249313,0.0976128652691841,0.1003585755825042,57.558761719501376,6.177652002579762,51.600950819073304,51.79156370596452,63.5891086693966,54.51197843840628,66.30020696466619,0.0936529286205768,0.0274160462568128,0.1049467772245407,0.0680441111326217,0.1133308783173561,0.1268408745527267,0.0551020018756389,2.0,1.5491933384829668,1,1,5,2,1
-525,29.22491610123939,0.8385501707067614,29.26687292708564,30.6519720677248,28.337872043098372,28.42334781725382,29.44451565103433,-0.0003379937959834,0.0188335665773948,0.034133456647396,-0.0211165826767683,0.0015836978564038,-0.0118792671710252,-0.0044112736359238,64.43233486522328,5.180771137556733,65.74399063803934,67.31621430136941,67.67704784508908,67.26804548321348,54.156376058405094,0.0793801732361316,0.0282412684136752,0.0788561776280403,0.0490712784230709,0.0551031604409217,0.0850146040320396,0.1288556456565857,56.971113652894,5.176055441689938,51.881353147102125,51.67002641793454,59.033341032086,56.6069129597057,65.6639347076416,0.0823754727840423,0.0208033506846413,0.0891950577497482,0.0768141746520996,0.0475265681743621,0.111577458679676,0.0867641046643257,1.0,0.0,1,1,1,1,1
-500,27.18228310653844,2.7037214675093373,29.769930072666444,29.58128658766599,23.990040317024153,23.805255604773453,28.764902950562153,0.0535686653107404,0.0503688833811506,0.03004727140069,0.0124924620613455,0.1472732722759246,0.0639194697141647,0.0141108511015772,64.92248211484967,5.883195094145542,65.15808937766336,65.61955590681596,72.90453795230749,66.34172058105469,54.58850675640685,0.1317790135741234,0.0203937649654756,0.1195708289742469,0.1086727455258369,0.1602236926555633,0.1520051509141922,0.1184226498007774,57.28758126244401,6.512102495853117,51.31083303509337,50.22707625952634,63.704230684222594,54.96869329972701,66.22707303365071,0.1085615396499633,0.0250095843053153,0.1109512448310852,0.0790634155273437,0.1295656114816665,0.141544833779335,0.0816825926303863,1.8,1.1661903789690602,1,1,4,2,1
-475,29.4488123854411,1.236584253795205,29.1319339889841,31.84995585864352,28.373135517552956,29.183364858332368,28.705671703692563,-0.0034421768039464,0.0208683573765583,-0.0041753575205802,-0.0370187051594257,0.0170397628098726,-0.0128746591508388,0.0198180750012397,63.74958212881378,5.538733095886215,64.63276556766394,67.41975801641291,66.43751017252605,67.39855118953821,52.859325697927765,0.1002928450703621,0.0209004390561852,0.0987613126635551,0.1172180026769638,0.094445064663887,0.0653903931379318,0.1256494522094726,56.29444681333773,4.802222126622474,50.86661731835568,51.76568260156747,57.883114265673086,56.75009334448612,64.2067265366063,0.0919086426496505,0.0277981967249607,0.1126334518194198,0.1047594174742698,0.0397345200181007,0.114881731569767,0.0875340923666954,1.0,0.0,1,1,1,1,1
-450,29.243428196857884,0.9828958318231752,29.809086042581143,30.685111970016635,27.8976451047917,28.46429739293364,29.361000473966303,0.0147935272892937,0.0126040609528058,0.0049287071451544,-0.0013788967626169,0.01977807469666,0.0350408852100372,0.0155988661572337,64.67792554913146,5.347797971018867,66.92624409993489,69.38294237310237,67.22888767358029,65.58834480516839,54.26320879387133,0.0867972388863563,0.0153710730463998,0.1042378023266792,0.063346229493618,0.0817300975322723,0.0813771560788154,0.1032949090003967,57.20878391410365,4.731247431961883,52.96351756471576,53.49751256451462,58.63803430037065,55.14409793506969,65.80075720584753,0.0921777784824371,0.033045086940901,0.1356079280376434,0.0790302008390426,0.0701403692364692,0.1260105222463607,0.0500998720526695,1.0,0.0,1,1,1,1,1
-425,28.00473480617877,2.265617578510662,29.083121280080263,23.53145822544688,28.598701673684666,29.73429532395196,29.076097527730095,0.0537762054591439,0.1040613753483135,0.0339602343738079,0.2588752210140228,-0.0043586576357483,0.0007514745811931,-0.0203472450375556,65.00617965929436,4.2928369692420745,66.56635954885772,67.65435698538116,66.42047044002649,67.89081642844461,56.49889489376184,0.1357151046395301,0.0179025153732447,0.1383788585662841,0.1444451063871383,0.1470210403203964,0.1005563363432884,0.1481741815805435,57.69018210786762,5.809629672146154,52.6303605744333,52.35265191396078,57.87528841423266,57.206639376553625,68.38597026015773,0.1054838299751281,0.0218647450777327,0.114208847284317,0.1159211248159408,0.0734681114554405,0.1353376656770706,0.0884834006428718,2.4,2.8,1,8,1,1,1
-400,29.0828219423589,0.7691758369701898,29.38962202956996,29.50242723877897,28.06930495783226,28.32650852203369,30.12624696357963,0.0131851290352642,0.0168984714265057,0.022588487714529,0.0383996330201625,0.0106618804857134,0.0066824122332036,-0.0124067682772874,63.65349997318151,3.7882510130360023,64.3107457594438,66.84402604536577,66.10286071083762,64.70710528980602,56.3027620604544,0.1207054421305656,0.0291754878269895,0.1149374842643737,0.1105224937200546,0.1592147797346115,0.0749177262187004,0.1439347267150879,56.38914903799694,6.395310191198105,50.5687756393895,51.288719361478634,57.55893343145197,54.34731587496671,68.18200088269782,0.1009303838014602,0.0247575372759693,0.1206542998552322,0.0981574207544326,0.0562115386128425,0.1267024129629135,0.1029262468218803,1.0,0.0,1,1,1,1,1
-375,28.193236921251433,2.653557262004936,31.097662306323492,29.499071298186312,28.476672025070975,23.21793220952614,28.67484676715025,0.0361687019409146,0.073078084022577,-0.0229769758880138,0.0003976541920565,0.0004854817234445,0.1793236285448074,0.0236137211322784,64.67358918623492,5.15952523289314,66.07091955705123,68.5790102409594,67.61118530504632,66.60806332212506,54.49876750599254,0.1351451635360717,0.0207229240049251,0.1211675703525543,0.1401807516813278,0.1046748757362365,0.1653718799352646,0.1443307399749755,56.85031356161291,5.1914472901666775,52.18306512543649,52.76811480883396,58.96629090742631,54.258188652269766,66.07590831409802,0.1295019879937172,0.0516467585638764,0.1230424866080284,0.1146333590149879,0.0597948059439659,0.2201379984617233,0.1299012899398803,1.6,1.2,1,1,1,4,1
-350,28.411500531619357,2.765491299116696,30.04618153129656,30.72331740192531,23.013247794711713,29.018839560833175,29.255916369330023,0.042796283390453,0.0926197810505694,0.0150409620255231,0.0029865396209061,0.2256784737110138,4.301257831684779e-06,-0.0297288596630096,65.70499392422764,7.069932325215916,66.20861879984538,65.77538288000858,76.02456121733694,66.73248319914846,53.783923524798766,0.1250060468912124,0.0202810201891908,0.1094456389546394,0.0993341878056526,0.1584538668394088,0.1271132230758667,0.1306833177804947,58.003028848315736,6.4733080587540135,52.31702428875547,50.34198657852231,65.83986871892756,56.18106339194558,65.33520126342773,0.1419699221849441,0.033706296328833,0.1312147378921508,0.1298649460077285,0.1890719383955001,0.1679667979478836,0.0917311906814575,2.0,2.0,1,1,6,1,1
-325,29.14828931670828,1.0353350289180303,30.08622066261842,30.674506629865196,28.05309056744133,28.37995022842565,28.54767849519081,-0.0047358731739223,0.0237248950615798,-0.0107221025973558,-0.025894284248352,0.0048393704928457,-0.0282374937087297,0.0363351441919803,64.46661908698805,4.5628565399915795,64.78821742895877,68.20654978896633,65.41838807770701,68.14605724450314,55.773882894804984,0.1283904790878295,0.0273399951419934,0.1256824284791946,0.1510858833789825,0.076737180352211,0.1394520550966262,0.1489948481321334,57.05724177216039,5.8063542898075164,50.972598913944125,52.45710966803811,56.90965432831735,57.389485677083336,67.55736027341901,0.1127723187208175,0.0279375661054696,0.1375092566013336,0.1323825269937515,0.0705907046794891,0.1354006081819534,0.0879784971475601,1.0,0.0,1,1,1,1,1
-300,29.375246852206203,1.0578980342349689,30.26342635793784,30.850083616590993,29.19578900288061,28.611770954328716,27.95516432929285,-0.0094473456032574,0.0142555445093511,-0.0043878215365111,-0.0229552686214447,-0.0255693271756172,0.0139344632625579,-0.0082587739452719,64.31301303054347,5.79564985645776,68.33078216783929,67.37325182828036,68.03248526833274,64.84356435139973,52.984981536865234,0.1171301737427711,0.022293920534944,0.1408635973930359,0.1271506398916244,0.1145476326346397,0.0757674425840377,0.1273215562105178,56.83875994790684,4.515925077523205,54.17749011877811,51.74682726823922,59.339743296305336,54.519672856186375,64.41006620002516,0.1159597128629684,0.0263038558418232,0.1322379112243652,0.1261323243379593,0.0822476595640182,0.1506397873163223,0.0885408818721771,1.0,0.0,1,1,1,1,1
-275,26.81306572157083,2.708064461730682,29.82809757940548,25.020545290917465,22.417268015674708,28.342225507362603,28.457192214493897,0.0874328546691685,0.097847135057125,0.0010641042608767,0.1222456470131874,0.2639044523239136,0.0362585261464118,0.0136915436014533,64.69278719352953,5.208746247330174,66.8629483309659,67.18365322459827,68.71652007825446,66.30180277968898,54.39901155414003,0.1294076830148696,0.0199610213158747,0.1091174408793449,0.1461668759584427,0.1344572603702545,0.103419505059719,0.1538773328065872,57.081134864778235,5.106031927191531,52.91629259514086,51.75434002370545,58.90350399595319,55.82129680749142,66.01024090160023,0.1533360362052917,0.0139946121411936,0.1524152755737304,0.1326938867568969,0.1709943115711212,0.1660786718130111,0.1444980353116989,3.0,3.521363372331802,1,2,10,1,1
-250,26.941079123978767,2.7501641689075074,29.663614902299702,24.896575583625086,22.54779869748145,28.904465999799907,28.692940436687667,0.0651745008071884,0.1078409850039123,-0.0124827204272151,0.1001721024513244,0.2618373036384582,-0.0252092778682708,0.0015550962416455,65.42328944350734,6.046140705566156,66.70174344380696,71.33944430495754,69.79569504477762,65.12284301989007,54.15672140410452,0.1274263188242912,0.0356173361114623,0.1287984848022461,0.1743794083595276,0.1374848037958145,0.0640950724482536,0.1323738247156143,57.704401923670915,4.6643190818129066,52.70274896332712,55.439397262804434,59.92153098366477,54.70793203874068,65.75040036981756,0.1268489293754101,0.0387201264736442,0.1374466121196746,0.1269123256206512,0.1808057278394699,0.1290715336799621,0.0600084476172924,3.2,3.919183588453085,1,2,11,1,1
-225,26.379548717774064,2.9313686441378204,29.568111026409976,23.27276337023863,22.521457829426243,27.515898822509136,29.01951254028635,0.1258303973823785,0.119337041358431,0.0245224088430404,0.2750142514705658,0.2682530283927917,0.0428580045700073,0.0185042936354875,65.09715246720748,5.530965990795726,68.95254377885298,68.50030945286606,67.33211927702932,66.53319012035023,54.16759970693877,0.1302986800670623,0.0341064284002419,0.1506655514240265,0.1274765878915786,0.1354335248470306,0.0684122592210769,0.1695054769515991,57.293617001446805,4.437740112609703,54.76128456809304,52.87427871155016,57.214119188713305,55.92046714551521,65.69793539336233,0.1246048286557197,0.0379591912649441,0.1412798762321472,0.1265317052602768,0.1703715324401855,0.1295451670885086,0.0552958622574806,4.4,4.17612260356422,1,9,10,1,1
-200,25.481531705561373,2.352150699248011,23.917807323416483,23.066588205160553,28.455815914979915,23.743732619531375,28.223714464718533,0.1355549842119217,0.1117110504111775,0.2395331859588623,0.2880201637744903,0.0180919524282217,0.115483246743679,0.016646372154355,64.24018317713882,4.341712788010423,67.14825861381762,64.5117416381836,64.9815344954982,68.50403947541209,56.05534166278261,0.1115376025438308,0.0301595260465194,0.1305357664823532,0.1102133616805076,0.0562369376420974,0.1158725097775459,0.14482943713665,56.332670381574914,6.449150367666948,51.60070240136349,49.196947715499185,56.54649422385476,56.38484764099121,67.93435992616595,0.1350279197096824,0.054113992452629,0.2046423554420471,0.1270411312580108,0.0683036744594574,0.188891664147377,0.0862607732415199,4.4,3.4409301068170506,8,9,1,3,1
-175,26.873065993712117,2.8714442358526515,30.05486712504908,24.071322293625663,22.83342711458501,28.35834014538637,29.047373289914475,0.0897688807919621,0.1146175386032765,0.0150247849524021,0.2268280535936355,0.2304637879133224,-0.0330951884388923,0.0096229659393429,66.64808585427025,6.006852810201151,67.85776889685428,69.61745793891676,72.06456779711175,68.73346548369436,54.96716915477406,0.1163514167070388,0.0370290954548087,0.1414373815059662,0.1334226429462433,0.1404826194047927,0.0434853956103324,0.1229290440678596,58.91894196163524,4.899357064711849,53.772511048750445,54.145032485326134,62.02291962594697,57.97531578757546,66.67893086057721,0.1296027809381485,0.0287630389509247,0.1341704875230789,0.1139410063624382,0.1704661697149276,0.1443617045879364,0.0850745365023613,2.8,2.2271057451320084,1,6,5,1,1
