lags,train_mse_mean,train_mse_std,train_mse_fold_1,train_mse_fold_2,train_mse_fold_3,train_mse_fold_4,train_mse_fold_5,train_corr_mean,train_corr_std,train_corr_fold_1,train_corr_fold_2,train_corr_fold_3,train_corr_fold_4,train_corr_fold_5,train_r2_mean,train_r2_std,train_r2_fold_1,train_r2_fold_2,train_r2_fold_3,train_r2_fold_4,train_r2_fold_5,val_mse_mean,val_mse_std,val_mse_fold_1,val_mse_fold_2,val_mse_fold_3,val_mse_fold_4,val_mse_fold_5,val_corr_mean,val_corr_std,val_corr_fold_1,val_corr_fold_2,val_corr_fold_3,val_corr_fold_4,val_corr_fold_5,val_r2_mean,val_r2_std,val_r2_fold_1,val_r2_fold_2,val_r2_fold_3,val_r2_fold_4,val_r2_fold_5,test_mse_mean,test_mse_std,test_mse_fold_1,test_mse_fold_2,test_mse_fold_3,test_mse_fold_4,test_mse_fold_5,test_corr_mean,test_corr_std,test_corr_fold_1,test_corr_fold_2,test_corr_fold_3,test_corr_fold_4,test_corr_fold_5,test_r2_mean,test_r2_std,test_r2_fold_1,test_r2_fold_2,test_r2_fold_3,test_r2_fold_4,test_r2_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
0,19.888473957019404,2.3142802377034046,19.639041467554065,22.735641184174753,21.48093386645756,19.70336264824125,15.883390618669385,0.5526520013809204,0.0987645805318961,0.5917144417762756,0.4420373141765594,0.4505470097064972,0.57053542137146,0.7084258198738098,-5.826483257766208,8.808951234750003,-23.439922980374707,-1.5152376451071752,-1.7118413383394828,-1.3595455133497485,-1.1058688116599305,28.216366437692123,1.7978378143127596,28.986698662144665,29.1997991225135,29.34805654899619,28.913370757019475,24.633907097786786,0.1798642605543136,0.0530075360943539,0.1562594920396804,0.1462544947862625,0.1354356110095977,0.1795848757028579,0.2817868292331695,-7.16591342859231,11.143687766945046,-1.402949686876067,-1.703167642136956,-1.598987639646122,-1.672152263876993,-29.452309910425416,24.840329537874062,2.624872641749916,22.11598208048001,22.265532965326123,25.24834908678374,25.252408784651102,29.31937477212935,0.2088200986385345,0.0417753095087498,0.222871795296669,0.1778221875429153,0.1613332033157348,0.2812656462192535,0.2008076608180999,-165.24846082930438,285.44235485056885,-2.41010545640604,-732.2527938086236,-2.617378656966213,-87.82858726927279,-1.1334389552532005,33.6,20.790382391865716,38,14,15,30,71
100,19.500826897328157,2.3028720794003767,21.846027781082807,21.573082695907193,20.21074441929581,18.17668039294687,15.697599197408104,0.5715083301067352,0.0859550196550015,0.4886692762374878,0.4997105896472931,0.5302807688713074,0.6244795918464661,0.7144014239311218,-1.3002940740102924,0.4312837368833424,-1.1120985590221044,-2.147420753068961,-1.1070068736793774,-1.1924021805306817,-0.9425420037503373,28.160856117024032,1.924589993006056,29.263383484304185,29.201586123570394,29.188392883144928,28.826986097640106,24.323931996460555,0.1773186594247818,0.0682074672009507,0.1306977272033691,0.1380044221878051,0.1334777027368545,0.1743862926959991,0.310027152299881,-8.091389943375198,12.866488289508236,-1.4657247845764754,-1.7147467514420298,-1.7083090110047785,-1.7445832474686291,-33.823585922384076,24.701901866489813,2.5289131011145916,22.294929650043237,22.12526118523416,25.05565680905539,24.93098808726448,29.10267360085179,0.2159654974937438,0.0458468344649551,0.2025773078203201,0.1962687522172927,0.1847558766603469,0.3068559467792511,0.1893696039915084,-158.05342097922522,269.0616407617737,-2.39316305599324,-691.6256077869393,-2.7439605310733217,-92.27405092502846,-1.230322597091764,36.6,20.185143051264212,19,22,25,44,73
200,18.434418649566823,2.5384799970300107,20.916672235487656,19.536953775837883,19.726622151261637,18.370782590097953,13.621062495148996,0.6139334559440612,0.0851637152418051,0.5326003432273865,0.5991098880767822,0.5450576543807983,0.62205970287323,0.7708396911621094,-1.1057866328266654,0.2924266985080324,-1.4000937715269404,-1.4269039830345125,-1.0556892595711695,-1.017451025709877,-0.6287951242908275,28.17447703663941,1.9595398330920104,29.286739926393857,29.246842648732525,29.29197715738868,28.77186239183181,24.27496305885018,0.1799620062112808,0.0658282092573363,0.1326755434274673,0.1458646208047866,0.1319039463996887,0.183116152882576,0.3062497675418854,-7.866701903649341,12.433718764887894,-1.6738474767959537,-1.606504822983352,-1.6291434625707248,-1.6899465644869822,-32.73406719140969,24.495420651584286,2.5097279957933205,22.072309138709933,21.779277102028814,24.921899009771384,24.986634486844103,28.716983520567187,0.2310012608766555,0.0361197143723847,0.2148685604333877,0.2263398021459579,0.1971854120492935,0.3007711768150329,0.2158413529396057,-311.6791784151983,597.8454713770171,-2.4840182353550357,-1507.0556228717478,-8.4142666876548,-38.985210906206866,-1.4567733750269107,47.0,27.202941017470888,26,39,28,42,100
300,19.52087682275302,2.5575115206526915,21.958326771449485,22.44241299989468,18.31669002806166,19.46171220630678,15.425242108052498,0.5691606760025024,0.0941905982789707,0.4815595149993896,0.4588114023208618,0.6125600337982178,0.5733544230461121,0.7195180058479309,-1.1489469574892412,0.1806095804924396,-1.2804206985443949,-1.248677667863329,-0.8482622869902239,-1.330388331768887,-1.036985802279372,28.222298479868744,1.8997523847876792,29.331688773771205,29.266522587505296,29.187218240262933,28.891309546125537,24.43475325167875,0.1777612924575805,0.0641526286469546,0.1309389472007751,0.1266162991523742,0.1519895046949386,0.1785989552736282,0.3006627559661865,-7.278055046365418,11.293755040537135,-1.6322515660222867,-1.7273759456923965,-1.5270541950422505,-1.638385214926204,-29.865208310143956,24.66137984327769,2.528275873780793,22.22715033306686,22.08256679982063,24.756400174204018,25.21216608670899,29.02861582258796,0.2229780465364456,0.0333967842604064,0.1957025825977325,0.2072033584117889,0.2108391523361206,0.2887410521507263,0.2124040871858596,-311.4388627791683,597.9008655135378,-2.5017265413057945,-1506.9275583300146,-7.666644999953095,-38.736203794581414,-1.362180229986688,36.0,21.38223561744655,18,16,40,31,75
400,19.87697879590877,2.830980895333282,21.97522606058034,22.86954734204808,18.706409833310644,20.888366493269626,14.945344250335149,0.5485722601413727,0.1053133479332971,0.4756604135036468,0.4380210638046264,0.5948591828346252,0.5023437738418579,0.7319768667221069,-1.8121798763324624,0.6046112351189643,-1.6481140507952867,-2.7975006404244636,-2.15700310236749,-1.354094634955959,-1.1041869531191122,28.17136602285771,1.8391648114240025,29.21267859573958,29.22758540847422,28.968214329114684,28.947801192910756,24.500550588049315,0.177728909254074,0.0588206013478269,0.1354893147945404,0.1314982771873474,0.1637497842311859,0.1659674346446991,0.2919397354125976,-7.237881019653514,11.053852347909434,-1.6798830728122696,-1.770021023221517,-1.617385492482538,-1.776847356256344,-29.3452681534949,24.75929749188256,2.494363657856345,22.342990695734432,22.14208343196008,24.641196751409005,25.73239933377574,28.93781724653355,0.2205188661813736,0.0305325694170114,0.1807207763195037,0.2064758986234665,0.2261687666177749,0.273657351732254,0.2155715376138687,-328.25017752628844,629.1901698430928,-2.577096884120763,-1586.261258113245,-8.070385278430894,-42.93859413811205,-1.4035532175334977,33.8,24.94313532818198,18,13,37,20,81
500,18.65471084224152,2.3737971624118845,20.68797072443095,19.308423523546814,18.429370092726373,20.62799268469408,14.219797185809387,0.5958957552909852,0.0883770872150913,0.523995041847229,0.6017155647277832,0.6043213605880737,0.4980034232139587,0.7514433860778809,-1.2723323264013495,0.3383272391334763,-1.6152938385288436,-1.1221239525002318,-1.100268973700412,-1.7104969755395667,-0.8134778917376942,28.08676170555998,1.7937110193672483,29.233844064089112,29.03048111399788,28.761029050971747,28.895476997594425,24.512977301146737,0.1952774345874786,0.0475738747916304,0.1561641991138458,0.1755439043045044,0.1788771897554397,0.1767890602350235,0.2890128195285797,-7.899285416380441,11.944805721324393,-1.8081926355566031,-1.867757855918157,-2.0394867524098794,-1.992672165312192,-31.78831767270537,24.57517803633723,2.561038616488229,22.285544898491427,21.63267039000292,24.562916827804848,25.59397696938496,28.80078109600201,0.2311192095279693,0.0288229709833335,0.1808963418006897,0.2359508872032165,0.2419263571500778,0.2695454955101013,0.2272769659757614,-322.4857215612779,617.1527078331217,-2.503039441451952,-1556.4140970257006,-9.032804099502266,-43.10381164926499,-1.3748555904696425,44.2,24.685218248984555,27,42,40,21,91
600,20.369506138255396,2.1343088391246487,22.05355249914256,22.806043188680302,21.155739627565655,18.736785512969092,17.095409862919386,0.5158470928668976,0.0905581450721889,0.452042818069458,0.4173669517040252,0.4669622778892517,0.5857342481613159,0.657129168510437,-3.935419644653313,5.523543899055274,-1.414116943037355,-14.974103133864215,-1.1192550652212911,-1.363621037579202,-0.8060020435644959,28.17595550642867,1.6583053425704242,29.176913830556757,29.1646576224598,29.20152039611386,28.42516644780274,24.911519235210196,0.1894460409879684,0.0441788920913211,0.1547146588563919,0.1537580639123916,0.1593365967273712,0.21402607858181,0.2653948068618774,-8.588228474192118,13.280741835549737,-1.921234626482433,-2.078607529053892,-1.8972673325687064,-1.8946700063660915,-35.14936287648947,24.743626827859693,2.415532447004933,22.437154045828585,22.160620854522467,24.84625344471245,25.446677267319497,28.827428526915465,0.2117405652999878,0.03447312143665,0.1614198088645935,0.1880216896533966,0.2212755382061004,0.2623759806156158,0.2256098091602325,-326.4493737746769,625.4592591552934,-2.388671034736856,-1576.9812667293306,-7.884654252213727,-43.6201872735172,-1.3720895835861622,28.8,16.76186147180557,17,13,18,39,57
700,19.57910621330166,1.6608259014105575,21.97149884762702,18.56747635637785,20.83531363381968,17.263146078547873,19.25809615013587,0.5513112902641296,0.0796920306485748,0.4452557265758514,0.6283139586448669,0.4800284802913666,0.6487128138542175,0.5542454719543457,-1.7223932298533522,0.449570118991193,-1.7124837895492455,-1.4170261991488469,-1.634023822902085,-2.567623151045341,-1.280809186621244,28.129075009396104,1.495405664788105,29.19690607679493,28.739539002398107,29.262878979690345,28.21111136419764,25.234939623899496,0.1970112293958664,0.0341749030651833,0.1568209528923034,0.1959525048732757,0.1625657677650451,0.225586861371994,0.2441300600767135,-9.027647166586108,14.34686244013324,-1.8685837766075877,-1.8746179789884545,-1.7773879302614857,-1.8963898589638883,-37.72125628810912,24.84244755794102,2.5484555849435706,22.49521281909386,22.129190574824115,24.799205083791385,25.58103948622826,29.20758982576749,0.2086886823177337,0.0306076094695564,0.153545930981636,0.2081709802150726,0.2203150391578674,0.2471140325069427,0.2142974287271499,-292.93470439187274,557.4674849672283,-2.3559173858119355,-1407.374396335754,-7.3527583997073345,-46.2558442567573,-1.334605581333665,36.0,15.349267083479914,18,51,21,56,34
800,18.326178735599115,0.7406459228092819,18.15617280501824,19.176507177465147,17.307912493139117,19.164796894440403,17.82550430793267,0.6142455816268921,0.0303658109925651,0.6292123794555664,0.6022909879684448,0.6538012623786926,0.563188910484314,0.6227343678474426,-1.4656807423876477,0.6863460450843659,-0.8940187786306654,-2.5757902262272774,-1.0641172351775232,-0.8379569937656453,-1.9565204781371277,28.058570634901297,1.3913651909915956,28.87992696887324,28.70734222297075,28.90093859345997,28.514859871873597,25.28978551732891,0.2000454217195511,0.0135571412239441,0.1888720691204071,0.1907891184091568,0.1901980340480804,0.2064336091279983,0.2239342778921127,-3.197087231591518,4.817262551863425,-0.7479438992789748,-0.8197828860598315,-0.7613972745516885,-0.8248941701209963,-12.8314179279461,24.979748205544883,2.519502212367374,22.76400926558424,22.292983220245123,24.69979966475342,25.823980751204584,29.31796812593705,0.2004305392503738,0.0250023729446018,0.1529027670621872,0.1991787403821945,0.2152551114559173,0.2232773751020431,0.2115387022495269,-289.90942272713215,550.8414285900764,-2.2183546203583595,-1391.0499464658449,-6.9366780129852,-47.89227420996135,-1.449860326510923,48.8,7.467261881037788,55,46,57,36,50
900,20.59474253649835,1.6756647945592984,21.902084841047017,21.77870626387658,21.84920459296796,19.80335841658827,17.64035856801194,0.5058079779148101,0.0718482759806873,0.4562792778015136,0.479961484670639,0.4292396903038025,0.5303811430931091,0.6331782937049866,-33.94577423259809,64.97831946174946,-1.4423743443829673,-163.9020047024473,-1.6301765689602146,-1.5889945920411643,-1.1653209551588282,28.386405032154187,1.484303789955387,29.37257971049283,29.027999663167428,29.31845827881928,28.762775059340065,25.450212448951333,0.1738968312740326,0.0265434593429543,0.1541519165039062,0.1644969135522842,0.142772302031517,0.1926380544900894,0.215424969792366,-4.476647572341132,5.9740451110995325,-1.388825069141759,-1.5006553027416485,-1.5146396932434942,-1.5548877825069056,-16.424230014071853,25.02611983365122,2.5488125361891947,22.69333111312139,22.163780748612226,25.119546519411212,25.870375425899073,29.2835653612122,0.1878330498933792,0.0296404635122227,0.1309142857789993,0.1897756159305572,0.2040492445230484,0.2154329121112823,0.1989931911230087,-273.87407860510086,534.2128468329231,-2.176627157959029,-1342.2419901119133,-7.675755267941071,-16.55753925106405,-0.7184812366266659,27.6,13.720058308913996,19,22,14,30,53
1000,20.556504389245013,1.3987508121738876,21.53568140922429,21.962693737311795,20.99851489415417,20.294762083539716,17.99086982199511,0.5115919053554535,0.0566245156026655,0.4786192774772644,0.4731597304344177,0.4753971397876739,0.5089622735977173,0.6218211054801941,-1.270203241914898,0.2954691218418556,-1.4267373174041895,-1.2732219590769185,-1.2284492625818624,-1.6603674751597566,-0.7622401953517617,28.45086438767177,1.5158012005385195,29.286946831510225,29.215117620586884,29.41096386371419,28.903483279484256,25.437810343063298,0.1613759756088257,0.0313252299464416,0.1405655443668365,0.147039458155632,0.129508763551712,0.1724467873573303,0.2173193246126175,-20.03967745318023,36.67472161919129,-1.589173759235946,-1.7460448607396524,-1.6995769242832168,-1.7745797859091703,-93.38901193573317,25.03459999589141,2.5408296624112223,22.797200315657292,22.2066475055561,24.91414161832416,25.922369130390628,29.332641409528858,0.1806488752365112,0.0339438003934819,0.1194145083427429,0.1832140684127807,0.2047961950302124,0.2182286083698272,0.1775909960269928,-264.7803437322958,516.1623186239723,-2.3135253501773345,-1297.014934154568,-3.200734683975635,-19.881887504098945,-1.490636968659056,28.0,11.15347479487895,22,21,21,26,50
