lags,train_mse_mean,train_mse_std,train_mse_fold_1,train_mse_fold_2,train_mse_fold_3,train_mse_fold_4,train_mse_fold_5,train_corr_mean,train_corr_std,train_corr_fold_1,train_corr_fold_2,train_corr_fold_3,train_corr_fold_4,train_corr_fold_5,train_r2_mean,train_r2_std,train_r2_fold_1,train_r2_fold_2,train_r2_fold_3,train_r2_fold_4,train_r2_fold_5,val_mse_mean,val_mse_std,val_mse_fold_1,val_mse_fold_2,val_mse_fold_3,val_mse_fold_4,val_mse_fold_5,val_corr_mean,val_corr_std,val_corr_fold_1,val_corr_fold_2,val_corr_fold_3,val_corr_fold_4,val_corr_fold_5,val_r2_mean,val_r2_std,val_r2_fold_1,val_r2_fold_2,val_r2_fold_3,val_r2_fold_4,val_r2_fold_5,test_mse_mean,test_mse_std,test_mse_fold_1,test_mse_fold_2,test_mse_fold_3,test_mse_fold_4,test_mse_fold_5,test_corr_mean,test_corr_std,test_corr_fold_1,test_corr_fold_2,test_corr_fold_3,test_corr_fold_4,test_corr_fold_5,test_r2_mean,test_r2_std,test_r2_fold_1,test_r2_fold_2,test_r2_fold_3,test_r2_fold_4,test_r2_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
100,23.46832617029606,0.6178668177396677,24.597939064144004,23.50169834289724,22.967639474785283,23.421475505164008,22.85287846448975,0.2023081362247467,0.0542366712842103,0.1406375020742416,0.2792498171329498,0.2253443151712417,0.1400244534015655,0.2262845933437347,-1.9703548566685885,0.4476432546902763,-1.8075320919354756,-1.5231952771602435,-2.4103836904240024,-2.587962817666441,-1.52270040615678,28.92766906881147,1.1990445510662358,29.555093070412426,29.401777163553795,29.503127854157977,29.643650676953655,26.534696578979492,0.0852529495954513,0.011597816865451,0.0668307393789291,0.0972032025456428,0.0829726532101631,0.0981981977820396,0.081059955060482,-9.225682376887548,14.630402202295882,-1.7307311080773051,-2.297028229858161,-1.9155324753156433,-1.7017138273335617,-38.48340624385307,25.875267356935645,2.443847691293021,23.49396531173691,23.39638400193782,25.81315137648861,26.614774684497817,30.05806141001705,0.0763184383511543,0.0287496635868242,0.0210131406784057,0.0877033621072769,0.0935584157705307,0.0775903984904289,0.1017268747091293,-220.92013742756748,393.6360876802421,-3.192382700248451,-1005.1581056169036,-3.0945268862442283,-91.70991396069064,-1.4457579737507416,2.8,0.7483314773547882,2,4,3,2,3
200,23.27964904012277,1.8208952621065693,25.978256276879947,24.73734929179954,21.374730736442423,22.863826394467655,21.44408250102428,0.2204873163253068,0.1357268129768739,0.0171744469553232,0.1354380249977111,0.3795100152492523,0.2148478478193283,0.3554662466049194,-1.7294650126369393,0.5951778600576566,-1.7936156326385475,-1.2825917458565164,-1.56791219760781,-2.836214990544722,-1.166990496537101,29.098344061717917,1.3470194576928307,29.52581568450779,29.63104480481797,30.241481630718663,29.64153786206524,26.4518403264799,0.0729082271456718,0.0221462496209414,0.067389577627182,0.0494556836783885,0.0524138696491718,0.0869553685188293,0.1083266362547874,-7.51026981396434,11.106429928965142,-2.175390204566926,-2.075580066512067,-1.8467427508376453,-1.732743064021322,-29.720892983883736,25.969465159418984,2.6142186249091046,24.104645361580275,23.02056489102107,25.494534543052257,26.640638541154825,30.58694246028648,0.068480322510004,0.0566657463631431,-0.0369320251047611,0.0880248099565506,0.1335247904062271,0.0864317268133163,0.0713523104786872,-419.163288896325,812.6633212060154,-3.5755903370649436,-2044.2880741318377,-9.174473575348983,-37.209332587885946,-1.5689738494876757,3.8,2.3151673805580453,1,2,7,3,6
300,24.197568550783217,0.523866922724215,24.77348500258264,24.876260776135553,23.961139260099092,23.741565703418004,23.6353920116808,0.1043329805135726,0.0113072216276578,0.1134042963385582,0.1207907572388649,0.0967954993247985,0.0895295739173889,0.1011447757482528,-1.7535935283944148,0.67225903844912,-1.4016635884879938,-2.9229198786999,-2.073664543152474,-1.2826369901111618,-1.0870826415205437,29.10760908739112,1.289006896264636,29.647082636560448,29.63267168251921,29.84430000568642,29.87673333182873,26.537257780360804,0.0446145481895655,0.0294931221114312,0.0438203029334545,0.0766843855381012,0.0291579235345125,-0.0017402789089828,0.0751504078507423,-8.36877398926924,12.755144343604544,-2.1485902984782417,-1.8024314477285983,-1.873559964074235,-2.1417451125174645,-33.87754312354767,26.21683905041171,2.640374976643235,24.123030020105237,23.073292939115593,25.888966198097407,27.41853563052671,30.580370464213622,0.0213169421069324,0.0391342749377238,-0.0483576580882072,0.0052023096941411,0.0552687607705593,0.0423909947276115,0.0520803034305572,-372.576287154233,713.9883475825937,-3.556030753057754,-1800.157275656318,-9.803658717801136,-47.7998855967466,-1.5645850472413148,2.0,0.0,2,2,2,2,2
400,23.065117379400668,0.6764000490228126,23.141000530212615,21.860592457261685,23.41677144606599,23.903850646798247,23.003371816664817,0.2357362791895866,0.1049980204123893,0.3026387989521026,0.3990466892719269,0.1750784963369369,0.0965397581458091,0.2053776532411575,-1.6286377831191867,0.2740374392628648,-1.8483929062786424,-1.2423927265227843,-2.016861595609618,-1.5545427591265717,-1.4809989280583176,29.136976186357117,1.129427892774639,29.82788288825217,29.951711685740992,29.539729157774364,29.458257881815797,26.907299318202273,0.0701717719435691,0.0235711151255133,0.05830579996109,0.0802290290594101,0.1010012403130531,0.0797910392284393,0.0315317511558532,-9.356786175275127,14.653915159764557,-2.0570474503569103,-2.207293033136004,-1.8207501212446608,-2.0352607541047183,-38.66357951753334,26.27845038514193,2.1853577924006227,23.92520857367534,24.303607935107635,25.900321774909468,27.36191265128466,29.90120099073254,0.0415301777422428,0.0177359281369679,0.0194967370480299,0.0289988834410905,0.0572979114949703,0.0350380390882492,0.066819317638874,-397.84575362289,765.330549826451,-3.827961305699924,-1928.1531351468443,-8.76435795437965,-46.81570365943797,-1.6676100480881182,5.0,3.286335345030997,6,11,3,2,3
500,24.189945384267595,0.8578834475511083,25.600244786600015,23.595609817644217,23.338687870719216,24.76093601402524,23.65424843234929,0.1275041351094842,0.0983385188850784,0.0549135282635688,0.280978113412857,0.1952849179506302,0.0091044204309582,0.0972396954894065,-1.9773955322965144,0.5595742503147471,-1.1914803916757757,-1.4484240565207098,-2.5963435591041266,-2.4717911865804103,-2.1789384676015486,29.259815853787767,1.240187037846771,30.048777618992652,29.647186272339138,29.85272720861991,29.95651437336369,26.793873795623444,0.0409304849337786,0.025270890194521,0.0458330959081649,0.0660231187939643,0.0635838210582733,-0.0032865891698747,0.0324989780783653,-8.008085923389702,11.964755106354026,-1.8627341978744776,-2.278493454716085,-1.904180609530512,-2.0592030224169275,-31.93581833241051,26.07657932066268,2.872305324797735,23.552065600680933,22.969140152059175,25.81890531110393,27.045147176382606,30.99763836308676,0.0321846295148134,0.0472280503122732,-0.041024662554264,0.0926974192261695,0.0692643970251083,0.0048459749668836,0.0351400189101696,-417.9851920123694,808.3593256779009,-3.1179564801635444,-2034.4193145574764,-8.074506348209159,-42.93400902599676,-1.3801736500012736,2.4,1.4966629547095764,1,5,3,1,2
600,24.15329166304075,0.5589798447195523,23.74934489301273,24.92205317152011,23.485757194711017,23.90671736241935,24.702585693540584,0.1194626130163669,0.0828379271210563,0.2482805848121643,0.1099277064204216,0.1668656170368194,0.0633818134665489,0.0088573433458805,-2.34749267690242,0.9474909132789612,-2.5809364365292833,-1.6423881478897937,-1.6105089481000776,-1.7978064793270905,-4.1058233726658555,29.3316873519801,1.138156775460482,30.06528581812224,29.745780383102623,30.116824548068212,29.646485455305196,27.084060555302216,0.0121515443199314,0.0316612739181864,0.0299690384417772,0.0339666940271854,0.0003821298596449,0.0411857217550277,-0.0447458624839782,-8.136279339966606,11.864963704652478,-2.08506631340962,-2.5419481222731592,-1.9977140456785951,-2.193344426294245,-31.863323792177415,26.37555170458114,2.803962840642084,23.72963689157471,23.55194485604995,26.1741279869228,27.184076569887452,31.237972218470816,-2.9513053596019743e-05,0.0153585132427294,-0.0124320955947041,0.012542181648314,0.0069973589852452,0.0162757616490125,-0.0235307719558477,-412.09957384789504,793.205260229209,-4.012240649429277,-1998.1478593175511,-8.827728500162117,-48.08634562784596,-1.4236951444863346,2.6,1.3564659966250538,5,2,3,2,1
700,24.034084344130154,0.7975610960469203,24.005803224560506,25.03993889370135,23.52535218650645,22.851175216846652,24.748152199035797,0.1373265620088204,0.082927932246578,0.2212359458208084,0.089000403881073,0.1609708964824676,0.2142397761344909,0.0011857877252623,-2.769025610540812,1.0674114026844015,-4.170658147412461,-1.499891387642204,-1.7759639818947035,-3.817815174530079,-2.5807993612246136,29.323521832083912,1.268466192283337,30.092088659449775,29.8432782874497,29.798440980540175,30.085696609103724,26.798104623876192,0.0178138444200158,0.0112126904288069,0.0080706551671028,0.0268054232001304,0.035435888916254,0.0093496171757578,0.0094076376408338,-8.521983453735768,12.089997755143736,-2.5589146442450437,-2.227147588238178,-2.694312840120338,-2.4295254961989734,-32.7000166998763,26.354998104999037,2.642314906673667,24.2656892841892,23.096313867123673,26.397973396434857,27.29703155936898,30.71798241787847,0.0118853128980845,0.0268929744805864,-0.0320845730602741,0.0020956711377948,0.0495034381747245,0.0245154350996017,0.0153965931385755,-356.9822217624939,685.4876515571648,-3.804968134670406,-1727.6706459466586,-11.19603889995048,-40.7457273737002,-1.49372845748983,2.8,1.16619037896906,4,2,3,4,1
800,23.990723217423856,1.1816781210080145,23.276114377805165,26.133148274290097,23.142091958321533,24.405851381088233,22.996410095614273,0.1492504956200719,0.1144241161222644,0.2963802218437195,-0.011879107914865,0.2176044583320617,0.0455716922879219,0.1985752135515213,-2.9113474624961997,1.5986529007569563,-1.663299697637558,-5.9479852203424874,-3.054203563541561,-2.184385296973315,-1.7068635339860792,29.128130303047858,1.1129508770776508,29.68136027211809,29.60292225309325,29.76585301652493,29.685898959404764,26.90461701409826,0.0438642777502536,0.0252067266235126,0.0634257197380065,0.074877068400383,0.045046180486679,0.0336659178137779,0.0023065023124217,-3.5213426281042133,5.040555976544773,-1.0730415123445978,-0.8905997589404481,-1.013632581391687,-1.02770889477971,-13.601730393064624,26.31757605038728,2.5383763832589783,24.232129624845452,23.112318483771983,26.32814236744833,27.60598445124199,30.30930532462866,0.0081039401702582,0.0237575628793137,-0.0186985675245523,-0.0155811207368969,0.0228398386389017,0.0074525685049593,0.0445069819688797,-366.0430656663175,701.1386625967128,-3.5663624981034125,-1767.950208055602,-10.659994194711691,-46.22970108995178,-1.8090624932185224,3.0,1.8973665961010275,6,1,4,1,3
900,24.448485325795488,0.5225068522297722,24.86125142972965,25.075424747265775,23.85258227197768,23.809416622465307,24.643751557539037,0.0728584313997998,0.0399821814501014,0.1008370518684387,0.0827227905392646,0.1127027049660682,0.0694234520196914,-0.0013938423944637,-2.6427022894946015,1.8493120381075927,-1.5553603639076283,-6.309096738657394,-1.9206077398417831,-2.052932140889106,-1.3755144641770944,29.3172975060077,1.2655602042350111,29.8935127100592,29.966554451545388,30.010773436104746,29.928263671667196,26.78738326066199,0.0247124111279845,0.0105856496652439,0.0322843752801418,0.0197478514164686,0.0107624707743525,0.0199105944484472,0.0408567637205123,-4.076717118576807,4.837400366633154,-1.6270108016548457,-1.6763831486034022,-1.648062797603904,-1.6806900380650382,-13.751438806956845,26.156565075672084,2.8468799033443077,23.29225744881055,23.199655767544694,26.24262177433949,27.137002133673732,30.911288253991984,0.0085439421236515,0.0452738316953822,-0.0010885270312428,-0.0467394813895225,-0.0058187064714729,0.004877736326307,0.0914886891841888,-373.526459932652,732.4735490980661,-2.6846251805468757,-1838.4307373757492,-8.931661067073911,-16.80522543794914,-0.7800506019406745,1.8,0.4,2,2,2,2,1
1000,23.805500568135994,1.5078162598409603,25.879521617796513,25.12042912120943,22.18890028386921,22.160069226134908,23.6785825916699,0.1534464510157704,0.1308730897047211,-0.0141971623525023,0.0693983510136604,0.3121145665645599,0.3023498952388763,0.0975666046142578,-1.8166316934994289,0.2815262115932195,-1.885903200623277,-1.8075983391179664,-1.332160402273203,-2.2113757332424067,-1.8461207922402911,29.39563299964838,1.223933837107784,29.801099433045444,29.818130120229164,30.04770074605014,30.33292541174573,26.97830928717142,0.0088699523359537,0.01481631149965,0.0106576969847083,0.0139457574114203,0.0330071933567523,-0.0049684131518006,-0.0082924729213118,-21.683628174117565,39.40472571385989,-2.0034200287050776,-2.0146644191983145,-1.9646675083423868,-1.9423265593988883,-100.49306235494316,26.27561406416652,2.594038735829662,23.657518856024463,23.16638582225903,26.79736117722923,27.593445134997832,30.163359330322027,-0.0094161853892728,0.0157741761272474,-0.0149500099942088,0.0087957810610532,-0.0371261090040206,-0.0011906722793355,-0.0026099167298525,-358.64881293731906,703.7963093153437,-3.288421463177826,-1766.1851284278969,-3.08489772201976,-18.912947679076215,-1.7726693944244534,3.4,2.154065922853802,1,2,6,6,2
