lags,train_cross_entropy_mean,train_cross_entropy_std,train_cross_entropy_fold_1,train_cross_entropy_fold_2,train_cross_entropy_fold_3,train_cross_entropy_fold_4,train_cross_entropy_fold_5,train_roc_auc_multiclass_mean,train_roc_auc_multiclass_std,train_roc_auc_multiclass_fold_1,train_roc_auc_multiclass_fold_2,train_roc_auc_multiclass_fold_3,train_roc_auc_multiclass_fold_4,train_roc_auc_multiclass_fold_5,train_f1_mean,train_f1_std,train_f1_fold_1,train_f1_fold_2,train_f1_fold_3,train_f1_fold_4,train_f1_fold_5,train_acc_mean,train_acc_std,train_acc_fold_1,train_acc_fold_2,train_acc_fold_3,train_acc_fold_4,train_acc_fold_5,val_cross_entropy_mean,val_cross_entropy_std,val_cross_entropy_fold_1,val_cross_entropy_fold_2,val_cross_entropy_fold_3,val_cross_entropy_fold_4,val_cross_entropy_fold_5,val_roc_auc_multiclass_mean,val_roc_auc_multiclass_std,val_roc_auc_multiclass_fold_1,val_roc_auc_multiclass_fold_2,val_roc_auc_multiclass_fold_3,val_roc_auc_multiclass_fold_4,val_roc_auc_multiclass_fold_5,val_f1_mean,val_f1_std,val_f1_fold_1,val_f1_fold_2,val_f1_fold_3,val_f1_fold_4,val_f1_fold_5,val_acc_mean,val_acc_std,val_acc_fold_1,val_acc_fold_2,val_acc_fold_3,val_acc_fold_4,val_acc_fold_5,test_cross_entropy_mean,test_cross_entropy_std,test_cross_entropy_fold_1,test_cross_entropy_fold_2,test_cross_entropy_fold_3,test_cross_entropy_fold_4,test_cross_entropy_fold_5,test_roc_auc_multiclass_mean,test_roc_auc_multiclass_std,test_roc_auc_multiclass_fold_1,test_roc_auc_multiclass_fold_2,test_roc_auc_multiclass_fold_3,test_roc_auc_multiclass_fold_4,test_roc_auc_multiclass_fold_5,test_f1_mean,test_f1_std,test_f1_fold_1,test_f1_fold_2,test_f1_fold_3,test_f1_fold_4,test_f1_fold_5,test_acc_mean,test_acc_std,test_acc_fold_1,test_acc_fold_2,test_acc_fold_3,test_acc_fold_4,test_acc_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
0,0.6247407778730343,0.0884784175608221,0.7268585777622871,0.4896030743375671,0.6577940865404102,0.6931323574906657,0.5563157932342413,0.8240380458279294,0.0362448041947851,0.7803898256232886,0.8772877936302061,0.8124189364461741,0.7959720420809923,0.854121631358986,0.6322722500154431,0.0486132391365613,0.585133716262124,0.7202967698103894,0.5997251559508389,0.6087147180532417,0.6474908900006217,0.7220492866407264,0.0350166929784387,0.6861219195849546,0.7846952010376135,0.6984435797665369,0.7071984435797666,0.73378728923476,0.8538636367956489,0.0166291016668828,0.8560597454759398,0.8544646600688942,0.8557185660540362,0.8254302375975286,0.8776449747818453,0.5360570687418937,0.0178678293743075,0.5043774319066149,0.5430177258971033,0.5426394293125812,0.5321552096843927,0.5580955469087766,0.5856929775801364,0.0149343088083859,0.5915693904020746,0.5920140818973495,0.5942004817491191,0.594756346118213,0.5559245877339255,0.6826848249027238,0.0150875455022111,0.6916342412451362,0.6867704280155642,0.6906614785992218,0.6916342412451362,0.6527237354085603,0.8328671376296983,0.0256854747932214,0.7986765703338593,0.8197299106343711,0.8341149999705734,0.8770482864825179,0.8347659207271695,0.532230869001297,0.0187357840534302,0.5138888888888891,0.5489623865110246,0.5255620406398616,0.5593925637699957,0.5133484651967141,0.5961478599221782,0.0264144803804746,0.6235686492495821,0.6184083750231605,0.5999629423753933,0.5494534000370568,0.5893459329256988,0.6924773022049286,0.0219715192247258,0.7140077821011673,0.7091439688715954,0.6990920881971465,0.6523994811932555,0.6877431906614786,16.8,9.064215354899728,8,32,13,9,22
100,0.6361188885631418,0.141421813159733,0.769246702045009,0.7843061910915622,0.4557684691171083,0.6921610587340539,0.4791120218279761,0.8048638132295723,0.0586589202533093,0.7407767689868862,0.7416414468943655,0.8831063553826203,0.799610894941635,0.859183599942355,0.6480896794515495,0.0712475247700431,0.5845222654561202,0.5833796553640938,0.7587980977086053,0.6081804706318353,0.705567908097093,0.734046692607004,0.0510073215454746,0.6867704280155642,0.6877431906614786,0.8135538261997406,0.7078469520103762,0.77431906614786,0.8503816906232314,0.0163722093481444,0.8401524147402916,0.8502353926113143,0.8575870859715725,0.8276908250402384,0.8762427347527404,0.5348789450929529,0.0165291782203569,0.5087548638132293,0.5311284046692606,0.5372892347600519,0.5366407263294424,0.5605814958927801,0.5866666666666659,0.0154729491474546,0.5915693904020746,0.594756346118213,0.5963729849916612,0.594756346118213,0.5558782657031677,0.6828793774319066,0.0160903292825955,0.6916342412451362,0.6916342412451362,0.688715953307393,0.6916342412451362,0.6507782101167315,0.8302767187125024,0.0283444533578994,0.792349313193722,0.8082755464292222,0.8355428748093691,0.8745309602657645,0.8406848988644344,0.5306852572416775,0.0185716945821565,0.5132403804582792,0.5450172935581495,0.5241569390402074,0.5592304366623433,0.5117812364894077,0.5947378173059099,0.0259742889066134,0.6235686492495821,0.6156012599592361,0.5973503798406518,0.5494534000370568,0.5877153974430233,0.6904669260700389,0.0217009177583814,0.7140077821011673,0.708171206225681,0.6929312581063555,0.6523994811932555,0.6848249027237354,16.8,13.392535234226564,5,4,35,9,31
200,0.5570090623236661,0.1273852825843536,0.5275307824948727,0.801195454388741,0.4556804990683393,0.5447273346777866,0.455911240988591,0.8388852860642745,0.0580429429679126,0.877467934860931,0.7235912955757311,0.8722798674160541,0.8582828937887305,0.8628044386799253,0.6827771601507031,0.0623427695566329,0.6879084059045171,0.584528441726888,0.7589401519362623,0.6476113272805906,0.7348974739052577,0.7592088197146563,0.0451399136765082,0.7623216601815823,0.6877431906614786,0.8135538261997406,0.7344357976653697,0.7979896238651103,0.8617324468342712,0.0175000000300754,0.8671630435416671,0.8494731979843243,0.8752654825666999,0.8344443823113051,0.8823161277673588,0.5344790315607436,0.0114408091313714,0.5298313878080415,0.5238867271941201,0.5334522265456118,0.5286964980544748,0.5565283182014702,0.5841059848063732,0.0159846310075241,0.5881786177506013,0.594756346118213,0.5909023531591617,0.5942004817491191,0.5524921252547704,0.6751621271076524,0.0153976715665214,0.6750972762645915,0.6916342412451362,0.6682879377431906,0.6906614785992218,0.6501297016861219,0.8375215772408918,0.0248159041900567,0.8097458560063218,0.8110450036562834,0.8546161704954006,0.8737649879334966,0.8384358681129574,0.5299610894941633,0.014649513741768,0.5125918720276696,0.5420990056204064,0.5174556852572417,0.5512862083873757,0.5263726761781238,0.5951473040578091,0.0235858698012138,0.6205299240318686,0.6151380396516576,0.5947100240874558,0.5536038539929582,0.5917546785251058,0.6848897535667963,0.021357894383901,0.7071984435797666,0.7078469520103761,0.6715304798962387,0.6520752269779507,0.6857976653696498,24.4,11.586198686368192,27,3,35,23,34
300,0.6305251197495658,0.1702995526563093,0.5282112739197475,0.7840772453603733,0.3563361468733362,0.8159268189187798,0.6680741136755924,0.7611435365326417,0.1372676143135588,0.8660289667099006,0.7371199020031705,0.88723158956622,0.5071335927367056,0.8082036316472119,0.6730977086035469,0.1054829692192733,0.6886233092458791,0.5858316348588744,0.8722453832376005,0.6087703044901516,0.6100179111852286,0.7527237354085604,0.0775895281789015,0.7610246433203631,0.688715953307393,0.9001297016861219,0.7059014267185474,0.7078469520103762,0.8554653637835952,0.0189582986455167,0.865713032535078,0.8462078440282131,0.8601035559223784,0.8246421133265885,0.8806602731057178,0.5389105058365757,0.0115245399872975,0.5285343709468224,0.5238326848249024,0.5492325983571119,0.5391266753134458,0.5538261997405967,0.5845886603668697,0.0157081256048284,0.5876551788030379,0.594756346118213,0.5921715768019266,0.594756346118213,0.5536038539929582,0.6769130998702984,0.0145699510309548,0.6741245136186771,0.6916342412451362,0.6750972762645915,0.6916342412451362,0.6520752269779507,0.8374938698942096,0.0342799595999576,0.8126694413358599,0.8058998537202754,0.8485306671853196,0.8996155583209101,0.8207538289086828,0.5324254215304799,0.0128820957719098,0.5179961089494164,0.55609597924773,0.5246973627323824,0.5312364894076956,0.5321011673151751,0.5961117287381872,0.0233139659015922,0.6194506207152112,0.6151380396516576,0.5976097832128956,0.5536038539929582,0.594756346118213,0.6880025940337223,0.0198864874972976,0.7042801556420234,0.7078469520103761,0.6841763942931258,0.6520752269779507,0.6916342412451362,18.6,18.095303258028032,27,4,50,1,11
400,0.6100184249893391,0.0404685914572496,0.5533291860042688,0.6036536554224915,0.5837279145549089,0.6659143623327003,0.6434670066323261,0.8413892491713506,0.0178876719071393,0.8637411730796948,0.8521761060671563,0.8506268914829233,0.8196245856751695,0.8207774895518092,0.6278040269285435,0.0217160373291788,0.6658761040084021,0.6138580075350533,0.6383592736705607,0.6097060095114605,0.6112207399172409,0.7188067444876785,0.0148640056304789,0.7457846952010376,0.7071984435797666,0.7240596627756161,0.7075226977950714,0.7094682230869002,0.846817439875714,0.0179601520267409,0.8481924916519729,0.8385045545806217,0.8394626498454276,0.8276425815162027,0.8802849217843453,0.536456982274103,0.005823310412203,0.527777777777778,0.535667963683528,0.5457198443579767,0.5385322092520536,0.5345871162991785,0.5855642023346295,0.0160371450706342,0.5910598480637383,0.594756346118213,0.5936446173800252,0.594756346118213,0.5536038539929582,0.6815823605706874,0.015100641002116,0.6828793774319066,0.6916342412451362,0.6896887159533074,0.6916342412451362,0.6520752269779507,0.8256726233991667,0.0316205950048519,0.8063136151328625,0.7967941268176884,0.8182089640124762,0.8865652644448707,0.8204811465879359,0.5267401642888023,0.0126673007862932,0.516104626026805,0.5502053610030262,0.5152399481193255,0.5277237354085603,0.5244271508862948,0.5978691865851391,0.0243066691537697,0.6219195849546035,0.617732073374096,0.6013340744858251,0.5536038539929582,0.594756346118213,0.6915045395590143,0.0209083382370508,0.708171206225681,0.7097924773022048,0.6958495460440987,0.6520752269779507,0.6916342412451362,17.4,4.758150901348127,24,19,20,11,13
500,0.7143563823583928,0.0880367134233388,0.7265324904160066,0.5735450012730313,0.7944549252073486,0.8133995033703841,0.6638499915251936,0.7408452788024773,0.1198517456857016,0.794065656565656,0.8594877344877351,0.715512265512266,0.5200396825396822,0.8151210549070474,0.6061445139074403,0.0184100895321055,0.5835621521335836,0.6368042671614128,0.5912925170068054,0.608775510204084,0.6102881230313156,0.7033223002678255,0.0126487100033674,0.6873376623376624,0.7224025974025974,0.6915584415584416,0.7061688311688312,0.7091439688715954,0.8460469844276339,0.0197604946648235,0.8318996441039593,0.8549541465735158,0.8324002258276662,0.8299140109162386,0.8810668947167898,0.5372351923908345,0.0054617561578567,0.53647859922179,0.5310203199308255,0.5454496325118895,0.5411802853437093,0.5320471249459578,0.5837279970353892,0.0150931951900708,0.5913285158421338,0.5896609227348518,0.5913285158421338,0.5927181767648686,0.5536038539929582,0.6825551232166018,0.0152957281479911,0.6906614785992218,0.6877431906614786,0.6906614785992218,0.6916342412451362,0.6520752269779507,0.8293074532705521,0.0441041606639739,0.7901982412264041,0.8050631116568346,0.8118048252298674,0.9146430230326226,0.8248280652070323,0.5278642455685258,0.0131907050525121,0.5160505836575877,0.5492325983571118,0.5143752702118461,0.5233463035019457,0.5363164721141372,0.5984584028163786,0.0246124997955345,0.6235686492495821,0.617176209005002,0.6031869557161382,0.5536038539929582,0.594756346118213,0.6931258106355381,0.0219332032385652,0.7140077821011673,0.7088197146562905,0.6990920881971465,0.6520752269779507,0.6916342412451362,9.0,7.402702209328699,8,22,3,1,11
600,0.6940281686403253,0.0478211140721919,0.6654806141923,0.6226306800911953,0.7481166120860484,0.6891647705203527,0.7447481663117304,0.7901540979556544,0.0346111359404568,0.8106240981240981,0.8451118326118332,0.7552128427128425,0.7858766233766233,0.7539450929528752,0.6018958945445908,0.0086989193111076,0.5922479901051351,0.6090661719233176,0.5903401360544243,0.6098763141620315,0.6079488604780457,0.7004007276769924,0.0073090835655949,0.6915584415584416,0.7042207792207792,0.6915584415584416,0.7074675324675325,0.7071984435797666,0.8414236756150361,0.0202287249924873,0.8268391226748084,0.8496242761611938,0.8349707753973712,0.8191888715042678,0.8764953323375391,0.5382511889321229,0.0097253083657745,0.5479896238651103,0.541018158236057,0.5428015564202338,0.5398292261132728,0.5196173800259403,0.5837279970353892,0.015085004238916,0.5902167871039458,0.5907726514730397,0.5913285158421338,0.5927181767648686,0.5536038539929582,0.6825551232166018,0.0152709621781019,0.688715953307393,0.6896887159533074,0.6906614785992218,0.6916342412451362,0.6520752269779507,0.8204077919169622,0.0276805476388686,0.7917084659119988,0.8063953601200757,0.8112116691435357,0.8726227424951842,0.8201007219140167,0.5254539559014265,0.0138494049670522,0.5117812364894074,0.5446930393428445,0.5121054907047125,0.5195092952875053,0.5391807176826632,0.5983620529924024,0.0245398729555904,0.6235686492495821,0.6166944598851207,0.6031869557161382,0.5536038539929582,0.594756346118213,0.6931258106355381,0.0219332032385652,0.7140077821011673,0.7088197146562905,0.6990920881971465,0.6520752269779507,0.6916342412451362,10.0,4.47213595499958,13,17,6,9,5
700,0.6472015615404159,0.1038855626779496,0.550363074649464,0.783264482408375,0.6389624387606397,0.51874361970982,0.744674192173781,0.803676635729165,0.0531051701035805,0.8568903318903321,0.7245670995670991,0.8160533910533915,0.8592532467532469,0.7616191093817556,0.6288073773549062,0.0351109769811369,0.6657714904143497,0.586239950525667,0.6085513296227607,0.6752102659245538,0.6082638502871995,0.7191022790439133,0.025448782968218,0.7441558441558441,0.6886363636363636,0.7022727272727273,0.7542207792207792,0.7062256809338522,0.8438142509427979,0.0265744886560174,0.8300483389703216,0.8262302128721304,0.834848793680102,0.8312666564600013,0.8966772527314346,0.5341439688715954,0.0108261528567273,0.5381539126675314,0.5286964980544746,0.5417747514051017,0.5462602680501514,0.5158344141807178,0.5838558458402808,0.0151387181379737,0.5905364091161748,0.5913285158421338,0.5913285158421338,0.5924819344080036,0.5536038539929582,0.6821660181582361,0.0150830848655779,0.6877431906614786,0.6906614785992218,0.6906614785992218,0.6896887159533074,0.6520752269779507,0.8231540427713542,0.0311144314372505,0.8043084312737684,0.7990190990935968,0.8107306857517257,0.8841257305808569,0.8175862671568236,0.5244811932555122,0.0201240025200753,0.5070255079982705,0.552367055771725,0.5097276264591437,0.507728058798098,0.5455577172503241,0.5976635167685743,0.023735375581606,0.621715768019269,0.6151380396516576,0.6026310913470443,0.554076338706688,0.594756346118213,0.691699092088197,0.0220592027751881,0.7110894941634242,0.7078469520103761,0.6981193255512321,0.6498054474708171,0.6916342412451362,15.0,9.402127418834526,25,4,15,26,5
800,0.6880247085202825,0.0907878711040574,0.552967332671215,0.6490800199764115,0.8142075180233299,0.665085845179372,0.7587828267510836,0.7807539682539685,0.0691687072760255,0.8620851370851377,0.8305194805194802,0.6665945165945161,0.8010461760461769,0.7435245310245312,0.6135132962275844,0.0230965949853989,0.6574118738404469,0.6013404452690196,0.5898639455782334,0.6096923314780485,0.6092578849721736,0.7090909090909092,0.0167393143181256,0.7404761904761904,0.6992424242424242,0.6914502164502164,0.7074675324675325,0.7068181818181818,0.8484726546803337,0.0248515115236232,0.8322329631923238,0.8525891896003879,0.8432665773402857,0.8208739273974868,0.8934006158711846,0.5272265456117596,0.0123101067640441,0.5343709468223087,0.5303718115002162,0.5239948119325553,0.5418828361435365,0.5055123216601815,0.5823679822123392,0.0134677961792351,0.5896423939225486,0.5889197702427263,0.5889197702427263,0.5889197702427263,0.5554382064109684,0.6828145265888457,0.0147404126019977,0.688715953307393,0.6906614785992218,0.6906614785992218,0.6906614785992218,0.6533722438391699,0.8280739309490887,0.0265121747799826,0.8103532929712697,0.8103701569110967,0.8207012616706729,0.8804311625920381,0.818513780600366,0.5167423259835713,0.0207150372150677,0.4958387375702552,0.5483138780804152,0.5070255079982708,0.498702983138781,0.5338305231301342,0.5974874930516947,0.0248486905751384,0.623272188252732,0.6166944598851207,0.6031869557161382,0.5529553455623487,0.5913285158421338,0.6922827496757457,0.0220740686246282,0.7120622568093385,0.7088197146562905,0.6990920881971465,0.6507782101167315,0.6906614785992218,11.4,8.260750571225353,25,15,2,11,4
900,0.6937226945355341,0.1032304314175372,0.6064838180681328,0.8193227666151988,0.5829874176096607,0.816556445460815,0.6432630249238633,0.7461399711399712,0.1307963345036314,0.8568362193362193,0.6707792207792208,0.8605158730158733,0.524116161616162,0.8184523809523812,0.6108076685219569,0.0143641389383954,0.614638218923935,0.5867408781694521,0.6315538033395205,0.6086518243661129,0.6124536178107639,0.7074242424242424,0.0106507143743727,0.7107142857142857,0.688961038961039,0.7218614718614719,0.705952380952381,0.7096320346320346,0.8498370303486109,0.0232826655087228,0.8502239451566095,0.8353159560999518,0.8447174025184914,0.8256420633440351,0.8932857846239661,0.5296908776480762,0.0054652415006759,0.5362624297449201,0.5293990488543019,0.5261565067012539,0.5350194552529184,0.5216169476869867,0.5813025755049095,0.014659462339973,0.5874189364461732,0.5889753566796362,0.5891328515842127,0.5889753566796362,0.5520103761348889,0.6814526588845655,0.0145656206214857,0.6867704280155642,0.6896887159533074,0.688715953307393,0.6896887159533074,0.6523994811932555,0.8303516735362635,0.0352641092059321,0.8111576523762268,0.8032192242284694,0.8194696530989636,0.8999338560531112,0.8179779819245468,0.5169909208819714,0.0160752422450363,0.5028642455685255,0.5447470817120624,0.509727626459144,0.5026480760916561,0.5249675745784692,0.5971169168056321,0.0245243893516755,0.6245692051139512,0.6151380396516576,0.6034093014637758,0.5546599962942369,0.5878080415045386,0.6923476005188066,0.0215860782615646,0.7140077821011673,0.7078469520103761,0.6984435797665369,0.6527237354085603,0.688715953307393,11.2,8.35224520712844,19,2,21,1,13
1000,0.7169987000389533,0.1098693865580473,0.8215826874429529,0.7994345119827754,0.7983341658657247,0.5825010468820473,0.583141088021266,0.7559668109668113,0.067821971034175,0.6891053391053392,0.7101010101010105,0.7034451659451658,0.8360569985569992,0.8411255411255415,0.6056496598639485,0.0238159335355402,0.5832034632034672,0.5861162646876953,0.5894990723562179,0.6350371057513949,0.6343923933209671,0.7032467532467532,0.0174251162696637,0.687012987012987,0.6886363636363636,0.6915584415584416,0.7243506493506493,0.7246753246753247,0.8474945701281849,0.0249433950540951,0.8282659624337222,0.8329805567106848,0.8501242754060471,0.8311171375128081,0.8949849185776618,0.541255944660614,0.0181609572724734,0.5274535235624729,0.5683635970600954,0.5467466493731086,0.5479355814958927,0.5157803718115006,0.5831202519918465,0.0162742641581062,0.5889753566796362,0.5921623123957745,0.5921623123957745,0.5916435056512869,0.5506577728367603,0.682230869001297,0.014434230205897,0.6896887159533074,0.6896887159533074,0.6896887159533074,0.688715953307393,0.6533722438391699,0.8324012441857779,0.0370787545513273,0.8039198966573649,0.8033014873354352,0.8248729628115776,0.9039424482718516,0.8259694258526605,0.5176502377864245,0.0146653744867089,0.5030263726761782,0.544963251188932,0.5099437959360138,0.5104842196281887,0.5198335495028101,0.5962164165276997,0.0243744012367188,0.6235686492495821,0.6143598295349262,0.6014267185473405,0.5538261997405958,0.5879006855660546,0.6924124513618677,0.0212356558714082,0.7140077821011673,0.7071984435797666,0.6994163424124513,0.6536964980544747,0.6877431906614786,9.2,8.009993757800315,2,3,3,19,19
