lags,train_mse_mean,train_mse_std,train_mse_fold_1,train_mse_fold_2,train_mse_fold_3,train_mse_fold_4,train_mse_fold_5,train_corr_mean,train_corr_std,train_corr_fold_1,train_corr_fold_2,train_corr_fold_3,train_corr_fold_4,train_corr_fold_5,train_r2_mean,train_r2_std,train_r2_fold_1,train_r2_fold_2,train_r2_fold_3,train_r2_fold_4,train_r2_fold_5,val_mse_mean,val_mse_std,val_mse_fold_1,val_mse_fold_2,val_mse_fold_3,val_mse_fold_4,val_mse_fold_5,val_corr_mean,val_corr_std,val_corr_fold_1,val_corr_fold_2,val_corr_fold_3,val_corr_fold_4,val_corr_fold_5,val_r2_mean,val_r2_std,val_r2_fold_1,val_r2_fold_2,val_r2_fold_3,val_r2_fold_4,val_r2_fold_5,test_mse_mean,test_mse_std,test_mse_fold_1,test_mse_fold_2,test_mse_fold_3,test_mse_fold_4,test_mse_fold_5,test_corr_mean,test_corr_std,test_corr_fold_1,test_corr_fold_2,test_corr_fold_3,test_corr_fold_4,test_corr_fold_5,test_r2_mean,test_r2_std,test_r2_fold_1,test_r2_fold_2,test_r2_fold_3,test_r2_fold_4,test_r2_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
0,23.38854639306761,2.0543905926547845,25.789163362577884,25.96771970866719,22.138227165827647,21.232493722523852,21.81512800574148,0.1971703819464892,0.1527839234564466,0.019657040014863,0.0029189602937549,0.3055121302604675,0.3516443371772766,0.306119441986084,-1.5604021834956072,0.3886901389819405,-1.985328775126337,-2.065666637377362,-1.1419594567728104,-1.222345733920888,-1.3867103142806374,29.36469874864423,1.2064300896303597,29.681878302811647,29.88026217217575,29.89368283609472,30.3726195166547,26.9950509154843,0.0421475887298583,0.0098875457535631,0.0546993948519229,0.0277923718094825,0.0340503230690956,0.0494023039937019,0.0447935499250888,-7.876417577823313,12.221569430117633,-1.6247547162182137,-1.7033536835403291,-2.056620177591821,-1.679697678014926,-32.31766163375127,25.9814739565905,3.1330707718222612,23.1111285997272,22.457574084111226,26.049943372433287,27.093569133068335,31.195154593612433,0.0739500068128109,0.0292032968809389,0.0605020858347415,0.1189439892768859,0.0969443172216415,0.0513054728507995,0.0420541688799858,-228.32027848328136,406.19061406708585,-2.93233077558562,-1037.4448383712584,-3.4251161069257714,-96.38832744526955,-1.4107797173674468,2.4,1.2,1,1,3,4,3
100,23.122627317375866,1.9239378196520076,23.51657813060763,24.801118693231142,19.511304640004607,23.082924475079228,24.701210647956717,0.2129676137119531,0.1518160533149909,0.2627715766429901,0.1326149255037307,0.470788836479187,0.1830135136842727,0.0156492162495851,-1.840197317671374,0.2952415361176155,-1.7325761685420875,-1.8220567087873565,-1.4220066372058735,-2.33700776131082,-1.8873393125107316,29.675115292406268,1.4900130511043828,30.03027511709859,30.09209707112628,31.377601912049467,29.99348897831913,26.882113383437872,-0.0010373946744948,0.0116933114869366,0.0135365547612309,0.0013435741420835,-0.0219919439405202,0.0040043769404292,-0.0020795352756977,-8.719219472807206,13.596957682824844,-1.7534836240779563,-1.8227508636300205,-2.243734831476026,-1.865126031845924,-35.9110020130061,25.94333918094635,2.88799877663443,23.298904825741214,22.47134761494885,26.31534501179647,27.08099499657924,30.550103455665976,0.0646076282486319,0.0456707266711006,0.0764803811907768,0.1214600130915641,0.0900938063859939,0.0488746426999568,-0.013870702125132,-221.02994779218497,386.6970431554111,-3.1613998111583843,-990.1877394191022,-3.2858778071310732,-107.001705948017,-1.51301597551613,3.0,2.0976176963403033,3,2,7,2,1
200,23.17853090796528,2.355405654412236,25.877622715384735,26.154750563958043,20.74008719497463,21.106205635884084,22.013988429624906,0.2168840054422617,0.1763075029851014,0.0061127156950533,0.0061569022946059,0.4106549918651581,0.3702074885368347,0.2912879288196563,-1.8703948927451357,0.3846501846075341,-2.3105132774620203,-1.9929071426700835,-1.6274619033673705,-1.2517728967889274,-2.169319243437276,29.318426620450005,1.532399924982937,30.596404528803397,29.560827561389612,30.21978527098778,29.88300263510604,26.332113105963177,0.0669941693544387,0.0413892868306636,0.0132739134132862,0.0597657039761543,0.0481846444308757,0.0745254829525947,0.1392211019992828,-10.631282970228083,16.482913884597362,-2.8958355823843394,-2.2201868734007215,-2.398735607180614,-2.049409383465808,-43.592247404708935,26.235560853454626,2.2125780487632603,25.18600246892945,23.193419664286456,26.175727264426563,26.65299718528406,29.969657684346583,0.1011162623763084,0.0279255929247714,0.0986242070794105,0.0790061950683593,0.1303272098302841,0.1344505101442337,0.0631731897592544,-437.15735340076674,840.1789444405422,-4.714326401628873,-2117.158589774069,-11.909217834240732,-50.07784395273558,-1.926789041159218,2.8,1.6,1,1,5,4,3
300,22.82537992133937,1.3791883461575112,24.087671789445764,24.2355845521087,22.36292357914797,22.999566627383697,20.44115305861069,0.2585547029972076,0.0837979364219912,0.2021014094352722,0.1974019706249237,0.2887997627258301,0.193945974111557,0.4105243980884552,-2.486482829497173,0.864414103676464,-2.221746088465828,-1.8944147988361453,-2.5373427305085494,-4.111762166023254,-1.667148363652087,29.15394851038892,1.3308585665611066,29.593562290362343,29.84787209906003,30.150615585453316,29.65710992293599,26.520582654132916,0.0669761762022972,0.0267539147305603,0.0774117484688758,0.0381989926099777,0.049839824438095,0.0553993359208107,0.1140309795737266,-9.14447790620856,14.313556036002794,-2.167740410172058,-1.8497531414031985,-1.6595454331965762,-2.277154902307904,-37.768195643963054,26.126211298532517,2.948486370774515,23.954845817404497,22.63762716560512,25.57894878535883,27.35650817336739,31.103126550926778,0.0836158894002437,0.0260455933134702,0.0656111910939216,0.1020344942808151,0.1138311475515365,0.0942475572228431,0.0423550568521022,-365.8529183288029,698.1318845201499,-4.320140420694759,-1761.6241455393542,-9.185885847078689,-52.50820244958892,-1.626217387297738,2.8,1.16619037896906,2,2,3,2,5
400,24.415468151505973,0.4332279624128065,24.25664120866167,23.65283561170333,24.847255087509534,24.77270635757619,24.547902492079135,0.0935365317622199,0.1062595057170021,0.1828806549310684,0.2571479678153991,-0.0015310462331399,0.0045380215160548,0.0246470607817173,-2.3477903280276733,0.6469683496004157,-2.0901153362833265,-2.288166790930059,-1.5772206439273058,-3.5387880314339615,-2.244660837563714,29.317517716133175,1.2027995917795542,30.08440500567395,29.80242807716711,29.866267494654377,29.9152874380698,26.919200565100645,0.0082722883904352,0.0182784548603701,0.010182530619204,0.0428904592990875,-0.002054599346593,-0.0078729940578341,-0.001783954561688,-9.629849272015496,15.225487490486833,-1.972099821855122,-2.251181461699742,-1.8961185455786116,-1.9500200307786697,-40.079826500165325,26.0307756125927,2.872471636069,23.08223351059257,23.06615139167133,25.818537142374172,27.517528756583246,30.66942726174217,0.036095754802227,0.0541369154193126,0.0664388760924339,0.0900170654058456,0.0817728117108345,-0.0166883878409862,-0.0410615913569927,-398.23160173767735,765.2115440966654,-3.2822071798580628,-1928.2800257078404,-9.851467036087689,-48.07397811445281,-1.6703306501477608,1.6,0.8,2,3,1,1,1
500,24.951206665002115,0.9797885932518572,25.931707894182825,26.014140521860742,24.81389420512435,24.65890663568075,23.337384068161903,0.0335152121726423,0.0604181778252676,0.0086367316544055,-0.0067548654042184,0.0086924722418189,0.0031763052102178,0.1538254171609878,-3.3572587891529766,2.574134595754636,-2.681195538771617,-1.8474035793310637,-2.320978521681451,-8.441754271999582,-1.4949620339811698,29.42486501929825,1.3145672031641815,30.241352711670128,30.23076651671517,30.021421922783908,29.81648561752724,26.8142983277948,-0.0133947157533839,0.0467232928927078,-0.0532933957874774,-0.0796930938959121,0.0153460931032896,0.0018580866744741,0.0488087311387062,-10.800240335019184,16.851741084147772,-2.3124310801001373,-2.6682039819338907,-1.995973368563077,-2.5239057867907366,-44.50068745770807,26.01468093028792,2.572664529033315,23.136434542993623,23.553455685827053,25.897875595649392,27.35502272960277,30.130616097366765,0.0311759613454341,0.0099506478212084,0.0301225539296865,0.0453261919319629,0.0387661010026931,0.0241606049239635,0.0175043549388647,-458.8972759762164,885.3610041141828,-3.2007219100276783,-2229.245192873803,-9.01161787273355,-51.23763512451825,-1.7912120999993053,1.2,0.4,1,1,1,1,2
600,23.2630433536195,1.507370690347992,21.88035291735228,25.943136085627916,23.539776499124315,21.786566585921623,23.165384680071384,0.2068555844947695,0.1383794574964514,0.3968425393104553,-0.0051544839516282,0.1584688127040863,0.3123492300510406,0.1717718243598938,-1.6733529493473287,0.3297752834239049,-1.7299112232474538,-2.243825276408877,-1.672129187723259,-1.2622085610767464,-1.4586904982803088,29.49481651207816,1.4894181735173102,30.55796180810446,30.026542216887268,30.107232228327355,30.244239800635015,26.538106506436716,0.0288358699064701,0.0302343854306479,-0.0012983290944248,0.0103391073644161,0.0201192572712898,0.029225043952465,0.0857942700386047,-8.811734443508698,12.826047010410974,-2.4588321356921807,-2.9577899992697896,-2.0201516612958352,-2.166079790211837,-34.455818631073846,26.268397917914484,2.524736963001573,23.705341340502876,24.19219273166434,25.81137840154106,26.842116061815492,30.79096105404865,0.052670432254672,0.0204171524544461,0.0542042776942253,0.0142839755862951,0.0709376633167266,0.0691055282950401,0.054820716381073,-491.1773459643242,953.3837792693104,-3.918447253073236,-2397.69113185364,-8.505652592571792,-44.346173885499454,-1.425324236836415,2.8,1.469693845669907,5,1,2,4,2
700,23.00932362918312,0.8804024201627009,24.37948991524709,23.006717985945865,22.81548563427739,21.625030781231917,23.21989382921335,0.2454818993806839,0.0716887812137442,0.1687493771314621,0.3172656595706939,0.2405496686697006,0.3358111381530761,0.1650336533784866,-1.534357392273201,0.2959782189139372,-1.538753563088256,-1.9438961167614184,-1.437679418960175,-1.7002298013730484,-1.0512280611831082,29.559785791454612,1.2778042717961815,30.465944309642808,30.26795923988179,29.848080800665027,30.18139588322621,27.035548723857225,0.0193455113098025,0.016551693052138,0.0377139970660209,0.0108793433755636,0.0328168831765651,0.0235657859593629,-0.0082484530285,-9.75502006455618,14.714363358652289,-1.747984654012821,-2.6595562930700845,-2.366214361868016,-2.826784980668168,-39.17456003316182,26.61569585276021,2.753288475112882,23.360713520866422,24.148766476820416,26.27081294908598,28.48711339045127,30.81107292657696,0.0305026933783665,0.0196161057915152,-0.001076370361261,0.0371729657053947,0.0592047609388828,0.0235451720654964,0.0336669385433197,-538.9690653951252,1038.6396672486517,-3.7473143009824046,-2615.750381992021,-10.537864400255078,-63.427104464300875,-1.3826618180664596,3.0,0.8944271909999159,2,4,3,4,2
800,23.67055449881337,1.168339072028166,23.983533824689975,24.860459927382408,22.975783535334973,21.76616108982594,24.76683411683355,0.1726573022082448,0.1109947812826425,0.2132781445980072,0.1244150847196579,0.2228063344955444,0.3160182237625122,-0.0132312765344977,-1.782801007032394,0.135336925605688,-1.7790868943387812,-1.6172149971708074,-1.911784348317555,-1.6501548294897204,-1.955763965845108,29.48073935816608,1.414632984217487,30.290665798150147,29.684783421456817,30.3712325553022,30.35906049203316,26.69795452388808,0.0138646675273776,0.0235473985708131,-0.0225071888417005,0.0427538082003593,0.0097711011767387,0.0033564427867531,0.0359491743147373,-3.858764485626369,5.716371125849829,-1.1179009021951996,-1.0210876402224085,-0.8964400757611494,-0.9678004219374304,-15.290593388015658,26.141573044843245,2.483005261838336,23.693623641295655,23.416024806898392,26.143378030001426,27.307507325007293,30.147331421013472,0.0216125658713281,0.01054396598619,0.031938649713993,0.0313187353312969,0.0267009418457746,0.0116622112691402,0.0064422911964356,-404.4940526160285,780.6392111845639,-3.6764133375442447,-1965.4835232647013,-8.324471950531006,-43.04683900691192,-1.939015520453917,2.6,1.019803902718557,3,2,3,4,1
900,24.307111222713026,1.003407554868809,24.585222823898512,25.74510878479326,23.8389518289597,22.71074546412988,24.655527211783767,0.1086950834840536,0.0776716005275908,0.1425451934337616,0.0464693531394004,0.1215581148862838,0.227942943572998,0.004959812387824,-2.164164767389174,0.4272806807174594,-2.7773803798409253,-1.707678038733346,-1.7124233585673494,-2.5127231181441965,-2.1106189416600514,29.449112241462977,1.3094922808162373,30.16769461594667,29.953793664850615,29.97334182679885,30.30757555145234,26.8431555482664,-0.0177718026563525,0.0174956385883463,-0.0425171367824077,-0.0190794561058282,-0.0111569939181208,-0.0265428218990564,0.0104373954236507,-5.017397781661512,6.404407778085567,-1.7346899892105667,-1.714661640183935,-1.7736704161658825,-2.039902367712459,-17.82406449503472,26.323781919896835,2.7304703647392548,23.602213976448148,23.10659284443243,26.371066966873197,28.22953050888002,30.309505302850376,-0.0005561230704188,0.0126511362480049,-0.0090343616902828,0.0061425869353115,0.0073472741059958,0.0137354498729109,-0.0209715645760297,-397.02515109499143,775.5905252012674,-3.3054237472408015,-1948.133925740357,-10.420277296105247,-22.408265553559776,-0.8578631376941844,1.8,0.7483314773547883,2,1,2,3,1
1000,24.771105887982753,1.1935636423127889,25.98553392685853,26.1608466413114,24.88820099412621,23.3962234637954,23.424724413822226,0.0516421074047684,0.0749243453487838,-0.0159240998327732,-0.00727393431589,-0.0051752547733485,0.1418071687221527,0.1447766572237014,-2.6166549353630515,1.2027448629758264,-2.4052871889882272,-2.2926005905324764,-4.945419374301836,-1.5585739038207314,-1.8813936191719849,29.47532267653988,1.3971219858897792,30.15824085358052,29.998176331418033,29.89254138349095,30.60404330260095,26.72361151160897,-0.0173123570159077,0.0292053901683803,-0.0366463214159011,-0.0256860572844743,-0.0070410957559943,-0.0508039891719818,0.0336156785488128,-20.96925145062955,38.05464502716987,-1.7620728398575394,-2.2329209470099514,-2.1088780783957546,-1.6650084340618745,-97.07737695382264,26.165593456247905,2.74540961815124,23.357356039002713,23.499219821120978,26.223098196640088,26.872297852883545,30.875995371592182,0.0005087317898869,0.0321024280371997,-0.0264693759381771,-0.0080671710893511,0.0532441325485706,0.0185905173420906,-0.0347544439136981,-392.5309957910141,771.7159301510803,-3.2292225794569527,-1935.9169671772056,-3.835843294974895,-18.117165889489513,-1.5557800139434608,1.4,0.4898979485566356,1,1,1,2,2
