lags,train_bce_mean,train_bce_std,train_bce_fold_1,train_bce_fold_2,train_bce_fold_3,train_bce_fold_4,train_bce_fold_5,train_roc_auc_mean,train_roc_auc_std,train_roc_auc_fold_1,train_roc_auc_fold_2,train_roc_auc_fold_3,train_roc_auc_fold_4,train_roc_auc_fold_5,train_f1_mean,train_f1_std,train_f1_fold_1,train_f1_fold_2,train_f1_fold_3,train_f1_fold_4,train_f1_fold_5,val_bce_mean,val_bce_std,val_bce_fold_1,val_bce_fold_2,val_bce_fold_3,val_bce_fold_4,val_bce_fold_5,val_roc_auc_mean,val_roc_auc_std,val_roc_auc_fold_1,val_roc_auc_fold_2,val_roc_auc_fold_3,val_roc_auc_fold_4,val_roc_auc_fold_5,val_f1_mean,val_f1_std,val_f1_fold_1,val_f1_fold_2,val_f1_fold_3,val_f1_fold_4,val_f1_fold_5,test_bce_mean,test_bce_std,test_bce_fold_1,test_bce_fold_2,test_bce_fold_3,test_bce_fold_4,test_bce_fold_5,test_roc_auc_mean,test_roc_auc_std,test_roc_auc_fold_1,test_roc_auc_fold_2,test_roc_auc_fold_3,test_roc_auc_fold_4,test_roc_auc_fold_5,test_f1_mean,test_f1_std,test_f1_fold_1,test_f1_fold_2,test_f1_fold_3,test_f1_fold_4,test_f1_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-550,0.6075230772714866,0.1645807380279778,0.279655307139221,0.7065787666722347,0.703578686086755,0.6804576823585912,0.6673449441006309,0.6395772357124827,0.1649310862979982,0.9558041436086604,0.5020946598776194,0.5188258647870534,0.5899905286960859,0.6311709815929942,0.6081364108615193,0.1350063468370062,0.8713344314190408,0.5054825193185897,0.516892127728744,0.5562267742348456,0.5907462016063756,0.7573864988982677,0.118065117338539,0.9931954462081194,0.6927253566682339,0.6955058444291353,0.6953008696436882,0.7102049775421619,0.5278897996206704,0.01157747574842,0.5280988322705228,0.5485876941877056,0.5192138688772421,0.5285445590503005,0.5150040437175807,0.4406218568911872,0.0736816371174688,0.5253548084004861,0.4630944402364513,0.3076952136945619,0.4805004419783474,0.4264643801460894,0.7685455184429884,0.1370401274448617,1.0422950629144907,0.6920754611492157,0.7006256263703108,0.695697620511055,0.7120338212698698,0.5134916644285793,0.0190964404387095,0.4867079975606152,0.5461046539384582,0.5126206705865464,0.5148431102256975,0.5071818898315791,0.4335021712350277,0.0642988837357294,0.5050827023740084,0.4417702663753991,0.3181697053401675,0.4790691632493082,0.4234190188362552,6.4,4.758150901348127,15,2,2,6,7
-525,0.3709512195540101,0.2584210825526777,0.6821090591581245,0.1040201685146281,0.1930165554347791,0.187569019159204,0.6880412955033152,0.8214709671321344,0.2001224055143798,0.5864018155784568,0.9935486201266852,0.9798417931672636,0.9808401533355134,0.5667224534527529,0.7824102702540779,0.1865481808624625,0.5601608351337637,0.9620085692123336,0.9208269658943828,0.919738256525466,0.5493167245044431,1.316722486913204,0.4810803217569496,0.7623816393315792,1.7225473150610924,1.742184702306986,1.660865239799023,0.6956335380673409,0.5357877374468265,0.0063366471287788,0.5343805746385323,0.5448783120222597,0.535828084667351,0.5384953699799566,0.5253563459260332,0.4363515815306418,0.0565849911353981,0.3911185510636193,0.5325407285723147,0.3994213644336554,0.4696420013297342,0.3890352622538855,1.3523704167455437,0.5122135818254617,0.7646454088389874,1.7314139232039452,1.6859558187425137,1.883062373846769,0.6967745590955019,0.4938462664644262,0.0227515835872428,0.4836684722723204,0.4961698618412388,0.517909676976532,0.4560030561501551,0.515480265081885,0.4340130537854793,0.0409808749442344,0.3853802563314487,0.4968500649928971,0.4033481649618409,0.4646900978923795,0.4197966847488303,13.4,6.7111846942250075,6,22,17,17,5
-500,0.4694533458898628,0.2761001266419114,0.6863479231533252,0.2326081391227872,0.0457371039990041,0.6968496052842391,0.6857239578899584,0.7277903197156217,0.2102964072710321,0.5682876782947588,0.9692742970092856,0.998808602365715,0.5229002323958364,0.5796807885125128,0.701213624119589,0.1960744922661922,0.54518355033653,0.8968053891617299,0.9804701012612104,0.521583043517638,0.5620260363208364,1.144096663966775,0.608426890344093,0.6966668199747801,1.3955153450369835,2.23401958681643,0.6926412861794233,0.7016402818262577,0.5332222704090748,0.0090948209566613,0.5345557488130473,0.5481285861175476,0.5296609953423366,0.5338309359655866,0.5199350858068555,0.4714165966158026,0.0450658972641241,0.3992780233037505,0.4985380193062312,0.530655324636415,0.481695123939286,0.4469164918933305,1.179577687010169,0.6449035767934681,0.6994847878813744,1.489579802379012,2.3143162839114666,0.6952254213392735,0.6992821395397186,0.4964504520966007,0.0189915469713262,0.4933107007388493,0.4774641095559573,0.4923408884898157,0.4864164810837452,0.5327200806146359,0.449459232721467,0.035382973911653,0.3884637278674385,0.4494557843816196,0.4787794665929656,0.4895666356354851,0.4410305491298261,15.0,15.633297796690243,5,16,45,4,5
-475,0.6048280128366069,0.1206848633377622,0.6933655864314029,0.4081840987268247,0.7093005531712582,0.5189085568252363,0.6943812690283123,0.6668834478961374,0.1587210516846328,0.543587782512715,0.8964469614311474,0.5267548853863302,0.8213844148925523,0.5462431952579423,0.6277739250125675,0.119021327466492,0.5345165780085871,0.807055378490139,0.5216248773669575,0.7340691412819452,0.5416036499152087,0.7903295498341322,0.1017084328961772,0.730913145467639,0.9403236452490092,0.6928311847150326,0.8836915269494057,0.7038882467895746,0.5356124770874277,0.0114931272941613,0.5435904208692278,0.5451789382116635,0.5406892010305897,0.534876983546062,0.5137268417795954,0.444266687716866,0.0422216828801705,0.3911185510636193,0.4879151903064672,0.498662722635654,0.4322267604021362,0.4114102141764532,0.8041868142783641,0.1203996085569997,0.7209327854216099,0.9514873437583448,0.6929917447268963,0.9510003216564656,0.7045218758285046,0.5084292269793929,0.0181991988276377,0.5042014146008226,0.5047120938849485,0.5221941298489852,0.478892624285271,0.5321458722769373,0.433356540821781,0.0429800067156243,0.3853802563314487,0.4402323357724504,0.5035801637771763,0.4464713971642102,0.3911185510636193,6.8,4.48998886412873,5,13,1,11,4
-450,0.6266752836578771,0.0970803546492269,0.720654242917111,0.694092491425966,0.4932403693073674,0.5245185284238113,0.7008707862151297,0.6367239968924192,0.1585552571395331,0.4777832435797188,0.5348591554097152,0.8398461975779907,0.8190875546865272,0.5120438332081438,0.6022532599639372,0.1203119264706728,0.4792702871346952,0.5307270920843634,0.7538487540887114,0.7425208773519983,0.5048992891599172,0.7374874170869589,0.055068212914062,0.6930921878665686,0.7044683545827866,0.8364590350538492,0.7589081730693579,0.6945093348622322,0.5341431206819738,0.0082529612926551,0.5386082922186708,0.5263369327308774,0.5330037234199113,0.5475266493730779,0.5252400056673315,0.3588540292984816,0.0896478680271212,0.2865788176052107,0.3074810048270484,0.4094009033709351,0.5117961109977983,0.2790133096914153,0.7503139793872833,0.0729424466310519,0.6934115160256624,0.7040988579392433,0.8817365225404501,0.7783326078206301,0.6939903926104307,0.5207255701665526,0.0143774006452704,0.5038014684081829,0.5158749819078943,0.5399921887997611,0.508765087040137,0.5351941246767883,0.3548504451394515,0.0723608800712189,0.2916331783112025,0.3014532427535772,0.3742992733168837,0.4877954697512884,0.3190710615643057,6.0,4.1952353926806065,1,4,11,11,3
-425,0.2661785199865699,0.1688020818720253,0.0719633473083376,0.1809266957797502,0.2723649577090615,0.2294638120814373,0.5761737870542627,0.9351366641777792,0.0859352329955756,0.9980991371250504,0.981978573488345,0.9575857617094584,0.9727317408027848,0.7652881077632564,0.8729447637504621,0.0979603167571829,0.97056654489603,0.926973613859402,0.8762614008361248,0.903889821096381,0.6870324380643732,1.556470023840666,0.6989477769943225,1.696864902973175,2.8602232672274113,1.0656766779720783,1.197767123579979,0.9618181474506856,0.5516584900526533,0.016152880971589,0.5736405140891584,0.561523383287303,0.5506471942515714,0.5473674898269004,0.5251138688083333,0.4890478672837038,0.0610588641482716,0.5465658805019292,0.4124387028163572,0.5536851936076849,0.5123639734045539,0.4201855860879943,1.690478741005063,0.7677482747792869,2.0838792957365513,3.013359434902668,1.0454322826117275,1.316961344331503,0.9927613474428654,0.5156943001428443,0.0208797193276889,0.5003899167094704,0.5171869315716411,0.5274511871701529,0.4866965293220331,0.546746935940924,0.4649775314192926,0.0565843384371071,0.5095989372385659,0.3891436100609718,0.518100608730722,0.5050368837001178,0.4030076173660859,16.6,4.176122603564219,24,16,16,16,11
-400,0.598791663395731,0.1116951297732384,0.6444894389102334,0.545926076487491,0.4060740872433311,0.712496712960695,0.684972001376905,0.6922226125962354,0.1416231859075971,0.6715237175697851,0.7955248738447948,0.9023286897225674,0.5126876276574311,0.5790481541865984,0.641434998013958,0.1122852303781528,0.6312296333570805,0.717032423719069,0.8107175732404007,0.5014254299471058,0.5467699298061343,0.785956171900034,0.1010407500723142,0.7102384436875582,0.9366408959031104,0.8781617358326912,0.6942487135529518,0.7104910705238581,0.5400696582027436,0.0112797460135565,0.5433720366951912,0.5487514381953266,0.5419644715255021,0.5481298572348059,0.5181304873628926,0.4412927815996665,0.0494338997495587,0.414682685584414,0.457336548539208,0.5303609802521141,0.3911185510636193,0.4129651425589773,0.7906056500971317,0.1032854875570577,0.7189339492470026,0.9380567371845244,0.8930096756666899,0.6944586150348186,0.708569273352623,0.5122405089425032,0.016818441114827,0.4950365599064624,0.5063899310476591,0.5348712361248584,0.4955430169351745,0.5293618006983609,0.4280585229380804,0.0441991893989495,0.4064450070279216,0.4061615425703868,0.5164242288946886,0.4074649016764532,0.4037969345209519,7.4,4.127953488110059,8,10,13,1,5
-375,0.5991481902724819,0.1457032637960767,0.3117566525936127,0.6957183750052202,0.6656872611296805,0.6290634246248948,0.6935152380090011,0.6725010560858191,0.1484072502499868,0.944429041597902,0.5383164306338524,0.6326967976581168,0.7003195375995446,0.5467434729396797,0.6327978258890633,0.1212706286824125,0.8602255054079064,0.5329044650750926,0.5948300373966346,0.6444864977469129,0.5315426238187702,1.0766572900116445,0.7413557621846391,2.5587886795401573,0.6950815916061401,0.6899400856345892,0.7461527436971664,0.6933233495801687,0.5535146714285849,0.011631336349472,0.5708374640914882,0.5487835079923865,0.5538895698230487,0.558645427275065,0.5354173879609363,0.4254007879793998,0.0637071558360551,0.3911185510636193,0.4578521800480896,0.5291845856920314,0.342048665284404,0.4067999578088547,1.092026599496603,0.7571311349356253,2.60523260012269,0.6953194048255682,0.6992643270641565,0.7682981491088867,0.6920185163617134,0.5205188371303346,0.0145733517940852,0.5018293873047587,0.530158541688609,0.5059678414365251,0.5242735718007351,0.5403648434210455,0.4146809871830661,0.0592118094473992,0.3893299612134014,0.4465087448366081,0.5022894318140585,0.324203036454066,0.4110737615971966,7.2,3.3105890714493698,13,4,7,8,4
-350,0.6648526724388726,0.033984527403584,0.6595121596988879,0.6021504888409063,0.6838822553032323,0.7005705613838998,0.6781478969674362,0.6170358767285025,0.0704129687751805,0.6433561520671398,0.7348770857966935,0.5796549479159445,0.5241978737452564,0.603093324117478,0.5852709556922508,0.050694082725063,0.6033562872255533,0.670660806840252,0.5606340720926997,0.5183179226041829,0.5733856896985662,0.7093118093907833,0.0159229151266686,0.7001142930239439,0.727811785414815,0.7294433210045099,0.6935003791004419,0.6956892684102058,0.5462062414955481,0.0130610886397871,0.5652228057758937,0.5414464581014744,0.5445182650086627,0.5538293595755378,0.5260143190161721,0.4717711053925364,0.0438043917492093,0.5244025317313171,0.4970098719275853,0.3931895943246738,0.4745510622673229,0.469702466711783,0.7118564244359732,0.0181317125387425,0.7090894263237715,0.7281686775386333,0.7368691321462393,0.6933038476854563,0.6918510384857655,0.5235845197758021,0.0115261232905599,0.5204136302891563,0.5176796396844953,0.5088706365741497,0.5277377929313452,0.5432208993998643,0.4589584529242455,0.0395820211414997,0.4920943009850561,0.4934119958919261,0.3849125961971964,0.4574422645551506,0.466931106991898,5.8,1.9390719429665315,6,9,5,3,6
-325,0.6674056503647252,0.0296142100562198,0.6399002445371528,0.7186625957489013,0.6419333577156067,0.6815111618292959,0.6550208919926693,0.6208575392056023,0.070996193227511,0.6847164576662672,0.4948578927178871,0.678041943452162,0.5919821827904571,0.6546892194012379,0.5853094778139063,0.0566926124939152,0.624896041243613,0.4846537465768648,0.6370307229861021,0.5612361758623419,0.6187307024006101,0.7531115129590035,0.0580742121248677,0.6914980225265026,0.6950408667325974,0.7357556167989969,0.8203208073973656,0.8229422513395548,0.5581743258786034,0.0102374611098034,0.5746088601572468,0.5566510835484416,0.5535465107208134,0.5624485910180479,0.5436165839484672,0.4072825870527965,0.0888255965453522,0.5604647832192574,0.3911185510636193,0.3765268066099785,0.2865788176052107,0.4217239767659165,0.7616217754781246,0.0598000984138882,0.7010658364742994,0.6952945552766323,0.7525529004633427,0.8139418885111809,0.8452536966651678,0.540022834505931,0.0115213779854365,0.5409996849854356,0.528670562233441,0.5292929971149768,0.5406750338607467,0.5604758943350546,0.387364267713556,0.0746191869428564,0.5073035411755674,0.3808275663743966,0.3766169097028953,0.2726828710286896,0.3993904502862309,5.6,2.33238075793812,7,1,7,6,7
-300,0.4453633215576165,0.2138628220606845,0.5400715724418038,0.0468893030872813,0.6130310974623028,0.4048731024328031,0.6219515323638916,0.8270349784117597,0.1086170104144009,0.8018203880536151,0.9990027025064152,0.7222468899211345,0.898026705062247,0.7140782065153867,0.7640857423559867,0.1225744088709341,0.7173506743557984,0.982051429142413,0.6598570466957939,0.8090735427360429,0.652096018849885,1.202545188739896,0.7524695541372147,0.8652050420641899,2.6974213644862175,0.7206285912543535,0.9699128922075032,0.7595580536872149,0.5659454274737954,0.0068072867265061,0.5677411133892122,0.5753399402562521,0.5687344187560965,0.5631227891629946,0.5547888758044213,0.4787458688535803,0.0374498939947499,0.4337736814488855,0.5259322080118497,0.507963487871992,0.4896361593477416,0.4364238075874325,1.132725317031145,0.640783977124234,0.8377021513879299,2.4092606492340565,0.7496020570397377,0.906405173242092,0.7606565542519093,0.5342888138321202,0.0142838554218007,0.5393006906271378,0.5151863484489267,0.5195992088673239,0.5489832716893521,0.5483745495278606,0.4639093467240928,0.0318192306371299,0.4476736477657541,0.4961621001210203,0.4636851820777712,0.4986375498356642,0.4133882538202541,13.6,8.309031231136396,9,30,8,12,9
