lags,train_mse_mean,train_mse_std,train_mse_fold_1,train_mse_fold_2,train_mse_fold_3,train_mse_fold_4,train_mse_fold_5,train_r2_mean,train_r2_std,train_r2_fold_1,train_r2_fold_2,train_r2_fold_3,train_r2_fold_4,train_r2_fold_5,train_corr_mean,train_corr_std,train_corr_fold_1,train_corr_fold_2,train_corr_fold_3,train_corr_fold_4,train_corr_fold_5,val_mse_mean,val_mse_std,val_mse_fold_1,val_mse_fold_2,val_mse_fold_3,val_mse_fold_4,val_mse_fold_5,val_r2_mean,val_r2_std,val_r2_fold_1,val_r2_fold_2,val_r2_fold_3,val_r2_fold_4,val_r2_fold_5,val_corr_mean,val_corr_std,val_corr_fold_1,val_corr_fold_2,val_corr_fold_3,val_corr_fold_4,val_corr_fold_5,test_mse_mean,test_mse_std,test_mse_fold_1,test_mse_fold_2,test_mse_fold_3,test_mse_fold_4,test_mse_fold_5,test_r2_mean,test_r2_std,test_r2_fold_1,test_r2_fold_2,test_r2_fold_3,test_r2_fold_4,test_r2_fold_5,test_corr_mean,test_corr_std,test_corr_fold_1,test_corr_fold_2,test_corr_fold_3,test_corr_fold_4,test_corr_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-550,109.86369560690488,3.223412438487982,105.25837287902831,108.8427880006678,115.27813801484947,109.54410436293658,110.39507477704215,-0.1828164280162138,0.0231672581694959,-0.224984442837098,-0.1593610661871293,-0.1640413754126604,-0.1816624620381523,-0.1840327936060288,-0.0049499057067698,0.0061212294122109,-0.0135952972358448,-0.0021053865195854,-0.0108940855078638,0.0012441519019536,0.0006010888274913,68.58169186909993,13.483671257161118,61.738076628300185,61.77095230838709,61.89142396157248,61.959447726868746,95.54855872037118,-0.3342202251417595,0.209692168122996,-0.2269726730229561,-0.2173828430343092,-0.2727545311576442,-0.2029942587802284,-0.7509968197136595,-0.0045883656981842,0.0778368839723815,-0.116327921794564,-0.0198707086883746,-0.0196563377649637,0.1266720770355804,0.0062410627214009,90.67980555484168,20.105103243768426,121.77662267183004,94.4233456829138,78.22161718000446,97.29830499280963,61.67913724665056,-0.2880366599350644,0.193237007936695,-0.1358013362215276,-0.1672060730164511,-0.2338442791972244,-0.6666556575842071,-0.2366759536559121,-0.0123159812363028,0.0787525942338123,-0.1566439199490113,0.0068778313467638,-0.0252022426657117,0.0644411388253629,0.0489472862610822,17.2,5.706137047074842,8,16,16,25,21
-525,111.6147209706026,5.512877607061435,101.72887725830078,112.15925620583928,118.79598175497615,112.81570670183967,112.5737829320571,-0.2000954576800851,0.0107784134384052,-0.1792045722989475,-0.2007196517551646,-0.2084816347150241,-0.2072909032597261,-0.2047805263715632,-0.0021688103073564,0.0097523778605063,0.0123619312668725,0.0029266336597228,-0.0142459807636709,-0.0002826416912926,-0.0116039940084139,68.88472912102415,13.774927047012664,61.675617586102405,62.05564994142767,62.224936736257455,62.0351832707723,96.43225807056092,-0.365021428518128,0.1736212911989269,-0.2364047629791393,-0.2893238987839013,-0.306199920804877,-0.2840225466510706,-0.7091560133716517,0.0125700535636656,0.1328197451624662,0.1709815836634095,-0.0928519870432322,0.1794070452451706,-0.0966427211911139,-0.0980436528559055,89.90074426416766,19.641965113313383,121.23679154379326,93.5068063735962,78.77950480946323,94.2181177641216,61.76250082986397,-0.3388043554205643,0.2587612921285915,-0.1357650505869012,-0.2247940009100395,-0.2650359283413803,-0.849453419969793,-0.2189733772947077,0.0112367634265275,0.1295753074256081,0.2084517653034836,-0.0819892145840353,0.1238851680118067,-0.107290054740907,-0.0868738468577104,18.0,8.988882021697693,29,11,29,10,11
-500,111.33954122206744,3.777445303623693,104.07962785608628,114.96326298433192,113.34678237017464,111.87832931069768,112.4297035890467,-0.2029825186729431,0.0266061532979551,-0.2141073391718023,-0.2221359193325042,-0.1518337063929614,-0.2030536742771373,-0.2237819541903103,-0.0021345445902518,0.0109237440377047,-0.0049969873165109,-0.0067521132946507,0.0115798789706519,0.0081573141701964,-0.0186608154809458,68.58845178035267,13.112026218883296,62.00758957444576,61.9851907261631,62.37307806182326,61.76678625742594,94.80961428190533,-0.3693022456085473,0.2198874022229739,-0.1996234456698099,-0.2825222810109456,-0.3161356721008033,-0.2460231299985919,-0.8022066992625856,-0.033745654214484,0.085145887793972,0.1356451390392817,-0.0816028253910572,-0.0890813645530949,-0.0643507405000395,-0.0693384796675098,90.60242302877862,20.40628974487117,123.57197738112065,93.5266123319927,78.97779253909462,95.1548965521026,61.78083633958248,-0.3322452739665383,0.2243951888008554,-0.1371090077517325,-0.2192194419994688,-0.2739188326032538,-0.7707875109555429,-0.2601915765226933,-0.0197840701852232,0.0929310138256915,0.164785921328554,-0.0709547130905424,-0.061676157793651,-0.0821902347050031,-0.0488851666654737,16.0,6.2289646009589745,28,13,10,14,15
-475,110.18621959910676,4.142235177497063,102.10417927012725,113.07496975169462,113.354179427203,111.0586046555463,111.3391648909625,-0.1850368442254907,0.0160390228343784,-0.1875885535688961,-0.2034865775529076,-0.155178290605545,-0.191537832512575,-0.1873929668875301,-0.00048457433485,0.0063914890393348,0.0063702984719865,-0.0044378622851046,0.0074825663379777,-0.0028287942172028,-0.0090090799819068,68.46787809740033,13.471167071989475,61.77553243804396,61.709768412405985,61.72785635161818,61.71606053804096,95.41017274689256,-0.3464166026366384,0.2077344910236671,-0.2564588544661538,-0.2383611139498259,-0.2463671585969757,-0.2293942487030698,-0.7615016374671668,-0.0328077108316376,0.03067732428662,-0.0534500214919701,-0.0183423836797214,0.0047716823439195,-0.0156085054091945,-0.0814093259212217,89.93945747509336,19.675704870821832,120.61526659915322,93.7674375835218,77.77018777947677,95.83826941774602,61.70612599556906,-0.3046570460001627,0.2177722330396846,-0.1502639013424254,-0.1874819910317136,-0.2080950538317362,-0.7361815864579719,-0.2412626973369665,-0.0352014907733782,0.038130347613565,-0.0775713217689802,0.0043768929807763,0.0106156083117974,-0.0357005583498169,-0.0777280750406677,16.6,2.4979991993593593,16,19,18,18,12
-450,109.36586074380314,2.8822179528374097,104.27579812442556,109.26958097570083,113.14160896750056,110.49937026079964,109.64294539058908,-0.1753161750821506,0.0206904508749726,-0.205760466000613,-0.1568643678637112,-0.150750689646777,-0.1913660382523256,-0.1718393136473263,0.000318084828511,0.0093834728204021,-0.0121153145405354,0.001017978714149,0.0165692360935602,0.0003899335566743,-0.0042714096812928,68.30746926424796,12.975752187168087,61.85181453771759,61.68708792903967,62.0341592755234,61.706504319843496,94.25778025911563,-0.3632063215239006,0.246506900591206,-0.2057051867769475,-0.2318053172345747,-0.287310752952308,-0.2378255400741309,-0.8533848105815419,0.0328842843859252,0.1132672106565412,0.1881844488119608,0.1352837412176948,-0.0913484359013014,0.0171559297345913,-0.0848542619333194,90.53961941568474,20.25118069271281,122.98385325649328,93.8524727403072,78.38089869315164,95.48367888467354,61.9971935037981,-0.3226520071949875,0.2217604355157523,-0.1439989857506333,-0.1821321186266447,-0.2466818240650913,-0.755154620137131,-0.2852924873954371,0.0493620895911334,0.1269648876336537,0.2286818108210961,0.1677421378788718,-0.0501286505084288,-0.000299538028214,-0.0991853122076575,20.6,9.748846085563152,35,27,11,21,9
-425,109.87024708467372,4.375949253051481,101.93208252401912,111.200833197201,114.5991818820729,108.9612902473001,112.65784757277544,-0.1843464910984039,0.0186889070597852,-0.1840690637336057,-0.1939828315201927,-0.1677110195159912,-0.1620018226258895,-0.2139677180963404,0.0030941586548407,0.0041910147347609,0.007883267623701,-0.0024684002085397,0.0023815875939737,0.0078579594810863,-0.0001836212160175,68.76818235631575,13.488727231814211,61.7889627322816,61.71500400074741,62.87943010162889,61.7262802458646,95.73123470105622,-0.365233572324117,0.1922876453386717,-0.2570219280426962,-0.2420709969704611,-0.3513101621678001,-0.2351823794214349,-0.7405823950181928,-0.0632931534985178,0.0585899579590355,-0.1085830073182781,-0.0183669167832193,-0.1217028627891028,-0.0969760240578468,0.0291630434558579,90.24563695338736,19.45759547278391,120.62167723137036,93.70735518137614,79.60275847451729,95.61921193306908,61.67718194660387,-0.3256677098441542,0.2180046520568755,-0.1505225311245834,-0.1905590588586372,-0.3057229090155217,-0.7494044136582759,-0.2321296365637528,-0.0446392867162725,0.0676988439143507,-0.1412971923536245,0.0057015287671483,-0.0637366517790054,-0.0772561897296997,0.0533920715138185,13.4,7.964923100695952,9,20,3,10,25
-400,110.80124221352972,3.481559550940243,105.60339961332431,108.84166847677793,115.82368648753447,110.80929720261516,112.9281592873966,-0.1960591194910161,0.0260533568626015,-0.2269952349803027,-0.1579667711959165,-0.1823821954867419,-0.1894206646610708,-0.2235307311310487,-0.0030733161282349,0.0084586016010501,-0.0003172929285724,0.0025907999746028,-0.002756170818226,0.004385788133967,-0.0192697050029464,68.47327349478738,13.224351248814395,61.83653583861234,61.69568105329547,61.74229049682617,62.17198226326391,94.91987782193904,-0.3582138816515604,0.2200573273302647,-0.2112686696805452,-0.2349185284815336,-0.2512079780561882,-0.2991237891347785,-0.7945504429047567,-0.0319784701262011,0.0677047839392868,-0.0682578960414072,0.0515878562521385,0.0445936218132836,-0.1172140913672353,-0.0706018412877854,90.02407956374319,20.22442221887263,122.69621758711963,93.81010038810864,77.82329709906327,94.024006726449,61.76677601797539,-0.3358342816955165,0.2748974465671728,-0.1445308327674865,-0.1846730123486435,-0.2126897437530651,-0.8807572565580669,-0.2565205630503203,-0.0222419387391327,0.0830634668643899,-0.0875292297722281,0.0850689142877072,0.0731489064106554,-0.0814919993444754,-0.1004062852773227,16.2,7.6,18,24,24,5,10
-375,109.31207972807042,3.266693739228906,103.97303724849924,109.44593907524558,113.93504896724926,110.8861161175896,108.32025723176844,-0.1810078873353846,0.018086156427878,-0.2064259220572079,-0.1643032242270077,-0.1652931735796086,-0.1993234392474679,-0.1696936775656307,0.0031397233776035,0.0126651399933587,0.0110243877491858,0.0007819757570841,-0.0023033434430972,-0.0156728096936336,0.0218684065184788,68.61338597682484,13.520319823300849,61.82825826343737,61.951682007103635,61.90725274671588,61.726145928366144,95.6535909385012,-0.3437284743576719,0.202277047492169,-0.2632743977663809,-0.2799248235267505,-0.2041733840055633,-0.2265154374273199,-0.7447543290623447,-0.0059043208169832,0.1019504626581819,-0.1097579619463271,-0.0319893899814862,0.1842290178092458,-0.0716463504032346,-0.0003569195631139,89.76013148123758,19.6544494981748,120.4625435879356,93.23526270347728,77.4599143915009,95.94116808238782,61.70176864088627,-0.3015406280233149,0.2174694954626955,-0.1563215590359871,-0.230256810522916,-0.1571994633005376,-0.7313181831125628,-0.2326071241445708,-0.0070627790418241,0.0988973525344936,-0.1375533652965698,-0.0074853971028667,0.1676015788117391,-0.0432690983278709,-0.014607613293552,18.6,8.546344247688598,7,19,33,14,20
-350,109.76697407441982,4.345746590755118,103.88879538143382,109.45552765341364,117.38464209612678,109.6567175472484,108.44918769387638,-0.1814411676631254,0.0162531296110914,-0.201210380301756,-0.1640648684080909,-0.1981047633816214,-0.1811002107227549,-0.1627256155014038,0.0020733220224707,0.0093883095430012,-0.0053686766611302,0.0095581318381899,-0.011192362752113,0.0029447470070034,0.0144247706804034,69.03969228309498,14.141121678105346,61.820150341903954,61.951448691518685,62.33166880356638,61.77596299690113,97.31923058158472,-0.3563555010578089,0.1599072175063195,-0.2618811841596636,-0.2787707228409616,-0.3129742438333076,-0.2545314211594431,-0.6736199332956683,-0.0596198188774124,0.0983311508931864,-0.1148438129345314,-0.1052453131394526,-0.1055438368858998,-0.1093863328722746,0.1369202014450964,89.87925142990915,19.390920235519804,120.50302776537444,93.2584341785364,78.80901651215135,94.92499649315548,61.90078220032809,-0.3273727078186838,0.2341779098467649,-0.1559748984219735,-0.2291545135933056,-0.2583631988157305,-0.7908593186160975,-0.2025116096463119,-0.0272628888435735,0.1091729370237924,-0.1348751895211375,-0.0966822328719947,-0.0195287862029784,-0.0626215198559261,0.1773932842341692,12.8,12.687001221722964,4,8,8,6,38
-325,111.42452244478112,3.837808314448891,104.39086790645824,112.50760448680204,114.95025269003476,110.68402310539696,114.5898640352137,-0.2121052420139312,0.0227503345080821,-0.2160896956920623,-0.2057799086851232,-0.1769528055892271,-0.2136264141868142,-0.2480773859164294,0.0009246526450271,0.0100082765385794,0.0017865001568091,-0.0128962793284753,0.0177989114880534,0.0018534254366172,-0.0039192945278687,68.61268638811615,13.62014148848564,61.723571241947646,61.7731574878358,61.96832606666967,61.745962628147055,95.8524145159805,-0.3457085021755152,0.1953531884793375,-0.239589840696569,-0.2565983910309641,-0.2808019884845666,-0.2173535070921245,-0.7341987835733514,-0.0257536390600235,0.0655675325171365,-0.1010047731790364,-0.0349291771519602,-0.0918257162873551,0.0548867808303616,0.0441046904878723,90.1872874945925,19.834987113355105,121.24362206040767,93.38828618902907,78.23463851527164,96.36664999577036,61.703240712483726,-0.3056307307460851,0.2043904538117067,-0.1511655125701636,-0.2097139149381403,-0.2290576455885903,-0.710463305314382,-0.2277532753191496,-0.0068650452958281,0.0621935363835808,-0.118024042505248,-0.0037255380746883,-0.0006715608474782,0.0736399641783352,0.0144559507699389,18.6,7.445804187594514,9,20,11,27,26
-300,110.54389113931094,4.789017967591143,102.54084376166848,110.92483650656308,117.57403366986443,111.5037484112908,110.17599334716796,-0.1894792834450216,0.0111876995533241,-0.1825010517064262,-0.1904365869129405,-0.2001680135726928,-0.202163168963264,-0.1721275960697847,-0.003911180839641,0.0094979660050352,-0.0118874570861568,-0.0035325774347738,0.002531011178165,-0.0164697081987362,0.0098028273432967,68.40731351417408,12.978772217859674,61.71761439139383,61.70073097630551,62.52549787153278,61.73541423730683,94.35731009433144,-0.3776160539242258,0.2315560552179341,-0.2338775940108717,-0.2430392869731836,-0.3276798923810323,-0.2476743449244582,-0.8358091513315836,-0.0380827220740907,0.0591045895001439,-0.0877472500627239,0.0683441770001592,-0.0893768390268904,-0.063482627060199,-0.0181510712207997,90.22700529935068,19.677206524610384,121.47555237485652,93.52456290261787,79.08823622318737,95.11539653309605,61.93127846299557,-0.3347708304723104,0.2260669395823655,-0.1501733336532325,-0.1979354097132097,-0.2716387081564518,-0.7768536084576657,-0.2772530923809921,-0.0152838889718782,0.0723740795740202,-0.1032229540297728,0.1043523576421042,0.0051288207086097,-0.0069184394373574,-0.0757592297429749,15.0,7.155417527999327,10,29,10,14,12
