lags,train_mse_mean,train_mse_std,train_mse_fold_1,train_mse_fold_2,train_mse_fold_3,train_mse_fold_4,train_mse_fold_5,train_r2_mean,train_r2_std,train_r2_fold_1,train_r2_fold_2,train_r2_fold_3,train_r2_fold_4,train_r2_fold_5,train_corr_mean,train_corr_std,train_corr_fold_1,train_corr_fold_2,train_corr_fold_3,train_corr_fold_4,train_corr_fold_5,val_mse_mean,val_mse_std,val_mse_fold_1,val_mse_fold_2,val_mse_fold_3,val_mse_fold_4,val_mse_fold_5,val_r2_mean,val_r2_std,val_r2_fold_1,val_r2_fold_2,val_r2_fold_3,val_r2_fold_4,val_r2_fold_5,val_corr_mean,val_corr_std,val_corr_fold_1,val_corr_fold_2,val_corr_fold_3,val_corr_fold_4,val_corr_fold_5,test_mse_mean,test_mse_std,test_mse_fold_1,test_mse_fold_2,test_mse_fold_3,test_mse_fold_4,test_mse_fold_5,test_r2_mean,test_r2_std,test_r2_fold_1,test_r2_fold_2,test_r2_fold_3,test_r2_fold_4,test_r2_fold_5,test_corr_mean,test_corr_std,test_corr_fold_1,test_corr_fold_2,test_corr_fold_3,test_corr_fold_4,test_corr_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-550,793.8129463240681,842.6016695692492,101.13772006315344,1856.5264636769016,1794.4716559466194,110.18079923741958,106.74809269624598,-8.108114026855018,9.722621170079838,-0.1741373230429256,-19.98698863281923,-20.044642265403972,-0.1848555063500123,-0.1499464066589579,0.0003884867992918,0.0153781864297086,0.0010114094564307,0.0040424362424185,-0.0033305395112085,-0.0239187210687626,0.0241378488775808,69.07163055486846,14.108425315128892,61.86665983367384,61.94903944249739,62.47596995035807,61.78215645907218,97.28432708874084,-0.3412122860289456,0.1720796904604187,-0.2074302288523891,-0.280881825246309,-0.3252282351778264,-0.2180129833388746,-0.674508157529329,0.0098893288592399,0.0055770684018813,0.0171609320596121,0.0107985120450489,0.0107623835608951,0.010842708895277,-0.0001178922646335,90.76750821230704,20.214090277834536,122.95274416605632,93.51701182649846,79.14387498822128,96.32801377145869,61.895896309300475,-0.3095797101656596,0.2036160238575241,-0.1360964775085449,-0.2176423365609687,-0.2821600667217321,-0.7061187771328709,-0.2058808929041812,-0.0096079522368024,0.0169488815620116,-0.0322117948355234,-0.0015260536926226,-0.0262318257356814,-0.0010595719519953,0.0129894850318107,11.4,9.329523031752482,25,1,1,13,17
-525,1134.6786294757617,836.7256454985813,1834.080609815261,1798.6017745074105,110.67857239667109,1820.7161270814784,109.31606357798856,-12.170448217391968,9.83272889447088,-20.96971627579016,-19.37844678058344,-0.1202606474652009,-20.21673208475113,-0.1670852983699125,2.527348389028128e-07,0.0100782195107459,0.0040832856215488,-0.0138260016310275,0.01055267992539,0.0092996425789726,-0.0101083428206894,68.28550808889824,13.121980708944264,61.70192989550139,61.769960804989466,61.69973657842268,61.72649232964767,94.52942083593,-0.3543168891940201,0.2351150240369328,-0.2271300219652945,-0.2582264354354457,-0.2279810696317438,-0.2342420554997628,-0.8240048634378534,0.0149745772118892,0.0108131138319974,0.0142753833798658,0.0142848142463583,0.0334593724753511,0.0133487604917925,-0.0004954445339216,90.09594640899124,19.980372628326393,121.732277318051,93.66949700472648,77.67368611118249,95.56182683978165,61.84244477121454,-0.3082646574890404,0.2222957603615437,-0.1355621135025693,-0.1992693951255396,-0.1911442468040868,-0.7444497294593275,-0.2708978025536788,-0.0052069557179429,0.020083846353695,-0.0428192470818318,-0.0048611939786688,0.0084516597102935,-0.0016726971391523,0.0148666998996448,8.6,12.84678948220138,1,1,34,1,6
-500,451.84221747454467,690.4901435252208,101.23984621833353,108.85095109378592,1832.8112846598904,108.38350845785702,107.92549694285674,-4.079097626419629,7.837392563994385,-0.1697413128965041,-0.1611331757377175,-19.753879000860103,-0.1574453946422128,-0.1532892479616052,0.0012267349638718,0.005971015119449,-0.0052578730414525,0.0038821708262891,0.0115112107856582,-0.0031317819115322,-0.0008700518396033,68.82397274887353,13.510707541971074,61.70401650144343,62.043040459616144,62.788004657678435,61.7505520603113,95.83425006531832,-0.3726738026267603,0.1854558008008884,-0.243266807313551,-0.2902061939239502,-0.3466915812408715,-0.2472058335940043,-0.7359985970614249,0.0088198718038926,0.0042619085063929,0.011194618851796,0.0111716307389239,0.0107331817740933,0.0106934594693021,0.0003064681853478,90.17423413594562,19.555721297606404,121.03848922461796,93.4858801992316,79.56926479674222,95.0965829815781,61.68095347755834,-0.3334294745796605,0.2259410975389453,-0.1369844539123669,-0.2252794169543082,-0.3016812403996785,-0.7730679376083508,-0.2301343240235981,-0.0059000275603274,0.0172088557832453,-0.0386369322577752,-0.0006659222080519,-0.0015346707036849,-0.0012195512265367,0.0125569385944114,6.8,3.249615361854384,7,7,1,8,11
-475,1449.998857565487,674.7169169740124,1783.188168671552,108.7997626360725,1883.2405525656309,1655.203474112118,1819.5623298420624,-16.027566312200882,8.06017619070871,-22.26513015172061,-0.1634237759253557,-19.274570326594745,-17.920924243506263,-20.51378306325744,0.0037126468334121,0.0056231802079168,-0.0018147046410697,-0.000266253989385,0.0141372727103503,0.0021082564626875,0.0043986636244774,68.66181634601794,13.194389479931472,61.69845310010408,62.44064632214998,62.28615339178788,61.838925746449256,95.0449031695985,-0.3850647121145014,0.2014004037855666,-0.2408393213623448,-0.3226789643889979,-0.3109506933312667,-0.2673367314171372,-0.7835178500727603,0.0098395173135622,0.0073622845027826,0.0138029663112798,0.0139248958960371,0.0138363667923074,0.0124796155182514,-0.0048462579500649,89.92098543602124,19.637284658728316,121.14924932781018,93.3399213322422,78.79509450678239,94.60432263424522,61.71633937902618,-0.3486065126301949,0.2385096305830072,-0.1472086885519195,-0.2582877560665733,-0.2685465708113553,-0.8175117101585656,-0.251477837562561,-0.0045419736463053,0.0159567962724038,-0.0334064076989562,-0.0036923817171012,0.0052468108356391,-0.0048444768487426,0.0139865871976342,1.4,0.8000000000000002,1,3,1,1,1
-450,1166.6698900738884,863.0774624217628,1888.0388799106377,1862.0641454808851,1863.88612872853,110.68715741774616,108.6731388316435,-12.460048002355238,10.087918214099664,-22.511231950451347,-20.295193376961876,-19.141094784526263,-0.1885506721103892,-0.1641692277263192,-0.0034345121723462,0.0068838234639738,0.005892305295257,-0.0079878550474805,-0.0139718827778672,-0.0014372234506642,0.0003320951190236,68.69256152437444,13.275147025656803,61.69317155135305,61.821741355092904,62.55666411550421,62.15511037592302,95.23612022399902,-0.359217353661855,0.2104833159156326,-0.232731606876641,-0.2658927963491072,-0.3309839127356546,-0.1957952861200299,-0.7706831662278426,0.0041273051516455,0.0035116230382393,0.0053372741595172,0.0054008560132627,0.0053674038377051,0.0072705439601314,-0.0027395522123888,90.79220185865437,19.924836277606634,121.48723180670488,93.44626520391095,79.17976603591651,98.15402373932956,61.69372250740988,-0.3072415483625311,0.1763152898616004,-0.1459806467357434,-0.2101648115275199,-0.2869875305577328,-0.6475218973661724,-0.2455528556254872,-0.0059558276305579,0.0165158088899992,-0.0353209432643397,-0.0109748634910047,0.0105289751337024,-0.0017187382592901,0.0077064317281423,9.6,10.762899237658967,1,1,1,26,19
-425,1155.796959659352,852.4928423703,1873.4389941944796,109.84949778388528,114.2141508214614,1868.2402709287755,1813.2418845681584,-12.82812736953006,10.44839908011758,-24.021426338658618,-0.1753999015864204,-0.1648969902711756,-20.32627025001189,-19.452643367122203,-0.001554695744896,0.009826392422256,0.0024013653897461,0.0020984004169483,-0.0108146512009518,0.0128111070693087,-0.0142697003995314,68.62250916999683,13.497992210509633,61.82201097722639,61.700207576417085,62.17838436260558,61.795401322214225,95.61654161152089,-0.3610304292879607,0.1948194979234306,-0.2659017956047727,-0.2281746738835385,-0.3021455626738699,-0.2610942878221211,-0.7478358264555011,-0.0004628410752813,0.0013915407645059,-5.758588872196382e-05,0.0010466345161068,0.0002705466835514,-0.0005229666682058,-0.0030508340191373,89.87566817768833,19.445353986717475,120.3467960357666,93.96190795563815,78.63229125842713,94.76009603132282,61.67724960728695,-0.3263182972606859,0.2422796352181402,-0.152319638352645,-0.1788940638826604,-0.2603695591290791,-0.8047057494782565,-0.2353024754607886,-0.0077857404022085,0.0216176874168977,-0.0454908005827874,-0.0117830978686055,0.0205328101782422,-0.0030260802105706,0.0008384664726786,5.4,6.248199740725324,1,17,7,1,1
-400,778.7232679299747,819.5362046530308,1736.769520927878,109.03006912680232,112.70594076268812,108.20619755913228,1826.904611273373,-8.577152085374383,10.311047322540771,-21.329253671449777,-0.1670318252900067,-0.1486960656502667,-0.1596590992282418,-21.08111976525363,-0.0074289768476806,0.0081358012886816,0.0018469662583597,-0.0014097700676168,-0.0062145944698439,-0.0097286909257116,-0.0216387950335903,68.63299831256532,13.24626754962718,61.72807593094675,61.726225769310666,62.393734898483544,62.19658684312252,95.12036812096312,-0.3582993743712442,0.2136670077885748,-0.249881248725088,-0.2494431702714217,-0.3191472982105456,-0.1947475588112546,-0.778277595837911,-0.0088174469180797,0.0034237552556219,-0.0108235824787825,-0.0105316412651486,-0.0103543678854118,-0.010399877681936,-0.0019777652791194,90.67386524468137,19.75943283228,120.82514618990714,93.60550565886916,78.94776300798382,98.2837488776759,61.70716248897084,-0.3028687615143625,0.1760655394701674,-0.1488471909573203,-0.1964148345746492,-0.2760595543342724,-0.6439387003580729,-0.2490835273474977,-0.0087446504901571,0.0234549174189052,-0.0443666310686814,-0.0158962767219922,0.028303133609721,-0.0013175487371259,-0.0104459295327072,6.8,4.791659420284375,1,10,10,12,1
-375,1142.3060110024844,842.2247640848148,1857.971982080796,108.20325041378246,114.12346204869888,1841.260262859569,1789.971097609576,-12.680389418672112,10.279316351713712,-22.861754961224165,-0.1508017764371984,-0.1602062516352709,-20.551185898570452,-19.677998205493477,-0.0085262857681578,0.0073914994529962,-0.002745016212986,-0.0079949952138122,-0.0218892090895678,-0.00075584544855,-0.0092463628758731,68.27582397126314,13.072297821297234,61.76007036577191,61.76315941726952,61.71310642309356,61.72239420706766,94.4203894431131,-0.367241699026342,0.2306899724796789,-0.2563480076036955,-0.2568925179933247,-0.2459215521812439,-0.2485045236453675,-0.8285418937080785,-0.0057579699042865,0.000223838330486,-0.0058175214308951,-0.005784874098792,-0.0053315505956242,-0.005870389888929,-0.0059855135071924,89.74450909798605,19.57888155736519,120.6394765753495,93.38465521628396,77.73201634591086,95.0810769900941,61.88532036229184,-0.3226217838755825,0.2309564914096945,-0.1544654871288099,-0.2097176961731492,-0.1969780179492214,-0.7781544913325393,-0.2737932267941926,-0.0075861720012893,0.0229781045101402,-0.0385230440450342,-0.0192448079214316,0.0316741965351658,-0.0060036784495439,-0.0058335261256025,4.4,5.043808085167397,1,5,14,1,1
-350,819.8985141350242,869.5575979705627,1880.1756039787745,108.5421647240134,113.33354831022376,1889.5763870239257,107.8648666381836,-9.013220470091875,10.91285640906361,-24.118513291723588,-0.1511892914772033,-0.151132034554201,-20.49074501991272,-0.1545227127916672,-0.0031698763824191,0.006983793961496,-0.0075060332173426,-0.0099346653291243,0.0090739293442097,4.9367845948675974e-05,-0.007531980555787,68.39576187468411,13.076324496880284,61.81006535312586,61.70026471322043,62.21125509027849,61.71146620365611,94.54575801313968,-0.3721119410113284,0.2242373716612487,-0.2641676685266327,-0.2285128319472597,-0.3048414096497653,-0.2453433881726181,-0.8176944067603663,-0.0121392523201696,0.001364128481444,-0.0129571270724562,-0.0128051470054694,-0.0125819491304195,-0.0129282008591026,-0.0094238375334003,89.9803489618134,19.432854416550263,120.41505519130774,93.80866351880525,78.65330696105957,95.18449764920956,61.84022148868494,-0.3264374699508934,0.2263513335549082,-0.1563287471470079,-0.1850119369071826,-0.2510143612560473,-0.7715903719266256,-0.2682419325176038,-0.0095616209692436,0.0287085943261276,-0.0416497786186243,-0.0268979677930474,0.0431572031597361,-0.0094742102675107,-0.0129433513267717,6.6,6.468384651518491,1,15,14,1,2
-325,1129.5348062223547,836.7798726876797,101.04033470153809,108.69218568240896,1836.2404374515309,1788.2058974995332,1813.4951757767624,-12.078242655080908,9.738575685263775,-0.1830353968283709,-0.1611064269262201,-19.358929486134475,-19.626800575677088,-21.061341389838383,-0.0007874225459347,0.0018251746031796,-0.0017711802648109,-0.0025842050149709,0.0023275392294368,-0.0021167863865711,0.0002075197072425,68.4904162490577,13.123600113014655,61.69726211146305,61.75249128174364,62.57602845576771,61.69717638116134,94.72912301515278,-0.3627881434925816,0.2239599962063471,-0.2304370999336242,-0.2177136237161201,-0.3322818812571074,-0.230497748182531,-0.803010364373525,-0.0188707046261825,0.0051239684857171,-0.0214636352632129,-0.0214949476516299,-0.0213857091914274,-0.0213861038352836,-0.0086231271893586,90.48263342673316,19.805083843272076,121.61621853343227,94.08542770251891,79.1767916763038,95.74690196388646,61.787827257524455,-0.3203458179507338,0.2152608439321965,-0.1495374524802492,-0.1756950825975652,-0.2757490475972493,-0.7399335942770305,-0.2608139128015752,-0.0108196710307853,0.0312512123704454,-0.0488733844382263,-0.0211105282222361,0.0458591178615103,-0.0085840534261558,-0.0213895069288187,6.6,6.887670143089025,14,16,1,1,1
-300,777.1390562079935,823.2444315364173,99.8064204047708,1801.1344680337345,1769.510897984224,108.65642895418056,106.58706566305722,-7.650740421800052,9.217024077231194,-0.1609676126171561,-20.05221989119754,-17.756088798186358,-0.1531134528272292,-0.1313123541719773,0.0026201653666623,0.0127386771552858,0.0172216588460073,0.0012990010859485,0.0146181964038131,-0.0181728449731428,-0.0018651845293146,68.44403104614793,13.17192002068176,61.78019711009243,61.79555536571302,62.140731727867795,61.71746473145067,94.78620629561574,-0.3595219446901689,0.2216202753966958,-0.2145328323046366,-0.2619942175714593,-0.2988727385537666,-0.2235192583318342,-0.798690676689148,-0.0196507112307396,0.0073760728117787,-0.0232713103514948,-0.0233674443473941,-0.0233782410147812,-0.0233378068754845,-0.0048987535645433,90.44328021668552,20.151452496889164,122.4873712439286,93.34121864720396,78.54345589353328,96.07015047575298,61.77420482300875,-0.318153493027938,0.2066848360652658,-0.1480121131528887,-0.214163248999077,-0.2455621759096781,-0.724380964772743,-0.2586489623053032,-0.0107291317842808,0.029653089998088,-0.0458019318552064,-0.023004604152224,0.0422507605123284,-0.0037211530694836,-0.0233687303568187,9.8,8.158431221748456,17,1,1,21,9
