lags,train_bce_with_logits_mean,train_bce_with_logits_std,train_bce_with_logits_fold_1,train_bce_with_logits_fold_2,train_bce_with_logits_fold_3,train_bce_with_logits_fold_4,train_bce_with_logits_fold_5,train_roc_auc_mean,train_roc_auc_std,train_roc_auc_fold_1,train_roc_auc_fold_2,train_roc_auc_fold_3,train_roc_auc_fold_4,train_roc_auc_fold_5,train_sensitivity_logits_mean,train_sensitivity_logits_std,train_sensitivity_logits_fold_1,train_sensitivity_logits_fold_2,train_sensitivity_logits_fold_3,train_sensitivity_logits_fold_4,train_sensitivity_logits_fold_5,train_specificity_logits_mean,train_specificity_logits_std,train_specificity_logits_fold_1,train_specificity_logits_fold_2,train_specificity_logits_fold_3,train_specificity_logits_fold_4,train_specificity_logits_fold_5,train_f1_logits_mean,train_f1_logits_std,train_f1_logits_fold_1,train_f1_logits_fold_2,train_f1_logits_fold_3,train_f1_logits_fold_4,train_f1_logits_fold_5,train_precision_logits_mean,train_precision_logits_std,train_precision_logits_fold_1,train_precision_logits_fold_2,train_precision_logits_fold_3,train_precision_logits_fold_4,train_precision_logits_fold_5,train_acc_logits_mean,train_acc_logits_std,train_acc_logits_fold_1,train_acc_logits_fold_2,train_acc_logits_fold_3,train_acc_logits_fold_4,train_acc_logits_fold_5,val_bce_with_logits_mean,val_bce_with_logits_std,val_bce_with_logits_fold_1,val_bce_with_logits_fold_2,val_bce_with_logits_fold_3,val_bce_with_logits_fold_4,val_bce_with_logits_fold_5,val_roc_auc_mean,val_roc_auc_std,val_roc_auc_fold_1,val_roc_auc_fold_2,val_roc_auc_fold_3,val_roc_auc_fold_4,val_roc_auc_fold_5,val_sensitivity_logits_mean,val_sensitivity_logits_std,val_sensitivity_logits_fold_1,val_sensitivity_logits_fold_2,val_sensitivity_logits_fold_3,val_sensitivity_logits_fold_4,val_sensitivity_logits_fold_5,val_specificity_logits_mean,val_specificity_logits_std,val_specificity_logits_fold_1,val_specificity_logits_fold_2,val_specificity_logits_fold_3,val_specificity_logits_fold_4,val_specificity_logits_fold_5,val_f1_logits_mean,val_f1_logits_std,val_f1_logits_fold_1,val_f1_logits_fold_2,val_f1_logits_fold_3,val_f1_logits_fold_4,val_f1_logits_fold_5,val_precision_logits_mean,val_precision_logits_std,val_precision_logits_fold_1,val_precision_logits_fold_2,val_precision_logits_fold_3,val_precision_logits_fold_4,val_precision_logits_fold_5,val_acc_logits_mean,val_acc_logits_std,val_acc_logits_fold_1,val_acc_logits_fold_2,val_acc_logits_fold_3,val_acc_logits_fold_4,val_acc_logits_fold_5,test_bce_with_logits_mean,test_bce_with_logits_std,test_bce_with_logits_fold_1,test_bce_with_logits_fold_2,test_bce_with_logits_fold_3,test_bce_with_logits_fold_4,test_bce_with_logits_fold_5,test_roc_auc_mean,test_roc_auc_std,test_roc_auc_fold_1,test_roc_auc_fold_2,test_roc_auc_fold_3,test_roc_auc_fold_4,test_roc_auc_fold_5,test_sensitivity_logits_mean,test_sensitivity_logits_std,test_sensitivity_logits_fold_1,test_sensitivity_logits_fold_2,test_sensitivity_logits_fold_3,test_sensitivity_logits_fold_4,test_sensitivity_logits_fold_5,test_specificity_logits_mean,test_specificity_logits_std,test_specificity_logits_fold_1,test_specificity_logits_fold_2,test_specificity_logits_fold_3,test_specificity_logits_fold_4,test_specificity_logits_fold_5,test_f1_logits_mean,test_f1_logits_std,test_f1_logits_fold_1,test_f1_logits_fold_2,test_f1_logits_fold_3,test_f1_logits_fold_4,test_f1_logits_fold_5,test_precision_logits_mean,test_precision_logits_std,test_precision_logits_fold_1,test_precision_logits_fold_2,test_precision_logits_fold_3,test_precision_logits_fold_4,test_precision_logits_fold_5,test_acc_logits_mean,test_acc_logits_std,test_acc_logits_fold_1,test_acc_logits_fold_2,test_acc_logits_fold_3,test_acc_logits_fold_4,test_acc_logits_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
0,0.492829978628592,0.0097325471821526,0.4873410247492067,0.4766647923173326,0.4959094661654848,0.5024159736705549,0.5018186362403811,0.5302525252525252,0.0076518068417914,0.5300505050505052,0.5267676767676768,0.5446969696969696,0.5275252525252525,0.5222222222222221,0.0012121212121212,0.0014845392380504,0.0,0.0,0.003030303030303,0.0,0.003030303030303,0.997070707070707,0.0023396433983637,0.9977272727272728,0.9984848484848484,0.9931818181818182,1.0,0.9959595959595958,0.7701212121212114,0.012517994186334,0.7773881673881667,0.7910533910533901,0.7645887445887439,0.7603751803751798,0.7572005772005764,0.0003030303030303,0.0003711348095126,0.0,0.0,0.0007575757575757,0.0,0.0007575757575757,0.8318181818181818,0.0087695734112046,0.8363636363636363,0.8469696969696969,0.8265151515151515,0.8257575757575758,0.8234848484848485,0.4624767973477189,0.0298148433489714,0.4757106652314012,0.4797067457979375,0.4787102076140317,0.4753136710687117,0.4029426970265128,0.6030303030303031,0.0160133667765035,0.5954545454545455,0.5954545454545456,0.6265151515151517,0.6159090909090911,0.5818181818181818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.7522510822510823,0.0283860574528465,0.7413419913419914,0.735930735930736,0.735930735930736,0.7391774891774892,0.8088744588744586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.825,0.0204797824110342,0.8159090909090909,0.8136363636363636,0.8136363636363636,0.8159090909090909,0.865909090909091,0.4501388010924512,0.0370873400748173,0.459609946066683,0.5001565299250863,0.4106255823915655,0.4046188026666641,0.4756831444122574,0.5953030303030302,0.016468519095903,0.5992424242424241,0.5916666666666665,0.6212121212121213,0.5696969696969697,0.5946969696969696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.7663896103896104,0.0324910344953251,0.7578354978354978,0.7250216450216452,0.7985714285714286,0.8091774891774891,0.7413419913419914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,0.0248549511172587,0.8272727272727273,0.8,0.8583333333333334,0.8651515151515152,0.8159090909090909,1.0,0.0,1,1,1,1,1
100,0.4949577325763123,0.0105151162206459,0.4890443849744219,0.4770741848331509,0.5010217719908917,0.5024011844035351,0.5052471366795627,0.5337373737373737,0.0059920363434197,0.5244949494949496,0.5371212121212123,0.5335858585858585,0.5424242424242423,0.5310606060606059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9975757575757576,0.0028101874228774,0.996969696969697,1.0,1.0,0.9984848484848484,0.9924242424242424,0.7724184704184699,0.0125264813436228,0.78040404040404,0.793391053391053,0.7636940836940829,0.7620490620490616,0.762554112554112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8331818181818182,0.0093694695962062,0.8393939393939394,0.8484848484848485,0.8287878787878787,0.8242424242424242,0.825,0.4619227386062795,0.030103077325303,0.4756577359004454,0.4785456928339871,0.4780840732834556,0.4755602012981068,0.4017659897154028,0.609848484848485,0.0223349984988374,0.6083333333333334,0.6212121212121213,0.6416666666666668,0.6045454545454547,0.5734848484848485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.7522510822510823,0.0283860574528465,0.7413419913419914,0.735930735930736,0.735930735930736,0.7391774891774892,0.8088744588744586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.825,0.0204797824110342,0.8159090909090909,0.8136363636363636,0.8136363636363636,0.8159090909090909,0.865909090909091,0.4496906677701256,0.0367718228834009,0.4593621934002096,0.4986471686850894,0.4118209559809078,0.4031107609922236,0.4755122597921978,0.6004545454545454,0.0231902341625571,0.5825757575757576,0.6030303030303028,0.6378787878787878,0.5704545454545455,0.6083333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.7663896103896104,0.0324910344953251,0.7578354978354978,0.7250216450216452,0.7985714285714286,0.8091774891774891,0.7413419913419914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,0.0248549511172587,0.8272727272727273,0.8,0.8583333333333334,0.8651515151515152,0.8159090909090909,1.0,0.0,1,1,1,1,1
200,0.4953035147984822,0.0131527886359526,0.4917978797898148,0.4713568497787822,0.501146629001155,0.5036970330007149,0.5085191824219444,0.536010101010101,0.0045639354939726,0.5401515151515153,0.5282828282828284,0.5396464646464645,0.5386363636363637,0.5333333333333331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9958585858585858,0.0019469025522622,0.9924242424242424,0.9977272727272728,0.9959595959595958,0.9977272727272728,0.9954545454545456,0.7691890331890324,0.0125425479567051,0.7756565656565649,0.7908802308802303,0.7611255411255405,0.7572294372294361,0.76105339105339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.831060606060606,0.0087302183581139,0.8356060606060606,0.8462121212121212,0.825,0.8234848484848485,0.825,0.4634607110782103,0.0307475334414147,0.4781842711296948,0.4804461647163738,0.4783014959909699,0.4783831574700095,0.4019884660840034,0.6289393939393941,0.0219534945479077,0.6386363636363639,0.603030303030303,0.6477272727272728,0.6530303030303031,0.6022727272727273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.7511688311688312,0.0304761904761903,0.735930735930736,0.735930735930736,0.735930735930736,0.735930735930736,0.8121212121212119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8245454545454546,0.0218181818181818,0.8136363636363636,0.8136363636363636,0.8136363636363636,0.8136363636363636,0.8681818181818182,0.4505892328240655,0.0387583867616576,0.4598269104957581,0.501417292248119,0.41608302322301,0.397036235305396,0.4785827028480443,0.5975757575757576,0.0348333300380928,0.5840909090909091,0.543939393939394,0.6136363636363636,0.5962121212121212,0.6500000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.7654805194805195,0.035053769800612,0.7578354978354978,0.7220779220779223,0.7994372294372294,0.8121212121212119,0.735930735930736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8334848484848486,0.0259812039143904,0.8272727272727273,0.8,0.8583333333333334,0.8681818181818182,0.8136363636363636,1.0,0.0,1,1,1,1,1
300,0.4930872534260605,0.0116996531895667,0.4806506221944636,0.4774449771100824,0.4986347489284746,0.5038776446472515,0.5048282742500305,0.5324747474747475,0.0141977593217445,0.5361111111111111,0.5207070707070711,0.5585858585858585,0.5260101010101013,0.5209595959595961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9981313131313132,0.0016256037312557,1.0,1.0,0.9959595959595958,0.9977272727272728,0.996969696969697,0.7712467532467526,0.0120529017220661,0.7795959595959588,0.7908225108225099,0.7637518037518033,0.7589610389610387,0.7631024531024524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8325757575757574,0.0097606808535796,0.8393939393939394,0.8484848484848485,0.825,0.8234848484848485,0.8265151515151515,0.462316866679625,0.0322315228900471,0.4790619140321558,0.478639751943675,0.4777122803709723,0.4783105301586064,0.3978598568927158,0.6425757575757576,0.0197632916067427,0.6454545454545455,0.6371212121212121,0.6553030303030304,0.6666666666666667,0.6083333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.7511688311688312,0.0304761904761903,0.735930735930736,0.735930735930736,0.735930735930736,0.735930735930736,0.8121212121212119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8245454545454546,0.0218181818181818,0.8136363636363636,0.8136363636363636,0.8136363636363636,0.8136363636363636,0.8681818181818182,0.4497062258015979,0.0383195500933828,0.4586653844876723,0.5000072433189913,0.4111249555240978,0.4004491822286086,0.4782843634486198,0.5956060606060606,0.0330024903754632,0.581060606060606,0.540909090909091,0.6075757575757577,0.609090909090909,0.6393939393939392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.7654805194805195,0.035053769800612,0.7578354978354978,0.7220779220779223,0.7994372294372294,0.8121212121212119,0.735930735930736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8334848484848486,0.0259812039143904,0.8272727272727273,0.8,0.8583333333333334,0.8681818181818182,0.8136363636363636,1.0,0.0,1,1,1,1,1
400,0.493709964390957,0.0124404463490305,0.484621930844856,0.474248363754966,0.5027321589715553,0.4989783071207277,0.5079690612626798,0.546111111111111,0.0067601344976775,0.5383838383838384,0.545959595959596,0.5449494949494949,0.5426767676767678,0.5585858585858584,0.0012121212121212,0.0014845392380504,0.003030303030303,0.0,0.0,0.0,0.003030303030303,0.998989898989899,0.000731887714454,0.9989898989898988,0.9977272727272728,1.0,0.9992424242424244,0.9989898989898988,0.7721673881673876,0.0118612064304993,0.7821645021645016,0.7903896103896099,0.7645310245310241,0.7610678210678203,0.7626839826839821,0.0006060606060606,0.0007422696190252,0.0015151515151515,0.0,0.0,0.0,0.0015151515151515,0.833030303030303,0.0083622089251797,0.8393939393939394,0.8462121212121212,0.8287878787878787,0.825,0.8257575757575758,0.462642685147849,0.0308857067646643,0.4781264023347334,0.4785485850139098,0.4775144314224069,0.4781491977247324,0.4008748092434623,0.6330303030303029,0.0149117391094754,0.6348484848484849,0.637878787878788,0.6545454545454545,0.6295454545454544,0.608333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.7511688311688312,0.0304761904761903,0.735930735930736,0.735930735930736,0.735930735930736,0.735930735930736,0.8121212121212119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8245454545454546,0.0218181818181818,0.8136363636363636,0.8136363636363636,0.8136363636363636,0.8136363636363636,0.8681818181818182,0.4495619216019457,0.0387463283567521,0.4584474612366069,0.4999914035201073,0.4155013414946469,0.3956715949557044,0.4781978068026629,0.6051515151515152,0.0231347313428685,0.6045454545454544,0.5712121212121213,0.6007575757575756,0.6053030303030302,0.643939393939394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.7654805194805195,0.035053769800612,0.7578354978354978,0.7220779220779223,0.7994372294372294,0.8121212121212119,0.735930735930736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8334848484848486,0.0259812039143904,0.8272727272727273,0.8,0.8583333333333334,0.8681818181818182,0.8136363636363636,1.0,0.0,1,1,1,1,1
500,0.4919053890889133,0.0097342438462847,0.4859293800719241,0.4758364300053895,0.4960438787574826,0.4997619731991486,0.5019552834106215,0.5326554296767063,0.0162441112372337,0.5078520770010131,0.5587639311043567,0.529128672745694,0.5357142857142859,0.5318181818181819,0.0010131712259371,0.0013965601572533,0.0,0.0015197568389057,0.0,0.0035460992907801,0.0,0.9962047526941143,0.0038713909565055,0.9984802431610942,0.9992401215805472,1.0,0.9901215805471124,0.9931818181818182,0.7729422404680758,0.0129703125219259,0.7800260529743809,0.7951946736141262,0.7655521783181352,0.761542915038355,0.7623953823953816,0.001418439716312,0.0017665243945453,0.0,0.0030395136778115,0.0,0.0040526849037487,0.0,0.8341489361702129,0.0104186619455572,0.8404255319148937,0.851063829787234,0.831306990881459,0.8229483282674772,0.825,0.4623408043384552,0.0323384177083148,0.4773185175928202,0.4780484013936736,0.4776494684544476,0.4809714987874031,0.3977161354639313,0.6333333333333334,0.0290261273646484,0.6553030303030304,0.6219696969696968,0.6537878787878788,0.6545454545454545,0.5810606060606063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.750952380952381,0.0306038256070861,0.7363636363636364,0.7363636363636364,0.7363636363636364,0.7335497835497836,0.8121212121212119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8240909090909092,0.0220630201809301,0.8136363636363636,0.8136363636363636,0.8136363636363636,0.8113636363636364,0.8681818181818182,0.4488537361676042,0.0394565180414165,0.4600014499642632,0.4996852897784927,0.4105420066551729,0.3962271926077929,0.4778127418322996,0.603181818181818,0.0208486169833727,0.5999999999999998,0.5992424242424241,0.5848484848484847,0.5886363636363636,0.6431818181818182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.7654805194805195,0.035053769800612,0.7578354978354978,0.7220779220779223,0.7994372294372294,0.8121212121212119,0.735930735930736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8334848484848486,0.0259812039143904,0.8272727272727273,0.8,0.8583333333333334,0.8681818181818182,0.8136363636363636,1.0,0.0,1,1,1,1,1
600,0.4945994261381781,0.010876875229469,0.4846405993841339,0.4786757699986722,0.5033667153681666,0.5059373764643915,0.5003766694755265,0.530433360965276,0.0081638058114337,0.5385005065856129,0.5205167173252282,0.5367274569402231,0.53596757852077,0.5204545454545455,0.0006079027355623,0.0012158054711246,0.0,0.0,0.0,0.0030395136778115,0.0,0.997217463387676,0.0022373464781329,0.9989868287740628,0.9977203647416414,1.0,0.9954407294832828,0.993939393939394,0.7725139541309746,0.0109995010179135,0.7800260529743805,0.7903025039803144,0.7676074685193218,0.762469243016355,0.7621645021645013,0.0004052684903748,0.0008105369807497,0.0,0.0,0.0,0.0020263424518743,0.0,0.8347563783733996,0.008889627705753,0.8411854103343465,0.8487841945288754,0.831306990881459,0.8267477203647416,0.8257575757575758,0.4617283472689715,0.0330157822452483,0.4769223023544658,0.4775745345787568,0.4776451064781709,0.4807495019652626,0.3957502909682013,0.6512121212121211,0.0334899900070205,0.678030303030303,0.6795454545454546,0.6507575757575758,0.6598484848484848,0.5878787878787879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.750952380952381,0.0306038256070861,0.7363636363636364,0.7363636363636364,0.7363636363636364,0.7335497835497836,0.8121212121212119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8240909090909092,0.0220630201809301,0.8136363636363636,0.8136363636363636,0.8136363636363636,0.8113636363636364,0.8681818181818182,0.4502153170650655,0.0377923728819259,0.4592401033098047,0.4996701782399957,0.4164706054058942,0.398039099574089,0.477656598795544,0.6146969696969696,0.0334797061730861,0.6204545454545454,0.5848484848484848,0.581060606060606,0.6128787878787877,0.6742424242424243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.7654805194805195,0.035053769800612,0.7578354978354978,0.7220779220779223,0.7994372294372294,0.8121212121212119,0.735930735930736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8334848484848486,0.0259812039143904,0.8272727272727273,0.8,0.8583333333333334,0.8681818181818182,0.8136363636363636,1.0,0.0,1,1,1,1,1
700,0.4936042196895356,0.0103716477946828,0.4887175414156406,0.4754388233629766,0.49949711561203,0.5031960374678522,0.5011715805891789,0.536556445918148,0.008908307546077,0.5476190476190474,0.5362208713272543,0.5445795339412361,0.5230496453900707,0.5313131313131314,0.0003030303030303,0.0006060606060606,0.0,0.0,0.0,0.0,0.0015151515151515,0.996505019802892,0.0017730367265127,0.9954407294832828,0.993920972644377,0.9969604863221884,0.9969604863221884,0.9992424242424244,0.772734746509822,0.011336751246556,0.7787812997539437,0.7920683166883767,0.7662179765523226,0.7657403386886666,0.7608658008658001,0.0006060606060606,0.0012121212121212,0.0,0.0,0.0,0.0,0.003030303030303,0.8339964999539469,0.0081395550463448,0.8381458966565349,0.8480243161094225,0.8290273556231003,0.8290273556231003,0.8257575757575758,0.4621724155274304,0.0324007639514244,0.4770401626825332,0.4783385271375829,0.4771167717196725,0.4809344909407875,0.397432125156576,0.6510606060606061,0.020319983875976,0.6674242424242426,0.6651515151515152,0.6416666666666667,0.6659090909090909,0.6151515151515151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.750952380952381,0.0306038256070861,0.7363636363636364,0.7363636363636364,0.7363636363636364,0.7335497835497836,0.8121212121212119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8240909090909092,0.0220630201809301,0.8136363636363636,0.8136363636363636,0.8136363636363636,0.8113636363636364,0.8681818181818182,0.4507953202453526,0.0377988661767708,0.4600893107327548,0.5011751009659333,0.4143393248319625,0.4009719148278236,0.4774009498682889,0.6086363636363636,0.0346787698727883,0.593181818181818,0.5765151515151514,0.5833333333333333,0.6181818181818182,0.671969696969697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.7654805194805195,0.035053769800612,0.7578354978354978,0.7220779220779223,0.7994372294372294,0.8121212121212119,0.735930735930736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8334848484848486,0.0259812039143904,0.8272727272727273,0.8,0.8583333333333334,0.8681818181818182,0.8136363636363636,1.0,0.0,1,1,1,1,1
800,0.49467776108493,0.0123468335992411,0.4885300569077755,0.4730615065996407,0.5041433998516628,0.5041027853554143,0.5035510567101565,0.5285035768014492,0.0085758970242136,0.5430597771023301,0.5293819655521786,0.5253292806484295,0.5164640324214794,0.5282828282828284,0.0012148844063737,0.0017721687929891,0.0,0.0045592705167173,0.0,0.0,0.0015151515151515,0.9971146111571644,0.0008989634959623,0.9969604863221884,0.9959473150962512,0.9977203647416414,0.9984802431610942,0.9964646464646464,0.7743215480905444,0.0140471982793905,0.7815458098132865,0.7984947170357503,0.7653205963236355,0.7661456071790409,0.7601010101010094,0.0012148844063737,0.0017721687929891,0.0,0.0045592705167173,0.0,0.0,0.0015151515151515,0.8344533480703692,0.0101078715040696,0.8396656534954408,0.851823708206687,0.8290273556231003,0.8275075987841946,0.8242424242424242,0.4623847242918882,0.0322858320249505,0.4772395673123273,0.4784764365716414,0.477255479991436,0.481078429384665,0.397873708199371,0.6368181818181818,0.012202379752546,0.6272727272727274,0.6386363636363636,0.6484848484848484,0.6507575757575759,0.6189393939393937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.750952380952381,0.0306038256070861,0.7363636363636364,0.7363636363636364,0.7363636363636364,0.7335497835497836,0.8121212121212119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8240909090909092,0.0220630201809301,0.8136363636363636,0.8136363636363636,0.8136363636363636,0.8113636363636364,0.8681818181818182,0.4504917182976549,0.0384371264021363,0.460756533796137,0.5010137702931058,0.414100875637748,0.3988770671866157,0.4777103445746682,0.5971212121212119,0.0416002225041728,0.556060606060606,0.5878787878787879,0.5598484848484847,0.612121212121212,0.6696969696969696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.7654805194805195,0.035053769800612,0.7578354978354978,0.7220779220779223,0.7994372294372294,0.8121212121212119,0.735930735930736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8334848484848486,0.0259812039143904,0.8272727272727273,0.8,0.8583333333333334,0.8681818181818182,0.8136363636363636,1.0,0.0,1,1,1,1,1
900,0.4920565147711513,0.0104062713293807,0.4832892310112081,0.4759812574256155,0.5001732322039213,0.4999635971425877,0.5008752560724241,0.5342958459979736,0.0139477656653387,0.5544579533941236,0.5331813576494425,0.5443262411347518,0.5151975683890577,0.5243161094224926,0.0006079027355623,0.0012158054711246,0.0,0.0030395136778115,0.0,0.0,0.0,0.9968591691995948,0.0024061483459043,1.0,0.9929078014184396,0.9969604863221884,0.9984802431610942,0.9959473150962512,0.7728759588941956,0.0105302983809847,0.7808800115790993,0.7895788102475029,0.7668693009118537,0.7640034737299172,0.7630481980026044,0.0003039513677811,0.0006079027355623,0.0,0.0015197568389057,0.0,0.0,0.0,0.8347517730496454,0.0081489456808907,0.8416919959473151,0.8472644376899696,0.8290273556231003,0.8275075987841946,0.8282674772036475,0.4632093467766588,0.0311852372159713,0.4780977854674512,0.4781205819411711,0.4775747838345441,0.4813570055094632,0.4008965771306644,0.6345454545454544,0.0060908337097703,0.640151515151515,0.6340909090909089,0.6234848484848482,0.6401515151515152,0.6348484848484848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.7519220779220779,0.0282158591065683,0.7385281385281386,0.7385281385281386,0.7385281385281386,0.7357142857142858,0.8083116883116882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8234848484848485,0.0208519200834409,0.8136363636363636,0.8136363636363636,0.8136363636363636,0.8113636363636364,0.8651515151515152,0.4494372601671652,0.0392214460779957,0.4601786669005047,0.4999443978071213,0.4143346155231649,0.3948236031965776,0.4779050174084576,0.5893939393939392,0.0356141190107367,0.5431818181818182,0.5893939393939392,0.5568181818181818,0.624242424242424,0.6333333333333331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.7655670995670996,0.034981136574496,0.7578354978354978,0.7220779220779223,0.7994372294372294,0.8121212121212119,0.7363636363636364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8334848484848486,0.0259812039143904,0.8272727272727273,0.8,0.8583333333333334,0.8681818181818182,0.8136363636363636,1.0,0.0,1,1,1,1,1
1000,0.4942704493242194,0.0133236370636242,0.4851763979008132,0.4728421056161898,0.4998836589801637,0.5053145537622794,0.5081355303616509,0.5249240121580547,0.0133517747702727,0.5288753799392096,0.5189969604863222,0.5471124620060791,0.5063323201621074,0.5233029381965552,0.0006079027355623,0.0012158054711246,0.0,0.0,0.0,0.0,0.0030395136778115,0.996048632218845,0.0030922477126711,0.9977203647416414,0.9946808510638298,1.0,0.9969604863221884,0.9908814589665652,0.773197278911564,0.0103269139094266,0.7804313214647552,0.7897959183673463,0.7681574757562589,0.7624981907656675,0.7651034882037916,0.0001519756838905,0.0003039513677811,0.0,0.0,0.0,0.0,0.0007598784194528,0.8342958459979737,0.007931584265329,0.8396656534954408,0.8470111448834854,0.831306990881459,0.8259878419452887,0.8275075987841946,0.4646344302459196,0.0295021945360718,0.4784631019288843,0.479769332435998,0.477815043926239,0.4814424442974004,0.4056822286410765,0.633030303030303,0.0064567502280796,0.6257575757575756,0.6348484848484848,0.6272727272727273,0.6333333333333334,0.643939393939394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.7519220779220779,0.0282158591065683,0.7385281385281386,0.7385281385281386,0.7385281385281386,0.7357142857142858,0.8083116883116882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8234848484848485,0.0208519200834409,0.8136363636363636,0.8136363636363636,0.8136363636363636,0.8113636363636364,0.8651515151515152,0.451194960529154,0.038356993492047,0.4606696491891687,0.5021674941886555,0.4144579006866975,0.4003679126501083,0.4783118459311398,0.5903030303030302,0.0418395860900574,0.5363636363636364,0.568181818181818,0.5689393939393939,0.6303030303030303,0.6477272727272727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.7655670995670996,0.034981136574496,0.7578354978354978,0.7220779220779223,0.7994372294372294,0.8121212121212119,0.7363636363636364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8334848484848486,0.0259812039143904,0.8272727272727273,0.8,0.8583333333333334,0.8681818181818182,0.8136363636363636,1.0,0.0,1,1,1,1,1
