lags,train_cross_entropy_mean,train_cross_entropy_std,train_cross_entropy_fold_1,train_cross_entropy_fold_2,train_cross_entropy_fold_3,train_cross_entropy_fold_4,train_cross_entropy_fold_5,train_roc_auc_multiclass_mean,train_roc_auc_multiclass_std,train_roc_auc_multiclass_fold_1,train_roc_auc_multiclass_fold_2,train_roc_auc_multiclass_fold_3,train_roc_auc_multiclass_fold_4,train_roc_auc_multiclass_fold_5,train_f1_mean,train_f1_std,train_f1_fold_1,train_f1_fold_2,train_f1_fold_3,train_f1_fold_4,train_f1_fold_5,train_acc_mean,train_acc_std,train_acc_fold_1,train_acc_fold_2,train_acc_fold_3,train_acc_fold_4,train_acc_fold_5,val_cross_entropy_mean,val_cross_entropy_std,val_cross_entropy_fold_1,val_cross_entropy_fold_2,val_cross_entropy_fold_3,val_cross_entropy_fold_4,val_cross_entropy_fold_5,val_roc_auc_multiclass_mean,val_roc_auc_multiclass_std,val_roc_auc_multiclass_fold_1,val_roc_auc_multiclass_fold_2,val_roc_auc_multiclass_fold_3,val_roc_auc_multiclass_fold_4,val_roc_auc_multiclass_fold_5,val_f1_mean,val_f1_std,val_f1_fold_1,val_f1_fold_2,val_f1_fold_3,val_f1_fold_4,val_f1_fold_5,val_acc_mean,val_acc_std,val_acc_fold_1,val_acc_fold_2,val_acc_fold_3,val_acc_fold_4,val_acc_fold_5,test_cross_entropy_mean,test_cross_entropy_std,test_cross_entropy_fold_1,test_cross_entropy_fold_2,test_cross_entropy_fold_3,test_cross_entropy_fold_4,test_cross_entropy_fold_5,test_roc_auc_multiclass_mean,test_roc_auc_multiclass_std,test_roc_auc_multiclass_fold_1,test_roc_auc_multiclass_fold_2,test_roc_auc_multiclass_fold_3,test_roc_auc_multiclass_fold_4,test_roc_auc_multiclass_fold_5,test_f1_mean,test_f1_std,test_f1_fold_1,test_f1_fold_2,test_f1_fold_3,test_f1_fold_4,test_f1_fold_5,test_acc_mean,test_acc_std,test_acc_fold_1,test_acc_fold_2,test_acc_fold_3,test_acc_fold_4,test_acc_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
0,1.048768128954022,0.1327838933609095,1.1167049899795989,1.1174688370022552,1.1134636544233916,0.7832234618284845,1.1129797015363807,0.5683370125091981,0.1322463837377151,0.4969646799116998,0.4957137601177335,0.5080941869021343,0.8326158940397356,0.5082965415746874,0.4277064017660041,0.1005283823749416,0.3732355723746451,0.3749511195206553,0.3763150425733203,0.6285856196783349,0.3854446546830653,0.4895364238410596,0.0872986352027247,0.4413907284768212,0.4413907284768212,0.447682119205298,0.6639072847682119,0.4533112582781456,1.170042285323143,0.0817605848610608,1.1359450947197656,1.0800029497061456,1.224460607838063,1.3017584933411508,1.10804428101059,0.5125992063492062,0.0077550507144039,0.5255180776014109,0.509700176366843,0.5163690476190476,0.5028659611992945,0.5085427689594356,0.3652059712773995,0.0100587932250725,0.3453325774754344,0.3722222222222219,0.368972033257747,0.3679894179894181,0.3715136054421762,0.4454365079365079,0.0496864380538615,0.365079365079365,0.4751984126984127,0.4890873015873015,0.4097222222222222,0.4880952380952381,1.158244870366558,0.0905794308301151,1.0902438993964876,1.0717969456362346,1.2445291199144863,1.2901985618093657,1.0944558250762166,0.4991402116402115,0.0131458106509034,0.5076609347442683,0.506889329805996,0.478174603174603,0.4896384479717814,0.513337742504409,0.3795653817082385,0.0079120153285792,0.3830026455026457,0.3875803099017379,0.3770927815570662,0.3848356009070294,0.365315570672713,0.4587301587301587,0.0400312063329806,0.4007936507936508,0.4871031746031746,0.5,0.4206349206349206,0.4851190476190476,2.4,2.8,1,1,1,8,1
100,0.8165536166816357,0.1779271794624225,0.7721383086695577,0.9219973277571974,1.1058439601730827,0.6500196487500968,0.6327688380582444,0.7737895511405448,0.1412392886842629,0.8330941869021339,0.7325607064017664,0.5169793966151583,0.8869389256806479,0.8993745401030173,0.5921242510249132,0.1346551429343345,0.622880794701987,0.5139135919268374,0.3732040365815201,0.71547619047619,0.7351466414380314,0.6337086092715232,0.1145116034671855,0.6576158940397351,0.5665562913907285,0.4486754966887417,0.7380794701986755,0.7576158940397351,1.2053580463642166,0.0824344272523574,1.1839580227221762,1.1361857838337384,1.103927988499876,1.303995918068621,1.2987225186966715,0.5091159611992946,0.0083449896548889,0.5073853615520286,0.5106922398589065,0.5242504409171075,0.5024801587301587,0.5007716049382718,0.3826521164021163,0.0078291789106813,0.385393046107332,0.3858607331821616,0.3747071050642473,0.3942224111866971,0.3730772864701435,0.4323412698412698,0.0474343308906066,0.4057539682539682,0.4781746031746032,0.4910714285714285,0.4246031746031746,0.3621031746031746,1.1949968218803406,0.0845488702230249,1.1595172741346889,1.1197198720441923,1.103783075416845,1.2888684879456247,1.3030953998603518,0.499592151675485,0.0088464471663948,0.5121252204585542,0.5023699294532628,0.4845679012345679,0.4988425925925924,0.5000551146384482,0.3914635298563868,0.0079610527980743,0.4060279667422528,0.3906840513983368,0.3851048752834459,0.3920020786092215,0.3834986772486773,0.4402777777777777,0.0460958434413004,0.4216269841269841,0.4841269841269841,0.4990079365079365,0.4246031746031746,0.3720238095238095,8.6,5.462600113499065,9,4,1,14,15
200,0.8408526470704583,0.2184474060260597,0.4733891882545111,0.7082752433044232,1.0316392259487253,0.9657177344852724,1.0252418433593598,0.7512214863870496,0.1295957350923924,0.9435062545989702,0.8616813833701259,0.6286607799852828,0.7032376747608537,0.619021339220015,0.5696903185115104,0.163382173781873,0.8371507410911383,0.6812945443077888,0.4203374329864395,0.4746846420687483,0.4349842321034372,0.6193377483443708,0.1392371467211972,0.8493377483443708,0.7105960264900663,0.4923841059602649,0.5410596026490067,0.5033112582781457,1.303164336108972,0.1523553134282603,1.56024006162844,1.377030934369753,1.129255799310548,1.2558124900337249,1.1934823952023943,0.5180665784832453,0.0052339061494908,0.5174713403880072,0.5163139329805999,0.510196208112875,0.5262896825396829,0.5200617283950617,0.3087821239606955,0.0390307610238333,0.3115410052910052,0.2965702947845806,0.3765542328042328,0.2554705215419504,0.3037745653817084,0.3222222222222222,0.0324415380147568,0.3055555555555556,0.3095238095238095,0.3859126984126984,0.2956349206349206,0.314484126984127,1.299845230366503,0.1593976636510059,1.5546966342935489,1.4097228024214032,1.1236957299803931,1.2301115627799717,1.1809994223571958,0.4984126984126985,0.0162421782842717,0.5017085537918873,0.4909060846560846,0.4736552028218696,0.5024250440917108,0.5233686067019401,0.3072949735449736,0.0439314469930173,0.3256613756613757,0.2814436885865456,0.3810610355253213,0.2517243008314439,0.2965844671201813,0.3232142857142857,0.03960508313625,0.3253968253968254,0.2916666666666667,0.3988095238095238,0.2946428571428571,0.3055555555555556,9.2,9.66229786334493,27,12,2,3,2
300,0.9521456352349938,0.2033388333900626,0.7897387451880815,0.631811565210093,1.1138067777977874,1.1070711941513791,1.1182998938276278,0.6482413539367184,0.1769800156484368,0.8253679175864613,0.9004598969830765,0.507487122884474,0.5130978660779979,0.4947939661515824,0.4992923368022705,0.1483765105227109,0.6165752128666036,0.7338158309681483,0.3834263639230524,0.3869142226426995,0.3757300536108484,0.554569536423841,0.1272647819414306,0.6526490066225166,0.7572847682119205,0.4519867549668874,0.4625827814569536,0.4483443708609271,1.1965984539616676,0.0848659965099304,1.2201323230115195,1.3407384393707154,1.1930992178737172,1.1389253938954973,1.0900968956568884,0.5038359788359789,0.0110086768550256,0.5147156084656085,0.4888668430335096,0.5181327160493832,0.5006062610229277,0.4968584656084657,0.3701256613756611,0.0148516762010777,0.384112811791383,0.3554232804232805,0.3775226757369608,0.3492630385487527,0.3843065003779286,0.4150793650793651,0.0453823236910906,0.4573412698412698,0.3640873015873015,0.4613095238095238,0.3571428571428571,0.435515873015873,1.1820565242970746,0.0675625681128258,1.17527806847578,1.30987396174007,1.1662295536389429,1.1475472263400517,1.111353811290529,0.4896604938271606,0.010284255666754,0.5035824514991185,0.4720017636684305,0.4874338624338624,0.4931106701940037,0.492173721340388,0.3713718820861676,0.0385117016967633,0.4269982993197275,0.3781793272864703,0.379657974300831,0.3068074452003022,0.3652163643235072,0.4164682539682539,0.0617455726918097,0.4950396825396825,0.3849206349206349,0.4662698412698413,0.3194444444444444,0.4166666666666667,5.2,5.6000000000000005,8,15,1,1,1
400,0.6960629541944984,0.0876152367977049,0.6435527983090735,0.7979750978236166,0.6357398586952133,0.5977443291454125,0.8053026869991757,0.8651766004415015,0.0388798848300839,0.894610007358352,0.8213208241353946,0.8860927152317881,0.9083517292126568,0.815507726269315,0.6854815515610218,0.0662747381596797,0.7247398297067168,0.6021538946704509,0.735004730368969,0.7569489120151369,0.6085603910438352,0.7127814569536424,0.0552881380721213,0.7443708609271523,0.6417218543046358,0.7513245033112583,0.7754966887417218,0.6509933774834437,1.275968014673581,0.0521556074122783,1.2761856787024983,1.2025406010567197,1.2995404777309252,1.357451520741932,1.244121795135831,0.5297619047619049,0.0174057927025574,0.5361000881834217,0.5030864197530864,0.5171957671957674,0.5405643738977073,0.5518628747795414,0.3656613756613757,0.0187274418351625,0.3721560846560849,0.3829034391534392,0.3863236961451248,0.3425831443688588,0.3443405139833711,0.3704365079365079,0.0135386683406602,0.375,0.376984126984127,0.3898809523809524,0.3531746031746032,0.3571428571428571,1.2373826834417527,0.0357697222353752,1.2486542347404692,1.1664035083755615,1.2574031931303795,1.2619123722589205,1.2525401087034316,0.5155202821869489,0.0150748198539905,0.5050705467372134,0.5009920634920634,0.5248015873015875,0.5407848324514992,0.505952380952381,0.3883371126228269,0.0270458183385233,0.3969057067271357,0.3817696523053666,0.4203561980347692,0.4024470899470898,0.3402069160997734,0.3896825396825397,0.0271136596883961,0.3978174603174603,0.3759920634920635,0.4246031746031746,0.4047619047619047,0.3452380952380952,11.6,3.8262252939417984,14,7,14,16,7
500,0.847066715012323,0.1584374298844812,1.122236754799521,0.6951107639745371,0.7031731696318317,0.9111826542592206,0.8036302323965048,0.7629543782192785,0.1348085057793356,0.5080573951434878,0.8747608535688003,0.8666482707873432,0.7521155261221482,0.8131898454746135,0.5731494796594133,0.1227099509855144,0.3646877956480598,0.7030920845159256,0.6765657521286657,0.516302428256071,0.6050993377483443,0.6162913907284768,0.1060821732490941,0.4341059602649006,0.7264900662251655,0.7056291390728476,0.5701986754966888,0.6450331125827815,1.269375003732386,0.1649822845076053,1.0780671806562514,1.5634373757574294,1.3124063237318917,1.213004098525123,1.1799600399912349,0.529409171075838,0.0097019048083291,0.5250771604938276,0.5308090828924165,0.5442570546737217,0.5323522927689593,0.5145502645502645,0.3420682161753591,0.0607003338662511,0.3955924036281177,0.2295682161753591,0.3840891912320484,0.3282738095238097,0.3728174603174605,0.3728174603174602,0.06738557951469,0.4345238095238095,0.2638888888888889,0.4375,0.3273809523809524,0.4007936507936508,1.255494409255565,0.1649860823126882,1.0822395582993825,1.559163944588767,1.283409122081976,1.1930071881839208,1.1596522331237793,0.501929012345679,0.0143439168754421,0.4907958553791888,0.4801036155202819,0.5071097883597885,0.5130070546737214,0.5186287477954142,0.3509287603930462,0.0644179695736677,0.4112244897959186,0.2359835600907031,0.400406273620559,0.3266912320483749,0.3803382464096751,0.3799603174603174,0.0708280532468045,0.4444444444444444,0.2708333333333333,0.4513888888888889,0.3244047619047619,0.4087301587301587,7.2,4.354308211415448,1,12,12,4,7
600,0.7780741255853745,0.3132521002588886,1.13146636565,0.4047194601585533,1.1108808117591782,0.4390889185104544,0.8042150718486861,0.7387270051508463,0.2033402017312561,0.4979396615158205,0.9513612950699044,0.4963208241353932,0.9379690949227376,0.8100441501103758,0.6201015452538632,0.2235900184567586,0.3661904761904765,0.8814648375906657,0.3778350678019551,0.8618448438978238,0.6131725007883946,0.659271523178808,0.1972806443795582,0.4347682119205298,0.8910596026490066,0.447682119205298,0.8728476821192053,0.65,1.3043646803924014,0.1930874876077615,1.151411886134791,1.5095456965149394,1.1030428061882656,1.5650232029812676,1.1927998101427442,0.5109567901234568,0.0094299455242185,0.5072200176366845,0.4951499118165787,0.5120701058201059,0.5179673721340388,0.5223765432098765,0.3666761148904005,0.0068587805203337,0.3722222222222214,0.3674414210128495,0.3665910808767951,0.3539588057445201,0.373167044595616,0.3964285714285714,0.0467244000937619,0.4880952380952381,0.365079365079365,0.3908730158730158,0.369047619047619,0.369047619047619,1.269548391503474,0.144678412347274,1.1416070559431637,1.4409484021247378,1.0904432989302135,1.4312695675780849,1.2434736329411704,0.513128306878307,0.0189800091401925,0.5029210758377426,0.4981261022927694,0.5422178130511462,0.5287698412698415,0.4936067019400351,0.3739021164021164,0.019139485030124,0.3942413076341645,0.3666383219954648,0.3797666288737717,0.388425925925926,0.3404383975812548,0.4027777777777778,0.0551715755283796,0.4990079365079365,0.3720238095238095,0.4007936507936508,0.4097222222222222,0.3323412698412698,13.8,13.422369388450011,1,31,1,29,7
700,1.0925575360636046,0.0348472382431975,1.1110445493104442,1.1153167884081403,1.10475901471858,1.1084639939646057,1.0232033339162536,0.530290654893304,0.0478214696165524,0.5062362030905073,0.4990986019131718,0.5174208977189113,0.5035320088300218,0.6251655629139075,0.3882585935036267,0.0218803642530843,0.3677625354777671,0.3779044465468308,0.3801198360138755,0.3849479659413436,0.4305581835383161,0.4600662251655629,0.0247256779667299,0.4377483443708609,0.4490066225165562,0.4516556291390728,0.4536423841059602,0.5082781456953642,1.163351407907312,0.0463515334892799,1.1174178894550082,1.1836288982913608,1.1186504016319911,1.2418197763581125,1.155240073800087,0.5123567019400352,0.011916462911855,0.5158730158730159,0.510306437389771,0.5169753086419752,0.4912367724867723,0.5273919753086419,0.3451105442176869,0.0386708574422958,0.3710411942554794,0.2719340513983371,0.3780990173847319,0.3636432350718058,0.3408352229780802,0.3962301587301587,0.0748349994848412,0.4751984126984127,0.302579365079365,0.3759920634920635,0.4910714285714285,0.3363095238095238,1.154219183018283,0.0634645763966516,1.0664572507616072,1.1721423634934047,1.1122856821332658,1.2554397797064176,1.1647708389967206,0.5089285714285715,0.0102321628804579,0.5005511463844798,0.5263447971781307,0.5037477954144621,0.5146053791887125,0.4993937389770726,0.3472401738473164,0.047410564725554,0.4057020030234311,0.2718253968253967,0.3728505291005291,0.3697467876039297,0.3160761526832954,0.3982142857142857,0.0888073605705585,0.5099206349206349,0.2996031746031746,0.3789682539682539,0.4930555555555556,0.3095238095238095,1.2,0.4,1,1,1,1,2
800,0.9398625906334808,0.1486956337694742,1.022580952281194,0.6703086281651692,1.1159073288867016,0.9448578654732924,0.9456581783610464,0.6889072847682117,0.121555305250893,0.636055923473142,0.8802612214863874,0.5060890360559234,0.7167402501839579,0.7053899926416485,0.4971602018290761,0.1131622183671105,0.4192857142857146,0.706907915484075,0.3794481236203085,0.4926773888363294,0.4874818669189533,0.5543708609271524,0.0980234020153372,0.4917218543046358,0.7337748344370861,0.445364238410596,0.5536423841059602,0.5473509933774835,1.190544639243966,0.0730829178955151,1.1024656820864904,1.314796124540624,1.1860639632694303,1.213344327041081,1.1360530992822042,0.5177248677248677,0.0044037389377293,0.5116843033509699,0.5174713403880071,0.5243055555555556,0.5146604938271605,0.5205026455026457,0.3735837112622824,0.0121706784906182,0.3967450869236582,0.3694208238851096,0.3643329554043833,0.3635251322751316,0.3738945578231292,0.4289682539682539,0.0520038130663915,0.4156746031746032,0.3660714285714285,0.492063492063492,0.4871031746031746,0.3839285714285714,1.1849335526308369,0.0709488764091649,1.097488104824036,1.2971470741525528,1.1857866854776469,1.2200874342095285,1.1241584644904212,0.5008267195767196,0.0199819563972104,0.5267305996472663,0.4865520282186947,0.470844356261023,0.5152116402116403,0.5047949735449737,0.3731320861678002,0.0120709903707074,0.3848922902494335,0.3517054043839758,0.3776077097505658,0.3687405517762654,0.3827144746787604,0.4289682539682539,0.058221872781143,0.4047619047619047,0.3581349206349206,0.5069444444444444,0.4880952380952381,0.3869047619047619,4.2,3.9698866482558417,2,12,1,3,3
900,0.5915761317302849,0.2310868173881653,0.6725201889971234,0.5495702681853282,0.2563350468183195,0.5134480309703492,0.9660071236803042,0.8805592347314205,0.0934602625651947,0.878366445916115,0.9316409124356148,0.9609823399558498,0.930426784400295,0.7013796909492278,0.7530668558814252,0.1635487383310319,0.7141658782718376,0.796559444970041,0.9693109429202142,0.8146814884894351,0.4706165247555979,0.7774172185430464,0.1430691053779401,0.7384105960264901,0.8132450331125828,0.9705298013245032,0.8311258278145696,0.5337748344370861,1.434388315937822,0.1586185429986388,1.329315365425178,1.4536006790068414,1.720276941619222,1.4139100018711317,1.254838591766736,0.4997795414462082,0.0147307314176627,0.4845127865961199,0.5074955908289241,0.4898589065255731,0.4920634920634924,0.5249669312169316,0.3672326152683294,0.0049063638807602,0.3644557823129253,0.3589332955404383,0.3720049130763416,0.3711356764928193,0.3696334089191224,0.4121031746031746,0.0411226771742713,0.4107142857142857,0.3859126984126984,0.3869047619047619,0.3849206349206349,0.492063492063492,1.3738678657050645,0.1220647950452113,1.253743569647509,1.3701252454803103,1.6062841088111912,1.328149749527848,1.3110366550584631,0.5073082010582012,0.0183514234299162,0.4832451499118168,0.5272266313932984,0.5074955908289246,0.5279982363315697,0.4905753968253969,0.3879941421012848,0.0171692186330985,0.4090797430083147,0.4010062358276645,0.3736252834467118,0.3932775888133032,0.3629818594104302,0.4311507936507937,0.035507558661449,0.4523809523809524,0.4156746031746032,0.3938492063492063,0.4037698412698413,0.490079365079365,22.0,16.049922118191105,13,20,51,23,3
1000,0.9104818776309096,0.2642097460351089,1.1276368296304289,0.646099947501492,1.127291144637872,1.1177476940170818,0.5336337723676732,0.6612840323767479,0.1980006818417972,0.4998160412067698,0.8874724061810163,0.4999264164827082,0.4997424576894775,0.9194628403237678,0.52866761274046,0.1929247706943836,0.3718353831598863,0.7206906338694413,0.3688852097130243,0.3772595395774199,0.8046672973825284,0.5805298013245033,0.1689683414886349,0.4443708609271523,0.7480132450331126,0.4423841059602649,0.4450331125827814,0.8228476821192053,1.217382857321747,0.126438215343022,1.1127517199705517,1.3830171063069314,1.143451024379049,1.089680828154087,1.3580136077981146,0.4925925925925926,0.0100989871395116,0.4801587301587302,0.4857804232804233,0.487985008818342,0.505787037037037,0.5032517636684302,0.3710893801965228,0.0190843710660387,0.3474584278155708,0.3791524943310658,0.3540532879818591,0.373681972789115,0.4011007180650035,0.4240079365079365,0.0386196951256725,0.3660714285714285,0.4226190476190476,0.4117063492063492,0.4861111111111111,0.433531746031746,1.211118198552775,0.1574949203690542,1.0725059625175264,1.367343952258428,1.0862355066670313,1.0929180001692167,1.436587571151673,0.5024250440917106,0.0105284251915625,0.5163139329805996,0.4872685185185186,0.5120701058201057,0.4995590828924163,0.4969135802469134,0.3897052154195008,0.0170295116924484,0.4067979969765684,0.3730678382464095,0.4135676492819345,0.380371315192743,0.3747212773998489,0.4416666666666667,0.0307597280832602,0.4186507936507936,0.4176587301587302,0.4662698412698413,0.490079365079365,0.4156746031746032,7.6,8.380930735902785,1,14,1,1,21
