lags,train_cross_entropy_mean,train_cross_entropy_std,train_cross_entropy_fold_1,train_cross_entropy_fold_2,train_cross_entropy_fold_3,train_cross_entropy_fold_4,train_cross_entropy_fold_5,train_roc_auc_multiclass_mean,train_roc_auc_multiclass_std,train_roc_auc_multiclass_fold_1,train_roc_auc_multiclass_fold_2,train_roc_auc_multiclass_fold_3,train_roc_auc_multiclass_fold_4,train_roc_auc_multiclass_fold_5,train_f1_mean,train_f1_std,train_f1_fold_1,train_f1_fold_2,train_f1_fold_3,train_f1_fold_4,train_f1_fold_5,train_acc_mean,train_acc_std,train_acc_fold_1,train_acc_fold_2,train_acc_fold_3,train_acc_fold_4,train_acc_fold_5,val_cross_entropy_mean,val_cross_entropy_std,val_cross_entropy_fold_1,val_cross_entropy_fold_2,val_cross_entropy_fold_3,val_cross_entropy_fold_4,val_cross_entropy_fold_5,val_roc_auc_multiclass_mean,val_roc_auc_multiclass_std,val_roc_auc_multiclass_fold_1,val_roc_auc_multiclass_fold_2,val_roc_auc_multiclass_fold_3,val_roc_auc_multiclass_fold_4,val_roc_auc_multiclass_fold_5,val_f1_mean,val_f1_std,val_f1_fold_1,val_f1_fold_2,val_f1_fold_3,val_f1_fold_4,val_f1_fold_5,val_acc_mean,val_acc_std,val_acc_fold_1,val_acc_fold_2,val_acc_fold_3,val_acc_fold_4,val_acc_fold_5,test_cross_entropy_mean,test_cross_entropy_std,test_cross_entropy_fold_1,test_cross_entropy_fold_2,test_cross_entropy_fold_3,test_cross_entropy_fold_4,test_cross_entropy_fold_5,test_roc_auc_multiclass_mean,test_roc_auc_multiclass_std,test_roc_auc_multiclass_fold_1,test_roc_auc_multiclass_fold_2,test_roc_auc_multiclass_fold_3,test_roc_auc_multiclass_fold_4,test_roc_auc_multiclass_fold_5,test_f1_mean,test_f1_std,test_f1_fold_1,test_f1_fold_2,test_f1_fold_3,test_f1_fold_4,test_f1_fold_5,test_acc_mean,test_acc_std,test_acc_fold_1,test_acc_fold_2,test_acc_fold_3,test_acc_fold_4,test_acc_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
0,0.6364947743851259,0.1843375993423596,0.8599862142788529,0.6890664422925653,0.6464989172335806,0.6886177910981041,0.2983045070225266,0.954644040928088,0.0118122186052873,0.934969015708316,0.952388672719412,0.9571444012105492,0.9569282317336796,0.9717898832684824,0.7512652090667654,0.0758223134085767,0.6661154345006491,0.7207090358841338,0.7470230374899628,0.7295411030819586,0.8929374343771228,0.7739948119325551,0.0678960763131978,0.6955252918287937,0.75,0.772697795071336,0.7519455252918288,0.8998054474708171,2.493672475172388,0.6074471695167515,2.9066664411863927,2.002085305721379,2.21684163084058,1.867350944285263,3.475418053828325,0.5282749675745785,0.0154869024262591,0.5449632511889317,0.5379377431906616,0.5030263726761783,0.5179961089494164,0.5374513618677043,0.3067204002223457,0.0250843173531402,0.326190476190476,0.2808412080785623,0.3324439503427829,0.3220539188438021,0.2720724476561054,0.3719195849546044,0.0626681987148798,0.4617380025940337,0.316147859922179,0.433852140077821,0.321011673151751,0.3268482490272373,2.549903878566704,0.661062346374823,3.2338325909342513,2.1128657404550784,2.1149948170908695,1.8316831843862271,3.456143059967093,0.5057068741893647,0.0246347052621168,0.4910830090791179,0.5167531344574149,0.4649265023778643,0.5329658452226546,0.5228058798097711,0.3074544500030881,0.0424591654485703,0.3314294978691864,0.2622876906923599,0.3687913038107587,0.317639429312581,0.2571243283305544,0.3730220492866407,0.077177571251261,0.4601167315175097,0.2970168612191958,0.4730869001297016,0.3281452658884565,0.3067444876783398,7.2,2.925747767665559,5,6,6,6,13
100,0.8940005705361465,0.5763517408793951,0.8184415298959798,0.1769010964929585,1.7089488883677932,0.394707820774977,1.3710035171490236,0.8957126387087483,0.0851954409762913,0.9432014699524436,0.970961233607148,0.7507025507998282,0.9664216745928806,0.847276264591441,0.678707924155395,0.2143276595303192,0.6686152800938794,0.951968686307208,0.4044098573281456,0.8837811129639916,0.4847646840837506,0.7090791180285343,0.1940245104522363,0.6997405966277561,0.9559014267185474,0.4597924773022049,0.89526588845655,0.5346952010376135,2.73722297508371,0.8995105959506845,2.8860390994132494,4.163664292732565,1.836511396944291,3.089126392648146,1.7107736936802993,0.5384349329874623,0.0071518618662433,0.5516645049718979,0.5400453955901428,0.5317769130998705,0.5347492434068309,0.5339386078685687,0.3160496572169723,0.0399994178376125,0.3634658143413004,0.3179358903094313,0.2423753937372612,0.3316286826014452,0.3248425050954235,0.3592736705577172,0.0710017523526201,0.4520103761348897,0.3239299610894942,0.2519455252918288,0.4202334630350194,0.348249027237354,2.8061273151349115,0.9132475161816256,3.1805476269137536,4.185113623680308,1.829210086091483,3.078365836633145,1.7573994023558694,0.5123108517077389,0.0180262338595329,0.5160505836575875,0.5193471681798534,0.480923043666234,0.5361003026372678,0.509133160397752,0.2905688345377061,0.0488096833839282,0.3314804521030206,0.2731471187696869,0.203112840466926,0.3335124451855967,0.3115913161633006,0.3340466926070038,0.0858519356649613,0.4231517509727626,0.2782101167315175,0.2062256809338521,0.4312581063553826,0.3313878080415046,7.6,5.3516352641038605,5,15,2,13,3
200,0.6821963351179445,0.3707309269472397,0.5549751690766459,1.040250498834688,1.1801606450669573,0.1968061941079213,0.4387891685035099,0.9341583801700536,0.0428259034374926,0.9628728923476004,0.9124333477446328,0.8595618965268774,0.9714115866839604,0.9645121775471972,0.7393792847878452,0.1500863342684346,0.7839818417639428,0.6067352232721891,0.5306759928355259,0.9400006176270764,0.8355027484404917,0.7623865110246434,0.135912329244114,0.8038261997405967,0.6442931258106356,0.5716601815823605,0.9439040207522698,0.8482490272373541,2.2974945969908616,0.4932751733959532,1.8731439997250003,1.7435866373986122,2.1019458965858595,2.9201997166013904,2.848596734643446,0.5328901859057501,0.0123553952219114,0.5539342844790316,0.5195633376567229,0.5326956333765671,0.5366947686986595,0.5215629053177689,0.3480587980977085,0.0115915139018293,0.3382110431721329,0.3367889568278673,0.3436538817861772,0.3679868445432646,0.3536532641591007,0.4099221789883268,0.0479104229536892,0.3732166018158236,0.3356031128404669,0.4649805447470817,0.4357976653696498,0.4400129701686122,2.3774299537857218,0.5747227189776436,2.0104561207475364,1.7239296292516508,2.0265756646019013,2.948139917641762,3.178048436685758,0.5126567228707308,0.0083958538410248,0.5104842196281889,0.5221033290099436,0.5127539991353218,0.4982166018158236,0.5197254647643755,0.3366629609042059,0.0212556079762201,0.3094821196961276,0.3177737632017787,0.3692282749675739,0.3409949972206782,0.3458356494348712,0.4016861219195849,0.0615616589092476,0.3463035019455253,0.321011673151751,0.4925421530479896,0.4173151750972763,0.4312581063553826,8.2,5.706137047074842,7,4,3,19,8
300,0.9112909431199648,0.5593453694936973,0.7290477729082379,0.2855964699284755,1.335466127132395,0.4375639300598327,1.7687804155708828,0.8947903156074363,0.0896612998165136,0.9439940913676323,0.9737354085603112,0.8490596627756164,0.9677186914540996,0.7394437238795215,0.6673130134025073,0.1986437271526781,0.7033305540114874,0.89891915261565,0.486406028040269,0.8540315607436229,0.3938777716015069,0.696757457846952,0.1789714554352318,0.7318417639429312,0.9043450064850844,0.5317769130998703,0.8647859922178989,0.4510376134889753,2.7542458579871907,0.5949596160602163,3.4323548313360734,2.7085573032556343,1.945212617342574,3.4072799339078745,2.2778246040937966,0.5314418504107221,0.0156532451369393,0.552150886294855,0.516591007349762,0.5397751837440553,0.5385862516212713,0.5101059230436665,0.2737459082206164,0.0889652970522911,0.2045673522327223,0.3663671175344326,0.3321104317213267,0.3314758198999439,0.1342088197146563,0.338651102464332,0.0982227195283655,0.2940985732814526,0.4218547341115434,0.3310635538261997,0.4623865110246433,0.183852140077821,2.876915841343077,0.7882383220181103,3.915772452428647,2.761287140562145,1.820143511091225,3.610141497783015,2.2772346048503533,0.5073929961089496,0.0177972738594522,0.5054582792909641,0.5156722870730652,0.521562905317769,0.4736813661910941,0.5205901426718549,0.2597418318819097,0.0913230530466919,0.1443440800444694,0.3442375393737261,0.3397427583225247,0.3177691309987027,0.1526156506701254,0.3268482490272373,0.0984366586822841,0.2344357976653696,0.4056420233463035,0.3417639429312581,0.4555771725032425,0.196822308690013,7.4,5.535341001239218,5,17,3,10,2
400,0.6891985200710615,0.5454246797140666,0.6239999626435813,1.753966639643407,0.36035382221622,0.4443447857457376,0.2633273901063622,0.9191958495460442,0.0933196295776734,0.9536856895806308,0.7329766536964989,0.9706549935149158,0.9698443579766536,0.9688175529615218,0.7503211660799209,0.1825688195509762,0.7528534370946829,0.3988295966895187,0.8652785498116236,0.8318927181767645,0.902751528627015,0.7722438391699092,0.165971616165811,0.7749675745784695,0.4526588845654993,0.8777561608300908,0.8453307392996109,0.9105058365758756,2.3061558102935207,0.3123022874151953,2.7691473202482735,1.9147683377395808,2.064604237153836,2.237295159511993,2.544963996813919,0.5315175097276266,0.0138377341074301,0.5380998702983139,0.5043774319066148,0.5366947686986596,0.5351815823605711,0.5432338953739737,0.2993490210610833,0.0604578772465032,0.267004817491199,0.1986381322957198,0.3392455685257241,0.3699694274597,0.3218871595330738,0.3138132295719844,0.069803852088108,0.3164721141374838,0.187094682230869,0.3372243839169909,0.4007782101167315,0.3274967574578469,2.3708679746213126,0.4097815173823251,3.081408331714252,1.927942297338048,2.037921559254019,2.2904713111512858,2.5165963736489587,0.5118460873324687,0.0060214356034737,0.5117271941201903,0.5111867704280155,0.503188499783831,0.5221033290099437,0.5110246433203632,0.2721567537520845,0.0593951405677835,0.1923939225495648,0.2157263294422828,0.3065468470137728,0.3524504354270892,0.293666234327713,0.2909208819714656,0.0606798772531127,0.2529182879377432,0.2091439688715953,0.3012321660181583,0.3913748378728923,0.299935149156939,7.8,3.487119154832538,6,2,10,9,12
500,0.538590450162778,0.3539927075932668,0.3992044502899486,1.238743601444286,0.2927294962026493,0.3224827367089335,0.4397919661680722,0.9485655564352063,0.0422307445771117,0.9672799422799424,0.8642676767676774,0.9698773448773448,0.9743506493506496,0.967052168900418,0.799877587516553,0.1413746281837552,0.8456014223871362,0.5223933209647497,0.8943259121830545,0.903874458874458,0.8331928231733671,0.8190002021324979,0.1251111150170952,0.8568181818181818,0.5737012987012987,0.9032467532467532,0.912012987012987,0.8492217898832685,2.70504305010117,0.9106806857225158,2.4692638482797005,2.2957966387967654,2.34728688361116,4.48956428717252,1.9233035926457045,0.5280155642023348,0.0050680794395204,0.5366947686986597,0.5270211846087335,0.5291828793774324,0.5259943795936014,0.5211846087332471,0.3389043295658082,0.0373464986810051,0.3887066889012417,0.2819884503736646,0.3126412821938114,0.3536733370390953,0.3575118893212279,0.3734760051880674,0.0681083301492305,0.4195849546044098,0.2817769130998703,0.304798962386511,0.4571984435797665,0.4040207522697795,2.7796083465349004,0.9657827017795168,2.7137458947729973,2.291233938955611,2.2567266695462314,4.6537080094406695,1.982627219958992,0.5005512321660183,0.0097357534385008,0.4884889753566794,0.5094033722438396,0.5097816688283614,0.4889753566796369,0.5061067877215738,0.3164853931196344,0.0228904704304766,0.3153233277746898,0.2775430794886048,0.3126845160891853,0.3305725403001667,0.3463035019455252,0.3524643320363164,0.0577081413409857,0.3540856031128405,0.2821011673151751,0.3018806744487678,0.4439040207522697,0.3803501945525291,9.8,4.791659420284375,9,3,10,18,9
600,1.2955025513773253,0.7180876897256371,0.3111623050191427,1.3129808132863277,2.4161492935103643,0.8054852253727179,1.6317351196980738,0.802111063385383,0.1714817254849455,0.9678030303030304,0.8603896103896111,0.4951479076479076,0.9398088023088036,0.7474059662775616,0.5489706009511458,0.2169267278149209,0.8927195423623999,0.498118429189858,0.2752999381570805,0.6798144712430433,0.3989006238033474,0.5899456768912023,0.1965807772181664,0.9006493506493507,0.5438311688311688,0.337987012987013,0.7081168831168831,0.4591439688715953,2.3277453230411274,0.3393673426236137,2.360881666149147,2.499003185256446,1.6741454894672572,2.4592403960323637,2.6454558783004254,0.5210332900994381,0.0116362344766837,0.5223194984868142,0.5286964980544746,0.5266969303934285,0.5291828793774319,0.498270644185041,0.3423102340806621,0.012283630330323,0.3470956086714843,0.3421978259526899,0.356466555493793,0.3461969612747819,0.3195942190105611,0.4170557717250324,0.0377270302047943,0.3784046692607004,0.3926718547341115,0.3884565499351491,0.4653047989623864,0.4604409857328145,2.376599297127487,0.3357167190270733,2.6037135505142843,2.44879013497078,1.717699592911316,2.4934156027111563,2.6193776045298995,0.5010484219628191,0.0159341100691459,0.5001080847384352,0.5058365758754864,0.4868136619109384,0.4840034587116302,0.5284803285776051,0.3201361867704279,0.0101857841957151,0.3035158421345194,0.3308226792662589,0.3151704650731888,0.3208819714656289,0.3302899759125435,0.3939688715953308,0.0525055590503149,0.3424124513618677,0.3784046692607004,0.3381971465629053,0.4448767833981841,0.4659533073929961,4.4,3.5552777669262356,11,3,1,5,2
700,0.7513812421787565,0.7491254678521186,0.4463945683896202,0.4577733219658665,0.3772023027545059,2.2411543498759148,0.2343816679078747,0.871496968948331,0.1986189337545419,0.9649350649350652,0.965638528138528,0.9797258297258298,0.4744047619047617,0.9727806600374694,0.7420681619658824,0.2353432569778561,0.8322789115646255,0.8099196042053185,0.864588744588744,0.2778818800247364,0.9256716694459876,0.7649528357505012,0.2142718829611704,0.8496753246753247,0.825974025974026,0.8753246753246753,0.3422077922077922,0.9315823605706874,2.7964513371499247,0.9216235142276676,2.5789760686312206,2.260695909015863,2.749329108672383,1.8568298239188437,4.536425775511313,0.5152939904885431,0.0146123611041519,0.5137267617812364,0.5077280587980979,0.5030263726761781,0.5082684824902723,0.5437202766969305,0.2799317522080167,0.0508297911624783,0.2793017725897104,0.3485408560311284,0.2426054598233586,0.2082684824902723,0.3209421901056139,0.3352788586251621,0.0901046397762165,0.2963683527885862,0.4283398184176394,0.2671854734111543,0.2289234760051881,0.4555771725032425,2.814358790880631,0.9042785596494678,2.7210651636123657,2.2375070553577365,2.6721542409189945,1.9172765552301816,4.523790939283876,0.4981625594466061,0.0078356590037596,0.5098897535667964,0.4955144833549502,0.4857328145265887,0.4987570255079984,0.5009187202766968,0.2662432833055401,0.0577731377941538,0.2624837872892348,0.3279924031869556,0.2289559014267187,0.1808690012970169,0.3309153233277744,0.3201686121919584,0.097161540650373,0.2743190661478599,0.4105058365758754,0.248378728923476,0.2084954604409857,0.4591439688715953,10.4,6.770524351924303,10,8,11,1,22
800,1.3699298469600716,0.7001159316356157,2.467725269007799,1.6814772749150342,1.0312681516269584,0.3546287562767672,1.3145497829737989,0.796367243867244,0.1663237825055888,0.498358585858586,0.747258297258297,0.9070887445887452,0.9732864357864356,0.8558441558441559,0.5223318903318903,0.1981001771756405,0.2723840445269013,0.3938894042465474,0.5876494537208821,0.8577164502164497,0.5000200989486709,0.5668181818181818,0.1795622726832705,0.3432900432900432,0.4445887445887446,0.6293290043290043,0.8701298701298701,0.5467532467532468,2.090250162989017,0.2586114479601831,2.3950894839104975,1.8940703080611936,1.995962198954148,2.39450651563791,1.7716223083813367,0.5053718115002162,0.0048809086123889,0.5039450929528752,0.5003782965845222,0.5027021184608735,0.5052421098140939,0.514591439688716,0.2995577790130319,0.0332809207899934,0.2965351120993144,0.326676857513433,0.3095932925699463,0.237157989006238,0.3278256438762276,0.3549935149156939,0.0652849929457957,0.3369001297016861,0.4597924773022049,0.3699740596627756,0.2561608300907911,0.3521400778210117,2.080774460240097,0.2637009695400617,2.4271668269940387,1.9175259561970075,1.941727167901362,2.359347912124159,1.7581044379839172,0.5080090791180283,0.0150326560751416,0.507349762213575,0.5349113705144831,0.4889213143104197,0.501621271076524,0.5072416774751402,0.3051046877895126,0.0333325878982108,0.3062349453400038,0.3264452473596439,0.3276310913470445,0.2403047989623864,0.3249073559384843,0.3610246433203631,0.0610837110119625,0.3495460440985732,0.4523346303501945,0.3923476005188067,0.2665369649805447,0.3443579766536965,3.8,2.785677655436824,1,2,4,9,3
900,1.0396075229143555,0.5030629498742837,1.6470751689238985,0.9428561959633386,0.6511392267807931,0.3749091619262835,1.5820578609774638,0.8656313131313131,0.1002112820550728,0.7450577200577201,0.9187770562770566,0.950667388167388,0.9696608946608946,0.7439935064935069,0.6056410018552874,0.1791441463815254,0.4056663574520719,0.6160327767470625,0.7348252937538646,0.8615089672232524,0.4101716141001854,0.6408658008658008,0.1624886685838487,0.460064935064935,0.6516233766233767,0.7585497835497836,0.871969696969697,0.4621212121212121,2.503394454553477,0.550905613707882,2.3876433335099705,2.661938079832129,1.9218816756042525,3.478333678072978,2.0671755057480548,0.526686121919585,0.0099257105408374,0.5293990488543017,0.5262645914396891,0.5243190661478601,0.5422070903588415,0.5112408127972328,0.3282280279167437,0.0036409211255523,0.3259588660366869,0.3226128713482799,0.3329380520041998,0.3287242912729292,0.3309060589216226,0.4327496757457846,0.0421722993054443,0.4584954604409857,0.435473411154345,0.3505188067444876,0.4623865110246433,0.4568741893644618,2.531188961221376,0.6149807339449112,2.366061281717241,2.624368563120467,1.9625238329751944,3.665892352890006,2.037098775403973,0.4993298746217035,0.0157057427248285,0.5246973627323824,0.4834630350194553,0.4922719412019024,0.4861651534803287,0.5100518806744488,0.3275736520289047,0.0067983842240021,0.3267046507318878,0.318709468223087,0.3394895312210487,0.3245599407078,0.3284046692607,0.4307392996108949,0.0440797816069049,0.4591439688715953,0.4309338521400778,0.3453307392996109,0.4591439688715953,0.4591439688715953,4.8,2.993325909419153,2,4,6,10,2
1000,1.1392679125011305,0.7491699385026919,0.372970029552068,2.4285392478060026,1.1213621414206052,1.3498634621839631,0.423604681543014,0.8373340548340549,0.1702119881047679,0.963113275613276,0.5107142857142852,0.9089285714285712,0.8353174603174611,0.9685966810966812,0.6096988249845392,0.219163128553439,0.8656323438466289,0.2823438466295605,0.5857204700061849,0.4808008658008659,0.8339965986394555,0.6449350649350649,0.2005205529545374,0.8785714285714286,0.3431818181818182,0.6275974025974026,0.5272727272727272,0.8480519480519481,2.7345498762242064,0.9364907548979524,4.5035846168429,2.8647386248473525,1.9785262186239665,2.080436483083532,2.2454634377232785,0.5158884565499351,0.0041053708263336,0.5229139645482056,0.5162667531344574,0.5141050583657586,0.5102680501513185,0.5158884565499351,0.2907621518127355,0.0753292928223825,0.1487585695756905,0.2798962386511026,0.3463127663516767,0.3278441726885303,0.3509990117966773,0.3592736705577172,0.0684300859708428,0.2587548638132296,0.3070687418936446,0.3767833981841764,0.4507133592736705,0.403047989623865,2.8272913276337466,1.0902756575376302,4.910432819726402,2.9018835477559946,1.9822038384263152,2.0642685115569295,2.2776679207030903,0.4974708171206226,0.0095274964983931,0.506593169044531,0.4970817120622569,0.4796260268050151,0.4997297881539121,0.5043233895373976,0.2747591254400593,0.0851150732104683,0.1110107467111359,0.2740874559940708,0.3191032054845286,0.3239948119325548,0.3455994070780066,0.3426070038910506,0.0786661309386272,0.2159533073929961,0.3103112840466926,0.3453307392996109,0.4494163424124514,0.3920233463035019,5.2,3.249615361854384,9,1,4,3,9
