lags,train_mse_mean,train_mse_std,train_mse_fold_1,train_mse_fold_2,train_mse_fold_3,train_mse_fold_4,train_mse_fold_5,train_corr_mean,train_corr_std,train_corr_fold_1,train_corr_fold_2,train_corr_fold_3,train_corr_fold_4,train_corr_fold_5,train_r2_mean,train_r2_std,train_r2_fold_1,train_r2_fold_2,train_r2_fold_3,train_r2_fold_4,train_r2_fold_5,val_mse_mean,val_mse_std,val_mse_fold_1,val_mse_fold_2,val_mse_fold_3,val_mse_fold_4,val_mse_fold_5,val_corr_mean,val_corr_std,val_corr_fold_1,val_corr_fold_2,val_corr_fold_3,val_corr_fold_4,val_corr_fold_5,val_r2_mean,val_r2_std,val_r2_fold_1,val_r2_fold_2,val_r2_fold_3,val_r2_fold_4,val_r2_fold_5,test_mse_mean,test_mse_std,test_mse_fold_1,test_mse_fold_2,test_mse_fold_3,test_mse_fold_4,test_mse_fold_5,test_corr_mean,test_corr_std,test_corr_fold_1,test_corr_fold_2,test_corr_fold_3,test_corr_fold_4,test_corr_fold_5,test_r2_mean,test_r2_std,test_r2_fold_1,test_r2_fold_2,test_r2_fold_3,test_r2_fold_4,test_r2_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-750,25.046332304818293,1.4325506058193265,26.660465240478516,24.74437277657645,22.47156129564558,25.940194811139783,25.415067400251115,0.0491815888322889,0.0259018796363849,0.0059757200069725,0.0435544177889823,0.0710509642958641,0.0451372191309928,0.0801896229386329,-0.0276681303977966,0.0322729348352098,-0.0507175922393798,-0.0785703999655587,-0.0052088839667184,-0.0132187264306204,0.0093749506132943,23.62976671854655,1.204136942719796,22.27018928527832,23.527969678243,23.06982549031575,23.408652941385903,25.87219619750977,0.0581395842134952,0.0261004723623951,0.0410182848572731,0.0534340217709541,0.1089677587151527,0.0502287186682224,0.0370491370558738,-0.0073896567026774,0.0298180541527194,0.0331315000851949,-0.0184953014055887,0.0110668937365214,-0.0068944493929545,-0.05575692653656,23.659301217397054,3.0991147720261925,18.19008461634318,25.36496925354004,26.965592702229817,25.33098602294922,22.444873491923016,0.029844257608056,0.0305108374015631,0.0353274866938591,-0.0150930071249604,0.0415294133126735,0.0114561533555388,0.0760012418031692,-28.311815325419104,55.88663291348739,-0.1163527568181355,-140.08086490631104,-0.0614548126856486,-1.3065457741419475,0.0061416228612263,28.4,14.136477637657835,17,15,53,22,35
-725,25.136999457223077,0.8516106792051932,26.395793097359793,24.731769834245956,25.787239619663783,23.98266383579799,24.78753089904785,0.0693074531853199,0.0275818250291421,0.0458949208259582,0.0410182364284992,0.1177155300974845,0.0782547295093536,0.0636538490653038,-0.0235268456595284,0.0227062966352167,-0.0380498426301138,-0.0235084295272827,0.0081599610192435,-0.0074674657412937,-0.0567684514181954,23.50079600016276,1.1772773463587145,22.186409950256348,23.52931785583496,22.90177281697591,23.205044110616047,25.681435267130535,0.0794550836086273,0.0279766515753298,0.0709816738963127,0.0562766417860984,0.1320021748542785,0.081753522157669,0.0562614053487777,-0.0009635965029398,0.0295966549878467,0.0325050354003906,-0.0167931119600931,0.0232363541920979,0.0059394836425781,-0.0497057437896728,23.506692854563397,3.100260917631041,18.082180817921955,24.409501393636067,27.172948201497395,25.350462595621742,22.518371264139812,0.0480624951422214,0.0355339464080568,0.0776686742901802,-0.0173046141862869,0.0495081059634685,0.0482929348945617,0.0821473747491836,-25.73372556765874,50.71523303916979,-0.1176000436147054,-127.15957570075987,-0.0698809623718261,-1.3118571440378826,-0.0097139875094095,31.6,15.081114017207083,28,11,58,31,30
-700,25.207796369280135,1.73055491898068,27.463936941964285,26.567188807896205,25.545821598597936,23.000353949410577,23.461680548531668,0.0659770153462886,0.01979488018073,0.0556659772992134,0.103591963648796,0.0616913177073001,0.0456730723381042,0.0632627457380294,-0.0388141070093427,0.0459195394584924,-0.0183824726513453,-0.0044584870338439,-0.1297521931784493,-0.0174157874924795,-0.0240615946905953,23.509695116678877,1.3285355838711843,22.128448804219563,23.087981859842937,22.945632934570312,23.347882906595867,26.03852907816569,0.0790576178580522,0.0362317850844188,0.0789682641625404,0.1062347665429115,0.1301512569189071,0.0488657094538211,0.0310680922120809,0.0004455566406249,0.0338502013269906,0.0372132460276285,0.0112777749697367,0.0166292389233907,-0.0001101891199747,-0.0627822875976562,23.850156148274746,3.3773377549719137,17.960143566131592,26.551214853922527,27.011595408121742,25.452782313028973,22.275044600168865,0.0452392188832163,0.0300541602535106,0.0785176753997802,0.0309646688401699,0.0464371964335441,-0.0035886587575078,0.0738652125000953,-31.71726702849071,62.7251717493776,-0.102980633576711,-157.16388607025146,-0.0632290442784627,-1.287754972775777,0.0315155784289042,31.8,11.7881296226331,19,42,49,21,28
-675,27.703371592930388,1.9813985347976395,26.140553610665457,26.949804306030273,27.628793716430664,31.521401814052037,26.276304517473495,0.0618544030934572,0.0336490008245918,0.0156549047678709,0.1060899794101715,0.0640542134642601,0.0337612070143222,0.0897117108106613,-0.0565209865570068,0.0628933152543654,-0.0284510850906372,-0.0045393449919564,-0.068999877997807,-0.1735211355345589,-0.0070934891700744,23.464954884847003,1.3299982530841132,22.19607416788737,23.038609822591145,22.925577481587727,23.121949195861816,26.042563756306965,0.0946624308824539,0.0364295989819641,0.0633723735809326,0.1259810924530029,0.1391758322715759,0.1015651673078537,0.0432176887989044,0.0013544519742329,0.0337659283724425,0.0343514482180277,0.0103611747423807,0.0154636104901631,0.0104286670684814,-0.0638326406478881,23.77448453903198,3.2811210543291702,18.113604704538982,26.181201934814453,27.320436477661133,24.927547454833984,22.32963212331136,0.0687623493373394,0.0143743212929035,0.0724085345864296,0.0449784435331821,0.0618966817855834,0.0776592716574668,0.0868688151240348,-30.392336773872376,60.091674257624824,-0.1228990356127421,-150.57235407829285,-0.0756783485412597,-1.209240436553955,0.0184880296389261,39.2,12.63962024745997,17,44,51,50,34
-650,27.143832397460933,3.938769582380553,30.184309005737305,22.930291312081472,23.214771270751953,33.02038301740374,26.369407381330216,0.0938701547682285,0.0353366904211809,0.0461498089134693,0.1311148703098297,0.1384479105472564,0.0790944397449493,0.0745437443256378,-0.0395049503871372,0.0210339437986613,-0.0541004197938101,-0.0343002762113298,-0.0561942713601248,-0.000451454094478,-0.0524783304759434,23.50560229619344,1.2832448014751587,22.17857853571574,23.20944945017497,23.020840962727863,23.158109029134113,25.96103350321452,0.1048646807670593,0.0273730554651862,0.0763777196407318,0.1173201650381088,0.1451027244329452,0.1135904118418693,0.0719323828816413,-0.0031458973884582,0.0331194711397043,0.0417433182398478,-0.002940277258555,0.0045924584070841,0.002169648806254,-0.0612946351369222,24.142174212137856,3.2808136850009264,18.71279748280843,27.305506388346355,27.465830485026043,24.781256993611652,22.44547971089681,0.0753910213708877,0.0229722419675119,0.0586143396794796,0.0468542464077472,0.0666865035891532,0.1003905907273292,0.1044094264507293,-33.73402618169784,66.72759921922629,-0.191722571849823,-167.18638690312704,-0.0815542936325073,-1.2056959867477417,-0.0047711531321207,49.4,15.957443404254956,23,48,72,57,47
-625,23.87939583914621,0.8717698292449457,24.309568813868932,24.20210211617606,23.606056213378903,24.92823600769043,22.3510160446167,0.0652429424226284,0.0534493411041323,-0.0298459380865097,0.1076665967702865,0.1206450015306472,0.0502847246825695,0.0774643272161483,-0.0254803146634783,0.0284934424025353,-0.0471424034663609,-0.0004369786807468,0.0110231552805219,-0.0658563205174037,-0.0249890259334019,23.544618988037108,1.1086248778760883,22.527347564697266,23.19310410817464,23.052788734436035,23.24732844034831,25.702526092529297,0.0828142087906599,0.0469032657102006,0.0084136109799146,0.116859458386898,0.1375699937343597,0.1001412346959114,0.0510867461562156,-0.0078701138496398,0.0216615740917394,0.0102015733718872,-0.0008667508761088,0.0044056177139282,-0.0028574069341023,-0.0502336025238037,23.64215653737386,3.107569058796377,18.19235388437907,24.79746754964193,27.35487620035807,25.216849009195965,22.64923604329427,0.051796256750822,0.0392098084543959,-0.0212821513414382,0.046524953097105,0.0702733844518661,0.0721138790249824,0.091351218521595,-27.373474776744843,53.980978553001016,-0.1108130613962809,-135.33111639817557,-0.0770157178243001,-1.3174203634262085,-0.0310083429018656,29.6,13.979985693841035,6,26,49,34,33
-600,24.91856476919992,1.4863276953248274,27.649475642613,24.556752613612584,25.114762714930944,23.88909694126674,23.38273593357631,0.0874447405338287,0.0097901747360296,0.0992404073476791,0.0712682679295539,0.0827326774597168,0.0947186201810836,0.08926372975111,0.00782208272389,0.011836467560386,0.0050473894391741,-0.0070715716906956,0.0011429275785173,0.0119342463357107,0.0280574219567435,23.498508898417153,1.128397995657605,22.1105899810791,23.369918823242188,23.25216547648112,23.194809277852375,25.56506093343099,0.1129911556839942,0.0095492213722167,0.129149705171585,0.1028405278921127,0.1120065674185752,0.1167332008481025,0.1042257770895958,-0.0092104117075602,0.0216539437224447,0.0200034976005554,-0.0111146171887715,-0.0056146581967671,-0.0023373166720072,-0.0469889640808105,24.22494036356608,3.308538695407583,18.68775494893392,27.445995330810547,27.42856216430664,25.013978322347004,22.548411051432293,0.0869377993047237,0.0352185031234702,0.1255045980215072,0.0385998450219631,0.0592234507203102,0.0843839272856712,0.1269771754741668,-33.6077446381251,66.40323783944417,-0.2328359484672546,-166.41109736760458,-0.0802796284357706,-1.2795585195223491,-0.0349517265955607,41.2,15.157836257197133,63,23,25,47,48
-575,24.592633220127645,1.938673689299817,27.95030403137207,23.554493495396205,25.554202216012136,23.210121154785156,22.694045203072683,0.1006934285163879,0.0225519748985138,0.0725507736206054,0.1341661065816879,0.1182342246174812,0.0837212353944778,0.0947948023676872,-0.039466803414481,0.0487533433215324,-0.1077206815992082,0.0160857779639107,-0.0819340007645743,-0.0320632031985691,0.0082980905260358,23.55552946726481,1.269465725887167,22.212652842203777,23.1769167582194,23.11709690093994,23.296424229939777,25.97455660502116,0.1035293728113174,0.0230802690793184,0.0896020531654357,0.1278588771820068,0.133975476026535,0.0907322391867637,0.0754782184958458,-0.0100143671035766,0.030200875783745,0.0265500744183858,-0.0044842561086018,-0.0010951161384582,-0.0054200490315755,-0.0656224886576334,23.98943843841553,3.1880660952041673,18.60674826304118,26.390876134236652,27.651989618937176,24.75155957539876,22.546018600463867,0.0737453669309616,0.0196079440878577,0.0828985795378685,0.0627518519759178,0.0636368244886398,0.0519335642457008,0.107506014406681,-31.64972978432973,62.55455002097467,-0.1971235871315002,-156.75600798924765,-0.0892833471298217,-1.1798528830210369,-0.0263811151186625,32.0,6.44980619863884,25,42,33,25,35
-550,25.241679246085035,1.889220351890862,24.130626269749232,27.595502853393555,22.54282351902553,24.802046912057055,27.137396676199774,0.0925501838326454,0.0151022279190217,0.0680921822786331,0.1136989891529083,0.101451076567173,0.089929275214672,0.0895793959498405,-0.0263800467763628,0.0106698449212204,-0.0086725865091596,-0.0397271684237888,-0.0241786241531372,-0.0246035797255379,-0.0347182750701904,23.402270762125653,1.1122312929602562,22.140589714050293,23.034517923990887,23.13335927327474,23.21477286020915,25.48811403910319,0.1146538496017456,0.0151783854292559,0.0992172956466674,0.1428474932909011,0.1112013831734657,0.1043650209903717,0.1156380549073219,-0.0005032102266947,0.0245955416606921,0.0325732032457987,0.0048240820566813,0.0045583446820576,-0.0006483395894368,-0.0438233415285746,23.77484747568766,2.9764487515909064,18.675248781840008,25.397084554036457,27.520463307698567,24.533205032348633,22.74823570251465,0.0800693906843662,0.0270867001095548,0.0880033522844314,0.0808729082345962,0.0468875914812088,0.0590871907770633,0.1254959106445312,-28.67681486209234,56.623239288799205,-0.2115822037061055,-141.92064569393793,-0.0838586886723836,-1.1089318593343098,-0.0590558648109436,43.2,17.554486605993354,27,63,27,33,66
-525,23.692421286446702,1.735846283854645,27.020940235682897,23.149902479989187,22.294609342302596,23.62083625793457,22.37581811632429,0.0889326326549053,0.0335737456139481,0.0449202470481395,0.1369838565587997,0.1176491230726242,0.0687550231814384,0.0763549134135246,-0.0258386407579694,0.01792780201573,-0.0361989310809544,-0.0020933406693594,-0.0495674695287432,-0.0333020176206316,-0.0080314448901585,23.381893094380697,1.2677654513010923,21.958182334899902,22.97001043955485,23.077436447143555,23.13720417022705,25.766632080078125,0.106967094540596,0.0254479013298542,0.1170800551772117,0.1364960819482803,0.1149309575557708,0.1062636002898216,0.0600647777318954,0.0041103641192118,0.0339018022054562,0.0493786732355753,0.0123805403709411,0.0084345936775207,0.0062941114107767,-0.0559360980987548,23.987914085388187,3.0349313981083124,18.85945765177409,26.13049062093099,27.561001459757488,24.7485834757487,22.640037218729656,0.0802316665649414,0.0174931122258163,0.1049435809254646,0.0707204416394233,0.0598554015159606,0.0686717107892036,0.0969671979546547,-30.98522518873214,61.18381578045918,-0.2449719707171122,-153.34985677401224,-0.0854155222574869,-1.2126344045003254,-0.0332472721735636,28.0,5.513619500836088,31,37,25,26,21
-500,24.727777099609376,1.2409640132814046,23.90676716395787,27.183946881975448,24.037691933768137,24.44276373726981,24.067715781075613,0.0966072410345077,0.017722220912506,0.0733430832624435,0.1163345053791999,0.117397628724575,0.0825528874993324,0.0934081003069877,-0.007017387662615,0.0116454267192337,-0.0222148895263671,-0.0090509227343967,0.0138143301010131,-0.009944132396153,-0.0076913237571716,23.423194821675622,1.0680326163345732,22.27192560831706,23.070664087931316,23.07807731628418,23.24642340342204,25.448883692423504,0.1270018801093101,0.0182338414326053,0.1079182252287864,0.1461745798587799,0.1484125554561615,0.1052736192941665,0.1272304207086563,-0.0073234359423319,0.0183655027848311,0.0111076831817626,0.0002427101135253,-0.0008087158203125,-0.0046248833338419,-0.0425339738527933,24.20953985850016,3.4204600823887823,18.29806073506673,27.184837977091473,27.7155221303304,24.98423894246419,22.865039507548016,0.0924060344696044,0.0306149158481957,0.1055251359939575,0.0838937982916832,0.0805623978376388,0.0497894808650016,0.1422593593597412,-33.58994728326797,66.40029179205587,-0.1569996277491251,-166.38767874240875,-0.0919257799784342,-1.2317392031351726,-0.0813930630683898,42.6,11.412274094149684,33,49,45,27,59
