lags,train_cross_entropy_mean,train_cross_entropy_std,train_cross_entropy_fold_1,train_cross_entropy_fold_2,train_cross_entropy_fold_3,train_cross_entropy_fold_4,train_cross_entropy_fold_5,train_roc_auc_multiclass_mean,train_roc_auc_multiclass_std,train_roc_auc_multiclass_fold_1,train_roc_auc_multiclass_fold_2,train_roc_auc_multiclass_fold_3,train_roc_auc_multiclass_fold_4,train_roc_auc_multiclass_fold_5,val_cross_entropy_mean,val_cross_entropy_std,val_cross_entropy_fold_1,val_cross_entropy_fold_2,val_cross_entropy_fold_3,val_cross_entropy_fold_4,val_cross_entropy_fold_5,val_roc_auc_multiclass_mean,val_roc_auc_multiclass_std,val_roc_auc_multiclass_fold_1,val_roc_auc_multiclass_fold_2,val_roc_auc_multiclass_fold_3,val_roc_auc_multiclass_fold_4,val_roc_auc_multiclass_fold_5,test_cross_entropy_mean,test_cross_entropy_std,test_cross_entropy_fold_1,test_cross_entropy_fold_2,test_cross_entropy_fold_3,test_cross_entropy_fold_4,test_cross_entropy_fold_5,test_roc_auc_multiclass_mean,test_roc_auc_multiclass_std,test_roc_auc_multiclass_fold_1,test_roc_auc_multiclass_fold_2,test_roc_auc_multiclass_fold_3,test_roc_auc_multiclass_fold_4,test_roc_auc_multiclass_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-750,1.4864046301160538,0.0469865474625499,1.399963685444423,1.491972139903477,1.5118389470236642,1.4881242683955602,1.5401241098131453,0.5032378687320869,0.0041745943134945,0.500974464440216,0.5040064497141029,0.4967134241098753,0.5054172341405719,0.5090777712556676,1.366898290316264,0.034031582710031,1.37141219774882,1.3436344067255657,1.3436344067255657,1.3442854483922322,1.4315249919891355,0.5,0.0,0.5,0.5,0.5,0.5,0.5,1.4633826732635498,0.0482989926472312,1.5103010336558025,1.4851274887720745,1.4636431137720745,1.4864295323689778,1.37141219774882,0.5,0.0,0.5,0.5,0.5,0.5,0.5,1.0,0.0,1,1,1,1,1
-725,1.495052433013916,0.0379897546366906,1.4455899851662772,1.477427363395691,1.5533637148993356,1.5220260960715155,1.4768550055367606,0.5040791757671985,0.0056608930289817,0.5007760534160086,0.5013430677095366,0.509748026623934,0.5116679857494637,0.4968607453370497,1.366898290316264,0.034031582710031,1.37141219774882,1.3436344067255657,1.3436344067255657,1.3442854483922322,1.4315249919891355,0.5,0.0,0.5,0.5,0.5,0.5,0.5,1.4633826732635498,0.0482989926472312,1.5103010336558025,1.4851274887720745,1.4636431137720745,1.4864295323689778,1.37141219774882,0.5,0.0,0.5,0.5,0.5,0.5,0.5,1.0,0.0,1,1,1,1,1
-700,1.4668013266154698,0.0279465452401679,1.4600249699183874,1.4401730128696986,1.5158572026661463,1.4765981776373729,1.441353269985744,0.4991838148597793,0.0043146450172424,0.502009408014996,0.4996005941036277,0.5016545704437539,0.5019173572033896,0.4907371445331292,1.366898290316264,0.034031582710031,1.37141219774882,1.3436344067255657,1.3436344067255657,1.3442854483922322,1.4315249919891355,0.5,0.0,0.5,0.5,0.5,0.5,0.5,1.4633826732635498,0.0482989926472312,1.5103010336558025,1.4851274887720745,1.4636431137720745,1.4864295323689778,1.37141219774882,0.5,0.0,0.5,0.5,0.5,0.5,0.5,1.0,0.0,1,1,1,1,1
-675,1.4969310419900077,0.0577854734010901,1.4759321893964494,1.4577905450548445,1.4969641821725028,1.4466209241322108,1.6073473691940308,0.5019815084700932,0.0018250934115591,0.5029340404734473,0.5010281039391783,0.5041916941628128,0.4989386724246639,0.5028150313503631,1.366898290316264,0.034031582710031,1.37141219774882,1.3436344067255657,1.3436344067255657,1.3442854483922322,1.4315249919891355,0.5,0.0,0.5,0.5,0.5,0.5,0.5,1.4633826732635498,0.0482989926472312,1.5103010336558025,1.4851274887720745,1.4636431137720745,1.4864295323689778,1.37141219774882,0.5,0.0,0.5,0.5,0.5,0.5,0.5,1.0,0.0,1,1,1,1,1
-650,1.473361849784851,0.0262470001145694,1.4860428060804094,1.4644411972590856,1.4533838374274115,1.5180323805127824,1.4449090276445662,0.500569355503068,0.0049885256683199,0.4924961481997104,0.5031806115365781,0.497815372860323,0.5070327844158942,0.5023218605028343,1.366898290316264,0.034031582710031,1.37141219774882,1.3436344067255657,1.3436344067255657,1.3442854483922322,1.4315249919891355,0.5,0.0,0.5,0.5,0.5,0.5,0.5,1.4633826732635498,0.0482989926472312,1.5103010336558025,1.4851274887720745,1.4636431137720745,1.4864295323689778,1.37141219774882,0.5,0.0,0.5,0.5,0.5,0.5,0.5,1.0,0.0,1,1,1,1,1
-625,1.45929388659341,0.0228837185317794,1.4156382424490792,1.4696132114955358,1.4635328905923026,1.4829178707940238,1.4647672176361084,0.5010817087876586,0.0043123565289723,0.4958107366190971,0.4974125077296817,0.5081345155672959,0.5023515443036829,0.5016992397185353,1.366898290316264,0.034031582710031,1.37141219774882,1.3436344067255657,1.3436344067255657,1.3442854483922322,1.4315249919891355,0.5,0.0,0.5,0.5,0.5,0.5,0.5,1.4633826732635498,0.0482989926472312,1.5103010336558025,1.4851274887720745,1.4636431137720745,1.4864295323689778,1.37141219774882,0.5,0.0,0.5,0.5,0.5,0.5,0.5,1.0,0.0,1,1,1,1,1
-600,1.4952687229428974,0.0465045386520133,1.576195546558925,1.485821621758597,1.5087514093944006,1.4666416474751065,1.4389333895274572,0.4986325457325085,0.0016390415513135,0.5008374155514742,0.4966014702438744,0.4968603646853958,0.4993144323059119,0.4995490458758864,1.366898290316264,0.034031582710031,1.37141219774882,1.3436344067255657,1.3436344067255657,1.3442854483922322,1.4315249919891355,0.5,0.0,0.5,0.5,0.5,0.5,0.5,1.4633826732635498,0.0482989926472312,1.5103010336558025,1.4851274887720745,1.4636431137720745,1.4864295323689778,1.37141219774882,0.5,0.0,0.5,0.5,0.5,0.5,0.5,1.0,0.0,1,1,1,1,1
-575,1.4811513253620692,0.0095652253770335,1.4680501222610474,1.4839443138667516,1.4951041766575404,1.47313620362963,1.4855218103953771,0.5001882369628643,0.0025938076222516,0.5015001836012086,0.495458188452796,0.501985343670668,0.5025800665524736,0.4994174025371754,1.366898290316264,0.034031582710031,1.37141219774882,1.3436344067255657,1.3436344067255657,1.3442854483922322,1.4315249919891355,0.5,0.0,0.5,0.5,0.5,0.5,0.5,1.4633826732635498,0.0482989926472312,1.5103010336558025,1.4851274887720745,1.4636431137720745,1.4864295323689778,1.37141219774882,0.5,0.0,0.5,0.5,0.5,0.5,0.5,1.0,0.0,1,1,1,1,1
-550,1.477959418296814,0.050348280139069,1.4348467247826713,1.4966553790228707,1.4254686321531025,1.5651668310165403,1.467659524508885,0.5012341732433837,0.0020898501825822,0.5001672834134462,0.499152500622123,0.5052171336873726,0.5005397827849111,0.5010941657090655,1.366898290316264,0.034031582710031,1.37141219774882,1.3436344067255657,1.3436344067255657,1.3442854483922322,1.4315249919891355,0.5,0.0,0.5,0.5,0.5,0.5,0.5,1.4633826732635498,0.0482989926472312,1.5103010336558025,1.4851274887720745,1.4636431137720745,1.4864295323689778,1.37141219774882,0.5,0.0,0.5,0.5,0.5,0.5,0.5,1.0,0.0,1,1,1,1,1
-525,1.4947719301496234,0.0327910301538165,1.5455123015812464,1.475067411150251,1.5111603225980486,1.493646264076233,1.4484733513423376,0.4997610131903099,0.0081759674968125,0.4852495916646259,0.5000744812792345,0.5079278539462646,0.4983795161089075,0.5071736229525171,1.366898290316264,0.034031582710031,1.37141219774882,1.3436344067255657,1.3436344067255657,1.3442854483922322,1.4315249919891355,0.5004832688016061,0.000966537603212,0.50241634400803,0.5,0.5,0.5,0.5,1.4633826732635498,0.0482989926472312,1.5103010336558025,1.4851274887720745,1.4636431137720745,1.4864295323689778,1.37141219774882,0.5012209033975135,0.0024418067950267,0.5061045169875669,0.5,0.5,0.5,0.5,1.0,0.0,1,1,1,1,1
-500,1.5212597063609532,0.0415063374005481,1.4542421783719743,1.5189427818570818,1.5042441061564855,1.571486915860857,1.557382549558367,0.49975623668517,0.004952094755278,0.502240950042481,0.5078258156837375,0.493343092082413,0.4985860323415446,0.4967852932756738,1.366898290316264,0.034031582710031,1.37141219774882,1.3436344067255657,1.3436344067255657,1.3442854483922322,1.4315249919891355,0.5,0.0,0.5,0.5,0.5,0.5,0.5,1.4633826732635498,0.0482989926472312,1.5103010336558025,1.4851274887720745,1.4636431137720745,1.4864295323689778,1.37141219774882,0.5,0.0,0.5,0.5,0.5,0.5,0.5,1.0,0.0,1,1,1,1,1
-475,1.4507883753095356,0.0283462200233326,1.4023423876081194,1.475096379007612,1.4445768083844863,1.4489261763436454,1.483000125203814,0.5001489532505655,0.0024438575897969,0.5019404008696311,0.4966752817766844,0.5001021979533075,0.5035717284834197,0.4984551571697847,1.366898290316264,0.034031582710031,1.37141219774882,1.3436344067255657,1.3436344067255657,1.3442854483922322,1.4315249919891355,0.5,0.0,0.5,0.5,0.5,0.5,0.5,1.4633826732635498,0.0482989926472312,1.5103010336558025,1.4851274887720745,1.4636431137720745,1.4864295323689778,1.37141219774882,0.5,0.0,0.5,0.5,0.5,0.5,0.5,1.2,0.4,1,1,2,1,1
-450,1.4877246005194529,0.0179531268655804,1.4685569661004203,1.5149122306278773,1.5006949731281825,1.484860931124006,1.4695979016167775,0.5027055072338871,0.0042185724089541,0.501111895028803,0.4977780955000375,0.5087031209192884,0.5065765357409289,0.4993578889803775,1.366898290316264,0.034031582710031,1.37141219774882,1.3436344067255657,1.3436344067255657,1.3442854483922322,1.4315249919891355,0.5,0.0,0.5,0.5,0.5,0.5,0.5,1.4633826732635498,0.0482989926472312,1.5103010336558025,1.4851274887720745,1.4636431137720745,1.4864295323689778,1.37141219774882,0.5,0.0,0.5,0.5,0.5,0.5,0.5,1.0,0.0,1,1,1,1,1
-425,1.5350373336247034,0.0945386250173111,1.46544691494533,1.672193203653608,1.4939831835883004,1.4243231500898088,1.6192402158464705,0.5071520253295375,0.0086458487321428,0.5004280918990542,0.5236785591816523,0.5023894736666624,0.5014671190040246,0.507796882896294,1.4282263914744058,0.1155388807979364,1.37141219774882,1.650274912516276,1.3436344067255657,1.3442854483922322,1.4315249919891355,0.5014481888506025,0.0028963777012049,0.5,0.5072409442530125,0.5,0.5,0.5,1.4932003498077393,0.084769851830739,1.5103010336558025,1.6342158714930215,1.4636431137720745,1.4864295323689778,1.37141219774882,0.4996781972583631,0.0006436054832735,0.5,0.4983909862918161,0.5,0.5,0.5,1.6,1.2000000000000002,1,4,1,1,1
-400,1.4956235102244786,0.0329633520780085,1.4952494927815028,1.522898094994681,1.472629291670663,1.4481044156210765,1.5392362560544697,0.5007936030907165,0.0028893800727458,0.50060541152009,0.5025319061675372,0.4984586307470038,0.4971286098652945,0.5052434571536575,1.366898290316264,0.034031582710031,1.37141219774882,1.3436344067255657,1.3436344067255657,1.3442854483922322,1.4315249919891355,0.5,0.0,0.5,0.5,0.5,0.5,0.5,1.4633826732635498,0.0482989926472312,1.5103010336558025,1.4851274887720745,1.4636431137720745,1.4864295323689778,1.37141219774882,0.5,0.0,0.5,0.5,0.5,0.5,0.5,1.0,0.0,1,1,1,1,1
-375,1.4946670123508998,0.055734459911252,1.4817297799246651,1.5034439393452237,1.5925247498920985,1.4735233783721924,1.4221132142203194,0.4989156868992502,0.0029463522940403,0.5015832197375544,0.4993907371314652,0.5024647807256902,0.4963040889430153,0.4948356079585262,1.366898290316264,0.034031582710031,1.37141219774882,1.3436344067255657,1.3436344067255657,1.3442854483922322,1.4315249919891355,0.5,0.0,0.5,0.5,0.5,0.5,0.5,1.4633826732635498,0.0482989926472312,1.5103010336558025,1.4851274887720745,1.4636431137720745,1.4864295323689778,1.37141219774882,0.5,0.0,0.5,0.5,0.5,0.5,0.5,1.0,0.0,1,1,1,1,1
-350,1.4604476826531545,0.0299286405215667,1.4902013369968958,1.4588414941515242,1.4316696269171578,1.4235985960279192,1.4979273591722762,0.5014268262526121,0.0021197316776173,0.5022680318465895,0.500541149995403,0.5024480880220414,0.4978195986579249,0.5040572627411019,1.366898290316264,0.034031582710031,1.37141219774882,1.3436344067255657,1.3436344067255657,1.3442854483922322,1.4315249919891355,0.5,0.0,0.5,0.5,0.5,0.5,0.5,1.4633826732635498,0.0482989926472312,1.5103010336558025,1.4851274887720745,1.4636431137720745,1.4864295323689778,1.37141219774882,0.5,0.0,0.5,0.5,0.5,0.5,0.5,1.0,0.0,1,1,1,1,1
-325,1.459288740158081,0.0528303328467628,1.4838586705071586,1.4397765738623485,1.5503305537360057,1.40555397101811,1.416923931666783,0.5018759926850977,0.0034091954957597,0.5007571312868278,0.5057988493162539,0.5040055289015852,0.495890162888382,0.5029282910324395,1.366898290316264,0.034031582710031,1.37141219774882,1.3436344067255657,1.3436344067255657,1.3442854483922322,1.4315249919891355,0.5,0.0,0.5,0.5,0.5,0.5,0.5,1.4633826732635498,0.0482989926472312,1.5103010336558025,1.4851274887720745,1.4636431137720745,1.4864295323689778,1.37141219774882,0.5,0.0,0.5,0.5,0.5,0.5,0.5,1.0,0.0,1,1,1,1,1
-300,1.4458843673978532,0.0408909292193992,1.4960850306919642,1.3885872534343175,1.4875712054116386,1.4391066517148698,1.4180716957364763,0.4981226015233366,0.0027541699352903,0.4930827964458276,0.500889139244699,0.4995493946124464,0.4974323091067823,0.4996593682069279,1.366898290316264,0.034031582710031,1.37141219774882,1.3436344067255657,1.3436344067255657,1.3442854483922322,1.4315249919891355,0.5,0.0,0.5,0.5,0.5,0.5,0.5,1.4633826732635498,0.0482989926472312,1.5103010336558025,1.4851274887720745,1.4636431137720745,1.4864295323689778,1.37141219774882,0.5,0.0,0.5,0.5,0.5,0.5,0.5,1.2,0.4000000000000001,1,2,1,1,1
-275,1.4497146231787543,0.0242642953564254,1.4362334523882183,1.4599138838904244,1.4925402573176794,1.4345321655273438,1.4253533567701069,0.5008383842055449,0.0012489805398774,0.5023959528753379,0.5022210894652253,0.500114587413005,0.499239431513311,0.5002208597608456,1.366898290316264,0.034031582710031,1.37141219774882,1.3436344067255657,1.3436344067255657,1.3442854483922322,1.4315249919891355,0.5,0.0,0.5,0.5,0.5,0.5,0.5,1.4633826732635498,0.0482989926472312,1.5103010336558025,1.4851274887720745,1.4636431137720745,1.4864295323689778,1.37141219774882,0.5,0.0,0.5,0.5,0.5,0.5,0.5,1.2,0.4,1,1,1,2,1
-250,1.486098997933524,0.0301005229049686,1.4506749085017614,1.4983540432793754,1.5206790821892875,1.4498626164027624,1.5109243392944336,0.5017675013905979,0.0033651085095797,0.4963891793882337,0.5036490688701948,0.5058869058519627,0.4995867121831407,0.503325640659458,1.366898290316264,0.034031582710031,1.37141219774882,1.3436344067255657,1.3436344067255657,1.3442854483922322,1.4315249919891355,0.5,0.0,0.5,0.5,0.5,0.5,0.5,1.4633826732635498,0.0482989926472312,1.5103010336558025,1.4851274887720745,1.4636431137720745,1.4864295323689778,1.37141219774882,0.5,0.0,0.5,0.5,0.5,0.5,0.5,1.0,0.0,1,1,1,1,1
-225,1.4721036468233382,0.0249372064686579,1.436205932072231,1.4904194218771798,1.448967490877424,1.5002390827451433,1.484686306544713,0.504379068428088,0.0080958196698526,0.5161177188929063,0.4955537891394008,0.5119383160275941,0.499300738619329,0.4989847794612095,1.3668983300526938,0.0340315879807148,1.3714123964309692,1.3436344067255657,1.3436344067255657,1.3442854483922322,1.4315249919891355,0.4662466484376469,0.0675067031247062,0.3312332421882343,0.5,0.5,0.5,0.5,1.463382649421692,0.0482989694869136,1.510300914446513,1.4851274887720745,1.4636431137720745,1.4864295323689778,1.37141219774882,0.5203326659496905,0.0406653318993809,0.6016633297484523,0.5,0.5,0.5,0.5,3.8,5.6,15,1,1,1,1
-200,1.4734124115535192,0.0241050241417826,1.475041355405535,1.436710255486625,1.4743712629590715,1.5125234467642648,1.4684157371520996,0.499479267273804,0.0019200801572313,0.5012401396953189,0.5004508410321127,0.4975492962182901,0.4968040309912676,0.5013520284320304,1.366898290316264,0.034031582710031,1.37141219774882,1.3436344067255657,1.3436344067255657,1.3442854483922322,1.4315249919891355,0.5,0.0,0.5,0.5,0.5,0.5,0.5,1.4633826732635498,0.0482989926472312,1.5103010336558025,1.4851274887720745,1.4636431137720745,1.4864295323689778,1.37141219774882,0.5,0.0,0.5,0.5,0.5,0.5,0.5,1.0,0.0,1,1,1,1,1
-175,1.4795324972697668,0.0500317203065971,1.436545763696943,1.4686216115951538,1.460170830999102,1.4549631902149744,1.57736108984266,0.5021218360165012,0.0073881212022703,0.4969498820076179,0.501453224370641,0.5056162846011122,0.4925533345826819,0.5140364545204529,1.366898290316264,0.034031582710031,1.37141219774882,1.3436344067255657,1.3436344067255657,1.3442854483922322,1.4315249919891355,0.5,0.0,0.5,0.5,0.5,0.5,0.5,1.4633826732635498,0.0482989926472312,1.5103010336558025,1.4851274887720745,1.4636431137720745,1.4864295323689778,1.37141219774882,0.5,0.0,0.5,0.5,0.5,0.5,0.5,1.2,0.4,1,1,2,1,1
-150,1.4870915821620394,0.0318949444260506,1.4522947754178728,1.523147668157305,1.4877327850886757,1.52201167174748,1.4502710103988647,0.5104288924022077,0.0154582830960022,0.4954649846331873,0.5400298482747855,0.5080081899600919,0.5069832471410655,0.5016581920019086,1.366898290316264,0.034031582710031,1.37141219774882,1.3436344067255657,1.3436344067255657,1.3442854483922322,1.4315249919891355,0.5002376100669295,0.000475220133859,0.5,0.5011880503346476,0.5,0.5,0.5,1.4633826732635498,0.0482989926472312,1.5103010336558025,1.4851274887720745,1.4636431137720745,1.4864295323689778,1.37141219774882,0.5003946065069568,0.0007892130139135,0.5,0.5019730325347838,0.5,0.5,0.5,1.0,0.0,1,1,1,1,1
-125,1.489221109662737,0.0152751479058555,1.4684214421680994,1.488894820213318,1.5078882489885603,1.5042786257607597,1.4766224111829485,0.5013757314821196,0.0039223492728084,0.4992735519869304,0.4997568904676557,0.5051603825132268,0.5066145284429712,0.4960733039998137,1.366898290316264,0.034031582710031,1.37141219774882,1.3436344067255657,1.3436344067255657,1.3442854483922322,1.4315249919891355,0.5,0.0,0.5,0.5,0.5,0.5,0.5,1.4633826732635498,0.0482989926472312,1.5103010336558025,1.4851274887720745,1.4636431137720745,1.4864295323689778,1.37141219774882,0.5,0.0,0.5,0.5,0.5,0.5,0.5,1.0,0.0,1,1,1,1,1
-100,1.5043446745191305,0.0275123900735236,1.5469238928386144,1.5175397566386633,1.4700826917375838,1.479583433696202,1.5075935976845878,0.5006503436142378,0.0040358743059601,0.5061844663029911,0.4990366542980483,0.5043946994168745,0.4983697549096838,0.4952661431435912,1.366898290316264,0.034031582710031,1.37141219774882,1.3436344067255657,1.3436344067255657,1.3442854483922322,1.4315249919891355,0.5,0.0,0.5,0.5,0.5,0.5,0.5,1.4633826732635498,0.0482989926472312,1.5103010336558025,1.4851274887720745,1.4636431137720745,1.4864295323689778,1.37141219774882,0.5,0.0,0.5,0.5,0.5,0.5,0.5,1.0,0.0,1,1,1,1,1
-75,1.484805522646223,0.0273809896465747,1.4725367512021743,1.456185017313276,1.4842974628720964,1.536502650805882,1.4745057310376848,0.5029404212713361,0.0042003817994942,0.5050408618990405,0.5069396755234827,0.4959630625323577,0.5003180876543653,0.5064404187474344,1.366898290316264,0.034031582710031,1.37141219774882,1.3436344067255657,1.3436344067255657,1.3442854483922322,1.4315249919891355,0.5,0.0,0.5,0.5,0.5,0.5,0.5,1.4633826732635498,0.0482989926472312,1.5103010336558025,1.4851274887720745,1.4636431137720745,1.4864295323689778,1.37141219774882,0.5,0.0,0.5,0.5,0.5,0.5,0.5,1.0,0.0,1,1,1,1,1
